,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
90,JavadocParagraph,683.0,3896.0,2220.0,1266.0,8065.0,0.57,0.24,0.36,0.24,-0.03,0.35,0.36,0.16,0.57,-0.01,-0.25,0.8,0.94,0.0,
91,ParenPad,305.0,5118.0,998.0,1644.0,8065.0,0.67,0.24,0.16,0.23,-0.03,0.16,0.16,0.1,0.67,-0.0,-0.11,0.8,0.64,0.0,
92,EmptyForIteratorPad,57.0,5929.0,187.0,1892.0,8065.0,0.74,0.24,0.03,0.23,-0.03,0.03,0.03,0.03,0.74,-0.0,-0.02,0.8,0.2,0.0,
93,UnnecessaryParentheses,621.0,4099.0,2017.0,1328.0,8065.0,0.59,0.24,0.33,0.24,-0.03,0.32,0.33,0.16,0.59,-0.01,-0.23,0.8,0.91,0.0,
94,UnusedImports,157.0,5602.0,514.0,1792.0,8065.0,0.71,0.24,0.08,0.23,-0.03,0.08,0.08,0.06,0.72,-0.0,-0.06,0.8,0.41,0.0,
95,FileTabCharacter,535.0,4377.0,1739.0,1414.0,8065.0,0.61,0.24,0.28,0.24,-0.03,0.27,0.28,0.15,0.61,-0.01,-0.2,0.8,0.86,0.0,
96,EmptyBlock,145.0,5640.0,476.0,1804.0,8065.0,0.72,0.24,0.08,0.23,-0.03,0.07,0.08,0.06,0.72,-0.0,-0.05,0.8,0.39,0.0,
97,NeedBraces,657.0,3978.0,2138.0,1292.0,8065.0,0.57,0.24,0.35,0.24,-0.03,0.34,0.35,0.16,0.58,-0.01,-0.24,0.8,0.93,0.0,
98,NestedForDepth,137.0,5671.0,445.0,1812.0,8065.0,0.72,0.24,0.07,0.24,-0.03,0.07,0.07,0.06,0.72,-0.0,-0.05,0.8,0.37,0.0,
99,MethodCount,142.0,5651.0,465.0,1807.0,8065.0,0.72,0.24,0.08,0.23,-0.03,0.07,0.08,0.06,0.72,-0.0,-0.05,0.8,0.39,0.0,
100,TrailingComment,963.0,2971.0,3145.0,986.0,8065.0,0.49,0.24,0.51,0.23,-0.03,0.49,0.51,0.19,0.5,-0.01,-0.36,0.8,1.0,0.0,
101,JavadocTagContinuationIndentation,212.0,5427.0,689.0,1737.0,8065.0,0.7,0.24,0.11,0.24,-0.03,0.11,0.11,0.08,0.7,-0.0,-0.08,0.8,0.51,0.0,
102,EqualsAvoidNull,244.0,5310.0,806.0,1705.0,8065.0,0.69,0.24,0.13,0.23,-0.04,0.13,0.13,0.09,0.69,-0.0,-0.09,0.8,0.56,0.0,
103,AbstractClassName,190.0,5486.0,630.0,1759.0,8065.0,0.7,0.24,0.1,0.23,-0.04,0.1,0.1,0.07,0.71,-0.0,-0.07,0.8,0.47,0.0,
104,LeftCurly,450.0,4633.0,1483.0,1499.0,8065.0,0.63,0.24,0.24,0.23,-0.04,0.23,0.24,0.13,0.63,-0.01,-0.17,0.8,0.79,0.0,
105,BooleanExpressionComplexity,301.0,5115.0,1001.0,1648.0,8065.0,0.67,0.24,0.16,0.23,-0.04,0.15,0.16,0.1,0.67,-0.01,-0.11,0.8,0.64,0.0,
106,OperatorWrap,644.0,3982.0,2134.0,1305.0,8065.0,0.57,0.24,0.34,0.23,-0.04,0.33,0.35,0.16,0.58,-0.01,-0.24,0.8,0.93,0.0,
107,JavadocPackage,215.0,5401.0,715.0,1734.0,8065.0,0.7,0.24,0.12,0.23,-0.04,0.11,0.12,0.08,0.7,-0.0,-0.08,0.8,0.52,0.0,
108,RedundantModifier,356.0,4939.0,1177.0,1593.0,8065.0,0.66,0.24,0.19,0.23,-0.04,0.18,0.19,0.11,0.66,-0.01,-0.13,0.8,0.7,0.0,
109,ModifierOrder,241.0,5322.0,794.0,1708.0,8065.0,0.69,0.24,0.13,0.23,-0.04,0.12,0.13,0.09,0.69,-0.0,-0.09,0.8,0.55,0.0,
110,MultipleVariableDeclarations,176.0,5526.0,590.0,1773.0,8065.0,0.71,0.24,0.09,0.23,-0.05,0.09,0.1,0.07,0.71,-0.0,-0.07,0.8,0.45,0.0,
111,FileLength,184.0,5496.0,620.0,1765.0,8065.0,0.7,0.24,0.1,0.23,-0.05,0.09,0.1,0.07,0.71,-0.0,-0.07,0.8,0.47,0.0,
112,SimplifyBooleanExpression,55.0,5932.0,184.0,1894.0,8065.0,0.74,0.24,0.03,0.23,-0.05,0.03,0.03,0.03,0.74,-0.0,-0.02,0.8,0.19,0.0,
113,AbbreviationAsWordInName,163.0,5563.0,553.0,1786.0,8065.0,0.71,0.24,0.09,0.23,-0.06,0.08,0.09,0.07,0.71,-0.0,-0.06,0.8,0.43,0.0,
114,LocalFinalVariableName,93.0,5799.0,317.0,1856.0,8065.0,0.73,0.24,0.05,0.23,-0.06,0.05,0.05,0.04,0.73,-0.0,-0.04,0.8,0.29,0.0,
115,InnerTypeLast,502.0,4396.0,1720.0,1447.0,8065.0,0.61,0.24,0.28,0.23,-0.07,0.26,0.28,0.14,0.62,-0.01,-0.2,0.8,0.85,0.0,
116,InvalidJavadocPosition,131.0,5665.0,451.0,1818.0,8065.0,0.72,0.24,0.07,0.23,-0.07,0.07,0.07,0.05,0.72,-0.0,-0.05,0.8,0.37,0.0,
117,MissingCtor,754.0,3500.0,2616.0,1195.0,8065.0,0.53,0.24,0.42,0.22,-0.07,0.39,0.43,0.17,0.54,-0.03,-0.3,0.8,0.98,0.0,
118,CatchParameterName,177.0,5509.0,607.0,1772.0,8065.0,0.71,0.24,0.1,0.23,-0.07,0.09,0.1,0.07,0.71,-0.0,-0.07,0.8,0.46,0.0,
119,StringLiteralEquality,13.0,6071.0,45.0,1936.0,8065.0,0.75,0.24,0.01,0.22,-0.07,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.06,0.0,
120,MethodParamPad,92.0,5796.0,320.0,1857.0,8065.0,0.73,0.24,0.05,0.22,-0.08,0.05,0.05,0.04,0.73,-0.0,-0.04,0.8,0.29,0.0,
121,NoWhitespaceAfter,243.0,5251.0,865.0,1706.0,8065.0,0.68,0.24,0.14,0.22,-0.09,0.12,0.14,0.09,0.69,-0.01,-0.1,0.8,0.58,0.0,
122,UncommentedMain,36.0,5989.0,127.0,1913.0,8065.0,0.75,0.24,0.02,0.22,-0.09,0.02,0.02,0.02,0.75,-0.0,-0.01,0.8,0.14,0.0,
123,CustomImportOrder,31.0,6005.0,111.0,1918.0,8065.0,0.75,0.24,0.02,0.22,-0.1,0.02,0.02,0.02,0.75,-0.0,-0.01,0.8,0.13,0.0,
124,MethodName,120.0,5686.0,430.0,1829.0,8065.0,0.72,0.24,0.07,0.22,-0.1,0.06,0.07,0.05,0.72,-0.0,-0.05,0.8,0.36,0.0,
125,IllegalImport,3.0,6105.0,11.0,1946.0,8065.0,0.76,0.24,0.0,0.21,-0.11,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
126,RedundantImport,9.0,6083.0,33.0,1940.0,8065.0,0.76,0.24,0.01,0.21,-0.11,0.0,0.01,0.0,0.76,-0.0,-0.0,0.8,0.05,0.0,
127,OneStatementPerLine,56.0,5909.0,207.0,1893.0,8065.0,0.74,0.24,0.03,0.21,-0.12,0.03,0.03,0.03,0.74,-0.0,-0.02,0.8,0.21,0.0,
128,TypeName,30.0,6005.0,111.0,1919.0,8065.0,0.75,0.24,0.02,0.21,-0.12,0.02,0.02,0.01,0.75,-0.0,-0.01,0.8,0.13,0.0,
129,NoWhitespaceBefore,150.0,5553.0,563.0,1799.0,8065.0,0.71,0.24,0.09,0.21,-0.13,0.08,0.09,0.06,0.71,-0.01,-0.07,0.8,0.43,0.0,
130,MissingOverride,13.0,6067.0,49.0,1936.0,8065.0,0.75,0.24,0.01,0.21,-0.13,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.07,0.0,
131,PackageName,8.0,6085.0,31.0,1941.0,8065.0,0.76,0.24,0.0,0.21,-0.15,0.0,0.01,0.0,0.76,-0.0,-0.0,0.8,0.04,0.0,
132,OuterTypeNumber,9.0,6081.0,35.0,1940.0,8065.0,0.76,0.24,0.01,0.2,-0.15,0.0,0.01,0.0,0.76,-0.0,-0.0,0.8,0.05,0.0,
133,OneTopLevelClass,9.0,6081.0,35.0,1940.0,8065.0,0.76,0.24,0.01,0.2,-0.15,0.0,0.01,0.0,0.76,-0.0,-0.0,0.8,0.05,0.0,
134,ModifiedControlVariable,73.0,5835.0,281.0,1876.0,8065.0,0.73,0.24,0.04,0.21,-0.15,0.04,0.05,0.03,0.74,-0.0,-0.03,0.8,0.26,0.0,
135,EmptyForInitializerPad,2.0,6108.0,8.0,1947.0,8065.0,0.76,0.24,0.0,0.2,-0.17,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
136,ClassTypeParameterName,9.0,6080.0,36.0,1940.0,8065.0,0.75,0.24,0.01,0.2,-0.17,0.0,0.01,0.0,0.76,-0.0,-0.0,0.8,0.05,0.0,
137,RequireThis,8.0,6083.0,33.0,1941.0,8065.0,0.76,0.24,0.01,0.2,-0.19,0.0,0.01,0.0,0.76,-0.0,-0.0,0.8,0.05,0.0,
138,AnnotationUseStyle,58.0,5879.0,237.0,1891.0,8065.0,0.74,0.24,0.04,0.2,-0.19,0.03,0.04,0.03,0.74,-0.0,-0.03,0.8,0.23,0.0,
139,LambdaParameterName,12.0,6067.0,49.0,1937.0,8065.0,0.75,0.24,0.01,0.2,-0.19,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.06,0.0,
140,PackageDeclaration,4.0,6098.0,18.0,1945.0,8065.0,0.76,0.24,0.0,0.18,-0.25,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.03,0.0,
141,DefaultComesLast,14.0,6050.0,66.0,1935.0,8065.0,0.75,0.24,0.01,0.18,-0.28,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
142,EmptyStatement,39.0,5929.0,187.0,1910.0,8065.0,0.74,0.24,0.03,0.17,-0.29,0.02,0.03,0.02,0.74,-0.01,-0.02,0.8,0.18,0.0,
143,UpperEll,13.0,6053.0,63.0,1936.0,8065.0,0.75,0.24,0.01,0.17,-0.29,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
144,UnnecessarySemicolonInTryWithResources,3.0,6098.0,18.0,1946.0,8065.0,0.76,0.24,0.0,0.14,-0.41,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.03,0.0,
145,IllegalThrows,8.0,6067.0,49.0,1941.0,8065.0,0.75,0.24,0.01,0.14,-0.42,0.0,0.01,0.0,0.75,-0.0,-0.01,0.8,0.06,0.0,
