,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
10,AbstractClassName,285.0,12147.0,666.0,3436.0,16534.0,0.75,0.23,0.06,0.3,0.33,0.08,0.05,0.06,0.74,0.01,-0.03,0.77,0.32,0.0,
11,IllegalToken,9.0,12791.0,22.0,3712.0,16534.0,0.77,0.23,0.0,0.29,0.29,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.02,0.0,
12,CovariantEquals,2.0,12808.0,5.0,3719.0,16534.0,0.77,0.23,0.0,0.29,0.27,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
13,IllegalImport,2.0,12808.0,5.0,3719.0,16534.0,0.77,0.23,0.0,0.29,0.27,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
14,AnnotationUseStyle,115.0,12497.0,316.0,3606.0,16534.0,0.76,0.23,0.03,0.27,0.19,0.03,0.02,0.03,0.76,0.0,-0.02,0.77,0.17,0.0,
15,ModifierOrder,243.0,12138.0,675.0,3478.0,16534.0,0.75,0.23,0.06,0.26,0.18,0.07,0.05,0.06,0.74,0.01,-0.03,0.77,0.31,0.0,
16,CustomImportOrder,92.0,12556.0,257.0,3629.0,16534.0,0.76,0.23,0.02,0.26,0.17,0.02,0.02,0.02,0.76,0.0,-0.01,0.77,0.15,0.0,
17,NestedForDepth,50.0,12673.0,140.0,3671.0,16534.0,0.77,0.23,0.01,0.26,0.17,0.01,0.01,0.01,0.77,0.0,-0.01,0.77,0.09,0.0,
18,AnonInnerLength,195.0,12269.0,544.0,3526.0,16534.0,0.75,0.23,0.04,0.26,0.17,0.05,0.04,0.05,0.75,0.0,-0.03,0.77,0.26,0.0,
19,LeftCurly,573.0,11186.0,1627.0,3148.0,16534.0,0.71,0.23,0.13,0.26,0.16,0.15,0.13,0.11,0.7,0.01,-0.08,0.77,0.57,0.0,
20,NPathComplexity,432.0,11517.0,1296.0,3289.0,16534.0,0.72,0.23,0.1,0.25,0.11,0.12,0.1,0.09,0.72,0.01,-0.07,0.77,0.48,0.0,
21,DefaultComesLast,4.0,12801.0,12.0,3717.0,16534.0,0.77,0.23,0.0,0.25,0.11,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
22,FallThrough,14.0,12771.0,42.0,3707.0,16534.0,0.77,0.23,0.0,0.25,0.11,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.03,0.0,
23,SimplifyBooleanReturn,8.0,12789.0,24.0,3713.0,16534.0,0.77,0.23,0.0,0.25,0.11,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.02,0.0,
24,AvoidStaticImport,890.0,10111.0,2702.0,2831.0,16534.0,0.67,0.23,0.22,0.25,0.1,0.24,0.21,0.14,0.66,0.02,-0.14,0.77,0.76,0.0,
25,LocalFinalVariableName,46.0,12672.0,141.0,3675.0,16534.0,0.77,0.23,0.01,0.25,0.09,0.01,0.01,0.01,0.77,0.0,-0.01,0.77,0.09,0.0,
26,MissingCtor,1504.0,8108.0,4705.0,2217.0,16534.0,0.58,0.23,0.38,0.24,0.08,0.4,0.37,0.18,0.57,0.02,-0.25,0.77,0.95,0.0,
27,MethodName,47.0,12664.0,149.0,3674.0,16534.0,0.77,0.23,0.01,0.24,0.07,0.01,0.01,0.01,0.77,0.0,-0.01,0.77,0.09,0.0,
28,UnnecessarySemicolonInEnumeration,20.0,12750.0,63.0,3701.0,16534.0,0.77,0.23,0.01,0.24,0.07,0.01,0.0,0.01,0.77,0.0,-0.0,0.77,0.05,0.0,
29,AvoidNestedBlocks,51.0,12651.0,162.0,3670.0,16534.0,0.77,0.23,0.01,0.24,0.06,0.01,0.01,0.01,0.77,0.0,-0.01,0.77,0.1,0.0,
30,PackageName,11.0,12778.0,35.0,3710.0,16534.0,0.77,0.23,0.0,0.24,0.06,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.03,0.0,
31,NewlineAtEndOfFile,234.0,12062.0,751.0,3487.0,16534.0,0.74,0.23,0.06,0.24,0.06,0.06,0.06,0.05,0.74,0.0,-0.04,0.77,0.33,0.0,
32,MissingJavadocType,1861.0,6863.0,5950.0,1860.0,16534.0,0.53,0.23,0.47,0.24,0.06,0.5,0.46,0.19,0.52,0.02,-0.32,0.77,1.0,0.0,
33,AnnotationOnSameLine,3168.0,2615.0,10198.0,553.0,16534.0,0.35,0.23,0.81,0.24,0.05,0.85,0.8,0.23,0.33,0.06,-0.55,0.77,0.7,0.0,
34,LocalVariableName,86.0,12531.0,282.0,3635.0,16534.0,0.76,0.23,0.02,0.23,0.04,0.02,0.02,0.02,0.76,0.0,-0.02,0.77,0.15,0.0,
35,SeparatorWrap,1396.0,8255.0,4558.0,2325.0,16534.0,0.58,0.23,0.36,0.23,0.04,0.38,0.36,0.17,0.58,0.01,-0.25,0.77,0.94,0.0,
36,DesignForExtension,2676.0,4031.0,8782.0,1045.0,16534.0,0.41,0.23,0.69,0.23,0.04,0.72,0.69,0.21,0.39,0.03,-0.48,0.77,0.89,0.0,
37,ImportOrder,3180.0,2408.0,10405.0,541.0,16534.0,0.34,0.23,0.82,0.23,0.04,0.85,0.81,0.23,0.32,0.05,-0.56,0.77,0.68,0.0,
38,WriteTag,2075.0,6046.0,6767.0,1646.0,16534.0,0.49,0.23,0.53,0.23,0.04,0.56,0.53,0.2,0.48,0.02,-0.37,0.77,1.0,0.0,
39,InterfaceTypeParameterName,3.0,12803.0,10.0,3718.0,16534.0,0.77,0.23,0.0,0.23,0.03,0.0,0.0,0.0,0.77,0.0,-0.0,0.77,0.01,0.0,
40,MissingJavadocMethod,2718.0,3785.0,9028.0,1003.0,16534.0,0.39,0.23,0.71,0.23,0.03,0.73,0.7,0.21,0.38,0.02,-0.49,0.77,0.87,0.0,
41,NoWhitespaceBefore,76.0,12557.0,256.0,3645.0,16534.0,0.76,0.23,0.02,0.23,0.02,0.02,0.02,0.02,0.76,0.0,-0.01,0.77,0.14,0.0,
42,UnnecessaryParentheses,353.0,11635.0,1178.0,3368.0,16534.0,0.73,0.23,0.09,0.23,0.02,0.09,0.09,0.07,0.72,0.0,-0.06,0.77,0.45,0.0,
43,FinalParameters,3251.0,1915.0,10898.0,470.0,16534.0,0.31,0.23,0.86,0.23,0.02,0.87,0.85,0.22,0.3,0.03,-0.6,0.77,0.6,0.0,
44,JavadocType,95.0,12491.0,322.0,3626.0,16534.0,0.76,0.23,0.03,0.23,0.01,0.03,0.03,0.02,0.76,0.0,-0.02,0.77,0.17,0.0,
45,BooleanExpressionComplexity,83.0,12532.0,281.0,3638.0,16534.0,0.76,0.23,0.02,0.23,0.01,0.02,0.02,0.02,0.76,0.0,-0.02,0.77,0.15,0.0,
46,HideUtilityClassConstructor,220.0,12068.0,745.0,3501.0,16534.0,0.74,0.23,0.06,0.23,0.01,0.06,0.06,0.05,0.74,0.0,-0.04,0.77,0.32,0.0,
47,LineLength,3679.0,275.0,12538.0,42.0,16534.0,0.24,0.23,0.98,0.23,0.01,0.99,0.98,0.23,0.24,0.02,-0.69,0.77,0.14,0.0,
48,ImportControl,3721.0,8.0,12805.0,0.0,16534.0,0.23,0.23,1.0,0.23,0.0,1.0,1.0,0.23,0.23,0.0,-0.71,0.77,0.01,0.0,
49,WhitespaceAfter,523.0,11009.0,1804.0,3198.0,16534.0,0.7,0.23,0.14,0.22,-0.0,0.14,0.14,0.09,0.7,-0.0,-0.1,0.77,0.59,0.0,
50,NestedIfDepth,496.0,11097.0,1716.0,3225.0,16534.0,0.7,0.23,0.13,0.22,-0.0,0.13,0.13,0.09,0.7,-0.0,-0.1,0.77,0.57,0.0,
51,JavadocTagContinuationIndentation,115.0,12417.0,396.0,3606.0,16534.0,0.76,0.23,0.03,0.23,-0.0,0.03,0.03,0.03,0.76,-0.0,-0.02,0.77,0.2,0.0,
52,CyclomaticComplexity,623.0,10648.0,2165.0,3098.0,16534.0,0.68,0.23,0.17,0.22,-0.01,0.17,0.17,0.11,0.68,-0.0,-0.12,0.77,0.65,0.0,
53,FinalLocalVariable,2779.0,3066.0,9747.0,942.0,16534.0,0.35,0.23,0.76,0.22,-0.01,0.75,0.76,0.21,0.36,-0.01,-0.54,0.77,0.8,0.0,
54,SimplifyBooleanExpression,30.0,12708.0,105.0,3691.0,16534.0,0.77,0.23,0.01,0.22,-0.01,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.07,0.0,
55,InnerAssignment,57.0,12612.0,201.0,3664.0,16534.0,0.77,0.23,0.02,0.22,-0.02,0.02,0.02,0.01,0.77,-0.0,-0.01,0.77,0.12,0.0,
56,JavadocPackage,610.0,10669.0,2144.0,3111.0,16534.0,0.68,0.23,0.17,0.22,-0.02,0.16,0.17,0.1,0.68,-0.0,-0.12,0.77,0.65,0.0,
57,FileTabCharacter,887.0,9661.0,3152.0,2834.0,16534.0,0.64,0.23,0.24,0.22,-0.02,0.24,0.25,0.13,0.64,-0.0,-0.18,0.77,0.8,0.0,
58,JavadocParagraph,620.0,10582.0,2231.0,3101.0,16534.0,0.68,0.23,0.17,0.22,-0.03,0.17,0.17,0.1,0.68,-0.0,-0.13,0.77,0.66,0.0,
59,JavadocVariable,3075.0,1776.0,11037.0,646.0,16534.0,0.29,0.23,0.85,0.22,-0.03,0.83,0.86,0.21,0.31,-0.04,-0.62,0.77,0.6,0.0,
60,EmptyForIteratorPad,19.0,12745.0,68.0,3702.0,16534.0,0.77,0.23,0.01,0.22,-0.03,0.01,0.01,0.01,0.77,-0.0,-0.0,0.77,0.05,0.0,
61,MultipleStringLiterals,1329.0,8085.0,4728.0,2392.0,16534.0,0.57,0.23,0.37,0.22,-0.03,0.36,0.37,0.16,0.57,-0.01,-0.27,0.77,0.95,0.0,
62,ClassFanOutComplexity,717.0,10209.0,2604.0,3004.0,16534.0,0.66,0.23,0.2,0.22,-0.04,0.19,0.2,0.11,0.66,-0.01,-0.15,0.77,0.72,0.0,
63,ParenPad,255.0,11869.0,944.0,3466.0,16534.0,0.73,0.23,0.07,0.21,-0.05,0.07,0.07,0.05,0.74,-0.0,-0.05,0.77,0.38,0.0,
64,HiddenField,1654.0,6691.0,6122.0,2067.0,16534.0,0.5,0.23,0.47,0.21,-0.05,0.44,0.48,0.17,0.52,-0.02,-0.35,0.77,1.0,0.0,
65,AvoidInlineConditionals,987.0,9191.0,3622.0,2734.0,16534.0,0.62,0.23,0.28,0.21,-0.05,0.27,0.28,0.13,0.62,-0.01,-0.21,0.77,0.85,0.0,
66,EmptyLineSeparator,2471.0,3729.0,9084.0,1250.0,16534.0,0.37,0.23,0.7,0.21,-0.05,0.66,0.71,0.19,0.39,-0.04,-0.52,0.77,0.88,0.0,
67,CommentsIndentation,177.0,12161.0,652.0,3544.0,16534.0,0.75,0.23,0.05,0.21,-0.05,0.05,0.05,0.04,0.75,-0.0,-0.04,0.77,0.29,0.0,
68,IllegalType,108.0,12408.0,405.0,3613.0,16534.0,0.76,0.23,0.03,0.21,-0.06,0.03,0.03,0.03,0.76,-0.0,-0.02,0.77,0.2,0.0,
69,ReturnCount,921.0,9363.0,3450.0,2800.0,16534.0,0.62,0.23,0.26,0.21,-0.06,0.25,0.27,0.13,0.63,-0.01,-0.2,0.77,0.83,0.0,
70,MagicNumber,1006.0,9037.0,3776.0,2715.0,16534.0,0.61,0.23,0.29,0.21,-0.07,0.27,0.29,0.13,0.62,-0.01,-0.22,0.77,0.87,0.0,
71,Indentation,1701.0,6348.0,6465.0,2020.0,16534.0,0.49,0.23,0.49,0.21,-0.07,0.46,0.5,0.17,0.5,-0.03,-0.37,0.77,1.0,0.0,
72,ConstantName,528.0,10824.0,1989.0,3193.0,16534.0,0.69,0.23,0.15,0.21,-0.07,0.14,0.16,0.09,0.69,-0.01,-0.11,0.77,0.62,0.0,
73,StaticVariableName,69.0,12552.0,261.0,3652.0,16534.0,0.76,0.23,0.02,0.21,-0.07,0.02,0.02,0.02,0.76,-0.0,-0.01,0.77,0.14,0.0,
74,WhitespaceAround,765.0,9901.0,2912.0,2956.0,16534.0,0.65,0.23,0.22,0.21,-0.08,0.21,0.23,0.12,0.65,-0.01,-0.17,0.77,0.76,0.0,
75,AvoidStarImport,524.0,10818.0,1995.0,3197.0,16534.0,0.69,0.23,0.15,0.21,-0.08,0.14,0.16,0.09,0.69,-0.01,-0.11,0.77,0.62,0.0,
76,TrailingComment,575.0,10609.0,2204.0,3146.0,16534.0,0.68,0.23,0.17,0.21,-0.08,0.15,0.17,0.1,0.68,-0.01,-0.13,0.77,0.65,0.0,
77,VariableDeclarationUsageDistance,216.0,11972.0,841.0,3505.0,16534.0,0.74,0.23,0.06,0.2,-0.09,0.06,0.07,0.05,0.74,-0.0,-0.05,0.77,0.34,0.0,
78,ArrayTypeStyle,37.0,12669.0,144.0,3684.0,16534.0,0.77,0.23,0.01,0.2,-0.09,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.09,0.0,
79,CatchParameterName,69.0,12542.0,271.0,3652.0,16534.0,0.76,0.23,0.02,0.2,-0.1,0.02,0.02,0.02,0.76,-0.0,-0.02,0.77,0.14,0.0,
80,SingleSpaceSeparator,320.0,11553.0,1260.0,3401.0,16534.0,0.72,0.23,0.1,0.2,-0.1,0.09,0.1,0.06,0.72,-0.01,-0.07,0.77,0.45,0.0,
81,ParameterNumber,205.0,12003.0,810.0,3516.0,16534.0,0.74,0.23,0.06,0.2,-0.1,0.06,0.06,0.05,0.74,-0.0,-0.05,0.77,0.33,0.0,
82,SummaryJavadoc,1182.0,8189.0,4624.0,2539.0,16534.0,0.57,0.23,0.35,0.2,-0.1,0.32,0.36,0.14,0.58,-0.03,-0.27,0.77,0.94,0.0,
83,OperatorWrap,416.0,11173.0,1640.0,3305.0,16534.0,0.7,0.23,0.12,0.2,-0.1,0.11,0.13,0.08,0.71,-0.01,-0.1,0.77,0.54,0.0,
84,InnerTypeLast,238.0,11879.0,934.0,3483.0,16534.0,0.73,0.23,0.07,0.2,-0.1,0.06,0.07,0.05,0.74,-0.0,-0.05,0.77,0.37,0.0,
85,ExecutableStatementCount,439.0,11076.0,1737.0,3282.0,16534.0,0.7,0.23,0.13,0.2,-0.1,0.12,0.14,0.08,0.7,-0.01,-0.1,0.77,0.56,0.0,
86,IllegalThrows,9.0,12777.0,36.0,3712.0,16534.0,0.77,0.23,0.0,0.2,-0.11,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.03,0.0,
87,MissingSwitchDefault,115.0,12351.0,462.0,3606.0,16534.0,0.75,0.23,0.03,0.2,-0.11,0.03,0.04,0.03,0.76,-0.0,-0.03,0.77,0.22,0.0,
88,UpperEll,7.0,12785.0,28.0,3714.0,16534.0,0.77,0.23,0.0,0.2,-0.11,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.02,0.0,
89,MemberName,122.0,12318.0,495.0,3599.0,16534.0,0.75,0.23,0.04,0.2,-0.12,0.03,0.04,0.03,0.75,-0.0,-0.03,0.77,0.23,0.0,
90,DeclarationOrder,752.0,9750.0,3063.0,2969.0,16534.0,0.64,0.23,0.23,0.2,-0.12,0.2,0.24,0.11,0.65,-0.02,-0.18,0.77,0.78,0.0,
91,OverloadMethodsDeclarationOrder,193.0,12030.0,783.0,3528.0,16534.0,0.74,0.23,0.06,0.2,-0.12,0.05,0.06,0.04,0.74,-0.0,-0.05,0.77,0.32,0.0,
92,ClassDataAbstractionCoupling,372.0,11312.0,1501.0,3349.0,16534.0,0.71,0.23,0.11,0.2,-0.12,0.1,0.12,0.07,0.71,-0.01,-0.09,0.77,0.51,0.0,
93,RightCurly,352.0,11366.0,1447.0,3369.0,16534.0,0.71,0.23,0.11,0.2,-0.13,0.09,0.11,0.07,0.72,-0.01,-0.09,0.77,0.5,0.0,
94,IllegalCatch,558.0,10522.0,2291.0,3163.0,16534.0,0.67,0.23,0.17,0.2,-0.13,0.15,0.18,0.09,0.68,-0.01,-0.14,0.77,0.66,0.0,
95,MultipleVariableDeclarations,73.0,12510.0,303.0,3648.0,16534.0,0.76,0.23,0.02,0.19,-0.14,0.02,0.02,0.02,0.76,-0.0,-0.02,0.77,0.16,0.0,
96,ParameterName,45.0,12625.0,188.0,3676.0,16534.0,0.77,0.23,0.01,0.19,-0.14,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.11,0.0,
97,ClassMemberImpliedModifier,170.0,12106.0,707.0,3551.0,16534.0,0.74,0.23,0.05,0.19,-0.14,0.05,0.06,0.04,0.75,-0.0,-0.04,0.77,0.3,0.0,
98,VisibilityModifier,629.0,10170.0,2643.0,3092.0,16534.0,0.65,0.23,0.2,0.19,-0.15,0.17,0.21,0.1,0.67,-0.02,-0.16,0.77,0.72,0.0,
99,JavaNCSS,236.0,11816.0,997.0,3485.0,16534.0,0.73,0.23,0.07,0.19,-0.15,0.06,0.08,0.05,0.73,-0.01,-0.06,0.77,0.38,0.0,
100,NeedBraces,534.0,10549.0,2264.0,3187.0,16534.0,0.67,0.23,0.17,0.19,-0.15,0.14,0.18,0.09,0.68,-0.02,-0.14,0.77,0.66,0.0,
101,ModifiedControlVariable,19.0,12732.0,81.0,3702.0,16534.0,0.77,0.23,0.01,0.19,-0.16,0.01,0.01,0.0,0.77,-0.0,-0.0,0.77,0.05,0.0,
102,JavadocStyle,773.0,9495.0,3318.0,2948.0,16534.0,0.62,0.23,0.25,0.19,-0.16,0.21,0.26,0.11,0.64,-0.03,-0.2,0.77,0.81,0.0,
103,ParameterAssignment,216.0,11888.0,925.0,3505.0,16534.0,0.73,0.23,0.07,0.19,-0.16,0.06,0.07,0.05,0.74,-0.01,-0.06,0.77,0.36,0.0,
104,RedundantModifier,191.0,11982.0,831.0,3530.0,16534.0,0.74,0.23,0.06,0.19,-0.17,0.05,0.06,0.04,0.74,-0.01,-0.05,0.77,0.33,0.0,
105,TodoComment,178.0,12034.0,779.0,3543.0,16534.0,0.74,0.23,0.06,0.19,-0.17,0.05,0.06,0.04,0.74,-0.01,-0.05,0.77,0.32,0.0,
106,UnusedImports,171.0,12066.0,747.0,3550.0,16534.0,0.74,0.23,0.06,0.19,-0.17,0.05,0.06,0.04,0.74,-0.01,-0.04,0.77,0.31,0.0,
107,ClassTypeParameterName,11.0,12765.0,48.0,3710.0,16534.0,0.77,0.23,0.0,0.19,-0.17,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.03,0.0,
108,AbbreviationAsWordInName,95.0,12395.0,418.0,3626.0,16534.0,0.76,0.23,0.03,0.19,-0.18,0.03,0.03,0.02,0.76,-0.0,-0.03,0.77,0.2,0.0,
109,JavadocMethod,682.0,9726.0,3087.0,3039.0,16534.0,0.63,0.23,0.23,0.18,-0.2,0.18,0.24,0.1,0.65,-0.03,-0.19,0.77,0.77,0.0,
110,EqualsAvoidNull,70.0,12496.0,317.0,3651.0,16534.0,0.76,0.23,0.02,0.18,-0.2,0.02,0.02,0.02,0.76,-0.0,-0.02,0.77,0.16,0.0,
111,MethodTypeParameterName,7.0,12781.0,32.0,3714.0,16534.0,0.77,0.23,0.0,0.18,-0.2,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.02,0.0,
112,EmptyCatchBlock,51.0,12582.0,231.0,3670.0,16534.0,0.76,0.23,0.02,0.18,-0.2,0.01,0.02,0.01,0.77,-0.0,-0.01,0.77,0.12,0.0,
113,EmptyBlock,35.0,12648.0,165.0,3686.0,16534.0,0.77,0.23,0.01,0.18,-0.22,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.09,0.0,
114,FinalClass,134.0,12184.0,629.0,3587.0,16534.0,0.75,0.23,0.05,0.18,-0.22,0.04,0.05,0.03,0.75,-0.01,-0.04,0.77,0.27,0.0,
115,AnnotationLocation,40.0,12625.0,188.0,3681.0,16534.0,0.77,0.23,0.01,0.18,-0.22,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.1,0.0,
116,MethodLength,42.0,12617.0,196.0,3679.0,16534.0,0.77,0.23,0.01,0.18,-0.22,0.01,0.02,0.01,0.77,-0.0,-0.01,0.77,0.11,0.0,
117,ExplicitInitialization,299.0,11394.0,1419.0,3422.0,16534.0,0.71,0.23,0.1,0.17,-0.23,0.08,0.11,0.06,0.72,-0.01,-0.09,0.77,0.48,0.0,
118,MissingDeprecated,46.0,12588.0,225.0,3675.0,16534.0,0.76,0.23,0.02,0.17,-0.25,0.01,0.02,0.01,0.77,-0.0,-0.01,0.77,0.12,0.0,
119,NonEmptyAtclauseDescription,183.0,11905.0,908.0,3538.0,16534.0,0.73,0.23,0.07,0.17,-0.25,0.05,0.07,0.04,0.74,-0.01,-0.06,0.77,0.35,0.0,
120,MethodParamPad,41.0,12610.0,203.0,3680.0,16534.0,0.77,0.23,0.01,0.17,-0.25,0.01,0.02,0.01,0.77,-0.0,-0.01,0.77,0.11,0.0,
121,GenericWhitespace,16.0,12729.0,84.0,3705.0,16534.0,0.77,0.23,0.01,0.16,-0.29,0.0,0.01,0.0,0.77,-0.0,-0.01,0.77,0.05,0.0,
122,SingleLineJavadoc,24.0,12687.0,126.0,3697.0,16534.0,0.77,0.23,0.01,0.16,-0.29,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.07,0.0,
123,NestedTryDepth,17.0,12724.0,89.0,3704.0,16534.0,0.77,0.23,0.01,0.16,-0.29,0.0,0.01,0.0,0.77,-0.0,-0.01,0.77,0.06,0.0,
124,OneStatementPerLine,13.0,12741.0,72.0,3708.0,16534.0,0.77,0.23,0.01,0.15,-0.32,0.0,0.01,0.0,0.77,-0.0,-0.0,0.77,0.05,0.0,
125,NoWhitespaceAfter,101.0,12242.0,571.0,3620.0,16534.0,0.75,0.23,0.04,0.15,-0.33,0.03,0.04,0.02,0.75,-0.01,-0.04,0.77,0.25,0.0,
126,AvoidEscapedUnicodeCharacters,9.0,12761.0,52.0,3712.0,16534.0,0.77,0.23,0.0,0.15,-0.34,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.04,0.0,
127,NoFinalizer,1.0,12807.0,6.0,3720.0,16534.0,0.77,0.23,0.0,0.14,-0.37,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.01,0.0,
128,InterfaceMemberImpliedModifier,150.0,11912.0,901.0,3571.0,16534.0,0.73,0.23,0.06,0.14,-0.37,0.04,0.07,0.03,0.74,-0.01,-0.06,0.77,0.34,0.0,
129,ThrowsCount,8.0,12763.0,50.0,3713.0,16534.0,0.77,0.23,0.0,0.14,-0.39,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.03,0.0,
130,NoClone,9.0,12756.0,57.0,3712.0,16534.0,0.77,0.23,0.0,0.14,-0.39,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.04,0.0,
131,ArrayTrailingComma,23.0,12664.0,149.0,3698.0,16534.0,0.77,0.23,0.01,0.13,-0.41,0.01,0.01,0.01,0.77,-0.0,-0.01,0.77,0.08,0.0,
132,EmptyStatement,11.0,12739.0,74.0,3710.0,16534.0,0.77,0.23,0.01,0.13,-0.42,0.0,0.01,0.0,0.77,-0.0,-0.0,0.77,0.05,0.0,
133,AtclauseOrder,90.0,12203.0,610.0,3631.0,16534.0,0.74,0.23,0.04,0.13,-0.43,0.02,0.05,0.02,0.75,-0.01,-0.04,0.77,0.25,0.0,
134,SuperClone,5.0,12779.0,34.0,3716.0,16534.0,0.77,0.23,0.0,0.13,-0.43,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.02,0.0,
135,OneTopLevelClass,3.0,12791.0,22.0,3718.0,16534.0,0.77,0.23,0.0,0.12,-0.47,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.02,0.0,
136,OuterTypeNumber,3.0,12791.0,22.0,3718.0,16534.0,0.77,0.23,0.0,0.12,-0.47,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.02,0.0,
137,InvalidJavadocPosition,30.0,12585.0,228.0,3691.0,16534.0,0.76,0.23,0.02,0.12,-0.48,0.01,0.02,0.01,0.77,-0.0,-0.02,0.77,0.12,0.0,
138,StringLiteralEquality,3.0,12788.0,25.0,3718.0,16534.0,0.77,0.23,0.0,0.11,-0.52,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.02,0.0,
139,InterfaceIsType,1.0,12764.0,49.0,3720.0,16534.0,0.77,0.23,0.0,0.02,-0.91,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.03,0.0,
140,NoLineWrap,0.0,12811.0,2.0,3721.0,16534.0,0.77,0.23,0.0,0.0,-1.0,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.0,0.0,
141,RegexpOnFilename,0.0,12813.0,0.0,3721.0,16534.0,0.77,0.23,0.0,0.0,-1.0,0.0,0.0,0.0,0.77,0.0,0.0,0.77,0.0,0.0,
142,FileLength,0.0,12813.0,0.0,3721.0,16534.0,0.77,0.23,0.0,0.0,-1.0,0.0,0.0,0.0,0.77,0.0,0.0,0.77,0.0,0.0,
143,OuterTypeFilename,0.0,12812.0,1.0,3721.0,16534.0,0.77,0.23,0.0,0.0,-1.0,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.0,0.0,
144,SuperFinalize,0.0,12809.0,4.0,3721.0,16534.0,0.77,0.23,0.0,0.0,-1.0,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.0,0.0,
145,RequireThis,0.0,12807.0,6.0,3721.0,16534.0,0.77,0.23,0.0,0.0,-1.0,0.0,0.0,0.0,0.77,-0.0,-0.0,0.77,0.0,0.0,
