,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
10,OverloadMethodsDeclarationOrder,16.0,7262.0,32.0,1126.0,8436.0,0.86,0.14,0.01,0.33,1.46,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.05,0.0,
11,NoWhitespaceAfter,24.0,7242.0,52.0,1118.0,8436.0,0.86,0.14,0.01,0.32,1.33,0.02,0.01,0.02,0.86,0.0,-0.0,0.57,0.07,0.0,
12,MissingSwitchDefault,10.0,7271.0,23.0,1132.0,8436.0,0.86,0.14,0.0,0.3,1.24,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.04,0.0,
13,ClassFanOutComplexity,4.0,7284.0,10.0,1138.0,8436.0,0.86,0.14,0.0,0.29,1.11,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
14,EqualsAvoidNull,7.0,7276.0,18.0,1135.0,8436.0,0.86,0.14,0.0,0.28,1.07,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.03,0.0,
15,TrailingComment,62.0,7118.0,176.0,1080.0,8436.0,0.85,0.14,0.03,0.26,0.92,0.05,0.02,0.05,0.84,0.01,-0.02,0.57,0.19,0.0,
16,MethodParamPad,10.0,7265.0,29.0,1132.0,8436.0,0.86,0.14,0.0,0.26,0.89,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.04,0.0,
17,NPathComplexity,2.0,7288.0,6.0,1140.0,8436.0,0.86,0.14,0.0,0.25,0.85,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.01,0.0,
18,ArrayTypeStyle,5.0,7279.0,15.0,1137.0,8436.0,0.86,0.14,0.0,0.25,0.85,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
19,AvoidEscapedUnicodeCharacters,1.0,7291.0,3.0,1141.0,8436.0,0.86,0.14,0.0,0.25,0.85,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.01,0.0,
20,MultipleVariableDeclarations,3.0,7285.0,9.0,1139.0,8436.0,0.86,0.14,0.0,0.25,0.85,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
21,AnonInnerLength,5.0,7278.0,16.0,1137.0,8436.0,0.86,0.14,0.0,0.24,0.76,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.03,0.0,
22,ClassDataAbstractionCoupling,7.0,7271.0,23.0,1135.0,8436.0,0.86,0.14,0.0,0.23,0.72,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.03,0.0,
23,NoClone,1.0,7290.0,4.0,1141.0,8436.0,0.86,0.14,0.0,0.2,0.48,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.01,0.0,
24,FinalClass,28.0,7181.0,113.0,1114.0,8436.0,0.85,0.14,0.02,0.2,0.47,0.02,0.02,0.02,0.85,0.0,-0.01,0.57,0.12,0.0,
25,ClassMemberImpliedModifier,16.0,7229.0,65.0,1126.0,8436.0,0.86,0.14,0.01,0.2,0.46,0.01,0.01,0.01,0.86,0.0,-0.01,0.57,0.08,0.0,
26,ReturnCount,70.0,7007.0,287.0,1072.0,8436.0,0.84,0.14,0.04,0.2,0.45,0.06,0.04,0.05,0.83,0.01,-0.03,0.57,0.25,0.0,
27,CyclomaticComplexity,7.0,7265.0,29.0,1135.0,8436.0,0.86,0.14,0.0,0.19,0.44,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.04,0.0,
28,ParameterNumber,19.0,7215.0,79.0,1123.0,8436.0,0.86,0.14,0.01,0.19,0.43,0.02,0.01,0.02,0.86,0.0,-0.01,0.57,0.09,0.0,
29,AvoidStaticImport,159.0,6612.0,682.0,983.0,8436.0,0.8,0.14,0.1,0.19,0.4,0.14,0.09,0.09,0.79,0.01,-0.07,0.57,0.47,0.0,
30,MutableException,3.0,7281.0,13.0,1139.0,8436.0,0.86,0.14,0.0,0.19,0.39,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
31,MagicNumber,121.0,6753.0,541.0,1021.0,8436.0,0.81,0.14,0.08,0.18,0.35,0.11,0.07,0.07,0.81,0.01,-0.06,0.57,0.4,0.0,
32,InvalidJavadocPosition,8.0,7258.0,36.0,1134.0,8436.0,0.86,0.14,0.01,0.18,0.34,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.05,0.0,
33,CommentsIndentation,11.0,7244.0,50.0,1131.0,8436.0,0.86,0.14,0.01,0.18,0.33,0.01,0.01,0.01,0.86,0.0,-0.01,0.57,0.06,0.0,
34,SummaryJavadoc,359.0,5619.0,1675.0,783.0,8436.0,0.71,0.14,0.24,0.18,0.3,0.31,0.23,0.13,0.69,0.03,-0.18,0.57,0.8,0.0,
35,InnerAssignment,3.0,7280.0,14.0,1139.0,8436.0,0.86,0.14,0.0,0.18,0.3,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
36,NeedBraces,64.0,6980.0,314.0,1078.0,8436.0,0.83,0.14,0.04,0.17,0.25,0.06,0.04,0.04,0.83,0.0,-0.03,0.57,0.26,0.0,
37,FinalLocalVariable,475.0,4930.0,2364.0,667.0,8436.0,0.64,0.14,0.34,0.17,0.24,0.42,0.32,0.14,0.62,0.03,-0.26,0.57,0.92,0.0,
38,EmptyCatchBlock,2.0,7284.0,10.0,1140.0,8436.0,0.86,0.14,0.0,0.17,0.23,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
39,MethodName,2.0,7284.0,10.0,1140.0,8436.0,0.86,0.14,0.0,0.17,0.23,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
40,AvoidNestedBlocks,2.0,7284.0,10.0,1140.0,8436.0,0.86,0.14,0.0,0.17,0.23,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.02,0.0,
41,JavadocStyle,233.0,6108.0,1186.0,909.0,8436.0,0.75,0.14,0.17,0.16,0.21,0.2,0.16,0.1,0.74,0.01,-0.13,0.57,0.65,0.0,
42,JavadocParagraph,107.0,6748.0,546.0,1035.0,8436.0,0.81,0.14,0.08,0.16,0.21,0.09,0.07,0.06,0.81,0.01,-0.06,0.57,0.39,0.0,
43,JavadocMethod,78.0,6890.0,404.0,1064.0,8436.0,0.83,0.14,0.06,0.16,0.2,0.07,0.06,0.05,0.82,0.0,-0.04,0.57,0.32,0.0,
44,UnnecessaryParentheses,23.0,7174.0,120.0,1119.0,8436.0,0.85,0.14,0.02,0.16,0.19,0.02,0.02,0.02,0.85,0.0,-0.01,0.57,0.12,0.0,
45,VisibilityModifier,102.0,6760.0,534.0,1040.0,8436.0,0.81,0.14,0.08,0.16,0.18,0.09,0.07,0.06,0.81,0.0,-0.06,0.57,0.39,0.0,
46,IllegalCatch,40.0,7079.0,215.0,1102.0,8436.0,0.84,0.14,0.03,0.16,0.16,0.04,0.03,0.03,0.84,0.0,-0.02,0.57,0.2,0.0,
47,HiddenField,360.0,5359.0,1935.0,782.0,8436.0,0.68,0.14,0.27,0.16,0.16,0.32,0.27,0.12,0.67,0.02,-0.22,0.57,0.84,0.0,
48,ParameterAssignment,9.0,7245.0,49.0,1133.0,8436.0,0.86,0.14,0.01,0.16,0.15,0.01,0.01,0.01,0.86,0.0,-0.01,0.57,0.06,0.0,
49,DesignForExtension,705.0,3422.0,3872.0,437.0,8436.0,0.49,0.14,0.54,0.15,0.14,0.62,0.53,0.14,0.47,0.04,-0.43,0.57,0.99,0.0,
50,EmptyLineSeparator,539.0,4337.0,2957.0,603.0,8436.0,0.58,0.14,0.41,0.15,0.14,0.47,0.41,0.13,0.56,0.03,-0.33,0.57,0.98,0.0,
51,FileTabCharacter,278.0,5754.0,1540.0,864.0,8436.0,0.72,0.14,0.22,0.15,0.13,0.24,0.21,0.1,0.71,0.01,-0.17,0.57,0.75,0.0,
52,SeparatorWrap,197.0,6190.0,1104.0,945.0,8436.0,0.76,0.14,0.15,0.15,0.12,0.17,0.15,0.09,0.75,0.01,-0.12,0.57,0.62,0.0,
53,InterfaceIsType,6.0,7260.0,34.0,1136.0,8436.0,0.86,0.14,0.0,0.15,0.11,0.01,0.0,0.01,0.86,0.0,-0.0,0.57,0.04,0.0,
54,FinalParameters,854.0,2485.0,4809.0,288.0,8436.0,0.4,0.14,0.67,0.15,0.11,0.75,0.66,0.14,0.38,0.06,-0.54,0.57,0.91,0.0,
55,AvoidStarImport,57.0,6973.0,321.0,1085.0,8436.0,0.83,0.14,0.04,0.15,0.11,0.05,0.04,0.04,0.83,0.0,-0.04,0.57,0.26,0.0,
56,WhitespaceAfter,48.0,7021.0,273.0,1094.0,8436.0,0.84,0.14,0.04,0.15,0.1,0.04,0.04,0.03,0.84,0.0,-0.03,0.57,0.23,0.0,
57,ExplicitInitialization,18.0,7189.0,105.0,1124.0,8436.0,0.85,0.14,0.01,0.15,0.08,0.02,0.01,0.01,0.85,0.0,-0.01,0.57,0.11,0.0,
58,NestedIfDepth,8.0,7247.0,47.0,1134.0,8436.0,0.86,0.14,0.01,0.15,0.07,0.01,0.01,0.01,0.86,0.0,-0.01,0.57,0.06,0.0,
59,JavadocVariable,725.0,3015.0,4279.0,417.0,8436.0,0.44,0.14,0.59,0.14,0.07,0.63,0.59,0.13,0.43,0.03,-0.49,0.57,0.97,0.0,
60,LambdaParameterName,1.0,7288.0,6.0,1141.0,8436.0,0.86,0.14,0.0,0.14,0.06,0.0,0.0,0.0,0.86,0.0,-0.0,0.57,0.01,0.0,
61,ImportOrder,672.0,3217.0,4077.0,470.0,8436.0,0.46,0.14,0.56,0.14,0.05,0.59,0.56,0.13,0.45,0.02,-0.47,0.57,0.99,0.0,
62,AvoidInlineConditionals,65.0,6899.0,395.0,1077.0,8436.0,0.83,0.14,0.05,0.14,0.04,0.06,0.05,0.04,0.82,0.0,-0.05,0.57,0.31,0.0,
63,WhitespaceAround,133.0,6481.0,813.0,1009.0,8436.0,0.78,0.14,0.11,0.14,0.04,0.12,0.11,0.07,0.78,0.0,-0.09,0.57,0.51,0.0,
64,LineLength,971.0,1299.0,5995.0,171.0,8436.0,0.27,0.14,0.83,0.14,0.03,0.85,0.82,0.14,0.26,0.03,-0.69,0.57,0.67,0.0,
65,InnerTypeLast,12.0,7219.0,75.0,1130.0,8436.0,0.86,0.14,0.01,0.14,0.02,0.01,0.01,0.01,0.86,0.0,-0.01,0.57,0.08,0.0,
66,JavadocPackage,227.0,5854.0,1440.0,915.0,8436.0,0.72,0.14,0.2,0.14,0.01,0.2,0.2,0.09,0.72,0.0,-0.17,0.57,0.72,0.0,
67,AnnotationUseStyle,15.0,7199.0,95.0,1127.0,8436.0,0.86,0.14,0.01,0.14,0.01,0.01,0.01,0.01,0.86,0.0,-0.01,0.57,0.1,0.0,
68,AnnotationOnSameLine,736.0,2626.0,4668.0,406.0,8436.0,0.4,0.14,0.64,0.14,0.01,0.64,0.64,0.13,0.4,0.0,-0.54,0.57,0.94,0.0,
69,MissingJavadocMethod,757.0,2514.0,4780.0,385.0,8436.0,0.39,0.14,0.66,0.14,0.01,0.66,0.66,0.13,0.39,0.0,-0.55,0.57,0.93,0.0,
70,ImportControl,1141.0,3.0,7291.0,1.0,8436.0,0.14,0.14,1.0,0.14,-0.0,1.0,1.0,0.14,0.14,-0.0,-0.84,0.57,0.01,0.0,
71,HideUtilityClassConstructor,79.0,6784.0,510.0,1063.0,8436.0,0.81,0.14,0.07,0.13,-0.01,0.07,0.07,0.05,0.81,-0.0,-0.06,0.57,0.37,0.0,
72,StaticVariableName,12.0,7216.0,78.0,1130.0,8436.0,0.86,0.14,0.01,0.13,-0.02,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.09,0.0,
73,SingleLineJavadoc,8.0,7241.0,53.0,1134.0,8436.0,0.86,0.14,0.01,0.13,-0.03,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.06,0.0,
74,Indentation,462.0,4204.0,3090.0,680.0,8436.0,0.55,0.14,0.42,0.13,-0.04,0.4,0.42,0.11,0.56,-0.01,-0.36,0.57,0.98,0.0,
75,MultipleStringLiterals,70.0,6821.0,473.0,1072.0,8436.0,0.82,0.14,0.06,0.13,-0.05,0.06,0.06,0.04,0.82,-0.0,-0.06,0.57,0.34,0.0,
76,RedundantModifier,40.0,7023.0,271.0,1102.0,8436.0,0.84,0.14,0.04,0.13,-0.05,0.04,0.04,0.03,0.84,-0.0,-0.03,0.57,0.23,0.0,
77,SingleSpaceSeparator,37.0,7040.0,254.0,1105.0,8436.0,0.84,0.14,0.03,0.13,-0.06,0.03,0.03,0.03,0.84,-0.0,-0.03,0.57,0.22,0.0,
78,MissingCtor,407.0,4505.0,2789.0,735.0,8436.0,0.58,0.14,0.38,0.13,-0.06,0.36,0.38,0.1,0.59,-0.01,-0.33,0.57,0.96,0.0,
79,ParenPad,30.0,7085.0,209.0,1112.0,8436.0,0.84,0.14,0.03,0.13,-0.07,0.03,0.03,0.02,0.84,-0.0,-0.02,0.57,0.19,0.0,
80,OneStatementPerLine,1.0,7287.0,7.0,1141.0,8436.0,0.86,0.14,0.0,0.12,-0.08,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
81,JavadocTagContinuationIndentation,7.0,7245.0,49.0,1135.0,8436.0,0.86,0.14,0.01,0.12,-0.08,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.06,0.0,
82,PackageDeclaration,1.0,7287.0,7.0,1141.0,8436.0,0.86,0.14,0.0,0.12,-0.08,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
83,UnusedImports,32.0,7065.0,229.0,1110.0,8436.0,0.84,0.14,0.03,0.12,-0.09,0.03,0.03,0.02,0.84,-0.0,-0.03,0.57,0.2,0.0,
84,JavadocType,11.0,7213.0,81.0,1131.0,8436.0,0.86,0.14,0.01,0.12,-0.12,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.09,0.0,
85,MissingJavadocType,513.0,3477.0,3817.0,629.0,8436.0,0.47,0.14,0.51,0.12,-0.12,0.45,0.52,0.1,0.49,-0.04,-0.45,0.57,1.0,0.0,
86,WriteTag,534.0,3235.0,4059.0,608.0,8436.0,0.45,0.14,0.54,0.12,-0.14,0.47,0.56,0.1,0.47,-0.04,-0.48,0.57,0.99,0.0,
87,InterfaceMemberImpliedModifier,142.0,6203.0,1091.0,1000.0,8436.0,0.75,0.14,0.15,0.12,-0.15,0.12,0.15,0.06,0.76,-0.01,-0.13,0.57,0.6,0.0,
88,TypeName,4.0,7263.0,31.0,1138.0,8436.0,0.86,0.14,0.0,0.11,-0.16,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.04,0.0,
89,BooleanExpressionComplexity,1.0,7286.0,8.0,1141.0,8436.0,0.86,0.14,0.0,0.11,-0.18,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
90,AbstractClassName,38.0,6984.0,310.0,1104.0,8436.0,0.83,0.14,0.04,0.11,-0.19,0.03,0.04,0.03,0.83,-0.0,-0.04,0.57,0.25,0.0,
91,RightCurly,12.0,7196.0,98.0,1130.0,8436.0,0.85,0.14,0.01,0.11,-0.19,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.1,0.0,
92,OperatorWrap,31.0,7038.0,256.0,1111.0,8436.0,0.84,0.14,0.03,0.11,-0.2,0.03,0.04,0.02,0.84,-0.0,-0.03,0.57,0.21,0.0,
93,NonEmptyAtclauseDescription,18.0,7146.0,148.0,1124.0,8436.0,0.85,0.14,0.02,0.11,-0.2,0.02,0.02,0.01,0.85,-0.0,-0.02,0.57,0.14,0.0,
94,ConstantName,34.0,7009.0,285.0,1108.0,8436.0,0.83,0.14,0.04,0.11,-0.21,0.03,0.04,0.02,0.84,-0.0,-0.03,0.57,0.23,0.0,
95,DeclarationOrder,61.0,6774.0,520.0,1081.0,8436.0,0.81,0.14,0.07,0.1,-0.22,0.05,0.07,0.04,0.81,-0.01,-0.06,0.57,0.36,0.0,
96,ClassTypeParameterName,1.0,7285.0,9.0,1141.0,8436.0,0.86,0.14,0.0,0.1,-0.26,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
97,NewlineAtEndOfFile,81.0,6552.0,742.0,1061.0,8436.0,0.79,0.14,0.1,0.1,-0.27,0.07,0.1,0.04,0.79,-0.01,-0.09,0.57,0.46,0.0,
98,ModifierOrder,18.0,7126.0,168.0,1124.0,8436.0,0.85,0.14,0.02,0.1,-0.29,0.02,0.02,0.01,0.85,-0.0,-0.02,0.57,0.15,0.0,
99,NoWhitespaceBefore,4.0,7256.0,38.0,1138.0,8436.0,0.86,0.14,0.0,0.1,-0.3,0.0,0.01,0.0,0.86,-0.0,-0.0,0.57,0.05,0.0,
100,CustomImportOrder,21.0,7092.0,202.0,1121.0,8436.0,0.84,0.14,0.03,0.09,-0.3,0.02,0.03,0.02,0.85,-0.0,-0.02,0.57,0.18,0.0,
101,LeftCurly,61.0,6635.0,659.0,1081.0,8436.0,0.79,0.14,0.09,0.08,-0.37,0.05,0.09,0.03,0.8,-0.01,-0.08,0.57,0.42,0.0,
102,TodoComment,9.0,7195.0,99.0,1133.0,8436.0,0.85,0.14,0.01,0.08,-0.38,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.1,0.0,
103,AbbreviationAsWordInName,7.0,7213.0,81.0,1135.0,8436.0,0.86,0.14,0.01,0.08,-0.41,0.01,0.01,0.01,0.86,-0.0,-0.01,0.57,0.08,0.0,
104,MissingDeprecated,2.0,7268.0,26.0,1140.0,8436.0,0.86,0.14,0.0,0.07,-0.47,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.03,0.0,
105,MemberName,4.0,7231.0,63.0,1138.0,8436.0,0.86,0.14,0.01,0.06,-0.56,0.0,0.01,0.0,0.86,-0.0,-0.01,0.57,0.07,0.0,
106,ArrayTrailingComma,1.0,7278.0,16.0,1141.0,8436.0,0.86,0.14,0.0,0.06,-0.57,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.02,0.0,
107,AnnotationLocation,6.0,7191.0,103.0,1136.0,8436.0,0.85,0.14,0.01,0.06,-0.59,0.01,0.01,0.0,0.86,-0.0,-0.01,0.57,0.1,0.0,
108,ParameterName,2.0,7257.0,37.0,1140.0,8436.0,0.86,0.14,0.0,0.05,-0.62,0.0,0.01,0.0,0.86,-0.0,-0.0,0.57,0.04,0.0,
109,UncommentedMain,17.0,6959.0,335.0,1125.0,8436.0,0.83,0.14,0.04,0.05,-0.64,0.01,0.05,0.01,0.83,-0.01,-0.04,0.57,0.25,0.0,
110,GenericWhitespace,1.0,7274.0,20.0,1141.0,8436.0,0.86,0.14,0.0,0.05,-0.65,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.03,0.0,
111,IllegalType,2.0,7253.0,41.0,1140.0,8436.0,0.86,0.14,0.01,0.05,-0.66,0.0,0.01,0.0,0.86,-0.0,-0.01,0.57,0.05,0.0,
112,CatchParameterName,3.0,7221.0,73.0,1139.0,8436.0,0.86,0.14,0.01,0.04,-0.71,0.0,0.01,0.0,0.86,-0.0,-0.01,0.57,0.07,0.0,
113,VariableDeclarationUsageDistance,1.0,7257.0,37.0,1141.0,8436.0,0.86,0.14,0.0,0.03,-0.81,0.0,0.01,0.0,0.86,-0.0,-0.0,0.57,0.04,0.0,
114,AtclauseOrder,6.0,6948.0,346.0,1136.0,8436.0,0.82,0.14,0.04,0.02,-0.87,0.01,0.05,0.0,0.83,-0.01,-0.05,0.57,0.25,0.01,
115,IllegalToken,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
116,IllegalImport,0.0,7291.0,3.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
117,ExecutableStatementCount,0.0,7281.0,13.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.02,0.0,
118,MethodCount,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
119,EmptyForIteratorPad,0.0,7290.0,4.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
120,CovariantEquals,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
121,OuterTypeFilename,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
122,MethodTypeParameterName,0.0,7293.0,1.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
123,FileLength,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
124,EqualsHashCode,0.0,7287.0,7.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
125,SuperClone,0.0,7293.0,1.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
126,SimplifyBooleanReturn,0.0,7293.0,1.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
127,JavaNCSS,0.0,7291.0,3.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
128,RequireThis,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
129,StringLiteralEquality,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
130,EmptyBlock,0.0,7284.0,10.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
131,PackageName,0.0,7292.0,2.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
132,NoLineWrap,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
133,SuperFinalize,0.0,7293.0,1.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
134,SimplifyBooleanExpression,0.0,7288.0,6.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
135,EmptyForInitializerPad,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
136,SuppressWarnings,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
137,UpperEll,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
138,FallThrough,0.0,7292.0,2.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.0,0.0,
139,MethodLength,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
140,LocalVariableName,0.0,7199.0,95.0,1142.0,8436.0,0.85,0.14,0.01,0.0,-1.0,0.0,0.01,0.0,0.86,-0.0,-0.01,0.57,0.09,0.0,
141,InterfaceTypeParameterName,0.0,7284.0,10.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.01,0.0,
142,DefaultComesLast,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
143,RegexpOnFilename,0.0,7294.0,0.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,
144,UnnecessarySemicolonInEnumeration,0.0,7280.0,14.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.02,0.0,
145,LocalFinalVariableName,0.0,7190.0,104.0,1142.0,8436.0,0.85,0.14,0.01,0.0,-1.0,0.0,0.01,0.0,0.86,-0.0,-0.01,0.57,0.1,0.0,
146,IllegalThrows,0.0,7282.0,12.0,1142.0,8436.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,-0.0,-0.0,0.57,0.02,0.0,
