,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
55,AvoidInlineConditionals,1245.0,9056.0,3364.0,2869.0,16534.0,0.62,0.25,0.28,0.27,0.09,0.3,0.27,0.17,0.61,0.02,-0.17,0.81,0.85,0.0,
56,TrailingComment,744.0,10385.0,2035.0,3370.0,16534.0,0.67,0.25,0.17,0.27,0.08,0.18,0.16,0.12,0.67,0.01,-0.1,0.81,0.65,0.0,
57,JavadocMethod,1012.0,9663.0,2757.0,3102.0,16534.0,0.65,0.25,0.23,0.27,0.08,0.25,0.22,0.15,0.64,0.01,-0.14,0.81,0.77,0.0,
58,MissingDeprecated,73.0,12222.0,198.0,4041.0,16534.0,0.74,0.25,0.02,0.27,0.08,0.02,0.02,0.02,0.74,0.0,-0.01,0.81,0.12,0.0,
59,SimplifyBooleanExpression,36.0,12321.0,99.0,4078.0,16534.0,0.75,0.25,0.01,0.27,0.07,0.01,0.01,0.01,0.75,0.0,-0.01,0.81,0.07,0.0,
60,SingleLineJavadoc,40.0,12310.0,110.0,4074.0,16534.0,0.75,0.25,0.01,0.27,0.07,0.01,0.01,0.01,0.75,0.0,-0.01,0.81,0.07,0.0,
61,EmptyLineSeparator,3058.0,3923.0,8497.0,1056.0,16534.0,0.42,0.25,0.7,0.26,0.06,0.74,0.68,0.24,0.4,0.06,-0.44,0.81,0.88,0.0,
62,HideUtilityClassConstructor,252.0,11707.0,713.0,3862.0,16534.0,0.72,0.25,0.06,0.26,0.05,0.06,0.06,0.05,0.72,0.0,-0.04,0.81,0.32,0.0,
63,MagicNumber,1255.0,8893.0,3527.0,2859.0,16534.0,0.61,0.25,0.29,0.26,0.05,0.31,0.28,0.16,0.61,0.01,-0.18,0.81,0.87,0.0,
64,NoClone,17.0,12371.0,49.0,4097.0,16534.0,0.75,0.25,0.0,0.26,0.04,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.04,0.0,
65,Indentation,2120.0,6374.0,6046.0,1994.0,16534.0,0.51,0.25,0.49,0.26,0.04,0.52,0.49,0.21,0.5,0.02,-0.32,0.81,1.0,0.0,
66,ModifiedControlVariable,26.0,12346.0,74.0,4088.0,16534.0,0.75,0.25,0.01,0.26,0.04,0.01,0.01,0.01,0.75,0.0,-0.0,0.81,0.05,0.0,
67,RedundantModifier,261.0,11659.0,761.0,3853.0,16534.0,0.72,0.25,0.06,0.26,0.03,0.06,0.06,0.05,0.72,0.0,-0.04,0.81,0.33,0.0,
68,FinalLocalVariable,3213.0,3107.0,9313.0,901.0,16534.0,0.38,0.25,0.76,0.26,0.03,0.78,0.75,0.24,0.37,0.03,-0.49,0.81,0.8,0.0,
69,ExplicitInitialization,442.0,11144.0,1276.0,3672.0,16534.0,0.7,0.25,0.1,0.26,0.03,0.11,0.1,0.08,0.7,0.0,-0.07,0.81,0.48,0.0,
70,SuperClone,10.0,12391.0,29.0,4104.0,16534.0,0.75,0.25,0.0,0.26,0.03,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.02,0.0,
71,AbstractClassName,244.0,11713.0,707.0,3870.0,16534.0,0.72,0.25,0.06,0.26,0.03,0.06,0.06,0.05,0.72,0.0,-0.04,0.81,0.32,0.0,
72,ParameterName,60.0,12247.0,173.0,4054.0,16534.0,0.74,0.25,0.01,0.26,0.03,0.01,0.01,0.01,0.74,0.0,-0.01,0.81,0.11,0.0,
73,OperatorWrap,527.0,10891.0,1529.0,3587.0,16534.0,0.69,0.25,0.12,0.26,0.03,0.13,0.12,0.09,0.69,0.0,-0.08,0.81,0.54,0.0,
74,VariableDeclarationUsageDistance,271.0,11634.0,786.0,3843.0,16534.0,0.72,0.25,0.06,0.26,0.03,0.07,0.06,0.06,0.72,0.0,-0.04,0.81,0.34,0.0,
75,UnnecessarySemicolonInEnumeration,21.0,12358.0,62.0,4093.0,16534.0,0.75,0.25,0.01,0.25,0.02,0.01,0.0,0.01,0.75,0.0,-0.0,0.81,0.05,0.0,
76,ParameterAssignment,290.0,11569.0,851.0,3824.0,16534.0,0.72,0.25,0.07,0.25,0.02,0.07,0.07,0.06,0.72,0.0,-0.05,0.81,0.36,0.0,
77,UnnecessaryParentheses,389.0,11278.0,1142.0,3725.0,16534.0,0.71,0.25,0.09,0.25,0.02,0.09,0.09,0.07,0.7,0.0,-0.06,0.81,0.45,0.0,
78,FinalParameters,3575.0,1846.0,10574.0,539.0,16534.0,0.33,0.25,0.86,0.25,0.02,0.87,0.85,0.24,0.32,0.02,-0.56,0.81,0.6,0.0,
79,LeftCurly,557.0,10777.0,1643.0,3557.0,16534.0,0.69,0.25,0.13,0.25,0.02,0.14,0.13,0.1,0.68,0.0,-0.09,0.81,0.57,0.0,
80,TypeName,40.0,12301.0,119.0,4074.0,16534.0,0.75,0.25,0.01,0.25,0.01,0.01,0.01,0.01,0.75,0.0,-0.01,0.81,0.08,0.0,
81,SeparatorWrap,1498.0,7964.0,4456.0,2616.0,16534.0,0.57,0.25,0.36,0.25,0.01,0.36,0.36,0.17,0.57,0.0,-0.24,0.81,0.94,0.0,
82,JavadocVariable,3535.0,1843.0,10577.0,579.0,16534.0,0.33,0.25,0.85,0.25,0.01,0.86,0.85,0.24,0.32,0.01,-0.57,0.81,0.6,0.0,
83,SuperFinalize,1.0,12417.0,3.0,4113.0,16534.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.0,0.0,
84,EqualsAvoidNull,96.0,12129.0,291.0,4018.0,16534.0,0.74,0.25,0.02,0.25,-0.0,0.02,0.02,0.02,0.74,-0.0,-0.02,0.81,0.16,0.0,
85,AnnotationOnSameLine,3329.0,2383.0,10037.0,785.0,16534.0,0.35,0.25,0.81,0.25,0.0,0.81,0.81,0.24,0.35,0.0,-0.54,0.81,0.7,0.0,
86,LineLength,4051.0,254.0,12166.0,63.0,16534.0,0.26,0.25,0.98,0.25,0.0,0.98,0.98,0.25,0.26,0.01,-0.65,0.81,0.14,0.0,
87,FallThrough,14.0,12378.0,42.0,4100.0,16534.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,-0.0,0.81,0.03,0.0,
88,ImportControl,4111.0,5.0,12415.0,3.0,16534.0,0.25,0.25,1.0,0.25,-0.0,1.0,1.0,0.25,0.25,-0.0,-0.67,0.81,0.01,0.0,
89,MissingJavadocMethod,2926.0,3600.0,8820.0,1188.0,16534.0,0.39,0.25,0.71,0.25,0.0,0.71,0.71,0.23,0.39,0.0,-0.47,0.81,0.87,0.0,
90,MultipleStringLiterals,1505.0,7868.0,4552.0,2609.0,16534.0,0.57,0.25,0.37,0.25,-0.0,0.37,0.37,0.17,0.57,-0.0,-0.25,0.81,0.95,0.0,
91,UnusedImports,227.0,11729.0,691.0,3887.0,16534.0,0.72,0.25,0.06,0.25,-0.01,0.06,0.06,0.05,0.72,-0.0,-0.04,0.81,0.31,0.0,
92,JavadocType,103.0,12106.0,314.0,4011.0,16534.0,0.74,0.25,0.03,0.25,-0.01,0.03,0.03,0.02,0.74,-0.0,-0.02,0.81,0.17,0.0,
93,UncommentedMain,99.0,12116.0,304.0,4015.0,16534.0,0.74,0.25,0.02,0.25,-0.01,0.02,0.02,0.02,0.74,-0.0,-0.02,0.81,0.17,0.0,
94,WhitespaceAround,900.0,9643.0,2777.0,3214.0,16534.0,0.64,0.25,0.22,0.24,-0.02,0.22,0.22,0.13,0.64,-0.0,-0.15,0.81,0.76,0.0,
95,MissingCtor,1507.0,7718.0,4702.0,2607.0,16534.0,0.56,0.25,0.38,0.24,-0.02,0.37,0.38,0.17,0.56,-0.01,-0.26,0.81,0.95,0.0,
96,DesignForExtension,2788.0,3750.0,8670.0,1326.0,16534.0,0.4,0.25,0.69,0.24,-0.02,0.68,0.7,0.22,0.4,-0.02,-0.47,0.81,0.89,0.0,
97,WhitespaceAfter,566.0,10659.0,1761.0,3548.0,16534.0,0.68,0.25,0.14,0.24,-0.02,0.14,0.14,0.1,0.68,-0.0,-0.1,0.81,0.59,0.0,
98,EqualsHashCode,11.0,12386.0,34.0,4103.0,16534.0,0.75,0.25,0.0,0.24,-0.02,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.03,0.0,
99,MultipleVariableDeclarations,91.0,12135.0,285.0,4023.0,16534.0,0.74,0.25,0.02,0.24,-0.03,0.02,0.02,0.02,0.74,-0.0,-0.02,0.81,0.16,0.0,
100,AnnotationUseStyle,104.0,12093.0,327.0,4010.0,16534.0,0.74,0.25,0.03,0.24,-0.03,0.03,0.03,0.02,0.74,-0.0,-0.02,0.81,0.17,0.0,
101,ImportOrder,3289.0,2124.0,10296.0,825.0,16534.0,0.33,0.25,0.82,0.24,-0.03,0.8,0.83,0.23,0.34,-0.03,-0.56,0.81,0.68,0.0,
102,OverloadMethodsDeclarationOrder,236.0,11680.0,740.0,3878.0,16534.0,0.72,0.25,0.06,0.24,-0.03,0.06,0.06,0.05,0.72,-0.0,-0.04,0.81,0.32,0.0,
103,RightCurly,431.0,11052.0,1368.0,3683.0,16534.0,0.69,0.25,0.11,0.24,-0.04,0.1,0.11,0.08,0.7,-0.0,-0.08,0.81,0.5,0.0,
104,NoWhitespaceAfter,161.0,11909.0,511.0,3953.0,16534.0,0.73,0.25,0.04,0.24,-0.04,0.04,0.04,0.03,0.73,-0.0,-0.03,0.81,0.25,0.0,
105,IllegalCatch,677.0,10248.0,2172.0,3437.0,16534.0,0.66,0.25,0.17,0.24,-0.04,0.16,0.17,0.11,0.66,-0.01,-0.12,0.81,0.66,0.0,
106,ModifierOrder,219.0,11721.0,699.0,3895.0,16534.0,0.72,0.25,0.06,0.24,-0.04,0.05,0.06,0.05,0.72,-0.0,-0.04,0.81,0.31,0.0,
107,CommentsIndentation,195.0,11786.0,634.0,3919.0,16534.0,0.72,0.25,0.05,0.24,-0.05,0.05,0.05,0.04,0.73,-0.0,-0.04,0.81,0.29,0.0,
108,AnnotationLocation,54.0,12246.0,174.0,4060.0,16534.0,0.74,0.25,0.01,0.24,-0.05,0.01,0.01,0.01,0.74,-0.0,-0.01,0.81,0.1,0.0,
109,JavadocPackage,653.0,10319.0,2101.0,3461.0,16534.0,0.66,0.25,0.17,0.24,-0.05,0.16,0.17,0.11,0.67,-0.01,-0.12,0.81,0.65,0.0,
110,HiddenField,1843.0,6487.0,5933.0,2271.0,16534.0,0.5,0.25,0.47,0.24,-0.05,0.45,0.48,0.18,0.51,-0.02,-0.33,0.81,1.0,0.0,
111,MethodName,46.0,12270.0,150.0,4068.0,16534.0,0.74,0.25,0.01,0.23,-0.06,0.01,0.01,0.01,0.75,-0.0,-0.01,0.81,0.09,0.0,
112,AvoidNestedBlocks,50.0,12257.0,163.0,4064.0,16534.0,0.74,0.25,0.01,0.23,-0.06,0.01,0.01,0.01,0.74,-0.0,-0.01,0.81,0.1,0.0,
113,JavadocStyle,951.0,9280.0,3140.0,3163.0,16534.0,0.62,0.25,0.25,0.23,-0.07,0.23,0.25,0.13,0.63,-0.01,-0.18,0.81,0.81,0.0,
114,FileTabCharacter,923.0,9304.0,3116.0,3191.0,16534.0,0.62,0.25,0.24,0.23,-0.08,0.22,0.25,0.13,0.63,-0.02,-0.18,0.81,0.8,0.0,
115,UpperEll,8.0,12393.0,27.0,4106.0,16534.0,0.75,0.25,0.0,0.23,-0.08,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.02,0.0,
116,EmptyBlock,46.0,12266.0,154.0,4068.0,16534.0,0.74,0.25,0.01,0.23,-0.08,0.01,0.01,0.01,0.75,-0.0,-0.01,0.81,0.09,0.0,
117,ConstantName,576.0,10479.0,1941.0,3538.0,16534.0,0.67,0.25,0.15,0.23,-0.08,0.14,0.16,0.1,0.67,-0.01,-0.11,0.81,0.62,0.0,
118,SummaryJavadoc,1306.0,7920.0,4500.0,2808.0,16534.0,0.56,0.25,0.35,0.22,-0.1,0.32,0.36,0.15,0.57,-0.03,-0.26,0.81,0.94,0.0,
119,SingleSpaceSeparator,354.0,11194.0,1226.0,3760.0,16534.0,0.7,0.25,0.1,0.22,-0.1,0.09,0.1,0.07,0.7,-0.01,-0.07,0.81,0.45,0.0,
120,MethodParamPad,54.0,12230.0,190.0,4060.0,16534.0,0.74,0.25,0.01,0.22,-0.11,0.01,0.02,0.01,0.74,-0.0,-0.01,0.81,0.11,0.0,
121,StringLiteralEquality,6.0,12398.0,22.0,4108.0,16534.0,0.75,0.25,0.0,0.21,-0.14,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.02,0.0,
122,AvoidStarImport,540.0,10441.0,1979.0,3574.0,16534.0,0.66,0.25,0.15,0.21,-0.14,0.13,0.16,0.09,0.67,-0.02,-0.12,0.81,0.62,0.0,
123,JavadocTagContinuationIndentation,107.0,12016.0,404.0,4007.0,16534.0,0.73,0.25,0.03,0.21,-0.16,0.03,0.03,0.02,0.74,-0.0,-0.02,0.81,0.2,0.0,
124,EmptyForIteratorPad,18.0,12351.0,69.0,4096.0,16534.0,0.75,0.25,0.01,0.21,-0.17,0.0,0.01,0.0,0.75,-0.0,-0.0,0.81,0.05,0.0,
125,CatchParameterName,68.0,12148.0,272.0,4046.0,16534.0,0.74,0.25,0.02,0.2,-0.2,0.02,0.02,0.02,0.74,-0.0,-0.02,0.81,0.14,0.0,
126,ParenPad,236.0,11457.0,963.0,3878.0,16534.0,0.71,0.25,0.07,0.2,-0.21,0.06,0.08,0.05,0.71,-0.01,-0.06,0.81,0.38,0.0,
127,CustomImportOrder,63.0,12134.0,286.0,4051.0,16534.0,0.74,0.25,0.02,0.18,-0.27,0.02,0.02,0.01,0.74,-0.0,-0.02,0.81,0.15,0.0,
128,LocalFinalVariableName,34.0,12267.0,153.0,4080.0,16534.0,0.74,0.25,0.01,0.18,-0.27,0.01,0.01,0.01,0.75,-0.0,-0.01,0.81,0.09,0.0,
129,MethodCount,2.0,12411.0,9.0,4112.0,16534.0,0.75,0.25,0.0,0.18,-0.27,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.01,0.0,
130,InvalidJavadocPosition,46.0,12208.0,212.0,4068.0,16534.0,0.74,0.25,0.02,0.18,-0.28,0.01,0.02,0.01,0.74,-0.0,-0.01,0.81,0.12,0.0,
131,NewlineAtEndOfFile,167.0,11602.0,818.0,3947.0,16534.0,0.71,0.25,0.06,0.17,-0.32,0.04,0.07,0.03,0.72,-0.01,-0.05,0.81,0.33,0.0,
132,TypecastParenPad,2.0,12409.0,11.0,4112.0,16534.0,0.75,0.25,0.0,0.15,-0.38,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.01,0.0,
133,InterfaceIsType,7.0,12377.0,43.0,4107.0,16534.0,0.75,0.25,0.0,0.14,-0.44,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.03,0.0,
134,IllegalThrows,6.0,12381.0,39.0,4108.0,16534.0,0.75,0.25,0.0,0.13,-0.46,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.03,0.0,
135,NestedTryDepth,14.0,12328.0,92.0,4100.0,16534.0,0.75,0.25,0.01,0.13,-0.47,0.0,0.01,0.0,0.75,-0.0,-0.01,0.81,0.06,0.0,
136,UnnecessarySemicolonInTryWithResources,2.0,12406.0,14.0,4112.0,16534.0,0.75,0.25,0.0,0.12,-0.5,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.01,0.0,
137,OneTopLevelClass,3.0,12398.0,22.0,4111.0,16534.0,0.75,0.25,0.0,0.12,-0.52,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.02,0.0,
138,OuterTypeNumber,3.0,12398.0,22.0,4111.0,16534.0,0.75,0.25,0.0,0.12,-0.52,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.02,0.0,
139,EmptyStatement,10.0,12345.0,75.0,4104.0,16534.0,0.75,0.25,0.01,0.12,-0.53,0.0,0.01,0.0,0.75,-0.0,-0.01,0.81,0.05,0.0,
140,AtclauseOrder,78.0,11798.0,622.0,4036.0,16534.0,0.72,0.25,0.04,0.11,-0.55,0.02,0.05,0.02,0.73,-0.02,-0.04,0.81,0.25,0.0,
141,RedundantImport,7.0,12358.0,62.0,4107.0,16534.0,0.75,0.25,0.0,0.1,-0.59,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.04,0.0,
142,EmptyForInitializerPad,0.0,12416.0,4.0,4114.0,16534.0,0.75,0.25,0.0,0.0,-1.0,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.0,0.0,
143,NoLineWrap,0.0,12418.0,2.0,4114.0,16534.0,0.75,0.25,0.0,0.0,-1.0,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.0,0.0,
144,Regexp,0.0,12420.0,0.0,4114.0,16534.0,0.75,0.25,0.0,0.0,-1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.81,0.0,0.0,
145,SuppressWarnings,0.0,12420.0,0.0,4114.0,16534.0,0.75,0.25,0.0,0.0,-1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.81,0.0,0.0,
146,MissingJavadocPackage,0.0,12419.0,1.0,4114.0,16534.0,0.75,0.25,0.0,0.0,-1.0,0.0,0.0,0.0,0.75,-0.0,-0.0,0.81,0.0,0.0,
