,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
24,ClassTypeParameterName,5.0,5134.0,5.0,3292.0,8436.0,0.61,0.39,0.0,0.5,0.28,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.01,0.0,
25,AvoidEscapedUnicodeCharacters,2.0,5137.0,2.0,3295.0,8436.0,0.61,0.39,0.0,0.5,0.28,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.01,0.0,
26,UnnecessarySemicolonInTryWithResources,1.0,5138.0,1.0,3296.0,8436.0,0.61,0.39,0.0,0.5,0.28,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
27,PackageName,1.0,5138.0,1.0,3296.0,8436.0,0.61,0.39,0.0,0.5,0.28,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
28,FallThrough,1.0,5138.0,1.0,3296.0,8436.0,0.61,0.39,0.0,0.5,0.28,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
29,SingleSpaceSeparator,142.0,4990.0,149.0,3155.0,8436.0,0.61,0.39,0.03,0.49,0.25,0.04,0.03,0.04,0.6,0.01,-0.0,0.97,0.22,0.0,
30,RedundantModifier,151.0,4979.0,160.0,3146.0,8436.0,0.61,0.39,0.04,0.49,0.24,0.05,0.03,0.04,0.6,0.01,-0.0,0.97,0.23,0.0,
31,ArrayTrailingComma,8.0,5130.0,9.0,3289.0,8436.0,0.61,0.39,0.0,0.47,0.2,0.0,0.0,0.0,0.61,0.0,-0.0,0.97,0.02,0.0,
32,JavadocTagContinuationIndentation,26.0,5109.0,30.0,3271.0,8436.0,0.61,0.39,0.01,0.46,0.19,0.01,0.01,0.01,0.61,0.0,-0.0,0.97,0.06,0.0,
33,HideUtilityClassConstructor,271.0,4821.0,318.0,3026.0,8436.0,0.6,0.39,0.07,0.46,0.18,0.08,0.06,0.07,0.59,0.02,-0.01,0.97,0.37,0.0,
34,ConstantName,147.0,4967.0,172.0,3150.0,8436.0,0.61,0.39,0.04,0.46,0.18,0.04,0.03,0.04,0.6,0.01,-0.0,0.97,0.23,0.0,
35,NewlineAtEndOfFile,377.0,4693.0,446.0,2920.0,8436.0,0.6,0.39,0.1,0.46,0.17,0.11,0.09,0.1,0.59,0.02,-0.01,0.97,0.46,0.0,
36,BooleanExpressionComplexity,4.0,5134.0,5.0,3293.0,8436.0,0.61,0.39,0.0,0.44,0.14,0.0,0.0,0.0,0.61,0.0,-0.0,0.97,0.01,0.0,
37,ClassMemberImpliedModifier,36.0,5094.0,45.0,3261.0,8436.0,0.61,0.39,0.01,0.44,0.14,0.01,0.01,0.01,0.61,0.0,-0.0,0.97,0.08,0.0,
38,MutableException,7.0,5130.0,9.0,3290.0,8436.0,0.61,0.39,0.0,0.44,0.12,0.0,0.0,0.0,0.61,0.0,-0.0,0.97,0.02,0.0,
39,ExplicitInitialization,54.0,5070.0,69.0,3243.0,8436.0,0.61,0.39,0.01,0.44,0.12,0.02,0.01,0.02,0.61,0.0,-0.0,0.97,0.11,0.0,
40,TrailingComment,103.0,5004.0,135.0,3194.0,8436.0,0.61,0.39,0.03,0.43,0.11,0.03,0.03,0.03,0.6,0.0,-0.01,0.97,0.19,0.0,
41,ReturnCount,153.0,4935.0,204.0,3144.0,8436.0,0.6,0.39,0.04,0.43,0.1,0.05,0.04,0.04,0.6,0.01,-0.01,0.97,0.25,0.0,
42,AbstractClassName,150.0,4941.0,198.0,3147.0,8436.0,0.6,0.39,0.04,0.43,0.1,0.05,0.04,0.04,0.6,0.01,-0.01,0.97,0.25,0.0,
43,MissingCtor,1369.0,3312.0,1827.0,1928.0,8436.0,0.55,0.39,0.38,0.43,0.1,0.42,0.36,0.27,0.53,0.05,-0.09,0.97,0.96,0.0,
44,JavadocStyle,600.0,4320.0,819.0,2697.0,8436.0,0.58,0.39,0.17,0.42,0.08,0.18,0.16,0.15,0.57,0.02,-0.04,0.97,0.65,0.0,
45,IllegalCatch,107.0,4991.0,148.0,3190.0,8436.0,0.6,0.39,0.03,0.42,0.07,0.03,0.03,0.03,0.6,0.0,-0.01,0.97,0.2,0.0,
46,EmptyLineSeparator,1438.0,3081.0,2058.0,1859.0,8436.0,0.54,0.39,0.41,0.41,0.05,0.44,0.4,0.27,0.52,0.03,-0.12,0.97,0.98,0.0,
47,WriteTag,1868.0,2414.0,2725.0,1429.0,8436.0,0.51,0.39,0.54,0.41,0.04,0.57,0.53,0.31,0.49,0.04,-0.17,0.97,0.99,0.0,
48,MemberName,27.0,5099.0,40.0,3270.0,8436.0,0.61,0.39,0.01,0.4,0.03,0.01,0.01,0.01,0.61,0.0,-0.0,0.97,0.07,0.0,
49,NoClone,2.0,5136.0,3.0,3295.0,8436.0,0.61,0.39,0.0,0.4,0.02,0.0,0.0,0.0,0.61,0.0,-0.0,0.97,0.01,0.0,
50,MissingJavadocType,1722.0,2531.0,2608.0,1575.0,8436.0,0.5,0.39,0.51,0.4,0.02,0.52,0.51,0.29,0.5,0.01,-0.17,0.97,1.0,0.0,
51,TypeName,14.0,5118.0,21.0,3283.0,8436.0,0.61,0.39,0.0,0.4,0.02,0.0,0.0,0.0,0.61,0.0,-0.0,0.97,0.04,0.0,
52,ParameterAssignment,23.0,5104.0,35.0,3274.0,8436.0,0.61,0.39,0.01,0.4,0.01,0.01,0.01,0.01,0.61,0.0,-0.0,0.97,0.06,0.0,
53,FinalLocalVariable,1122.0,3422.0,1717.0,2175.0,8436.0,0.54,0.39,0.34,0.4,0.01,0.34,0.33,0.22,0.54,0.01,-0.12,0.97,0.92,0.0,
54,ImportControl,3296.0,3.0,5136.0,1.0,8436.0,0.39,0.39,1.0,0.39,0.0,1.0,1.0,0.39,0.39,0.0,-0.36,0.97,0.01,0.0,
55,Indentation,1387.0,2974.0,2165.0,1910.0,8436.0,0.52,0.39,0.42,0.39,-0.0,0.42,0.42,0.25,0.52,-0.0,-0.15,0.97,0.98,0.0,
56,FinalParameters,2220.0,1696.0,3443.0,1077.0,8436.0,0.46,0.39,0.67,0.39,0.0,0.67,0.67,0.33,0.46,0.0,-0.24,0.97,0.91,0.0,
57,DesignForExtension,1765.0,2327.0,2812.0,1532.0,8436.0,0.49,0.39,0.54,0.39,-0.01,0.54,0.55,0.29,0.49,-0.01,-0.2,0.97,0.99,0.0,
58,MissingJavadocMethod,2090.0,1692.0,3447.0,1207.0,8436.0,0.45,0.39,0.66,0.38,-0.03,0.63,0.67,0.31,0.47,-0.04,-0.26,0.97,0.93,0.0,
59,VisibilityModifier,241.0,4744.0,395.0,3056.0,8436.0,0.59,0.39,0.08,0.38,-0.03,0.07,0.08,0.07,0.59,-0.0,-0.03,0.97,0.39,0.0,
60,TodoComment,41.0,5072.0,67.0,3256.0,8436.0,0.61,0.39,0.01,0.38,-0.03,0.01,0.01,0.01,0.61,-0.0,-0.01,0.97,0.1,0.0,
61,LineLength,2652.0,825.0,4314.0,645.0,8436.0,0.41,0.39,0.83,0.38,-0.03,0.8,0.84,0.35,0.43,-0.04,-0.32,0.97,0.67,0.0,
62,JavadocVariable,1875.0,2010.0,3129.0,1422.0,8436.0,0.46,0.39,0.59,0.37,-0.04,0.57,0.61,0.29,0.48,-0.04,-0.24,0.97,0.97,0.0,
63,InterfaceIsType,15.0,5114.0,25.0,3282.0,8436.0,0.61,0.39,0.0,0.38,-0.04,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.04,0.0,
64,RedundantImport,6.0,5129.0,10.0,3291.0,8436.0,0.61,0.39,0.0,0.38,-0.04,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
65,MagicNumber,247.0,4724.0,415.0,3050.0,8436.0,0.59,0.39,0.08,0.37,-0.05,0.07,0.08,0.07,0.59,-0.0,-0.03,0.97,0.4,0.0,
66,AnnotationOnSameLine,2000.0,1735.0,3404.0,1297.0,8436.0,0.44,0.39,0.64,0.37,-0.05,0.61,0.66,0.3,0.47,-0.06,-0.27,0.97,0.94,0.0,
67,FileTabCharacter,667.0,3988.0,1151.0,2630.0,8436.0,0.55,0.39,0.22,0.37,-0.06,0.2,0.22,0.15,0.56,-0.02,-0.09,0.97,0.75,0.0,
68,ImportOrder,1746.0,2136.0,3003.0,1551.0,8436.0,0.46,0.39,0.56,0.37,-0.06,0.53,0.58,0.28,0.49,-0.05,-0.24,0.97,0.99,0.0,
69,NestedIfDepth,20.0,5104.0,35.0,3277.0,8436.0,0.61,0.39,0.01,0.36,-0.07,0.01,0.01,0.01,0.61,-0.0,-0.0,0.97,0.06,0.0,
70,UnusedImports,94.0,4972.0,167.0,3203.0,8436.0,0.6,0.39,0.03,0.36,-0.08,0.03,0.03,0.03,0.6,-0.0,-0.01,0.97,0.2,0.0,
71,CommentsIndentation,22.0,5100.0,39.0,3275.0,8436.0,0.61,0.39,0.01,0.36,-0.08,0.01,0.01,0.01,0.61,-0.0,-0.0,0.97,0.06,0.0,
72,AvoidInlineConditionals,166.0,4845.0,294.0,3131.0,8436.0,0.59,0.39,0.05,0.36,-0.08,0.05,0.06,0.05,0.6,-0.01,-0.02,0.97,0.31,0.0,
73,SeparatorWrap,457.0,4295.0,844.0,2840.0,8436.0,0.56,0.39,0.15,0.35,-0.1,0.14,0.16,0.11,0.58,-0.02,-0.08,0.97,0.62,0.0,
74,JavadocPackage,589.0,4061.0,1078.0,2708.0,8436.0,0.55,0.39,0.2,0.35,-0.1,0.18,0.21,0.13,0.57,-0.03,-0.1,0.97,0.72,0.0,
75,WhitespaceAround,329.0,4522.0,617.0,2968.0,8436.0,0.58,0.39,0.11,0.35,-0.11,0.1,0.12,0.08,0.58,-0.02,-0.06,0.97,0.51,0.0,
76,HiddenField,794.0,3638.0,1501.0,2503.0,8436.0,0.53,0.39,0.27,0.35,-0.11,0.24,0.29,0.17,0.55,-0.04,-0.14,0.97,0.84,0.0,
77,SummaryJavadoc,708.0,3813.0,1326.0,2589.0,8436.0,0.54,0.39,0.24,0.35,-0.11,0.21,0.26,0.15,0.56,-0.04,-0.12,0.97,0.8,0.0,
78,InterfaceMemberImpliedModifier,419.0,4325.0,814.0,2878.0,8436.0,0.56,0.39,0.15,0.34,-0.13,0.13,0.16,0.1,0.58,-0.03,-0.08,0.97,0.6,0.0,
79,NeedBraces,128.0,4889.0,250.0,3169.0,8436.0,0.59,0.39,0.04,0.34,-0.13,0.04,0.05,0.04,0.6,-0.01,-0.02,0.97,0.26,0.0,
80,JavadocParagraph,220.0,4706.0,433.0,3077.0,8436.0,0.58,0.39,0.08,0.34,-0.14,0.07,0.08,0.06,0.59,-0.01,-0.04,0.97,0.39,0.0,
81,IllegalImport,1.0,5137.0,2.0,3296.0,8436.0,0.61,0.39,0.0,0.33,-0.15,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
82,MultipleVariableDeclarations,4.0,5131.0,8.0,3293.0,8436.0,0.61,0.39,0.0,0.33,-0.15,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
83,NestedForDepth,1.0,5137.0,2.0,3296.0,8436.0,0.61,0.39,0.0,0.33,-0.15,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
84,SimplifyBooleanExpression,2.0,5135.0,4.0,3295.0,8436.0,0.61,0.39,0.0,0.33,-0.15,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
85,MissingJavadocPackage,1.0,5137.0,2.0,3296.0,8436.0,0.61,0.39,0.0,0.33,-0.15,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
86,EmptyCatchBlock,4.0,5131.0,8.0,3293.0,8436.0,0.61,0.39,0.0,0.33,-0.15,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
87,CustomImportOrder,72.0,4988.0,151.0,3225.0,8436.0,0.6,0.39,0.03,0.32,-0.17,0.02,0.03,0.02,0.6,-0.01,-0.02,0.97,0.18,0.0,
88,IllegalType,14.0,5110.0,29.0,3283.0,8436.0,0.61,0.39,0.01,0.33,-0.17,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.05,0.0,
89,JavadocMethod,156.0,4813.0,326.0,3141.0,8436.0,0.59,0.39,0.06,0.32,-0.17,0.05,0.06,0.04,0.6,-0.01,-0.03,0.97,0.32,0.0,
90,AbbreviationAsWordInName,28.0,5079.0,60.0,3269.0,8436.0,0.61,0.39,0.01,0.32,-0.19,0.01,0.01,0.01,0.61,-0.0,-0.01,0.97,0.08,0.0,
91,MultipleStringLiterals,171.0,4767.0,372.0,3126.0,8436.0,0.59,0.39,0.06,0.31,-0.19,0.05,0.07,0.05,0.6,-0.02,-0.04,0.97,0.34,0.0,
92,OverloadMethodsDeclarationOrder,15.0,5106.0,33.0,3282.0,8436.0,0.61,0.39,0.01,0.31,-0.2,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.05,0.0,
93,ParameterName,12.0,5112.0,27.0,3285.0,8436.0,0.61,0.39,0.0,0.31,-0.21,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.04,0.0,
94,NoWhitespaceBefore,13.0,5110.0,29.0,3284.0,8436.0,0.61,0.39,0.0,0.31,-0.21,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.05,0.0,
95,InterfaceTypeParameterName,3.0,5132.0,7.0,3294.0,8436.0,0.61,0.39,0.0,0.3,-0.23,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
96,JavadocType,25.0,5072.0,67.0,3272.0,8436.0,0.6,0.39,0.01,0.27,-0.3,0.01,0.01,0.01,0.61,-0.0,-0.01,0.97,0.09,0.0,
97,RightCurly,29.0,5058.0,81.0,3268.0,8436.0,0.6,0.39,0.01,0.26,-0.33,0.01,0.02,0.01,0.61,-0.01,-0.01,0.97,0.1,0.0,
98,AvoidStaticImport,217.0,4515.0,624.0,3080.0,8436.0,0.56,0.39,0.1,0.26,-0.34,0.07,0.12,0.06,0.59,-0.05,-0.08,0.97,0.47,0.01,
99,MissingDeprecated,7.0,5118.0,21.0,3290.0,8436.0,0.61,0.39,0.0,0.25,-0.36,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.03,0.0,
100,ThrowsCount,1.0,5136.0,3.0,3296.0,8436.0,0.61,0.39,0.0,0.25,-0.36,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
101,ParameterNumber,24.0,5065.0,74.0,3273.0,8436.0,0.6,0.39,0.01,0.24,-0.37,0.01,0.01,0.01,0.61,-0.01,-0.01,0.97,0.09,0.0,
102,MissingSwitchDefault,8.0,5114.0,25.0,3289.0,8436.0,0.61,0.39,0.0,0.24,-0.38,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.04,0.0,
103,VariableDeclarationUsageDistance,9.0,5110.0,29.0,3288.0,8436.0,0.61,0.39,0.0,0.24,-0.39,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.04,0.0,
104,MethodParamPad,9.0,5109.0,30.0,3288.0,8436.0,0.61,0.39,0.0,0.23,-0.41,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.04,0.0,
105,FinalClass,32.0,5030.0,109.0,3265.0,8436.0,0.6,0.39,0.02,0.23,-0.42,0.01,0.02,0.01,0.61,-0.01,-0.01,0.97,0.12,0.0,
106,AnnotationUseStyle,23.0,5052.0,87.0,3274.0,8436.0,0.6,0.39,0.01,0.21,-0.47,0.01,0.02,0.01,0.61,-0.01,-0.01,0.97,0.1,0.0,
107,EqualsAvoidNull,5.0,5119.0,20.0,3292.0,8436.0,0.61,0.39,0.0,0.2,-0.49,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.03,0.0,
108,SingleLineJavadoc,12.0,5090.0,49.0,3285.0,8436.0,0.6,0.39,0.01,0.2,-0.5,0.0,0.01,0.0,0.61,-0.0,-0.01,0.97,0.06,0.0,
109,GenericWhitespace,4.0,5122.0,17.0,3293.0,8436.0,0.61,0.39,0.0,0.19,-0.51,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.03,0.0,
110,AnonInnerLength,4.0,5122.0,17.0,3293.0,8436.0,0.61,0.39,0.0,0.19,-0.51,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.03,0.0,
111,CyclomaticComplexity,6.0,5109.0,30.0,3291.0,8436.0,0.61,0.39,0.0,0.17,-0.57,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.04,0.0,
112,MethodName,2.0,5129.0,10.0,3295.0,8436.0,0.61,0.39,0.0,0.17,-0.57,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
113,ExecutableStatementCount,2.0,5128.0,11.0,3295.0,8436.0,0.61,0.39,0.0,0.15,-0.61,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
114,ClassFanOutComplexity,2.0,5127.0,12.0,3295.0,8436.0,0.61,0.39,0.0,0.14,-0.63,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
115,LambdaParameterName,1.0,5133.0,6.0,3296.0,8436.0,0.61,0.39,0.0,0.14,-0.63,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
116,AvoidStarImport,53.0,4814.0,325.0,3244.0,8436.0,0.58,0.39,0.04,0.14,-0.64,0.02,0.06,0.01,0.6,-0.04,-0.05,0.97,0.26,0.01,
117,PackageDeclaration,1.0,5132.0,7.0,3296.0,8436.0,0.61,0.39,0.0,0.12,-0.68,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
118,NPathComplexity,1.0,5132.0,7.0,3296.0,8436.0,0.61,0.39,0.0,0.12,-0.68,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
119,ClassDataAbstractionCoupling,3.0,5112.0,27.0,3294.0,8436.0,0.61,0.39,0.0,0.1,-0.74,0.0,0.01,0.0,0.61,-0.0,-0.0,0.97,0.03,0.0,
120,UnnecessarySemicolonInEnumeration,1.0,5126.0,13.0,3296.0,8436.0,0.61,0.39,0.0,0.07,-0.82,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
121,InnerAssignment,1.0,5123.0,16.0,3296.0,8436.0,0.61,0.39,0.0,0.06,-0.85,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
122,FileLength,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
123,NestedTryDepth,0.0,5138.0,1.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
124,SimplifyBooleanReturn,0.0,5138.0,1.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
125,RequireThis,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
126,OuterTypeFilename,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
127,ModifiedControlVariable,0.0,5136.0,3.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
128,AvoidNestedBlocks,0.0,5127.0,12.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.02,0.0,
129,NoLineWrap,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
130,MethodTypeParameterName,0.0,5138.0,1.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
131,OuterTypeNumber,0.0,5137.0,2.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
132,OneTopLevelClass,0.0,5137.0,2.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
133,EmptyForInitializerPad,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
134,JavaNCSS,0.0,5136.0,3.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
135,DefaultComesLast,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
136,MissingOverride,0.0,5136.0,3.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
137,NoFinalizer,0.0,5137.0,2.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
138,UpperEll,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
139,MethodLength,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
140,RegexpOnFilename,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
141,Regexp,0.0,5136.0,3.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
142,EmptyForIteratorPad,0.0,5135.0,4.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.01,0.0,
143,MethodCount,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
144,SuppressWarnings,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
145,EmptyStatement,0.0,5136.0,3.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,-0.0,-0.0,0.97,0.0,0.0,
146,IllegalToken,0.0,5139.0,0.0,3297.0,8436.0,0.61,0.39,0.0,0.0,-1.0,0.0,0.0,0.0,0.61,0.0,0.0,0.97,0.0,0.0,
