,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
12,EqualsHashCode,17.0,6761.0,64.0,1223.0,8065.0,0.84,0.15,0.01,0.21,0.37,0.01,0.01,0.01,0.84,0.0,-0.01,0.62,0.08,0.0,
13,ArrayTypeStyle,80.0,6526.0,299.0,1160.0,8065.0,0.82,0.15,0.05,0.21,0.37,0.06,0.04,0.05,0.81,0.01,-0.03,0.62,0.27,0.0,
14,SuperClone,9.0,6791.0,34.0,1231.0,8065.0,0.84,0.15,0.01,0.21,0.36,0.01,0.0,0.01,0.84,0.0,-0.0,0.62,0.05,0.0,
15,MultipleVariableDeclarations,153.0,6212.0,613.0,1087.0,8065.0,0.79,0.15,0.09,0.2,0.3,0.12,0.09,0.08,0.78,0.01,-0.07,0.62,0.45,0.0,
16,ClassTypeParameterName,9.0,6789.0,36.0,1231.0,8065.0,0.84,0.15,0.01,0.2,0.3,0.01,0.01,0.01,0.84,0.0,-0.0,0.62,0.05,0.0,
17,InterfaceIsType,6.0,6800.0,25.0,1234.0,8065.0,0.84,0.15,0.0,0.19,0.26,0.0,0.0,0.0,0.84,0.0,-0.0,0.62,0.04,0.0,
18,TypeName,27.0,6711.0,114.0,1213.0,8065.0,0.84,0.15,0.02,0.19,0.25,0.02,0.02,0.02,0.83,0.0,-0.01,0.62,0.13,0.0,
19,OneStatementPerLine,50.0,6612.0,213.0,1190.0,8065.0,0.83,0.15,0.03,0.19,0.24,0.04,0.03,0.03,0.82,0.0,-0.02,0.62,0.21,0.0,
20,AtclauseOrder,114.0,6343.0,482.0,1126.0,8065.0,0.8,0.15,0.07,0.19,0.24,0.09,0.07,0.07,0.8,0.01,-0.05,0.62,0.38,0.0,
21,LocalVariableName,163.0,6127.0,698.0,1077.0,8065.0,0.78,0.15,0.11,0.19,0.23,0.13,0.1,0.08,0.77,0.01,-0.08,0.62,0.49,0.0,
22,InvalidJavadocPosition,107.0,6350.0,475.0,1133.0,8065.0,0.8,0.15,0.07,0.18,0.2,0.09,0.07,0.06,0.8,0.01,-0.05,0.62,0.37,0.0,
23,FileTabCharacter,416.0,4967.0,1858.0,824.0,8065.0,0.67,0.15,0.28,0.18,0.19,0.34,0.27,0.13,0.65,0.03,-0.21,0.62,0.86,0.0,
24,MethodName,99.0,6374.0,451.0,1141.0,8065.0,0.8,0.15,0.07,0.18,0.17,0.08,0.07,0.06,0.8,0.0,-0.05,0.62,0.36,0.0,
25,InterfaceTypeParameterName,3.0,6811.0,14.0,1237.0,8065.0,0.84,0.15,0.0,0.18,0.15,0.0,0.0,0.0,0.84,0.0,-0.0,0.62,0.02,0.0,
26,HideUtilityClassConstructor,91.0,6403.0,422.0,1149.0,8065.0,0.81,0.15,0.06,0.18,0.15,0.07,0.06,0.05,0.8,0.0,-0.05,0.62,0.34,0.0,
27,EqualsAvoidNull,185.0,5960.0,865.0,1055.0,8065.0,0.76,0.15,0.13,0.18,0.15,0.15,0.13,0.09,0.76,0.01,-0.1,0.62,0.56,0.0,
28,NeedBraces,488.0,4518.0,2307.0,752.0,8065.0,0.62,0.15,0.35,0.17,0.14,0.39,0.34,0.14,0.61,0.02,-0.27,0.62,0.93,0.0,
29,MemberName,142.0,6158.0,667.0,1098.0,8065.0,0.78,0.15,0.1,0.18,0.14,0.11,0.1,0.07,0.78,0.01,-0.08,0.62,0.47,0.0,
30,UpperEll,13.0,6762.0,63.0,1227.0,8065.0,0.84,0.15,0.01,0.17,0.11,0.01,0.01,0.01,0.84,0.0,-0.01,0.62,0.08,0.0,
31,RightCurly,348.0,5123.0,1702.0,892.0,8065.0,0.68,0.15,0.25,0.17,0.1,0.28,0.25,0.12,0.67,0.01,-0.2,0.62,0.82,0.0,
32,ParameterName,82.0,6420.0,405.0,1158.0,8065.0,0.81,0.15,0.06,0.17,0.1,0.07,0.06,0.05,0.8,0.0,-0.05,0.62,0.33,0.0,
33,JavadocTagContinuationIndentation,153.0,6077.0,748.0,1087.0,8065.0,0.77,0.15,0.11,0.17,0.1,0.12,0.11,0.08,0.77,0.0,-0.09,0.62,0.51,0.0,
34,ParenPad,217.0,5739.0,1086.0,1023.0,8065.0,0.74,0.15,0.16,0.17,0.08,0.18,0.16,0.09,0.73,0.01,-0.13,0.62,0.64,0.0,
35,NoWhitespaceBefore,118.0,6230.0,595.0,1122.0,8065.0,0.79,0.15,0.09,0.17,0.08,0.1,0.09,0.06,0.79,0.0,-0.07,0.62,0.43,0.0,
36,JavadocParagraph,477.0,4399.0,2426.0,763.0,8065.0,0.6,0.15,0.36,0.16,0.07,0.38,0.36,0.13,0.6,0.01,-0.29,0.62,0.94,0.0,
37,MethodParamPad,68.0,6481.0,344.0,1172.0,8065.0,0.81,0.15,0.05,0.17,0.07,0.05,0.05,0.04,0.81,0.0,-0.04,0.62,0.29,0.0,
38,EmptyStatement,37.0,6636.0,189.0,1203.0,8065.0,0.83,0.15,0.03,0.16,0.06,0.03,0.03,0.03,0.83,0.0,-0.02,0.62,0.18,0.0,
39,FallThrough,26.0,6690.0,135.0,1214.0,8065.0,0.83,0.15,0.02,0.16,0.05,0.02,0.02,0.02,0.83,0.0,-0.02,0.62,0.14,0.0,
40,Indentation,858.0,2318.0,4507.0,382.0,8065.0,0.39,0.15,0.67,0.16,0.04,0.69,0.66,0.15,0.39,0.02,-0.53,0.62,0.92,0.0,
41,AbbreviationAsWordInName,114.0,6223.0,602.0,1126.0,8065.0,0.79,0.15,0.09,0.16,0.04,0.09,0.09,0.06,0.78,0.0,-0.07,0.62,0.43,0.0,
42,WhitespaceAfter,445.0,4498.0,2327.0,795.0,8065.0,0.61,0.15,0.34,0.16,0.04,0.36,0.34,0.12,0.61,0.01,-0.28,0.62,0.93,0.0,
43,BooleanExpressionComplexity,208.0,5731.0,1094.0,1032.0,8065.0,0.74,0.15,0.16,0.16,0.04,0.17,0.16,0.09,0.73,0.0,-0.13,0.62,0.64,0.0,
44,CatchParameterName,124.0,6165.0,660.0,1116.0,8065.0,0.78,0.15,0.1,0.16,0.03,0.1,0.1,0.07,0.78,0.0,-0.08,0.62,0.46,0.0,
45,LocalFinalVariableName,65.0,6480.0,345.0,1175.0,8065.0,0.81,0.15,0.05,0.16,0.03,0.05,0.05,0.04,0.81,0.0,-0.04,0.62,0.29,0.0,
46,AbstractClassName,130.0,6135.0,690.0,1110.0,8065.0,0.78,0.15,0.1,0.16,0.03,0.1,0.1,0.07,0.78,0.0,-0.08,0.62,0.47,0.0,
47,NPathComplexity,625.0,3446.0,3379.0,615.0,8065.0,0.5,0.15,0.5,0.16,0.02,0.5,0.5,0.14,0.5,0.0,-0.4,0.62,1.0,0.0,
48,NoWhitespaceAfter,174.0,5891.0,934.0,1066.0,8065.0,0.75,0.15,0.14,0.16,0.02,0.14,0.14,0.08,0.75,0.0,-0.11,0.62,0.58,0.0,
49,JavaNCSS,579.0,3706.0,3119.0,661.0,8065.0,0.53,0.15,0.46,0.16,0.02,0.47,0.46,0.13,0.53,0.0,-0.37,0.62,1.0,0.0,
50,ModifierOrder,163.0,5953.0,872.0,1077.0,8065.0,0.76,0.15,0.13,0.16,0.02,0.13,0.13,0.08,0.76,0.0,-0.1,0.62,0.55,0.0,
51,WhitespaceAround,521.0,4040.0,2785.0,719.0,8065.0,0.57,0.15,0.41,0.16,0.02,0.42,0.41,0.13,0.56,0.01,-0.33,0.62,0.98,0.0,
52,MissingCtor,528.0,3983.0,2842.0,712.0,8065.0,0.56,0.15,0.42,0.16,0.02,0.43,0.42,0.13,0.56,0.0,-0.34,0.62,0.98,0.0,
53,CyclomaticComplexity,804.0,2502.0,4323.0,436.0,8065.0,0.41,0.15,0.64,0.16,0.02,0.65,0.63,0.14,0.41,0.01,-0.52,0.62,0.95,0.0,
54,ParameterAssignment,385.0,4728.0,2097.0,855.0,8065.0,0.63,0.15,0.31,0.16,0.01,0.31,0.31,0.12,0.63,0.0,-0.25,0.62,0.89,0.0,
55,StringLiteralEquality,9.0,6776.0,49.0,1231.0,8065.0,0.84,0.15,0.01,0.16,0.01,0.01,0.01,0.01,0.84,0.0,-0.01,0.62,0.06,0.0,
56,FinalLocalVariable,1121.0,707.0,6118.0,119.0,8065.0,0.23,0.15,0.9,0.15,0.01,0.9,0.9,0.15,0.22,0.01,-0.73,0.62,0.48,0.0,
57,LineLength,1227.0,32.0,6793.0,13.0,8065.0,0.16,0.15,0.99,0.15,-0.0,0.99,1.0,0.15,0.16,-0.01,-0.82,0.62,0.05,0.0,
58,ExecutableStatementCount,696.0,2982.0,3843.0,544.0,8065.0,0.46,0.15,0.56,0.15,-0.0,0.56,0.56,0.14,0.46,-0.0,-0.46,0.62,0.99,0.0,
59,ImportOrder,1103.0,745.0,6080.0,137.0,8065.0,0.23,0.15,0.89,0.15,-0.0,0.89,0.89,0.15,0.23,-0.0,-0.73,0.62,0.5,0.0,
60,OperatorWrap,428.0,4475.0,2350.0,812.0,8065.0,0.61,0.15,0.34,0.15,0.0,0.35,0.34,0.12,0.61,0.0,-0.28,0.62,0.93,0.0,
61,JavadocMethod,690.0,3030.0,3795.0,550.0,8065.0,0.46,0.15,0.56,0.15,0.0,0.56,0.56,0.14,0.46,0.0,-0.45,0.62,0.99,0.0,
62,ImportControl,1240.0,4.0,6821.0,0.0,8065.0,0.15,0.15,1.0,0.15,0.0,1.0,1.0,0.15,0.15,0.0,-0.82,0.62,0.01,0.0,
63,TypecastParenPad,2.0,6814.0,11.0,1238.0,8065.0,0.85,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.85,0.0,-0.0,0.62,0.02,0.0,
64,FinalParameters,1131.0,580.0,6245.0,109.0,8065.0,0.21,0.15,0.91,0.15,-0.0,0.91,0.92,0.15,0.21,-0.0,-0.75,0.62,0.42,0.0,
65,MultipleStringLiterals,947.0,1535.0,5290.0,293.0,8065.0,0.31,0.15,0.77,0.15,-0.01,0.76,0.78,0.15,0.31,-0.01,-0.64,0.62,0.77,0.0,
66,MagicNumber,762.0,2603.0,4222.0,478.0,8065.0,0.42,0.15,0.62,0.15,-0.01,0.61,0.62,0.14,0.42,-0.0,-0.51,0.62,0.96,0.0,
67,RedundantModifier,233.0,5525.0,1300.0,1007.0,8065.0,0.71,0.15,0.19,0.15,-0.01,0.19,0.19,0.09,0.71,-0.0,-0.16,0.62,0.7,0.0,
68,UnnecessaryParentheses,403.0,4590.0,2235.0,837.0,8065.0,0.62,0.15,0.33,0.15,-0.01,0.32,0.33,0.12,0.62,-0.0,-0.27,0.62,0.91,0.0,
69,SingleSpaceSeparator,325.0,5016.0,1809.0,915.0,8065.0,0.66,0.15,0.26,0.15,-0.01,0.26,0.27,0.11,0.66,-0.0,-0.22,0.62,0.83,0.0,
70,AvoidInlineConditionals,802.0,2324.0,4501.0,438.0,8065.0,0.39,0.15,0.66,0.15,-0.02,0.65,0.66,0.14,0.39,-0.01,-0.54,0.62,0.93,0.0,
71,InnerAssignment,118.0,6158.0,667.0,1122.0,8065.0,0.78,0.15,0.1,0.15,-0.02,0.1,0.1,0.06,0.78,-0.0,-0.08,0.62,0.46,0.0,
72,NestedIfDepth,659.0,3096.0,3729.0,581.0,8065.0,0.47,0.15,0.54,0.15,-0.02,0.53,0.55,0.13,0.47,-0.01,-0.45,0.62,0.99,0.0,
73,JavadocVariable,1121.0,531.0,6294.0,119.0,8065.0,0.2,0.15,0.92,0.15,-0.02,0.9,0.92,0.15,0.21,-0.02,-0.76,0.62,0.4,0.0,
74,StaticVariableName,80.0,6374.0,451.0,1160.0,8065.0,0.8,0.15,0.07,0.15,-0.02,0.06,0.07,0.05,0.8,-0.0,-0.05,0.62,0.35,0.0,
75,EmptyLineSeparator,1053.0,822.0,6003.0,187.0,8065.0,0.23,0.15,0.87,0.15,-0.03,0.85,0.88,0.15,0.24,-0.03,-0.73,0.62,0.54,0.0,
76,CommentsIndentation,249.0,5404.0,1421.0,991.0,8065.0,0.7,0.15,0.21,0.15,-0.03,0.2,0.21,0.09,0.7,-0.0,-0.17,0.62,0.74,0.0,
77,ExplicitInitialization,387.0,4614.0,2211.0,853.0,8065.0,0.62,0.15,0.32,0.15,-0.03,0.31,0.32,0.11,0.62,-0.0,-0.27,0.62,0.91,0.0,
78,LeftCurly,288.0,5180.0,1645.0,952.0,8065.0,0.68,0.15,0.24,0.15,-0.03,0.23,0.24,0.1,0.68,-0.0,-0.2,0.62,0.79,0.0,
79,TrailingComment,615.0,3332.0,3493.0,625.0,8065.0,0.49,0.15,0.51,0.15,-0.03,0.5,0.51,0.13,0.49,-0.01,-0.42,0.62,1.0,0.0,
80,NewlineAtEndOfFile,65.0,6451.0,374.0,1175.0,8065.0,0.81,0.15,0.05,0.15,-0.04,0.05,0.05,0.04,0.81,-0.0,-0.05,0.62,0.3,0.0,
81,VariableDeclarationUsageDistance,323.0,4952.0,1873.0,917.0,8065.0,0.65,0.15,0.27,0.15,-0.04,0.26,0.27,0.1,0.66,-0.01,-0.23,0.62,0.84,0.0,
82,IllegalCatch,509.0,3891.0,2934.0,731.0,8065.0,0.55,0.15,0.43,0.15,-0.04,0.41,0.43,0.12,0.55,-0.01,-0.36,0.62,0.98,0.0,
83,IllegalType,162.0,5887.0,938.0,1078.0,8065.0,0.75,0.15,0.14,0.15,-0.04,0.13,0.14,0.07,0.75,-0.0,-0.11,0.62,0.57,0.0,
84,MethodLength,262.0,5306.0,1519.0,978.0,8065.0,0.69,0.15,0.22,0.15,-0.04,0.21,0.22,0.09,0.69,-0.0,-0.18,0.62,0.76,0.0,
85,ReturnCount,792.0,2209.0,4616.0,448.0,8065.0,0.37,0.15,0.67,0.15,-0.05,0.64,0.68,0.14,0.38,-0.03,-0.56,0.62,0.91,0.0,
86,NonEmptyAtclauseDescription,244.0,5397.0,1428.0,996.0,8065.0,0.7,0.15,0.21,0.15,-0.05,0.2,0.21,0.09,0.7,-0.0,-0.17,0.62,0.74,0.0,
87,DesignForExtension,799.0,2145.0,4680.0,441.0,8065.0,0.37,0.15,0.68,0.15,-0.05,0.64,0.69,0.13,0.38,-0.03,-0.57,0.62,0.91,0.0,
88,AnnotationOnSameLine,1040.0,776.0,6049.0,200.0,8065.0,0.23,0.15,0.88,0.15,-0.05,0.84,0.89,0.14,0.24,-0.05,-0.73,0.62,0.53,0.0,
89,RequireThis,6.0,6790.0,35.0,1234.0,8065.0,0.84,0.15,0.01,0.15,-0.05,0.0,0.01,0.0,0.84,-0.0,-0.0,0.62,0.05,0.0,
90,HiddenField,738.0,2478.0,4347.0,502.0,8065.0,0.4,0.15,0.63,0.15,-0.06,0.6,0.64,0.13,0.41,-0.03,-0.53,0.62,0.95,0.0,
91,SummaryJavadoc,667.0,2874.0,3951.0,573.0,8065.0,0.44,0.15,0.57,0.14,-0.06,0.54,0.58,0.13,0.45,-0.02,-0.48,0.62,0.98,0.0,
92,MissingJavadocMethod,882.0,1612.0,5213.0,358.0,8065.0,0.31,0.15,0.76,0.14,-0.06,0.71,0.76,0.14,0.32,-0.04,-0.63,0.62,0.8,0.0,
93,MissingOverride,9.0,6772.0,53.0,1231.0,8065.0,0.84,0.15,0.01,0.15,-0.06,0.01,0.01,0.01,0.84,-0.0,-0.01,0.62,0.07,0.0,
94,MissingSwitchDefault,170.0,5810.0,1015.0,1070.0,8065.0,0.74,0.15,0.15,0.14,-0.07,0.14,0.15,0.08,0.74,-0.0,-0.12,0.62,0.6,0.0,
95,AnonInnerLength,209.0,5556.0,1269.0,1031.0,8065.0,0.71,0.15,0.18,0.14,-0.08,0.17,0.19,0.08,0.72,-0.01,-0.16,0.62,0.69,0.0,
96,UnnecessarySemicolonInEnumeration,10.0,6764.0,61.0,1230.0,8065.0,0.84,0.15,0.01,0.14,-0.08,0.01,0.01,0.01,0.84,-0.0,-0.01,0.62,0.07,0.0,
97,DeclarationOrder,630.0,3001.0,3824.0,610.0,8065.0,0.45,0.15,0.55,0.14,-0.08,0.51,0.56,0.12,0.46,-0.03,-0.47,0.62,0.99,0.0,
98,WriteTag,663.0,2807.0,4018.0,577.0,8065.0,0.43,0.15,0.58,0.14,-0.08,0.53,0.59,0.13,0.44,-0.03,-0.49,0.62,0.98,0.0,
99,JavadocStyle,511.0,3715.0,3110.0,729.0,8065.0,0.52,0.15,0.45,0.14,-0.08,0.41,0.46,0.12,0.54,-0.02,-0.38,0.62,0.99,0.0,
100,UncommentedMain,23.0,6685.0,140.0,1217.0,8065.0,0.83,0.15,0.02,0.14,-0.08,0.02,0.02,0.02,0.83,-0.0,-0.02,0.62,0.14,0.0,
101,ConstantName,327.0,4821.0,2004.0,913.0,8065.0,0.64,0.15,0.29,0.14,-0.09,0.26,0.29,0.1,0.65,-0.01,-0.25,0.62,0.87,0.0,
102,ArrayTrailingComma,55.0,6487.0,338.0,1185.0,8065.0,0.81,0.15,0.05,0.14,-0.09,0.04,0.05,0.03,0.81,-0.0,-0.04,0.62,0.28,0.0,
103,EmptyCatchBlock,111.0,6146.0,679.0,1129.0,8065.0,0.78,0.15,0.1,0.14,-0.09,0.09,0.1,0.06,0.78,-0.0,-0.08,0.62,0.46,0.0,
104,MissingJavadocType,491.0,3820.0,3005.0,749.0,8065.0,0.53,0.15,0.43,0.14,-0.09,0.4,0.44,0.12,0.55,-0.02,-0.37,0.62,0.99,0.0,
105,VisibilityModifier,505.0,3727.0,3098.0,735.0,8065.0,0.52,0.15,0.45,0.14,-0.09,0.41,0.45,0.12,0.54,-0.02,-0.38,0.62,0.99,0.0,
106,NestedForDepth,80.0,6323.0,502.0,1160.0,8065.0,0.79,0.15,0.07,0.14,-0.11,0.06,0.07,0.05,0.8,-0.0,-0.06,0.62,0.37,0.0,
107,UnusedImports,91.0,6245.0,580.0,1149.0,8065.0,0.79,0.15,0.08,0.14,-0.12,0.07,0.08,0.05,0.79,-0.0,-0.07,0.62,0.41,0.0,
108,MethodCount,81.0,6299.0,526.0,1159.0,8065.0,0.79,0.15,0.08,0.13,-0.13,0.07,0.08,0.05,0.79,-0.0,-0.07,0.62,0.39,0.0,
109,CustomImportOrder,19.0,6702.0,123.0,1221.0,8065.0,0.83,0.15,0.02,0.13,-0.13,0.02,0.02,0.01,0.83,-0.0,-0.02,0.62,0.13,0.0,
110,InnerTypeLast,296.0,4899.0,1926.0,944.0,8065.0,0.64,0.15,0.28,0.13,-0.13,0.24,0.28,0.09,0.66,-0.02,-0.24,0.62,0.85,0.0,
111,ClassFanOutComplexity,782.0,1744.0,5081.0,458.0,8065.0,0.31,0.15,0.73,0.13,-0.13,0.63,0.74,0.12,0.34,-0.09,-0.63,0.62,0.85,0.01,
112,ParameterNumber,186.0,5620.0,1205.0,1054.0,8065.0,0.72,0.15,0.17,0.13,-0.13,0.15,0.18,0.08,0.73,-0.01,-0.15,0.62,0.66,0.0,
113,ClassDataAbstractionCoupling,581.0,3031.0,3794.0,659.0,8065.0,0.45,0.15,0.54,0.13,-0.14,0.47,0.56,0.12,0.47,-0.05,-0.47,0.62,0.99,0.0,
114,NoClone,15.0,6727.0,98.0,1225.0,8065.0,0.84,0.15,0.01,0.13,-0.14,0.01,0.01,0.01,0.84,-0.0,-0.01,0.62,0.11,0.0,
115,AvoidStarImport,264.0,5082.0,1743.0,976.0,8065.0,0.66,0.15,0.25,0.13,-0.14,0.21,0.26,0.09,0.67,-0.02,-0.22,0.62,0.81,0.0,
116,ModifiedControlVariable,46.0,6517.0,308.0,1194.0,8065.0,0.81,0.15,0.04,0.13,-0.15,0.04,0.05,0.03,0.82,-0.0,-0.04,0.62,0.26,0.0,
117,SeparatorWrap,564.0,3069.0,3756.0,676.0,8065.0,0.45,0.15,0.54,0.13,-0.15,0.45,0.55,0.11,0.48,-0.05,-0.47,0.62,1.0,0.0,
118,ClassMemberImpliedModifier,170.0,5697.0,1128.0,1070.0,8065.0,0.73,0.15,0.16,0.13,-0.15,0.14,0.17,0.07,0.73,-0.01,-0.14,0.62,0.64,0.0,
119,OverloadMethodsDeclarationOrder,275.0,4995.0,1830.0,965.0,8065.0,0.65,0.15,0.26,0.13,-0.15,0.22,0.27,0.09,0.67,-0.02,-0.23,0.62,0.83,0.0,
120,InterfaceMemberImpliedModifier,105.0,6107.0,718.0,1135.0,8065.0,0.77,0.15,0.1,0.13,-0.17,0.08,0.11,0.05,0.78,-0.01,-0.09,0.62,0.48,0.0,
121,AvoidNestedBlocks,84.0,6250.0,575.0,1156.0,8065.0,0.79,0.15,0.08,0.13,-0.17,0.07,0.08,0.05,0.79,-0.01,-0.07,0.62,0.41,0.0,
122,EmptyBlock,79.0,6283.0,542.0,1161.0,8065.0,0.79,0.15,0.08,0.13,-0.17,0.06,0.08,0.04,0.79,-0.01,-0.07,0.62,0.39,0.0,
123,GenericWhitespace,18.0,6700.0,125.0,1222.0,8065.0,0.83,0.15,0.02,0.13,-0.18,0.01,0.02,0.01,0.83,-0.0,-0.02,0.62,0.13,0.0,
124,FinalClass,92.0,6185.0,640.0,1148.0,8065.0,0.78,0.15,0.09,0.13,-0.18,0.07,0.09,0.05,0.78,-0.01,-0.08,0.62,0.44,0.0,
125,TodoComment,180.0,5544.0,1281.0,1060.0,8065.0,0.71,0.15,0.18,0.12,-0.2,0.15,0.19,0.07,0.72,-0.02,-0.16,0.62,0.68,0.0,
126,JavadocType,39.0,6544.0,281.0,1201.0,8065.0,0.82,0.15,0.04,0.12,-0.21,0.03,0.04,0.03,0.82,-0.0,-0.04,0.62,0.24,0.0,
127,JavadocPackage,112.0,6007.0,818.0,1128.0,8065.0,0.76,0.15,0.12,0.12,-0.22,0.09,0.12,0.05,0.77,-0.01,-0.1,0.62,0.52,0.0,
128,MissingDeprecated,70.0,6304.0,521.0,1170.0,8065.0,0.79,0.15,0.07,0.12,-0.23,0.06,0.08,0.04,0.8,-0.01,-0.07,0.62,0.38,0.0,
129,RedundantImport,5.0,6788.0,37.0,1235.0,8065.0,0.84,0.15,0.01,0.12,-0.23,0.0,0.01,0.0,0.84,-0.0,-0.0,0.62,0.05,0.0,
130,AvoidStaticImport,308.0,4489.0,2336.0,932.0,8065.0,0.59,0.15,0.33,0.12,-0.24,0.25,0.34,0.09,0.62,-0.04,-0.3,0.62,0.91,0.0,
131,LambdaParameterName,7.0,6771.0,54.0,1233.0,8065.0,0.84,0.15,0.01,0.11,-0.25,0.01,0.01,0.01,0.84,-0.0,-0.01,0.62,0.06,0.0,
132,NestedTryDepth,37.0,6534.0,291.0,1203.0,8065.0,0.81,0.15,0.04,0.11,-0.27,0.03,0.04,0.02,0.82,-0.0,-0.04,0.62,0.25,0.0,
133,DefaultComesLast,9.0,6754.0,71.0,1231.0,8065.0,0.84,0.15,0.01,0.11,-0.27,0.01,0.01,0.01,0.84,-0.0,-0.01,0.62,0.08,0.0,
134,AnnotationUseStyle,32.0,6562.0,263.0,1208.0,8065.0,0.82,0.15,0.04,0.11,-0.29,0.03,0.04,0.02,0.82,-0.0,-0.03,0.62,0.23,0.0,
135,AvoidEscapedUnicodeCharacters,16.0,6691.0,134.0,1224.0,8065.0,0.83,0.15,0.02,0.11,-0.31,0.01,0.02,0.01,0.83,-0.0,-0.02,0.62,0.13,0.0,
136,EmptyForIteratorPad,25.0,6606.0,219.0,1215.0,8065.0,0.82,0.15,0.03,0.1,-0.33,0.02,0.03,0.02,0.83,-0.0,-0.03,0.62,0.2,0.0,
137,FileLength,82.0,6103.0,722.0,1158.0,8065.0,0.77,0.15,0.1,0.1,-0.34,0.07,0.11,0.04,0.78,-0.01,-0.09,0.62,0.47,0.0,
138,AnnotationLocation,21.0,6640.0,185.0,1219.0,8065.0,0.83,0.15,0.03,0.1,-0.34,0.02,0.03,0.01,0.83,-0.0,-0.02,0.62,0.17,0.0,
139,MutableException,1.0,6816.0,9.0,1239.0,8065.0,0.85,0.15,0.0,0.1,-0.35,0.0,0.0,0.0,0.85,-0.0,-0.0,0.62,0.01,0.0,
140,NoLineWrap,1.0,6815.0,10.0,1239.0,8065.0,0.85,0.15,0.0,0.09,-0.41,0.0,0.0,0.0,0.85,-0.0,-0.0,0.62,0.01,0.0,
141,SingleLineJavadoc,18.0,6615.0,210.0,1222.0,8065.0,0.82,0.15,0.03,0.08,-0.49,0.01,0.03,0.01,0.83,-0.01,-0.03,0.62,0.19,0.0,
142,IllegalThrows,4.0,6772.0,53.0,1236.0,8065.0,0.84,0.15,0.01,0.07,-0.54,0.0,0.01,0.0,0.84,-0.0,-0.01,0.62,0.06,0.0,
143,IllegalToken,9.0,6672.0,153.0,1231.0,8065.0,0.83,0.15,0.02,0.06,-0.64,0.01,0.02,0.01,0.83,-0.0,-0.02,0.62,0.14,0.0,
144,ThrowsCount,5.0,6737.0,88.0,1235.0,8065.0,0.84,0.15,0.01,0.05,-0.65,0.0,0.01,0.0,0.84,-0.0,-0.01,0.62,0.09,0.0,
145,PackageName,2.0,6788.0,37.0,1238.0,8065.0,0.84,0.15,0.0,0.05,-0.67,0.0,0.01,0.0,0.84,-0.0,-0.01,0.62,0.04,0.0,
146,OuterTypeFilename,0.0,6825.0,0.0,1240.0,8065.0,0.85,0.15,0.0,0.0,-1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.62,0.0,0.0,
