,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
22,CommentsIndentation,22.0,5815.0,39.0,2560.0,8436.0,0.69,0.31,0.01,0.36,0.18,0.01,0.01,0.01,0.69,0.0,-0.0,0.89,0.06,0.0,
23,FinalClass,50.0,5763.0,91.0,2532.0,8436.0,0.69,0.31,0.02,0.35,0.16,0.02,0.02,0.02,0.69,0.0,-0.01,0.89,0.12,0.0,
24,ModifierOrder,66.0,5734.0,120.0,2516.0,8436.0,0.69,0.31,0.02,0.35,0.16,0.03,0.02,0.02,0.69,0.0,-0.01,0.89,0.15,0.0,
25,JavadocParagraph,231.0,5432.0,422.0,2351.0,8436.0,0.67,0.31,0.08,0.35,0.16,0.09,0.07,0.08,0.66,0.01,-0.03,0.89,0.39,0.0,
26,ArrayTrailingComma,6.0,5843.0,11.0,2576.0,8436.0,0.69,0.31,0.0,0.35,0.15,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.02,0.0,
27,AtclauseOrder,124.0,5626.0,228.0,2458.0,8436.0,0.68,0.31,0.04,0.35,0.15,0.05,0.04,0.04,0.68,0.01,-0.02,0.89,0.25,0.0,
28,MagicNumber,226.0,5418.0,436.0,2356.0,8436.0,0.67,0.31,0.08,0.34,0.12,0.09,0.07,0.07,0.66,0.01,-0.04,0.89,0.4,0.0,
29,MemberName,23.0,5810.0,44.0,2559.0,8436.0,0.69,0.31,0.01,0.34,0.12,0.01,0.01,0.01,0.69,0.0,-0.0,0.89,0.07,0.0,
30,TypeName,12.0,5831.0,23.0,2570.0,8436.0,0.69,0.31,0.0,0.34,0.12,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.04,0.0,
31,AnnotationOnSameLine,1836.0,2286.0,3568.0,746.0,8436.0,0.49,0.31,0.64,0.34,0.11,0.71,0.61,0.3,0.45,0.1,-0.3,0.89,0.94,0.01,
32,WhitespaceAround,319.0,5227.0,627.0,2263.0,8436.0,0.66,0.31,0.11,0.34,0.1,0.12,0.11,0.1,0.65,0.01,-0.05,0.89,0.51,0.0,
33,MethodParamPad,13.0,5828.0,26.0,2569.0,8436.0,0.69,0.31,0.0,0.33,0.09,0.01,0.0,0.0,0.69,0.0,-0.0,0.89,0.04,0.0,
34,OperatorWrap,96.0,5663.0,191.0,2486.0,8436.0,0.68,0.31,0.03,0.33,0.09,0.04,0.03,0.03,0.68,0.0,-0.02,0.89,0.21,0.0,
35,CyclomaticComplexity,12.0,5830.0,24.0,2570.0,8436.0,0.69,0.31,0.0,0.33,0.09,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.04,0.0,
36,NestedForDepth,1.0,5852.0,2.0,2581.0,8436.0,0.69,0.31,0.0,0.33,0.09,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.0,0.0,
37,WhitespaceAfter,105.0,5638.0,216.0,2477.0,8436.0,0.68,0.31,0.04,0.33,0.07,0.04,0.04,0.04,0.68,0.0,-0.02,0.89,0.23,0.0,
38,MissingCtor,1036.0,3694.0,2160.0,1546.0,8436.0,0.56,0.31,0.38,0.32,0.06,0.4,0.37,0.22,0.55,0.03,-0.19,0.89,0.96,0.0,
39,SingleSpaceSeparator,94.0,5657.0,197.0,2488.0,8436.0,0.68,0.31,0.03,0.32,0.06,0.04,0.03,0.03,0.68,0.0,-0.02,0.89,0.22,0.0,
40,AvoidStaticImport,270.0,5283.0,571.0,2312.0,8436.0,0.66,0.31,0.1,0.32,0.05,0.1,0.1,0.09,0.66,0.0,-0.05,0.89,0.47,0.0,
41,WriteTag,1472.0,2733.0,3121.0,1110.0,8436.0,0.5,0.31,0.54,0.32,0.05,0.57,0.53,0.26,0.48,0.03,-0.28,0.89,0.99,0.0,
42,InvalidJavadocPosition,14.0,5824.0,30.0,2568.0,8436.0,0.69,0.31,0.01,0.32,0.04,0.01,0.01,0.01,0.69,0.0,-0.0,0.89,0.05,0.0,
43,NonEmptyAtclauseDescription,53.0,5741.0,113.0,2529.0,8436.0,0.69,0.31,0.02,0.32,0.04,0.02,0.02,0.02,0.69,0.0,-0.01,0.89,0.14,0.0,
44,Indentation,1123.0,3425.0,2429.0,1459.0,8436.0,0.54,0.31,0.42,0.32,0.03,0.43,0.41,0.22,0.53,0.02,-0.22,0.89,0.98,0.0,
45,FinalLocalVariable,891.0,3906.0,1948.0,1691.0,8436.0,0.57,0.31,0.34,0.31,0.03,0.35,0.33,0.2,0.56,0.01,-0.18,0.89,0.92,0.0,
46,VariableDeclarationUsageDistance,12.0,5828.0,26.0,2570.0,8436.0,0.69,0.31,0.0,0.32,0.03,0.0,0.0,0.0,0.69,0.0,-0.0,0.89,0.04,0.0,
47,ConstantName,100.0,5635.0,219.0,2482.0,8436.0,0.68,0.31,0.04,0.31,0.02,0.04,0.04,0.04,0.68,0.0,-0.02,0.89,0.23,0.0,
48,FinalParameters,1762.0,1953.0,3901.0,820.0,8436.0,0.44,0.31,0.67,0.31,0.02,0.68,0.67,0.27,0.43,0.02,-0.37,0.89,0.91,0.0,
49,LineLength,2147.0,1035.0,4819.0,435.0,8436.0,0.38,0.31,0.83,0.31,0.01,0.83,0.82,0.29,0.37,0.01,-0.46,0.89,0.67,0.0,
50,NoWhitespaceBefore,13.0,5825.0,29.0,2569.0,8436.0,0.69,0.31,0.0,0.31,0.01,0.01,0.0,0.0,0.69,0.0,-0.0,0.89,0.05,0.0,
51,MissingJavadocType,1339.0,2863.0,2991.0,1243.0,8436.0,0.5,0.31,0.51,0.31,0.01,0.52,0.51,0.24,0.49,0.01,-0.28,0.89,1.0,0.0,
52,MultipleStringLiterals,168.0,5479.0,375.0,2414.0,8436.0,0.67,0.31,0.06,0.31,0.01,0.07,0.06,0.06,0.67,0.0,-0.04,0.89,0.34,0.0,
53,FileTabCharacter,559.0,4595.0,1259.0,2023.0,8436.0,0.61,0.31,0.22,0.31,0.0,0.22,0.22,0.15,0.61,0.0,-0.12,0.89,0.75,0.0,
54,AbstractClassName,107.0,5613.0,241.0,2475.0,8436.0,0.68,0.31,0.04,0.31,0.0,0.04,0.04,0.04,0.68,0.0,-0.02,0.89,0.25,0.0,
55,EmptyLineSeparator,1070.0,3428.0,2426.0,1512.0,8436.0,0.53,0.31,0.41,0.31,-0.0,0.41,0.41,0.21,0.53,-0.0,-0.23,0.89,0.98,0.0,
56,ImportControl,2582.0,4.0,5850.0,0.0,8436.0,0.31,0.31,1.0,0.31,0.0,1.0,1.0,0.31,0.31,0.0,-0.56,0.89,0.01,0.0,
57,AvoidInlineConditionals,140.0,5534.0,320.0,2442.0,8436.0,0.67,0.31,0.05,0.3,-0.01,0.05,0.05,0.05,0.67,-0.0,-0.03,0.89,0.31,0.0,
58,EmptyBlock,3.0,5847.0,7.0,2579.0,8436.0,0.69,0.31,0.0,0.3,-0.02,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
59,ArrayTypeStyle,6.0,5840.0,14.0,2576.0,8436.0,0.69,0.31,0.0,0.3,-0.02,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
60,InterfaceTypeParameterName,3.0,5847.0,7.0,2579.0,8436.0,0.69,0.31,0.0,0.3,-0.02,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
61,ParameterNumber,29.0,5785.0,69.0,2553.0,8436.0,0.69,0.31,0.01,0.3,-0.03,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.09,0.0,
62,SummaryJavadoc,601.0,4421.0,1433.0,1981.0,8436.0,0.6,0.31,0.24,0.3,-0.03,0.23,0.24,0.15,0.6,-0.01,-0.14,0.89,0.8,0.0,
63,JavadocPackage,489.0,4676.0,1178.0,2093.0,8436.0,0.61,0.31,0.2,0.29,-0.04,0.19,0.2,0.13,0.62,-0.01,-0.12,0.89,0.72,0.0,
64,UnnecessaryParentheses,42.0,5753.0,101.0,2540.0,8436.0,0.69,0.31,0.02,0.29,-0.04,0.02,0.02,0.02,0.69,-0.0,-0.01,0.89,0.12,0.0,
65,MissingJavadocMethod,1625.0,1942.0,3912.0,957.0,8436.0,0.42,0.31,0.66,0.29,-0.04,0.63,0.67,0.25,0.44,-0.04,-0.39,0.89,0.93,0.0,
66,ImportOrder,1380.0,2485.0,3369.0,1202.0,8436.0,0.46,0.31,0.56,0.29,-0.05,0.53,0.58,0.23,0.48,-0.04,-0.34,0.89,0.99,0.0,
67,AnonInnerLength,6.0,5839.0,15.0,2576.0,8436.0,0.69,0.31,0.0,0.29,-0.07,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.03,0.0,
68,DesignForExtension,1302.0,2579.0,3275.0,1280.0,8436.0,0.46,0.31,0.54,0.28,-0.07,0.5,0.56,0.22,0.48,-0.05,-0.34,0.89,0.99,0.0,
69,HiddenField,651.0,4210.0,1644.0,1931.0,8436.0,0.58,0.31,0.27,0.28,-0.07,0.25,0.28,0.15,0.59,-0.02,-0.17,0.89,0.84,0.0,
70,GenericWhitespace,6.0,5839.0,15.0,2576.0,8436.0,0.69,0.31,0.0,0.29,-0.07,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.03,0.0,
71,EqualsHashCode,2.0,5849.0,5.0,2580.0,8436.0,0.69,0.31,0.0,0.29,-0.07,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
72,HideUtilityClassConstructor,166.0,5431.0,423.0,2416.0,8436.0,0.66,0.31,0.07,0.28,-0.08,0.06,0.07,0.06,0.67,-0.01,-0.04,0.89,0.37,0.0,
73,JavadocVariable,1398.0,2248.0,3606.0,1184.0,8436.0,0.43,0.31,0.59,0.28,-0.09,0.54,0.62,0.23,0.46,-0.07,-0.38,0.89,0.97,0.0,
74,IllegalType,12.0,5823.0,31.0,2570.0,8436.0,0.69,0.31,0.01,0.28,-0.09,0.0,0.01,0.0,0.69,-0.0,-0.0,0.89,0.05,0.0,
75,DeclarationOrder,157.0,5430.0,424.0,2425.0,8436.0,0.66,0.31,0.07,0.27,-0.12,0.06,0.07,0.05,0.67,-0.01,-0.05,0.89,0.36,0.0,
76,AvoidStarImport,100.0,5576.0,278.0,2482.0,8436.0,0.67,0.31,0.04,0.26,-0.14,0.04,0.05,0.03,0.68,-0.01,-0.03,0.89,0.26,0.0,
77,ReturnCount,93.0,5590.0,264.0,2489.0,8436.0,0.67,0.31,0.04,0.26,-0.15,0.04,0.05,0.03,0.68,-0.01,-0.03,0.89,0.25,0.0,
78,AbbreviationAsWordInName,23.0,5789.0,65.0,2559.0,8436.0,0.69,0.31,0.01,0.26,-0.15,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.08,0.0,
79,VisibilityModifier,164.0,5382.0,472.0,2418.0,8436.0,0.66,0.31,0.08,0.26,-0.16,0.06,0.08,0.05,0.66,-0.01,-0.05,0.89,0.39,0.0,
80,InterfaceMemberImpliedModifier,318.0,4939.0,915.0,2264.0,8436.0,0.62,0.31,0.15,0.26,-0.16,0.12,0.16,0.09,0.64,-0.02,-0.1,0.89,0.6,0.0,
81,NestedIfDepth,14.0,5813.0,41.0,2568.0,8436.0,0.69,0.31,0.01,0.25,-0.17,0.01,0.01,0.01,0.69,-0.0,-0.0,0.89,0.06,0.0,
82,MissingDeprecated,7.0,5833.0,21.0,2575.0,8436.0,0.69,0.31,0.0,0.25,-0.18,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.03,0.0,
83,PackageDeclaration,2.0,5848.0,6.0,2580.0,8436.0,0.69,0.31,0.0,0.25,-0.18,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
84,JavadocStyle,356.0,4791.0,1063.0,2226.0,8436.0,0.61,0.31,0.17,0.25,-0.18,0.14,0.18,0.1,0.63,-0.03,-0.12,0.89,0.65,0.0,
85,RedundantModifier,78.0,5621.0,233.0,2504.0,8436.0,0.68,0.31,0.04,0.25,-0.18,0.03,0.04,0.03,0.68,-0.01,-0.03,0.89,0.23,0.0,
86,MethodName,3.0,5845.0,9.0,2579.0,8436.0,0.69,0.31,0.0,0.25,-0.18,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
87,EmptyCatchBlock,3.0,5845.0,9.0,2579.0,8436.0,0.69,0.31,0.0,0.25,-0.18,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
88,RightCurly,27.0,5771.0,83.0,2555.0,8436.0,0.69,0.31,0.01,0.25,-0.2,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.1,0.0,
89,NeedBraces,92.0,5568.0,286.0,2490.0,8436.0,0.67,0.31,0.04,0.24,-0.2,0.04,0.05,0.03,0.68,-0.01,-0.03,0.89,0.26,0.0,
90,JavadocMethod,114.0,5486.0,368.0,2468.0,8436.0,0.66,0.31,0.06,0.24,-0.23,0.04,0.06,0.04,0.67,-0.01,-0.04,0.89,0.32,0.0,
91,UnusedImports,61.0,5654.0,200.0,2521.0,8436.0,0.68,0.31,0.03,0.23,-0.24,0.02,0.03,0.02,0.68,-0.01,-0.02,0.89,0.2,0.0,
92,ExplicitInitialization,26.0,5757.0,97.0,2556.0,8436.0,0.69,0.31,0.01,0.21,-0.31,0.01,0.02,0.01,0.69,-0.0,-0.01,0.89,0.11,0.0,
93,AnnotationLocation,23.0,5768.0,86.0,2559.0,8436.0,0.69,0.31,0.01,0.21,-0.31,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.1,0.0,
94,IllegalCatch,54.0,5653.0,201.0,2528.0,8436.0,0.68,0.31,0.03,0.21,-0.31,0.02,0.03,0.02,0.68,-0.01,-0.03,0.89,0.2,0.0,
95,ParameterAssignment,12.0,5808.0,46.0,2570.0,8436.0,0.69,0.31,0.01,0.21,-0.32,0.0,0.01,0.0,0.69,-0.0,-0.01,0.89,0.06,0.0,
96,NoClone,1.0,5850.0,4.0,2581.0,8436.0,0.69,0.31,0.0,0.2,-0.35,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
97,ClassMemberImpliedModifier,16.0,5789.0,65.0,2566.0,8436.0,0.69,0.31,0.01,0.2,-0.35,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.08,0.0,
98,NoWhitespaceAfter,15.0,5793.0,61.0,2567.0,8436.0,0.69,0.31,0.01,0.2,-0.36,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.07,0.0,
99,JavadocType,18.0,5780.0,74.0,2564.0,8436.0,0.69,0.31,0.01,0.2,-0.36,0.01,0.01,0.01,0.69,-0.0,-0.01,0.89,0.09,0.0,
100,MutableException,3.0,5841.0,13.0,2579.0,8436.0,0.69,0.31,0.0,0.19,-0.39,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
101,OverloadMethodsDeclarationOrder,9.0,5815.0,39.0,2573.0,8436.0,0.69,0.31,0.01,0.19,-0.39,0.0,0.01,0.0,0.69,-0.0,-0.01,0.89,0.05,0.0,
102,TodoComment,19.0,5765.0,89.0,2563.0,8436.0,0.69,0.31,0.01,0.18,-0.43,0.01,0.02,0.01,0.69,-0.0,-0.01,0.89,0.1,0.0,
103,CatchParameterName,13.0,5791.0,63.0,2569.0,8436.0,0.69,0.31,0.01,0.17,-0.44,0.01,0.01,0.0,0.69,-0.0,-0.01,0.89,0.07,0.0,
104,TrailingComment,40.0,5656.0,198.0,2542.0,8436.0,0.68,0.31,0.03,0.17,-0.45,0.02,0.03,0.01,0.68,-0.01,-0.03,0.89,0.19,0.0,
105,AvoidNestedBlocks,2.0,5844.0,10.0,2580.0,8436.0,0.69,0.31,0.0,0.17,-0.46,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
106,IllegalThrows,2.0,5844.0,10.0,2580.0,8436.0,0.69,0.31,0.0,0.17,-0.46,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
107,MultipleVariableDeclarations,2.0,5844.0,10.0,2580.0,8436.0,0.69,0.31,0.0,0.17,-0.46,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
108,ExecutableStatementCount,2.0,5843.0,11.0,2580.0,8436.0,0.69,0.31,0.0,0.15,-0.5,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
109,LambdaParameterName,1.0,5848.0,6.0,2581.0,8436.0,0.69,0.31,0.0,0.14,-0.53,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
110,ClassFanOutComplexity,2.0,5842.0,12.0,2580.0,8436.0,0.69,0.31,0.0,0.14,-0.53,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
111,ClassDataAbstractionCoupling,4.0,5828.0,26.0,2578.0,8436.0,0.69,0.31,0.0,0.13,-0.56,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.03,0.0,
112,InterfaceIsType,5.0,5819.0,35.0,2577.0,8436.0,0.69,0.31,0.0,0.12,-0.59,0.0,0.01,0.0,0.69,-0.0,-0.01,0.89,0.04,0.0,
113,MissingSwitchDefault,4.0,5825.0,29.0,2578.0,8436.0,0.69,0.31,0.0,0.12,-0.6,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.04,0.0,
114,EqualsAvoidNull,3.0,5832.0,22.0,2579.0,8436.0,0.69,0.31,0.0,0.12,-0.61,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.03,0.0,
115,InnerAssignment,2.0,5839.0,15.0,2580.0,8436.0,0.69,0.31,0.0,0.12,-0.62,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
116,RedundantImport,1.0,5839.0,15.0,2581.0,8436.0,0.69,0.31,0.0,0.06,-0.8,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.02,0.0,
117,JavadocTagContinuationIndentation,3.0,5801.0,53.0,2579.0,8436.0,0.69,0.31,0.01,0.05,-0.82,0.0,0.01,0.0,0.69,-0.0,-0.01,0.89,0.06,0.0,
118,MethodTypeParameterName,0.0,5853.0,1.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
119,JavaNCSS,0.0,5851.0,3.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
120,SuperClone,0.0,5853.0,1.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
121,Regexp,0.0,5851.0,3.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
122,NoLineWrap,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
123,OuterTypeFilename,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
124,MethodCount,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
125,FileLength,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
126,OuterTypeNumber,0.0,5852.0,2.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
127,SimplifyBooleanReturn,0.0,5853.0,1.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
128,EmptyForInitializerPad,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
129,CovariantEquals,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
130,StringLiteralEquality,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
131,RequireThis,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
132,UnnecessarySemicolonInTryWithResources,0.0,5852.0,2.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
133,UpperEll,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
134,SuppressWarnings,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
135,MethodLength,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
136,MissingJavadocPackage,0.0,5851.0,3.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
137,DefaultComesLast,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
138,MissingOverride,0.0,5851.0,3.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
139,ModifiedControlVariable,0.0,5851.0,3.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
140,AvoidEscapedUnicodeCharacters,0.0,5850.0,4.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
141,OneTopLevelClass,0.0,5852.0,2.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
142,PackageName,0.0,5852.0,2.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
143,SuperFinalize,0.0,5853.0,1.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.0,0.0,
144,RegexpOnFilename,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
145,EmptyForIteratorPad,0.0,5850.0,4.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,-0.0,-0.0,0.89,0.01,0.0,
146,IllegalToken,0.0,5854.0,0.0,2582.0,8436.0,0.69,0.31,0.0,0.0,-1.0,0.0,0.0,0.0,0.69,0.0,0.0,0.89,0.0,0.0,
