,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
34,HideUtilityClassConstructor,234.0,12182.0,731.0,3387.0,16534.0,0.75,0.22,0.06,0.24,0.11,0.06,0.06,0.05,0.75,0.0,-0.04,0.76,0.32,0.0,
35,IllegalCatch,690.0,10754.0,2159.0,2931.0,16534.0,0.69,0.22,0.17,0.24,0.11,0.19,0.17,0.12,0.68,0.01,-0.11,0.76,0.66,0.0,
36,VisibilityModifier,782.0,10423.0,2490.0,2839.0,16534.0,0.68,0.22,0.2,0.24,0.09,0.22,0.19,0.13,0.67,0.01,-0.13,0.76,0.72,0.0,
37,VariableDeclarationUsageDistance,253.0,12109.0,804.0,3368.0,16534.0,0.75,0.22,0.06,0.24,0.09,0.07,0.06,0.06,0.75,0.0,-0.04,0.76,0.34,0.0,
38,MethodName,47.0,12764.0,149.0,3574.0,16534.0,0.77,0.22,0.01,0.24,0.09,0.01,0.01,0.01,0.77,0.0,-0.01,0.76,0.09,0.0,
39,NestedTryDepth,25.0,12832.0,81.0,3596.0,16534.0,0.78,0.22,0.01,0.24,0.08,0.01,0.01,0.01,0.78,0.0,-0.0,0.76,0.06,0.0,
40,ParameterName,55.0,12735.0,178.0,3566.0,16534.0,0.77,0.22,0.01,0.24,0.08,0.02,0.01,0.01,0.77,0.0,-0.01,0.76,0.11,0.0,
41,DeclarationOrder,905.0,10003.0,2910.0,2716.0,16534.0,0.66,0.22,0.23,0.24,0.08,0.25,0.23,0.14,0.65,0.01,-0.16,0.76,0.78,0.0,
42,SummaryJavadoc,1366.0,8473.0,4440.0,2255.0,16534.0,0.6,0.22,0.35,0.24,0.07,0.38,0.34,0.17,0.58,0.02,-0.24,0.76,0.94,0.0,
43,DesignForExtension,2685.0,4140.0,8773.0,936.0,16534.0,0.41,0.22,0.69,0.23,0.07,0.74,0.68,0.22,0.39,0.05,-0.47,0.76,0.89,0.0,
44,MethodTypeParameterName,9.0,12883.0,30.0,3612.0,16534.0,0.78,0.22,0.0,0.23,0.05,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.02,0.0,
45,EmptyCatchBlock,65.0,12696.0,217.0,3556.0,16534.0,0.77,0.22,0.02,0.23,0.05,0.02,0.02,0.02,0.77,0.0,-0.01,0.76,0.12,0.0,
46,UnnecessaryParentheses,350.0,11732.0,1181.0,3271.0,16534.0,0.73,0.22,0.09,0.23,0.04,0.1,0.09,0.07,0.73,0.0,-0.06,0.76,0.45,0.0,
47,ParameterAssignment,261.0,12033.0,880.0,3360.0,16534.0,0.74,0.22,0.07,0.23,0.04,0.07,0.07,0.06,0.74,0.0,-0.05,0.76,0.36,0.0,
48,JavadocStyle,927.0,9749.0,3164.0,2694.0,16534.0,0.65,0.22,0.25,0.23,0.03,0.26,0.25,0.14,0.64,0.01,-0.17,0.76,0.81,0.0,
49,EmptyStatement,19.0,12847.0,66.0,3602.0,16534.0,0.78,0.22,0.01,0.22,0.02,0.01,0.01,0.01,0.78,0.0,-0.0,0.76,0.05,0.0,
50,RedundantModifier,225.0,12116.0,797.0,3396.0,16534.0,0.75,0.22,0.06,0.22,0.01,0.06,0.06,0.05,0.75,0.0,-0.04,0.76,0.33,0.0,
51,MissingJavadocMethod,2591.0,3758.0,9155.0,1030.0,16534.0,0.38,0.22,0.71,0.22,0.01,0.72,0.71,0.2,0.38,0.01,-0.51,0.76,0.87,0.0,
52,ClassTypeParameterName,13.0,12867.0,46.0,3608.0,16534.0,0.78,0.22,0.0,0.22,0.01,0.0,0.0,0.0,0.78,0.0,-0.0,0.76,0.03,0.0,
53,FinalParameters,3133.0,1897.0,11016.0,488.0,16534.0,0.3,0.22,0.86,0.22,0.01,0.87,0.85,0.21,0.3,0.01,-0.61,0.76,0.6,0.0,
54,AbstractClassName,209.0,12171.0,742.0,3412.0,16534.0,0.75,0.22,0.06,0.22,0.0,0.06,0.06,0.05,0.75,0.0,-0.04,0.76,0.32,0.0,
55,InterfaceMemberImpliedModifier,230.0,12092.0,821.0,3391.0,16534.0,0.75,0.22,0.06,0.22,-0.0,0.06,0.06,0.05,0.75,-0.0,-0.05,0.76,0.34,0.0,
56,MissingJavadocType,1719.0,6821.0,6092.0,1902.0,16534.0,0.52,0.22,0.47,0.22,0.0,0.47,0.47,0.18,0.52,0.0,-0.34,0.76,1.0,0.0,
57,FinalLocalVariable,2750.0,3137.0,9776.0,871.0,16534.0,0.36,0.22,0.76,0.22,0.0,0.76,0.76,0.21,0.36,0.0,-0.54,0.76,0.8,0.0,
58,ImportControl,3618.0,5.0,12908.0,3.0,16534.0,0.22,0.22,1.0,0.22,-0.0,1.0,1.0,0.22,0.22,-0.0,-0.72,0.76,0.01,0.0,
59,EmptyForIteratorPad,19.0,12845.0,68.0,3602.0,16534.0,0.78,0.22,0.01,0.22,-0.0,0.01,0.01,0.01,0.78,-0.0,-0.0,0.76,0.05,0.0,
60,JavadocVariable,3073.0,1874.0,11039.0,548.0,16534.0,0.3,0.22,0.85,0.22,-0.01,0.85,0.85,0.21,0.3,-0.01,-0.62,0.76,0.6,0.0,
61,Indentation,1764.0,6511.0,6402.0,1857.0,16534.0,0.5,0.22,0.49,0.22,-0.01,0.49,0.5,0.18,0.5,-0.01,-0.36,0.76,1.0,0.0,
62,EmptyLineSeparator,2498.0,3856.0,9057.0,1123.0,16534.0,0.38,0.22,0.7,0.22,-0.01,0.69,0.7,0.2,0.39,-0.01,-0.51,0.76,0.88,0.0,
63,MagicNumber,1033.0,9164.0,3749.0,2588.0,16534.0,0.62,0.22,0.29,0.22,-0.01,0.29,0.29,0.14,0.62,-0.0,-0.21,0.76,0.87,0.0,
64,LineLength,3505.0,201.0,12712.0,116.0,16534.0,0.22,0.22,0.98,0.22,-0.01,0.97,0.98,0.21,0.23,-0.02,-0.71,0.76,0.14,0.0,
65,CommentsIndentation,178.0,12262.0,651.0,3443.0,16534.0,0.75,0.22,0.05,0.21,-0.02,0.05,0.05,0.04,0.75,-0.0,-0.04,0.76,0.29,0.0,
66,AnnotationOnSameLine,2859.0,2406.0,10507.0,762.0,16534.0,0.32,0.22,0.81,0.21,-0.02,0.79,0.81,0.2,0.33,-0.03,-0.59,0.76,0.7,0.0,
67,WriteTag,1890.0,5961.0,6952.0,1731.0,16534.0,0.47,0.22,0.53,0.21,-0.02,0.52,0.54,0.18,0.48,-0.01,-0.39,0.76,1.0,0.0,
68,JavadocPackage,589.0,10748.0,2165.0,3032.0,16534.0,0.69,0.22,0.17,0.21,-0.02,0.16,0.17,0.1,0.69,-0.0,-0.12,0.76,0.65,0.0,
69,InnerTypeLast,251.0,11992.0,921.0,3370.0,16534.0,0.74,0.22,0.07,0.21,-0.02,0.07,0.07,0.06,0.74,-0.0,-0.05,0.76,0.37,0.0,
70,TypeName,34.0,12788.0,125.0,3587.0,16534.0,0.78,0.22,0.01,0.21,-0.02,0.01,0.01,0.01,0.78,-0.0,-0.01,0.76,0.08,0.0,
71,OverloadMethodsDeclarationOrder,208.0,12145.0,768.0,3413.0,16534.0,0.75,0.22,0.06,0.21,-0.03,0.06,0.06,0.05,0.75,-0.0,-0.04,0.76,0.32,0.0,
72,NestedIfDepth,472.0,11173.0,1740.0,3149.0,16534.0,0.7,0.22,0.13,0.21,-0.03,0.13,0.13,0.09,0.71,-0.0,-0.1,0.76,0.57,0.0,
73,IllegalType,109.0,12509.0,404.0,3512.0,16534.0,0.76,0.22,0.03,0.21,-0.03,0.03,0.03,0.03,0.76,-0.0,-0.02,0.76,0.2,0.0,
74,MultipleStringLiterals,1288.0,8144.0,4769.0,2333.0,16534.0,0.57,0.22,0.37,0.21,-0.03,0.36,0.37,0.15,0.58,-0.01,-0.27,0.76,0.95,0.0,
75,UnusedImports,192.0,12187.0,726.0,3429.0,16534.0,0.75,0.22,0.06,0.21,-0.04,0.05,0.06,0.04,0.75,-0.0,-0.04,0.76,0.31,0.0,
76,ExecutableStatementCount,457.0,11194.0,1719.0,3164.0,16534.0,0.7,0.22,0.13,0.21,-0.04,0.13,0.13,0.09,0.71,-0.0,-0.1,0.76,0.56,0.0,
77,NoWhitespaceBefore,69.0,12650.0,263.0,3552.0,16534.0,0.77,0.22,0.02,0.21,-0.05,0.02,0.02,0.02,0.77,-0.0,-0.02,0.76,0.14,0.0,
78,ReturnCount,899.0,9441.0,3472.0,2722.0,16534.0,0.63,0.22,0.26,0.21,-0.06,0.25,0.27,0.13,0.63,-0.01,-0.2,0.76,0.83,0.0,
79,MissingSwitchDefault,119.0,12455.0,458.0,3502.0,16534.0,0.76,0.22,0.03,0.21,-0.06,0.03,0.04,0.03,0.76,-0.0,-0.03,0.76,0.22,0.0,
80,ImportOrder,2764.0,2092.0,10821.0,857.0,16534.0,0.29,0.22,0.82,0.2,-0.07,0.76,0.84,0.19,0.32,-0.08,-0.62,0.76,0.68,0.0,
81,BooleanExpressionComplexity,74.0,12623.0,290.0,3547.0,16534.0,0.77,0.22,0.02,0.2,-0.07,0.02,0.02,0.02,0.77,-0.0,-0.02,0.76,0.15,0.0,
82,OperatorWrap,416.0,11273.0,1640.0,3205.0,16534.0,0.71,0.22,0.12,0.2,-0.08,0.11,0.13,0.08,0.71,-0.01,-0.09,0.76,0.54,0.0,
83,MethodLength,48.0,12723.0,190.0,3573.0,16534.0,0.77,0.22,0.01,0.2,-0.08,0.01,0.01,0.01,0.77,-0.0,-0.01,0.76,0.11,0.0,
84,CyclomaticComplexity,558.0,10683.0,2230.0,3063.0,16534.0,0.68,0.22,0.17,0.2,-0.09,0.15,0.17,0.1,0.69,-0.01,-0.13,0.76,0.65,0.0,
85,NeedBraces,560.0,10675.0,2238.0,3061.0,16534.0,0.68,0.22,0.17,0.2,-0.09,0.15,0.17,0.1,0.69,-0.01,-0.13,0.76,0.66,0.0,
86,TrailingComment,546.0,10680.0,2233.0,3075.0,16534.0,0.68,0.22,0.17,0.2,-0.1,0.15,0.17,0.09,0.69,-0.01,-0.13,0.76,0.65,0.0,
87,StaticVariableName,64.0,12647.0,266.0,3557.0,16534.0,0.77,0.22,0.02,0.19,-0.11,0.02,0.02,0.02,0.77,-0.0,-0.02,0.76,0.14,0.0,
88,HiddenField,1511.0,6648.0,6265.0,2110.0,16534.0,0.49,0.22,0.47,0.19,-0.11,0.42,0.49,0.15,0.52,-0.04,-0.37,0.76,1.0,0.0,
89,AvoidNestedBlocks,41.0,12741.0,172.0,3580.0,16534.0,0.77,0.22,0.01,0.19,-0.12,0.01,0.01,0.01,0.77,-0.0,-0.01,0.76,0.1,0.0,
90,JavaNCSS,238.0,11918.0,995.0,3383.0,16534.0,0.74,0.22,0.07,0.19,-0.12,0.07,0.08,0.05,0.74,-0.01,-0.06,0.76,0.38,0.0,
91,RightCurly,345.0,11459.0,1454.0,3276.0,16534.0,0.71,0.22,0.11,0.19,-0.12,0.1,0.11,0.07,0.72,-0.01,-0.09,0.76,0.5,0.0,
92,AvoidStarImport,486.0,10880.0,2033.0,3135.0,16534.0,0.69,0.22,0.15,0.19,-0.12,0.13,0.16,0.09,0.7,-0.01,-0.12,0.76,0.62,0.0,
93,JavadocParagraph,546.0,10608.0,2305.0,3075.0,16534.0,0.67,0.22,0.17,0.19,-0.13,0.15,0.18,0.09,0.68,-0.01,-0.14,0.76,0.66,0.0,
94,TodoComment,180.0,12136.0,777.0,3441.0,16534.0,0.74,0.22,0.06,0.19,-0.14,0.05,0.06,0.04,0.75,-0.0,-0.05,0.76,0.32,0.0,
95,FileTabCharacter,762.0,9636.0,3277.0,2859.0,16534.0,0.63,0.22,0.24,0.19,-0.14,0.21,0.25,0.11,0.64,-0.02,-0.19,0.76,0.8,0.0,
96,AvoidInlineConditionals,869.0,9173.0,3740.0,2752.0,16534.0,0.61,0.22,0.28,0.19,-0.14,0.24,0.29,0.12,0.62,-0.03,-0.22,0.76,0.85,0.0,
97,NPathComplexity,320.0,11505.0,1408.0,3301.0,16534.0,0.72,0.22,0.1,0.19,-0.15,0.09,0.11,0.06,0.72,-0.01,-0.08,0.76,0.48,0.0,
98,JavadocMethod,689.0,9833.0,3080.0,2932.0,16534.0,0.64,0.22,0.23,0.18,-0.17,0.19,0.24,0.1,0.65,-0.03,-0.19,0.76,0.77,0.0,
99,AnnotationUseStyle,78.0,12560.0,353.0,3543.0,16534.0,0.76,0.22,0.03,0.18,-0.17,0.02,0.03,0.02,0.77,-0.0,-0.02,0.76,0.17,0.0,
100,AvoidEscapedUnicodeCharacters,11.0,12863.0,50.0,3610.0,16534.0,0.78,0.22,0.0,0.18,-0.18,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.04,0.0,
101,InterfaceIsType,9.0,12872.0,41.0,3612.0,16534.0,0.78,0.22,0.0,0.18,-0.18,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.03,0.0,
102,IllegalThrows,8.0,12876.0,37.0,3613.0,16534.0,0.78,0.22,0.0,0.18,-0.19,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.03,0.0,
103,ClassMemberImpliedModifier,153.0,12189.0,724.0,3468.0,16534.0,0.75,0.22,0.05,0.17,-0.2,0.04,0.06,0.04,0.75,-0.01,-0.04,0.76,0.3,0.0,
104,NestedForDepth,33.0,12756.0,157.0,3588.0,16534.0,0.77,0.22,0.01,0.17,-0.21,0.01,0.01,0.01,0.77,-0.0,-0.01,0.76,0.09,0.0,
105,EqualsAvoidNull,67.0,12593.0,320.0,3554.0,16534.0,0.77,0.22,0.02,0.17,-0.21,0.02,0.02,0.02,0.77,-0.0,-0.02,0.76,0.16,0.0,
106,ThrowsCount,10.0,12865.0,48.0,3611.0,16534.0,0.78,0.22,0.0,0.17,-0.21,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.03,0.0,
107,SingleLineJavadoc,26.0,12789.0,124.0,3595.0,16534.0,0.78,0.22,0.01,0.17,-0.21,0.01,0.01,0.01,0.78,-0.0,-0.01,0.76,0.07,0.0,
108,GenericWhitespace,17.0,12830.0,83.0,3604.0,16534.0,0.78,0.22,0.01,0.17,-0.22,0.0,0.01,0.0,0.78,-0.0,-0.01,0.76,0.05,0.0,
109,AnonInnerLength,126.0,12300.0,613.0,3495.0,16534.0,0.75,0.22,0.04,0.17,-0.22,0.03,0.05,0.03,0.76,-0.01,-0.04,0.76,0.26,0.0,
110,SeparatorWrap,1015.0,7974.0,4939.0,2606.0,16534.0,0.54,0.22,0.36,0.17,-0.22,0.28,0.38,0.12,0.58,-0.06,-0.3,0.76,0.94,0.01,
111,RequireThis,1.0,12908.0,5.0,3620.0,16534.0,0.78,0.22,0.0,0.17,-0.24,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.0,0.0,
112,WhitespaceAround,612.0,9848.0,3065.0,3009.0,16534.0,0.63,0.22,0.22,0.17,-0.24,0.17,0.24,0.09,0.66,-0.04,-0.19,0.76,0.76,0.0,
113,IllegalToken,5.0,12887.0,26.0,3616.0,16534.0,0.78,0.22,0.0,0.16,-0.26,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.02,0.0,
114,RedundantImport,11.0,12855.0,58.0,3610.0,16534.0,0.78,0.22,0.0,0.16,-0.27,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.04,0.0,
115,AbbreviationAsWordInName,82.0,12482.0,431.0,3539.0,16534.0,0.76,0.22,0.03,0.16,-0.27,0.02,0.03,0.02,0.76,-0.0,-0.03,0.76,0.2,0.0,
116,AvoidStaticImport,539.0,9860.0,3053.0,3082.0,16534.0,0.63,0.22,0.22,0.15,-0.31,0.15,0.24,0.08,0.66,-0.05,-0.19,0.76,0.76,0.01,
117,ParameterNumber,151.0,12049.0,864.0,3470.0,16534.0,0.74,0.22,0.06,0.15,-0.32,0.04,0.07,0.03,0.75,-0.01,-0.06,0.76,0.33,0.0,
118,ClassFanOutComplexity,496.0,10088.0,2825.0,3125.0,16534.0,0.64,0.22,0.2,0.15,-0.32,0.14,0.22,0.08,0.67,-0.04,-0.18,0.76,0.72,0.01,
119,SimplifyBooleanExpression,20.0,12798.0,115.0,3601.0,16534.0,0.78,0.22,0.01,0.15,-0.32,0.01,0.01,0.01,0.78,-0.0,-0.01,0.76,0.07,0.0,
120,CustomImportOrder,52.0,12616.0,297.0,3569.0,16534.0,0.77,0.22,0.02,0.15,-0.32,0.01,0.02,0.01,0.77,-0.0,-0.02,0.76,0.15,0.0,
121,JavadocType,61.0,12557.0,356.0,3560.0,16534.0,0.76,0.22,0.03,0.15,-0.33,0.02,0.03,0.02,0.77,-0.0,-0.02,0.76,0.17,0.0,
122,NoFinalizer,1.0,12907.0,6.0,3620.0,16534.0,0.78,0.22,0.0,0.14,-0.35,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
123,ClassDataAbstractionCoupling,268.0,11308.0,1605.0,3353.0,16534.0,0.7,0.22,0.11,0.14,-0.35,0.07,0.12,0.05,0.72,-0.02,-0.1,0.76,0.51,0.0,
124,OneStatementPerLine,12.0,12840.0,73.0,3609.0,16534.0,0.78,0.22,0.01,0.14,-0.36,0.0,0.01,0.0,0.78,-0.0,-0.0,0.76,0.05,0.0,
125,MemberName,85.0,12381.0,532.0,3536.0,16534.0,0.75,0.22,0.04,0.14,-0.37,0.02,0.04,0.02,0.76,-0.01,-0.03,0.76,0.23,0.0,
126,PackageDeclaration,9.0,12856.0,57.0,3612.0,16534.0,0.78,0.22,0.0,0.14,-0.38,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.04,0.0,
127,InnerAssignment,35.0,12690.0,223.0,3586.0,16534.0,0.77,0.22,0.02,0.14,-0.38,0.01,0.02,0.01,0.77,-0.0,-0.01,0.76,0.12,0.0,
128,MissingDeprecated,35.0,12677.0,236.0,3586.0,16534.0,0.77,0.22,0.02,0.13,-0.41,0.01,0.02,0.01,0.77,-0.0,-0.02,0.76,0.12,0.0,
129,SuperClone,5.0,12879.0,34.0,3616.0,16534.0,0.78,0.22,0.0,0.13,-0.41,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.02,0.0,
130,UnnecessarySemicolonInTryWithResources,2.0,12899.0,14.0,3619.0,16534.0,0.78,0.22,0.0,0.12,-0.43,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
131,NoClone,8.0,12855.0,58.0,3613.0,16534.0,0.78,0.22,0.0,0.12,-0.45,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.04,0.0,
132,FinalClass,77.0,12227.0,686.0,3544.0,16534.0,0.74,0.22,0.05,0.1,-0.54,0.02,0.05,0.02,0.76,-0.01,-0.05,0.76,0.27,0.0,
133,UnnecessarySemicolonInEnumeration,8.0,12838.0,75.0,3613.0,16534.0,0.78,0.22,0.01,0.1,-0.56,0.0,0.01,0.0,0.78,-0.0,-0.01,0.76,0.05,0.0,
134,MutableException,1.0,12903.0,10.0,3620.0,16534.0,0.78,0.22,0.0,0.09,-0.58,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
135,LambdaParameterName,7.0,12837.0,76.0,3614.0,16534.0,0.78,0.22,0.01,0.08,-0.61,0.0,0.01,0.0,0.78,-0.0,-0.01,0.76,0.05,0.0,
136,InterfaceTypeParameterName,1.0,12901.0,12.0,3620.0,16534.0,0.78,0.22,0.0,0.08,-0.65,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
137,EqualsHashCode,3.0,12871.0,42.0,3618.0,16534.0,0.78,0.22,0.0,0.07,-0.7,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.03,0.0,
138,OuterTypeFilename,0.0,12912.0,1.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.0,0.0,
139,IllegalImport,0.0,12906.0,7.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
140,FileLength,0.0,12913.0,0.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.76,0.0,0.0,
141,MethodCount,0.0,12902.0,11.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
142,Regexp,0.0,12913.0,0.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.76,0.0,0.0,
143,RegexpOnFilename,0.0,12913.0,0.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.76,0.0,0.0,
144,OneTopLevelClass,0.0,12888.0,25.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.02,0.0,
145,MissingOverride,0.0,12902.0,11.0,3621.0,16534.0,0.78,0.22,0.0,0.0,-1.0,0.0,0.0,0.0,0.78,-0.0,-0.0,0.76,0.01,0.0,
