,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
24,ModifierOrder,381.0,4705.0,654.0,2325.0,8065.0,0.63,0.34,0.13,0.37,0.1,0.14,0.12,0.11,0.62,0.01,-0.05,0.92,0.55,0.0,
25,MethodParamPad,150.0,5097.0,262.0,2556.0,8065.0,0.65,0.34,0.05,0.36,0.09,0.06,0.05,0.05,0.65,0.0,-0.02,0.92,0.29,0.0,
26,ClassMemberImpliedModifier,475.0,4536.0,823.0,2231.0,8065.0,0.62,0.34,0.16,0.37,0.09,0.18,0.15,0.13,0.61,0.02,-0.06,0.92,0.64,0.0,
27,MethodCount,222.0,4974.0,385.0,2484.0,8065.0,0.64,0.34,0.08,0.37,0.09,0.08,0.07,0.07,0.64,0.01,-0.03,0.92,0.39,0.0,
28,Indentation,1939.0,1933.0,3426.0,767.0,8065.0,0.48,0.34,0.67,0.36,0.08,0.72,0.64,0.32,0.45,0.08,-0.28,0.92,0.92,0.0,
29,SimplifyBooleanReturn,35.0,5297.0,62.0,2671.0,8065.0,0.66,0.34,0.01,0.36,0.08,0.01,0.01,0.01,0.66,0.0,-0.01,0.92,0.09,0.0,
30,InnerTypeLast,799.0,3936.0,1423.0,1907.0,8065.0,0.59,0.34,0.28,0.36,0.07,0.3,0.27,0.19,0.57,0.02,-0.12,0.92,0.85,0.0,
31,SeparatorWrap,1547.0,2586.0,2773.0,1159.0,8065.0,0.51,0.34,0.54,0.36,0.07,0.57,0.52,0.28,0.49,0.05,-0.23,0.92,1.0,0.0,
32,FinalClass,264.0,4891.0,468.0,2442.0,8065.0,0.64,0.34,0.09,0.36,0.07,0.1,0.09,0.08,0.63,0.01,-0.04,0.92,0.44,0.0,
33,LocalFinalVariableName,147.0,5096.0,263.0,2559.0,8065.0,0.65,0.34,0.05,0.36,0.07,0.05,0.05,0.05,0.65,0.0,-0.02,0.92,0.29,0.0,
34,TypeName,50.0,5268.0,91.0,2656.0,8065.0,0.66,0.34,0.02,0.35,0.06,0.02,0.02,0.02,0.66,0.0,-0.01,0.92,0.13,0.0,
35,DeclarationOrder,1579.0,2484.0,2875.0,1127.0,8065.0,0.5,0.34,0.55,0.35,0.06,0.58,0.54,0.28,0.48,0.04,-0.24,0.92,0.99,0.0,
36,AnnotationLocation,73.0,5226.0,133.0,2633.0,8065.0,0.66,0.34,0.03,0.35,0.06,0.03,0.02,0.03,0.66,0.0,-0.01,0.92,0.17,0.0,
37,CatchParameterName,279.0,4854.0,505.0,2427.0,8065.0,0.64,0.34,0.1,0.36,0.06,0.1,0.09,0.09,0.63,0.01,-0.04,0.92,0.46,0.0,
38,ClassTypeParameterName,16.0,5330.0,29.0,2690.0,8065.0,0.66,0.34,0.01,0.36,0.06,0.01,0.01,0.01,0.66,0.0,-0.0,0.92,0.05,0.0,
39,IllegalThrows,20.0,5322.0,37.0,2686.0,8065.0,0.66,0.34,0.01,0.35,0.05,0.01,0.01,0.01,0.66,0.0,-0.0,0.92,0.06,0.0,
40,VisibilityModifier,1267.0,3023.0,2336.0,1439.0,8065.0,0.53,0.34,0.45,0.35,0.05,0.47,0.44,0.25,0.52,0.03,-0.2,0.92,0.99,0.0,
41,ParameterNumber,488.0,4456.0,903.0,2218.0,8065.0,0.61,0.34,0.17,0.35,0.05,0.18,0.17,0.14,0.61,0.01,-0.08,0.92,0.66,0.0,
42,ExplicitInitialization,907.0,3668.0,1691.0,1799.0,8065.0,0.57,0.34,0.32,0.35,0.04,0.34,0.32,0.21,0.56,0.02,-0.15,0.92,0.91,0.0,
43,AbstractClassName,285.0,4824.0,535.0,2421.0,8065.0,0.63,0.34,0.1,0.35,0.04,0.11,0.1,0.09,0.63,0.0,-0.05,0.92,0.47,0.0,
44,SuperClone,15.0,5331.0,28.0,2691.0,8065.0,0.66,0.34,0.01,0.35,0.04,0.01,0.01,0.01,0.66,0.0,-0.0,0.92,0.05,0.0,
45,WhitespaceAround,1158.0,3211.0,2148.0,1548.0,8065.0,0.54,0.34,0.41,0.35,0.04,0.43,0.4,0.24,0.53,0.02,-0.18,0.92,0.98,0.0,
46,MethodLength,617.0,4195.0,1164.0,2089.0,8065.0,0.6,0.34,0.22,0.35,0.03,0.23,0.22,0.16,0.59,0.01,-0.1,0.92,0.76,0.0,
47,UnusedImports,232.0,4920.0,439.0,2474.0,8065.0,0.64,0.34,0.08,0.35,0.03,0.09,0.08,0.07,0.64,0.0,-0.04,0.92,0.41,0.0,
48,JavadocParagraph,1008.0,3464.0,1895.0,1698.0,8065.0,0.55,0.34,0.36,0.35,0.03,0.37,0.35,0.22,0.55,0.02,-0.17,0.92,0.94,0.0,
49,JavadocMethod,1547.0,2421.0,2938.0,1159.0,8065.0,0.49,0.34,0.56,0.34,0.03,0.57,0.55,0.27,0.48,0.02,-0.26,0.92,0.99,0.0,
50,AnonInnerLength,509.0,4390.0,969.0,2197.0,8065.0,0.61,0.34,0.18,0.34,0.03,0.19,0.18,0.14,0.6,0.01,-0.09,0.92,0.69,0.0,
51,ReturnCount,1864.0,1815.0,3544.0,842.0,8065.0,0.46,0.34,0.67,0.34,0.03,0.69,0.66,0.3,0.44,0.03,-0.31,0.92,0.91,0.0,
52,OperatorWrap,958.0,3539.0,1820.0,1748.0,8065.0,0.56,0.34,0.34,0.34,0.03,0.35,0.34,0.21,0.55,0.01,-0.16,0.92,0.93,0.0,
53,JavaNCSS,1276.0,2937.0,2422.0,1430.0,8065.0,0.52,0.34,0.46,0.35,0.03,0.47,0.45,0.25,0.51,0.02,-0.21,0.92,1.0,0.0,
54,EmptyCatchBlock,274.0,4843.0,516.0,2432.0,8065.0,0.63,0.34,0.1,0.35,0.03,0.1,0.1,0.09,0.63,0.0,-0.05,0.92,0.46,0.0,
55,WriteTag,1613.0,2291.0,3068.0,1093.0,8065.0,0.48,0.34,0.58,0.34,0.03,0.6,0.57,0.28,0.47,0.02,-0.27,0.92,0.98,0.0,
56,NoWhitespaceBefore,244.0,4890.0,469.0,2462.0,8065.0,0.64,0.34,0.09,0.34,0.02,0.09,0.09,0.08,0.64,0.0,-0.04,0.92,0.43,0.0,
57,RedundantModifier,524.0,4350.0,1009.0,2182.0,8065.0,0.6,0.34,0.19,0.34,0.02,0.19,0.19,0.14,0.6,0.0,-0.09,0.92,0.7,0.0,
58,NPathComplexity,1377.0,2732.0,2627.0,1329.0,8065.0,0.51,0.34,0.5,0.34,0.02,0.51,0.49,0.26,0.5,0.02,-0.23,0.92,1.0,0.0,
59,ExecutableStatementCount,1554.0,2374.0,2985.0,1152.0,8065.0,0.49,0.34,0.56,0.34,0.02,0.57,0.56,0.27,0.48,0.02,-0.27,0.92,0.99,0.0,
60,AvoidInlineConditionals,1810.0,1866.0,3493.0,896.0,8065.0,0.46,0.34,0.66,0.34,0.02,0.67,0.65,0.29,0.45,0.02,-0.31,0.92,0.93,0.0,
61,CyclomaticComplexity,1739.0,1971.0,3388.0,967.0,8065.0,0.46,0.34,0.64,0.34,0.01,0.64,0.63,0.29,0.46,0.01,-0.31,0.92,0.95,0.0,
62,NestedForDepth,197.0,4974.0,385.0,2509.0,8065.0,0.64,0.34,0.07,0.34,0.01,0.07,0.07,0.06,0.64,0.0,-0.04,0.92,0.37,0.0,
63,TrailingComment,1393.0,2644.0,2715.0,1313.0,8065.0,0.5,0.34,0.51,0.34,0.01,0.51,0.51,0.26,0.5,0.01,-0.25,0.92,1.0,0.0,
64,OneStatementPerLine,89.0,5185.0,174.0,2617.0,8065.0,0.65,0.34,0.03,0.34,0.01,0.03,0.03,0.03,0.65,0.0,-0.02,0.92,0.21,0.0,
65,MethodName,186.0,4995.0,364.0,2520.0,8065.0,0.64,0.34,0.07,0.34,0.01,0.07,0.07,0.06,0.64,0.0,-0.03,0.92,0.36,0.0,
66,FinalLocalVariable,2450.0,570.0,4789.0,256.0,8065.0,0.37,0.34,0.9,0.34,0.01,0.91,0.89,0.33,0.37,0.01,-0.44,0.92,0.48,0.0,
67,VariableDeclarationUsageDistance,747.0,3910.0,1449.0,1959.0,8065.0,0.58,0.34,0.27,0.34,0.01,0.28,0.27,0.18,0.57,0.0,-0.13,0.92,0.84,0.0,
68,LeftCurly,648.0,4074.0,1285.0,2058.0,8065.0,0.59,0.34,0.24,0.34,-0.0,0.24,0.24,0.16,0.59,-0.0,-0.12,0.92,0.79,0.0,
69,NoClone,38.0,5284.0,75.0,2668.0,8065.0,0.66,0.34,0.01,0.34,0.0,0.01,0.01,0.01,0.66,0.0,-0.01,0.92,0.11,0.0,
70,EmptyLineSeparator,2360.0,663.0,4696.0,346.0,8065.0,0.37,0.34,0.87,0.33,-0.0,0.87,0.88,0.32,0.38,-0.0,-0.44,0.92,0.54,0.0,
71,AnnotationOnSameLine,2374.0,644.0,4715.0,332.0,8065.0,0.37,0.34,0.88,0.33,-0.0,0.88,0.88,0.32,0.38,-0.0,-0.44,0.92,0.53,0.0,
72,NoWhitespaceAfter,370.0,4621.0,738.0,2336.0,8065.0,0.62,0.34,0.14,0.33,-0.0,0.14,0.14,0.11,0.62,-0.0,-0.07,0.92,0.58,0.0,
73,LineLength,2678.0,17.0,5342.0,28.0,8065.0,0.33,0.34,0.99,0.33,-0.0,0.99,1.0,0.33,0.34,-0.01,-0.5,0.92,0.05,0.0,
74,UnnecessaryParentheses,888.0,3609.0,1750.0,1818.0,8065.0,0.56,0.34,0.33,0.34,0.0,0.33,0.33,0.2,0.56,0.0,-0.16,0.92,0.91,0.0,
75,MagicNumber,1673.0,2048.0,3311.0,1033.0,8065.0,0.46,0.34,0.62,0.34,0.0,0.62,0.62,0.28,0.46,0.0,-0.31,0.92,0.96,0.0,
76,ImportControl,2705.0,3.0,5356.0,1.0,8065.0,0.34,0.34,1.0,0.34,0.0,1.0,1.0,0.34,0.34,0.0,-0.49,0.92,0.01,0.0,
77,MultipleStringLiterals,2083.0,1205.0,4154.0,623.0,8065.0,0.41,0.34,0.77,0.33,-0.0,0.77,0.78,0.3,0.41,-0.01,-0.39,0.92,0.77,0.0,
78,AvoidNestedBlocks,222.0,4922.0,437.0,2484.0,8065.0,0.64,0.34,0.08,0.34,0.0,0.08,0.08,0.07,0.64,0.0,-0.04,0.92,0.41,0.0,
79,JavadocStyle,1221.0,2959.0,2400.0,1485.0,8065.0,0.52,0.34,0.45,0.34,0.0,0.45,0.45,0.24,0.52,0.0,-0.22,0.92,0.99,0.0,
80,EqualsAvoidNull,354.0,4663.0,696.0,2352.0,8065.0,0.62,0.34,0.13,0.34,0.0,0.13,0.13,0.1,0.62,0.0,-0.06,0.92,0.56,0.0,
81,SimplifyBooleanExpression,80.0,5200.0,159.0,2626.0,8065.0,0.65,0.34,0.03,0.33,-0.0,0.03,0.03,0.03,0.65,-0.0,-0.01,0.92,0.19,0.0,
82,FinalParameters,2464.0,447.0,4912.0,242.0,8065.0,0.36,0.34,0.91,0.33,-0.0,0.91,0.92,0.32,0.36,-0.01,-0.46,0.92,0.42,0.0,
83,JavadocVariable,2484.0,428.0,4931.0,222.0,8065.0,0.36,0.34,0.92,0.33,-0.0,0.92,0.92,0.33,0.36,-0.0,-0.46,0.92,0.4,0.0,
84,NeedBraces,938.0,3502.0,1857.0,1768.0,8065.0,0.55,0.34,0.35,0.34,0.0,0.35,0.35,0.21,0.55,0.0,-0.17,0.92,0.93,0.0,
85,ArrayTrailingComma,131.0,5097.0,262.0,2575.0,8065.0,0.65,0.34,0.05,0.33,-0.01,0.05,0.05,0.04,0.65,-0.0,-0.02,0.92,0.28,0.0,
86,NestedIfDepth,1464.0,2435.0,2924.0,1242.0,8065.0,0.48,0.34,0.54,0.33,-0.01,0.54,0.55,0.26,0.49,-0.0,-0.27,0.92,0.99,0.0,
87,AnnotationUseStyle,98.0,5162.0,197.0,2608.0,8065.0,0.65,0.34,0.04,0.33,-0.01,0.04,0.04,0.03,0.65,-0.0,-0.02,0.92,0.23,0.0,
88,MissingCtor,1119.0,3108.0,2251.0,1587.0,8065.0,0.52,0.34,0.42,0.33,-0.01,0.41,0.42,0.23,0.53,-0.01,-0.21,0.92,0.98,0.0,
89,ClassFanOutComplexity,1951.0,1447.0,3912.0,755.0,8065.0,0.42,0.34,0.73,0.33,-0.01,0.72,0.73,0.29,0.43,-0.01,-0.37,0.92,0.85,0.0,
90,MissingJavadocMethod,2021.0,1285.0,4074.0,685.0,8065.0,0.41,0.34,0.76,0.33,-0.01,0.75,0.76,0.3,0.42,-0.01,-0.38,0.92,0.8,0.0,
91,EmptyStatement,75.0,5208.0,151.0,2631.0,8065.0,0.66,0.34,0.03,0.33,-0.01,0.03,0.03,0.03,0.66,-0.0,-0.01,0.92,0.18,0.0,
92,ClassDataAbstractionCoupling,1459.0,2443.0,2916.0,1247.0,8065.0,0.48,0.34,0.54,0.33,-0.01,0.54,0.54,0.26,0.49,-0.0,-0.27,0.92,0.99,0.0,
93,MissingDeprecated,197.0,4965.0,394.0,2509.0,8065.0,0.64,0.34,0.07,0.33,-0.01,0.07,0.07,0.06,0.64,-0.0,-0.04,0.92,0.38,0.0,
94,HiddenField,1680.0,1954.0,3405.0,1026.0,8065.0,0.45,0.34,0.63,0.33,-0.02,0.62,0.64,0.27,0.46,-0.01,-0.32,0.92,0.95,0.0,
95,ImportOrder,2365.0,541.0,4818.0,341.0,8065.0,0.36,0.34,0.89,0.33,-0.02,0.87,0.9,0.31,0.37,-0.03,-0.46,0.92,0.5,0.0,
96,MissingJavadocType,1153.0,3016.0,2343.0,1553.0,8065.0,0.52,0.34,0.43,0.33,-0.02,0.43,0.44,0.23,0.52,-0.01,-0.22,0.92,0.99,0.0,
97,LambdaParameterName,20.0,5318.0,41.0,2686.0,8065.0,0.66,0.34,0.01,0.33,-0.02,0.01,0.01,0.01,0.66,-0.0,-0.0,0.92,0.06,0.0,
98,NonEmptyAtclauseDescription,542.0,4229.0,1130.0,2164.0,8065.0,0.59,0.34,0.21,0.32,-0.03,0.2,0.21,0.14,0.6,-0.01,-0.11,0.92,0.74,0.0,
99,InvalidJavadocPosition,190.0,4967.0,392.0,2516.0,8065.0,0.64,0.34,0.07,0.33,-0.03,0.07,0.07,0.06,0.64,-0.0,-0.04,0.92,0.37,0.0,
100,ParameterAssignment,805.0,3682.0,1677.0,1901.0,8065.0,0.56,0.34,0.31,0.32,-0.03,0.3,0.31,0.18,0.56,-0.01,-0.16,0.92,0.89,0.0,
101,StaticVariableName,172.0,5000.0,359.0,2534.0,8065.0,0.64,0.34,0.07,0.32,-0.03,0.06,0.07,0.06,0.64,-0.0,-0.03,0.92,0.35,0.0,
102,OverloadMethodsDeclarationOrder,687.0,3941.0,1418.0,2019.0,8065.0,0.57,0.34,0.26,0.33,-0.03,0.25,0.26,0.17,0.58,-0.01,-0.14,0.92,0.83,0.0,
103,SummaryJavadoc,1508.0,2249.0,3110.0,1198.0,8065.0,0.47,0.34,0.57,0.33,-0.03,0.56,0.58,0.26,0.48,-0.02,-0.3,0.92,0.98,0.0,
104,JavadocType,104.0,5143.0,216.0,2602.0,8065.0,0.65,0.34,0.04,0.32,-0.03,0.04,0.04,0.04,0.65,-0.0,-0.02,0.92,0.24,0.0,
105,SingleSpaceSeparator,695.0,3920.0,1439.0,2011.0,8065.0,0.57,0.34,0.26,0.33,-0.03,0.26,0.27,0.17,0.58,-0.01,-0.14,0.92,0.83,0.0,
106,DesignForExtension,1763.0,1643.0,3716.0,943.0,8065.0,0.42,0.34,0.68,0.32,-0.04,0.65,0.69,0.27,0.44,-0.04,-0.36,0.92,0.91,0.0,
107,HideUtilityClassConstructor,163.0,5009.0,350.0,2543.0,8065.0,0.64,0.34,0.06,0.32,-0.05,0.06,0.07,0.05,0.64,-0.0,-0.03,0.92,0.34,0.0,
108,WhitespaceAfter,880.0,3467.0,1892.0,1826.0,8065.0,0.54,0.34,0.34,0.32,-0.05,0.33,0.35,0.19,0.55,-0.02,-0.19,0.92,0.93,0.0,
109,ModifiedControlVariable,113.0,5118.0,241.0,2593.0,8065.0,0.65,0.34,0.04,0.32,-0.05,0.04,0.04,0.04,0.65,-0.0,-0.02,0.92,0.26,0.0,
110,TodoComment,464.0,4362.0,997.0,2242.0,8065.0,0.6,0.34,0.18,0.32,-0.05,0.17,0.19,0.13,0.6,-0.01,-0.1,0.92,0.68,0.0,
111,IllegalCatch,1094.0,3010.0,2349.0,1612.0,8065.0,0.51,0.34,0.43,0.32,-0.05,0.4,0.44,0.22,0.52,-0.03,-0.23,0.92,0.98,0.0,
112,MissingSwitchDefault,374.0,4548.0,811.0,2332.0,8065.0,0.61,0.34,0.15,0.32,-0.06,0.14,0.15,0.11,0.62,-0.01,-0.08,0.92,0.6,0.0,
113,IllegalToken,51.0,5248.0,111.0,2655.0,8065.0,0.66,0.34,0.02,0.31,-0.06,0.02,0.02,0.02,0.66,-0.0,-0.01,0.92,0.14,0.0,
114,AbbreviationAsWordInName,222.0,4865.0,494.0,2484.0,8065.0,0.63,0.34,0.09,0.31,-0.08,0.08,0.09,0.07,0.64,-0.01,-0.05,0.92,0.43,0.0,
115,ConstantName,723.0,3751.0,1608.0,1983.0,8065.0,0.55,0.34,0.29,0.31,-0.08,0.27,0.3,0.17,0.57,-0.03,-0.17,0.92,0.87,0.0,
116,NewlineAtEndOfFile,136.0,5056.0,303.0,2570.0,8065.0,0.64,0.34,0.05,0.31,-0.08,0.05,0.06,0.05,0.65,-0.0,-0.03,0.92,0.3,0.0,
117,ParenPad,399.0,4455.0,904.0,2307.0,8065.0,0.6,0.34,0.16,0.31,-0.09,0.15,0.17,0.11,0.61,-0.02,-0.09,0.92,0.64,0.0,
118,MissingOverride,19.0,5316.0,43.0,2687.0,8065.0,0.66,0.34,0.01,0.31,-0.09,0.01,0.01,0.01,0.66,-0.0,-0.0,0.92,0.07,0.0,
119,JavadocPackage,283.0,4712.0,647.0,2423.0,8065.0,0.62,0.34,0.12,0.3,-0.09,0.1,0.12,0.08,0.63,-0.01,-0.07,0.92,0.52,0.0,
120,AvoidStarImport,604.0,3956.0,1403.0,2102.0,8065.0,0.57,0.34,0.25,0.3,-0.1,0.22,0.26,0.15,0.58,-0.03,-0.15,0.92,0.81,0.0,
121,SuperFinalize,3.0,5352.0,7.0,2703.0,8065.0,0.66,0.34,0.0,0.3,-0.11,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.01,0.0,
122,NestedTryDepth,98.0,5129.0,230.0,2608.0,8065.0,0.65,0.34,0.04,0.3,-0.11,0.04,0.04,0.03,0.65,-0.0,-0.02,0.92,0.25,0.0,
123,CommentsIndentation,498.0,4187.0,1172.0,2208.0,8065.0,0.58,0.34,0.21,0.3,-0.11,0.18,0.22,0.13,0.6,-0.03,-0.13,0.92,0.74,0.0,
124,EmptyForIteratorPad,73.0,5188.0,171.0,2633.0,8065.0,0.65,0.34,0.03,0.3,-0.11,0.03,0.03,0.03,0.65,-0.0,-0.02,0.92,0.2,0.0,
125,RightCurly,609.0,3918.0,1441.0,2097.0,8065.0,0.56,0.34,0.25,0.3,-0.11,0.23,0.27,0.15,0.58,-0.03,-0.16,0.92,0.82,0.0,
126,FileTabCharacter,671.0,3756.0,1603.0,2035.0,8065.0,0.55,0.34,0.28,0.3,-0.12,0.25,0.3,0.16,0.57,-0.04,-0.17,0.92,0.86,0.0,
127,InterfaceTypeParameterName,5.0,5347.0,12.0,2701.0,8065.0,0.66,0.34,0.0,0.29,-0.12,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.02,0.0,
128,UpperEll,22.0,5305.0,54.0,2684.0,8065.0,0.66,0.34,0.01,0.29,-0.14,0.01,0.01,0.01,0.66,-0.0,-0.01,0.92,0.08,0.0,
129,IllegalImport,4.0,5349.0,10.0,2702.0,8065.0,0.66,0.34,0.0,0.29,-0.15,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.02,0.0,
130,InnerAssignment,223.0,4797.0,562.0,2483.0,8065.0,0.62,0.34,0.1,0.28,-0.15,0.08,0.1,0.07,0.63,-0.02,-0.06,0.92,0.46,0.0,
131,GenericWhitespace,41.0,5257.0,102.0,2665.0,8065.0,0.66,0.34,0.02,0.29,-0.15,0.02,0.02,0.01,0.66,-0.0,-0.01,0.92,0.13,0.0,
132,ThrowsCount,26.0,5292.0,67.0,2680.0,8065.0,0.66,0.34,0.01,0.28,-0.17,0.01,0.01,0.01,0.66,-0.0,-0.01,0.92,0.09,0.0,
133,NoFinalizer,7.0,5341.0,18.0,2699.0,8065.0,0.66,0.34,0.0,0.28,-0.17,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.03,0.0,
134,MultipleVariableDeclarations,212.0,4805.0,554.0,2494.0,8065.0,0.62,0.34,0.09,0.28,-0.18,0.08,0.1,0.07,0.63,-0.02,-0.06,0.92,0.45,0.0,
135,EqualsHashCode,22.0,5300.0,59.0,2684.0,8065.0,0.66,0.34,0.01,0.27,-0.19,0.01,0.01,0.01,0.66,-0.0,-0.01,0.92,0.08,0.0,
136,OneTopLevelClass,12.0,5327.0,32.0,2694.0,8065.0,0.66,0.34,0.01,0.27,-0.19,0.0,0.01,0.0,0.66,-0.0,-0.0,0.92,0.05,0.0,
137,OuterTypeNumber,12.0,5327.0,32.0,2694.0,8065.0,0.66,0.34,0.01,0.27,-0.19,0.0,0.01,0.0,0.66,-0.0,-0.0,0.92,0.05,0.0,
138,AtclauseOrder,150.0,4913.0,446.0,2556.0,8065.0,0.63,0.34,0.07,0.25,-0.25,0.06,0.08,0.05,0.64,-0.02,-0.06,0.92,0.38,0.0,
139,CovariantEquals,2.0,5353.0,6.0,2704.0,8065.0,0.66,0.34,0.0,0.25,-0.25,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.01,0.0,
140,StringLiteralEquality,14.0,5315.0,44.0,2692.0,8065.0,0.66,0.34,0.01,0.24,-0.28,0.01,0.01,0.01,0.66,-0.0,-0.01,0.92,0.06,0.0,
141,UnnecessarySemicolonInTryWithResources,5.0,5343.0,16.0,2701.0,8065.0,0.66,0.34,0.0,0.24,-0.29,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.03,0.0,
142,TypecastParenPad,3.0,5349.0,10.0,2703.0,8065.0,0.66,0.34,0.0,0.23,-0.31,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.02,0.0,
143,InterfaceIsType,7.0,5335.0,24.0,2699.0,8065.0,0.66,0.34,0.0,0.23,-0.33,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.04,0.0,
144,RequireThis,8.0,5326.0,33.0,2698.0,8065.0,0.66,0.34,0.01,0.2,-0.42,0.0,0.01,0.0,0.66,-0.0,-0.0,0.92,0.05,0.0,
145,NoLineWrap,2.0,5350.0,9.0,2704.0,8065.0,0.66,0.34,0.0,0.18,-0.46,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.01,0.0,
146,RegexpOnFilename,0.0,5359.0,0.0,2706.0,8065.0,0.66,0.34,0.0,0.0,-1.0,0.0,0.0,0.0,0.66,-0.0,-0.0,0.92,0.0,-0.0,
