,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
27,InnerAssignment,5.0,7031.0,12.0,1388.0,8436.0,0.83,0.17,0.0,0.29,0.78,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
28,JavadocParagraph,190.0,6580.0,463.0,1203.0,8436.0,0.8,0.17,0.08,0.29,0.76,0.14,0.07,0.1,0.78,0.02,-0.04,0.65,0.39,0.01,
29,LambdaParameterName,2.0,7038.0,5.0,1391.0,8436.0,0.83,0.17,0.0,0.29,0.73,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.01,0.0,
30,AnonInnerLength,6.0,7028.0,15.0,1387.0,8436.0,0.83,0.17,0.0,0.29,0.73,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.03,0.0,
31,JavadocMethod,134.0,6695.0,348.0,1259.0,8436.0,0.81,0.17,0.06,0.28,0.68,0.1,0.05,0.08,0.8,0.02,-0.03,0.65,0.32,0.0,
32,OverloadMethodsDeclarationOrder,13.0,7008.0,35.0,1380.0,8436.0,0.83,0.17,0.01,0.27,0.64,0.01,0.0,0.01,0.83,0.0,-0.0,0.65,0.05,0.0,
33,FinalClass,36.0,6938.0,105.0,1357.0,8436.0,0.83,0.17,0.02,0.26,0.55,0.03,0.01,0.02,0.82,0.0,-0.01,0.65,0.12,0.0,
34,EmptyForIteratorPad,1.0,7040.0,3.0,1392.0,8436.0,0.83,0.17,0.0,0.25,0.51,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.01,0.0,
35,MissingDeprecated,7.0,7022.0,21.0,1386.0,8436.0,0.83,0.17,0.0,0.25,0.51,0.01,0.0,0.0,0.83,0.0,-0.0,0.65,0.03,0.0,
36,ThrowsCount,1.0,7040.0,3.0,1392.0,8436.0,0.83,0.17,0.0,0.25,0.51,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.01,0.0,
37,ParameterAssignment,14.0,6999.0,44.0,1379.0,8436.0,0.83,0.17,0.01,0.24,0.46,0.01,0.01,0.01,0.83,0.0,-0.0,0.65,0.06,0.0,
38,NeedBraces,90.0,6755.0,288.0,1303.0,8436.0,0.81,0.17,0.04,0.24,0.44,0.06,0.04,0.05,0.8,0.01,-0.03,0.65,0.26,0.0,
39,NoWhitespaceBefore,10.0,7011.0,32.0,1383.0,8436.0,0.83,0.17,0.0,0.24,0.44,0.01,0.0,0.01,0.83,0.0,-0.0,0.65,0.05,0.0,
40,ArrayTrailingComma,4.0,7030.0,13.0,1389.0,8436.0,0.83,0.17,0.0,0.24,0.42,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.02,0.0,
41,ParameterNumber,22.0,6967.0,76.0,1371.0,8436.0,0.83,0.17,0.01,0.22,0.36,0.02,0.01,0.01,0.83,0.0,-0.01,0.65,0.09,0.0,
42,ClassMemberImpliedModifier,18.0,6980.0,63.0,1375.0,8436.0,0.83,0.17,0.01,0.22,0.35,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.08,0.0,
43,AbbreviationAsWordInName,19.0,6974.0,69.0,1374.0,8436.0,0.83,0.17,0.01,0.22,0.31,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.08,0.0,
44,StaticVariableName,19.0,6972.0,71.0,1374.0,8436.0,0.83,0.17,0.01,0.21,0.28,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.09,0.0,
45,IllegalType,9.0,7009.0,34.0,1384.0,8436.0,0.83,0.17,0.01,0.21,0.27,0.01,0.0,0.01,0.83,0.0,-0.0,0.65,0.05,0.0,
46,MemberName,14.0,6990.0,53.0,1379.0,8436.0,0.83,0.17,0.01,0.21,0.27,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.07,0.0,
47,HideUtilityClassConstructor,118.0,6572.0,471.0,1275.0,8436.0,0.79,0.17,0.07,0.2,0.21,0.08,0.07,0.06,0.79,0.01,-0.05,0.65,0.37,0.0,
48,WhitespaceAfter,64.0,6786.0,257.0,1329.0,8436.0,0.81,0.17,0.04,0.2,0.21,0.05,0.04,0.04,0.81,0.0,-0.03,0.65,0.23,0.0,
49,MissingJavadocType,867.0,3580.0,3463.0,526.0,8436.0,0.53,0.17,0.51,0.2,0.21,0.62,0.49,0.18,0.49,0.07,-0.37,0.65,1.0,0.01,
50,CommentsIndentation,12.0,6994.0,49.0,1381.0,8436.0,0.83,0.17,0.01,0.2,0.19,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.06,0.0,
51,RedundantModifier,61.0,6793.0,250.0,1332.0,8436.0,0.81,0.17,0.04,0.2,0.19,0.04,0.04,0.04,0.81,0.0,-0.03,0.65,0.23,0.0,
52,Indentation,696.0,4187.0,2856.0,697.0,8436.0,0.58,0.17,0.42,0.2,0.19,0.5,0.41,0.16,0.55,0.05,-0.31,0.65,0.98,0.0,
53,WriteTag,894.0,3344.0,3699.0,499.0,8436.0,0.5,0.17,0.54,0.19,0.18,0.64,0.53,0.18,0.47,0.07,-0.4,0.65,0.99,0.01,
54,FileTabCharacter,350.0,5575.0,1468.0,1043.0,8436.0,0.7,0.17,0.22,0.19,0.17,0.25,0.21,0.12,0.69,0.02,-0.16,0.65,0.75,0.0,
55,InterfaceMemberImpliedModifier,238.0,6048.0,995.0,1155.0,8436.0,0.75,0.17,0.15,0.19,0.17,0.17,0.14,0.1,0.74,0.01,-0.11,0.65,0.6,0.0,
56,MagicNumber,127.0,6508.0,535.0,1266.0,8436.0,0.79,0.17,0.08,0.19,0.16,0.09,0.08,0.07,0.78,0.01,-0.06,0.65,0.4,0.0,
57,GenericWhitespace,4.0,7026.0,17.0,1389.0,8436.0,0.83,0.17,0.0,0.19,0.15,0.0,0.0,0.0,0.83,0.0,-0.0,0.65,0.03,0.0,
58,VisibilityModifier,120.0,6527.0,516.0,1273.0,8436.0,0.79,0.17,0.08,0.19,0.14,0.09,0.07,0.06,0.78,0.0,-0.06,0.65,0.39,0.0,
59,FinalLocalVariable,535.0,4739.0,2304.0,858.0,8436.0,0.63,0.17,0.34,0.19,0.14,0.38,0.33,0.14,0.61,0.03,-0.25,0.65,0.92,0.0,
60,AvoidStarImport,71.0,6736.0,307.0,1322.0,8436.0,0.81,0.17,0.04,0.19,0.14,0.05,0.04,0.04,0.8,0.0,-0.03,0.65,0.26,0.0,
61,EmptyLineSeparator,655.0,4202.0,2841.0,738.0,8436.0,0.58,0.17,0.41,0.19,0.13,0.47,0.4,0.15,0.56,0.03,-0.31,0.65,0.98,0.0,
62,TrailingComment,44.0,6849.0,194.0,1349.0,8436.0,0.82,0.17,0.03,0.18,0.12,0.03,0.03,0.03,0.82,0.0,-0.02,0.65,0.19,0.0,
63,NoWhitespaceAfter,14.0,6981.0,62.0,1379.0,8436.0,0.83,0.17,0.01,0.18,0.12,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.07,0.0,
64,ReturnCount,64.0,6750.0,293.0,1329.0,8436.0,0.81,0.17,0.04,0.18,0.09,0.05,0.04,0.04,0.81,0.0,-0.03,0.65,0.25,0.0,
65,ParameterName,7.0,7011.0,32.0,1386.0,8436.0,0.83,0.17,0.0,0.18,0.09,0.01,0.0,0.0,0.83,0.0,-0.0,0.65,0.04,0.0,
66,FinalParameters,998.0,2378.0,4665.0,395.0,8436.0,0.4,0.17,0.67,0.18,0.07,0.72,0.66,0.16,0.39,0.04,-0.52,0.65,0.91,0.0,
67,WhitespaceAround,167.0,6264.0,779.0,1226.0,8436.0,0.76,0.17,0.11,0.18,0.07,0.12,0.11,0.08,0.76,0.0,-0.09,0.65,0.51,0.0,
68,TodoComment,19.0,6954.0,89.0,1374.0,8436.0,0.83,0.17,0.01,0.18,0.07,0.01,0.01,0.01,0.83,0.0,-0.01,0.65,0.1,0.0,
69,SeparatorWrap,229.0,5971.0,1072.0,1164.0,8436.0,0.73,0.17,0.15,0.18,0.07,0.16,0.15,0.09,0.73,0.0,-0.12,0.65,0.62,0.0,
70,InterfaceIsType,7.0,7010.0,33.0,1386.0,8436.0,0.83,0.17,0.0,0.18,0.06,0.01,0.0,0.0,0.83,0.0,-0.0,0.65,0.04,0.0,
71,DesignForExtension,782.0,3248.0,3795.0,611.0,8436.0,0.48,0.17,0.54,0.17,0.03,0.56,0.54,0.15,0.47,0.01,-0.43,0.65,0.99,0.0,
72,HiddenField,385.0,5133.0,1910.0,1008.0,8436.0,0.65,0.17,0.27,0.17,0.02,0.28,0.27,0.12,0.65,0.0,-0.22,0.65,0.84,0.0,
73,LineLength,1172.0,1249.0,5794.0,221.0,8436.0,0.29,0.17,0.83,0.17,0.02,0.84,0.82,0.16,0.28,0.02,-0.66,0.65,0.67,0.0,
74,JavadocVariable,834.0,2873.0,4170.0,559.0,8436.0,0.44,0.17,0.59,0.17,0.01,0.6,0.59,0.15,0.44,0.0,-0.47,0.65,0.97,0.0,
75,MissingJavadocMethod,927.0,2433.0,4610.0,466.0,8436.0,0.4,0.17,0.66,0.17,0.01,0.67,0.65,0.15,0.4,0.01,-0.52,0.65,0.93,0.0,
76,ImportControl,1392.0,3.0,7040.0,1.0,8436.0,0.17,0.17,1.0,0.17,-0.0,1.0,1.0,0.17,0.17,-0.0,-0.8,0.65,0.01,0.0,
77,MultipleStringLiterals,90.0,6590.0,453.0,1303.0,8436.0,0.79,0.17,0.06,0.17,0.0,0.06,0.06,0.05,0.79,0.0,-0.05,0.65,0.34,0.0,
78,IllegalCatch,42.0,6830.0,213.0,1351.0,8436.0,0.81,0.17,0.03,0.16,-0.0,0.03,0.03,0.03,0.81,-0.0,-0.02,0.65,0.2,0.0,
79,SingleLineJavadoc,10.0,6992.0,51.0,1383.0,8436.0,0.83,0.17,0.01,0.16,-0.01,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.06,0.0,
80,UnnecessaryParentheses,23.0,6923.0,120.0,1370.0,8436.0,0.82,0.17,0.02,0.16,-0.03,0.02,0.02,0.02,0.82,-0.0,-0.01,0.65,0.12,0.0,
81,EqualsAvoidNull,4.0,7022.0,21.0,1389.0,8436.0,0.83,0.17,0.0,0.16,-0.03,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.03,0.0,
82,AnnotationOnSameLine,863.0,2502.0,4541.0,530.0,8436.0,0.4,0.17,0.64,0.16,-0.03,0.62,0.64,0.15,0.41,-0.02,-0.52,0.65,0.94,0.0,
83,UnusedImports,41.0,6823.0,220.0,1352.0,8436.0,0.81,0.17,0.03,0.16,-0.05,0.03,0.03,0.03,0.81,-0.0,-0.03,0.65,0.2,0.0,
84,RightCurly,17.0,6950.0,93.0,1376.0,8436.0,0.83,0.17,0.01,0.15,-0.06,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.1,0.0,
85,ExplicitInitialization,19.0,6939.0,104.0,1374.0,8436.0,0.82,0.17,0.01,0.15,-0.06,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.11,0.0,
86,MethodParamPad,6.0,7010.0,33.0,1387.0,8436.0,0.83,0.17,0.0,0.15,-0.07,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.04,0.0,
87,AvoidStaticImport,128.0,6330.0,713.0,1265.0,8436.0,0.77,0.17,0.1,0.15,-0.08,0.09,0.1,0.06,0.77,-0.0,-0.08,0.65,0.47,0.0,
88,ArrayTypeStyle,3.0,7026.0,17.0,1390.0,8436.0,0.83,0.17,0.0,0.15,-0.09,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.02,0.0,
89,ImportOrder,716.0,3010.0,4033.0,677.0,8436.0,0.44,0.17,0.56,0.15,-0.09,0.51,0.57,0.13,0.46,-0.04,-0.47,0.65,0.99,0.0,
90,AvoidInlineConditionals,68.0,6651.0,392.0,1325.0,8436.0,0.8,0.17,0.05,0.15,-0.1,0.05,0.06,0.04,0.8,-0.0,-0.05,0.65,0.31,0.0,
91,SummaryJavadoc,302.0,5311.0,1732.0,1091.0,8436.0,0.67,0.17,0.24,0.15,-0.1,0.22,0.25,0.1,0.67,-0.01,-0.2,0.65,0.8,0.0,
92,ConstantName,47.0,6771.0,272.0,1346.0,8436.0,0.81,0.17,0.04,0.15,-0.11,0.03,0.04,0.03,0.81,-0.0,-0.03,0.65,0.23,0.0,
93,JavadocPackage,243.0,5619.0,1424.0,1150.0,8436.0,0.69,0.17,0.2,0.15,-0.12,0.17,0.2,0.09,0.7,-0.01,-0.17,0.65,0.72,0.0,
94,AnnotationUseStyle,16.0,6949.0,94.0,1377.0,8436.0,0.83,0.17,0.01,0.15,-0.12,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.1,0.0,
95,JavadocTagContinuationIndentation,8.0,6995.0,48.0,1385.0,8436.0,0.83,0.17,0.01,0.14,-0.13,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.06,0.0,
96,JavadocType,13.0,6964.0,79.0,1380.0,8436.0,0.83,0.17,0.01,0.14,-0.14,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.09,0.0,
97,ModifierOrder,26.0,6883.0,160.0,1367.0,8436.0,0.82,0.17,0.02,0.14,-0.15,0.02,0.02,0.02,0.82,-0.0,-0.02,0.65,0.15,0.0,
98,ParenPad,33.0,6837.0,206.0,1360.0,8436.0,0.81,0.17,0.03,0.14,-0.16,0.02,0.03,0.02,0.82,-0.0,-0.02,0.65,0.19,0.0,
99,MissingCtor,437.0,4284.0,2759.0,956.0,8436.0,0.56,0.17,0.38,0.14,-0.17,0.31,0.39,0.11,0.58,-0.04,-0.33,0.65,0.96,0.0,
100,LeftCurly,99.0,6422.0,621.0,1294.0,8436.0,0.77,0.17,0.09,0.14,-0.17,0.07,0.09,0.05,0.78,-0.01,-0.07,0.65,0.42,0.0,
101,VariableDeclarationUsageDistance,5.0,7010.0,33.0,1388.0,8436.0,0.83,0.17,0.0,0.13,-0.2,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.04,0.0,
102,InnerTypeLast,11.0,6967.0,76.0,1382.0,8436.0,0.83,0.17,0.01,0.13,-0.23,0.01,0.01,0.01,0.83,-0.0,-0.01,0.65,0.08,0.0,
103,JavadocStyle,180.0,5804.0,1239.0,1213.0,8436.0,0.71,0.17,0.17,0.13,-0.23,0.13,0.18,0.07,0.72,-0.02,-0.15,0.65,0.65,0.0,
104,OneStatementPerLine,1.0,7036.0,7.0,1392.0,8436.0,0.83,0.17,0.0,0.12,-0.24,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
105,RedundantImport,2.0,7029.0,14.0,1391.0,8436.0,0.83,0.17,0.0,0.12,-0.24,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.02,0.0,
106,SingleSpaceSeparator,36.0,6788.0,255.0,1357.0,8436.0,0.81,0.17,0.03,0.12,-0.25,0.03,0.04,0.02,0.81,-0.0,-0.03,0.65,0.22,0.0,
107,OperatorWrap,34.0,6790.0,253.0,1359.0,8436.0,0.81,0.17,0.03,0.12,-0.28,0.02,0.04,0.02,0.81,-0.0,-0.03,0.65,0.21,0.0,
108,DeclarationOrder,69.0,6531.0,512.0,1324.0,8436.0,0.78,0.17,0.07,0.12,-0.28,0.05,0.07,0.04,0.79,-0.01,-0.06,0.65,0.36,0.0,
109,AbstractClassName,41.0,6736.0,307.0,1352.0,8436.0,0.8,0.17,0.04,0.12,-0.29,0.03,0.04,0.02,0.81,-0.0,-0.04,0.65,0.25,0.0,
110,BooleanExpressionComplexity,1.0,7035.0,8.0,1392.0,8436.0,0.83,0.17,0.0,0.11,-0.33,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
111,EmptyBlock,1.0,7034.0,9.0,1392.0,8436.0,0.83,0.17,0.0,0.1,-0.39,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
112,ClassTypeParameterName,1.0,7034.0,9.0,1392.0,8436.0,0.83,0.17,0.0,0.1,-0.39,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
113,IllegalThrows,1.0,7032.0,11.0,1392.0,8436.0,0.83,0.17,0.0,0.08,-0.5,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.02,0.0,
114,NewlineAtEndOfFile,65.0,6285.0,758.0,1328.0,8436.0,0.75,0.17,0.1,0.08,-0.52,0.05,0.11,0.03,0.77,-0.02,-0.1,0.65,0.46,0.0,
115,CustomImportOrder,17.0,6837.0,206.0,1376.0,8436.0,0.81,0.17,0.03,0.08,-0.54,0.01,0.03,0.01,0.82,-0.01,-0.03,0.65,0.18,0.0,
116,UncommentedMain,26.0,6717.0,326.0,1367.0,8436.0,0.8,0.17,0.04,0.07,-0.55,0.02,0.05,0.02,0.81,-0.01,-0.04,0.65,0.25,0.0,
117,InvalidJavadocPosition,2.0,7001.0,42.0,1391.0,8436.0,0.83,0.17,0.01,0.05,-0.72,0.0,0.01,0.0,0.83,-0.0,-0.01,0.65,0.05,0.0,
118,AnnotationLocation,5.0,6939.0,104.0,1388.0,8436.0,0.82,0.17,0.01,0.05,-0.72,0.0,0.01,0.0,0.83,-0.0,-0.01,0.65,0.1,0.0,
119,TypeName,1.0,7009.0,34.0,1392.0,8436.0,0.83,0.17,0.0,0.03,-0.83,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.04,0.0,
120,CatchParameterName,2.0,6969.0,74.0,1391.0,8436.0,0.83,0.17,0.01,0.03,-0.84,0.0,0.01,0.0,0.83,-0.0,-0.01,0.65,0.07,0.0,
121,AtclauseOrder,4.0,6695.0,348.0,1389.0,8436.0,0.79,0.17,0.04,0.01,-0.93,0.0,0.05,0.0,0.81,-0.02,-0.05,0.65,0.25,0.01,
122,SuperFinalize,0.0,7042.0,1.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
123,UpperEll,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
124,SuperClone,0.0,7042.0,1.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
125,SimplifyBooleanReturn,0.0,7042.0,1.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
126,SimplifyBooleanExpression,0.0,7037.0,6.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
127,NoClone,0.0,7038.0,5.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
128,OneTopLevelClass,0.0,7041.0,2.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
129,OuterTypeNumber,0.0,7041.0,2.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
130,DefaultComesLast,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
131,NoLineWrap,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
132,EmptyForInitializerPad,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
133,MethodLength,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
134,MethodCount,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
135,MethodTypeParameterName,0.0,7042.0,1.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
136,IllegalToken,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
137,SuppressWarnings,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
138,FileLength,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
139,RegexpOnFilename,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
140,OuterTypeFilename,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
141,LocalFinalVariableName,0.0,6939.0,104.0,1393.0,8436.0,0.82,0.17,0.01,0.0,-1.0,0.0,0.01,0.0,0.83,-0.0,-0.01,0.65,0.1,0.0,
142,RequireThis,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
143,LocalVariableName,0.0,6948.0,95.0,1393.0,8436.0,0.82,0.17,0.01,0.0,-1.0,0.0,0.01,0.0,0.83,-0.0,-0.01,0.65,0.09,0.0,
144,TypecastParenPad,0.0,7038.0,5.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.01,0.0,
145,EmptyStatement,0.0,7040.0,3.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
146,NestedTryDepth,0.0,7042.0,1.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,-0.0,-0.0,0.65,0.0,0.0,
147,StringLiteralEquality,0.0,7043.0,0.0,1393.0,8436.0,0.83,0.17,0.0,0.0,-1.0,0.0,0.0,0.0,0.83,0.0,0.0,0.65,0.0,0.0,
