,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
55,WriteTag,629.0,2877.0,4052.0,507.0,8065.0,0.43,0.14,0.58,0.13,-0.05,0.55,0.58,0.12,0.44,-0.02,-0.49,0.59,0.98,0.0,
56,SeparatorWrap,574.0,3183.0,3746.0,562.0,8065.0,0.47,0.14,0.54,0.13,-0.06,0.51,0.54,0.12,0.47,-0.02,-0.46,0.59,1.0,0.0,
57,RedundantModifier,204.0,5600.0,1329.0,932.0,8065.0,0.72,0.14,0.19,0.13,-0.06,0.18,0.19,0.08,0.72,-0.0,-0.16,0.59,0.7,0.0,
58,VisibilityModifier,479.0,3805.0,3124.0,657.0,8065.0,0.53,0.14,0.45,0.13,-0.06,0.42,0.45,0.11,0.54,-0.01,-0.38,0.59,0.99,0.0,
59,NPathComplexity,517.0,3442.0,3487.0,619.0,8065.0,0.49,0.14,0.5,0.13,-0.08,0.46,0.5,0.11,0.5,-0.02,-0.43,0.59,1.0,0.0,
60,CyclomaticComplexity,665.0,2467.0,4462.0,471.0,8065.0,0.39,0.14,0.64,0.13,-0.08,0.59,0.64,0.12,0.4,-0.04,-0.55,0.59,0.95,0.0,
61,AbbreviationAsWordInName,93.0,6306.0,623.0,1043.0,8065.0,0.79,0.14,0.09,0.13,-0.08,0.08,0.09,0.05,0.8,-0.0,-0.08,0.59,0.43,0.0,
62,DeclarationOrder,578.0,3053.0,3876.0,558.0,8065.0,0.45,0.14,0.55,0.13,-0.08,0.51,0.56,0.12,0.46,-0.03,-0.48,0.59,0.99,0.0,
63,HiddenField,657.0,2501.0,4428.0,479.0,8065.0,0.39,0.14,0.63,0.13,-0.08,0.58,0.64,0.12,0.41,-0.04,-0.54,0.59,0.95,0.0,
64,JavaNCSS,477.0,3708.0,3221.0,659.0,8065.0,0.52,0.14,0.46,0.13,-0.08,0.42,0.46,0.11,0.53,-0.02,-0.4,0.59,1.0,0.0,
65,AvoidInlineConditionals,671.0,2297.0,4632.0,465.0,8065.0,0.37,0.14,0.66,0.13,-0.1,0.59,0.67,0.12,0.39,-0.05,-0.57,0.59,0.93,0.0,
66,ArrayTrailingComma,50.0,6586.0,343.0,1086.0,8065.0,0.82,0.14,0.05,0.13,-0.1,0.04,0.05,0.03,0.82,-0.0,-0.04,0.59,0.28,0.0,
67,FinalClass,93.0,6290.0,639.0,1043.0,8065.0,0.79,0.14,0.09,0.13,-0.1,0.08,0.09,0.05,0.79,-0.0,-0.08,0.59,0.44,0.0,
68,ExecutableStatementCount,576.0,2966.0,3963.0,560.0,8065.0,0.44,0.14,0.56,0.13,-0.1,0.51,0.57,0.11,0.45,-0.03,-0.49,0.59,0.99,0.0,
69,JavadocMethod,568.0,3012.0,3917.0,568.0,8065.0,0.44,0.14,0.56,0.13,-0.1,0.5,0.57,0.11,0.46,-0.03,-0.48,0.59,0.99,0.0,
70,MethodName,69.0,6448.0,481.0,1067.0,8065.0,0.81,0.14,0.07,0.13,-0.11,0.06,0.07,0.04,0.81,-0.0,-0.06,0.59,0.36,0.0,
71,ConstantName,291.0,4889.0,2040.0,845.0,8065.0,0.64,0.14,0.29,0.12,-0.11,0.26,0.29,0.09,0.65,-0.01,-0.25,0.59,0.87,0.0,
72,ClassDataAbstractionCoupling,545.0,3099.0,3830.0,591.0,8065.0,0.45,0.14,0.54,0.12,-0.12,0.48,0.55,0.11,0.47,-0.04,-0.47,0.59,0.99,0.0,
73,IllegalType,136.0,5965.0,964.0,1000.0,8065.0,0.76,0.14,0.14,0.12,-0.12,0.12,0.14,0.06,0.76,-0.01,-0.12,0.59,0.57,0.0,
74,OperatorWrap,342.0,4493.0,2436.0,794.0,8065.0,0.6,0.14,0.34,0.12,-0.13,0.3,0.35,0.1,0.61,-0.02,-0.3,0.59,0.93,0.0,
75,ClassMemberImpliedModifier,159.0,5790.0,1139.0,977.0,8065.0,0.74,0.14,0.16,0.12,-0.13,0.14,0.16,0.07,0.74,-0.01,-0.14,0.59,0.64,0.0,
76,InvalidJavadocPosition,71.0,6418.0,511.0,1065.0,8065.0,0.8,0.14,0.07,0.12,-0.13,0.06,0.07,0.04,0.81,-0.0,-0.06,0.59,0.37,0.0,
77,TodoComment,177.0,5645.0,1284.0,959.0,8065.0,0.72,0.14,0.18,0.12,-0.14,0.16,0.19,0.07,0.73,-0.01,-0.16,0.59,0.68,0.0,
78,InterfaceMemberImpliedModifier,100.0,6206.0,723.0,1036.0,8065.0,0.78,0.14,0.1,0.12,-0.14,0.09,0.1,0.05,0.79,-0.01,-0.09,0.59,0.48,0.0,
79,BooleanExpressionComplexity,156.0,5783.0,1146.0,980.0,8065.0,0.74,0.14,0.16,0.12,-0.15,0.14,0.17,0.07,0.74,-0.01,-0.14,0.59,0.64,0.0,
80,ExplicitInitialization,312.0,4643.0,2286.0,824.0,8065.0,0.61,0.14,0.32,0.12,-0.15,0.27,0.33,0.09,0.63,-0.02,-0.28,0.59,0.91,0.0,
81,CommentsIndentation,200.0,5459.0,1470.0,936.0,8065.0,0.7,0.14,0.21,0.12,-0.15,0.18,0.21,0.08,0.71,-0.01,-0.18,0.59,0.74,0.0,
82,MethodLength,214.0,5362.0,1567.0,922.0,8065.0,0.69,0.14,0.22,0.12,-0.15,0.19,0.23,0.08,0.7,-0.01,-0.2,0.59,0.76,0.0,
83,WhitespaceAround,398.0,4021.0,2908.0,738.0,8065.0,0.55,0.14,0.41,0.12,-0.15,0.35,0.42,0.1,0.56,-0.03,-0.36,0.59,0.98,0.0,
84,IllegalCatch,411.0,3897.0,3032.0,725.0,8065.0,0.53,0.14,0.43,0.12,-0.15,0.36,0.44,0.1,0.55,-0.03,-0.38,0.59,0.98,0.0,
85,JavadocStyle,429.0,3737.0,3192.0,707.0,8065.0,0.52,0.14,0.45,0.12,-0.16,0.38,0.46,0.1,0.54,-0.04,-0.4,0.59,0.99,0.0,
86,InterfaceTypeParameterName,2.0,6914.0,15.0,1134.0,8065.0,0.86,0.14,0.0,0.12,-0.16,0.0,0.0,0.0,0.86,-0.0,-0.0,0.59,0.02,0.0,
87,ModifierOrder,122.0,6016.0,913.0,1014.0,8065.0,0.76,0.14,0.13,0.12,-0.16,0.11,0.13,0.06,0.77,-0.01,-0.11,0.59,0.55,0.0,
88,JavadocParagraph,343.0,4369.0,2560.0,793.0,8065.0,0.58,0.14,0.36,0.12,-0.16,0.3,0.37,0.09,0.6,-0.03,-0.32,0.59,0.94,0.0,
89,NoWhitespaceBefore,84.0,6300.0,629.0,1052.0,8065.0,0.79,0.14,0.09,0.12,-0.16,0.07,0.09,0.05,0.8,-0.01,-0.08,0.59,0.43,0.0,
90,AtclauseOrder,70.0,6403.0,526.0,1066.0,8065.0,0.8,0.14,0.07,0.12,-0.17,0.06,0.08,0.04,0.81,-0.0,-0.07,0.59,0.38,0.0,
91,VariableDeclarationUsageDistance,256.0,4989.0,1940.0,880.0,8065.0,0.65,0.14,0.27,0.12,-0.17,0.23,0.28,0.08,0.66,-0.02,-0.24,0.59,0.84,0.0,
92,SingleSpaceSeparator,245.0,5040.0,1889.0,891.0,8065.0,0.66,0.14,0.26,0.11,-0.18,0.22,0.27,0.08,0.67,-0.02,-0.24,0.59,0.83,0.0,
93,EmptyStatement,26.0,6729.0,200.0,1110.0,8065.0,0.84,0.14,0.03,0.12,-0.18,0.02,0.03,0.02,0.84,-0.0,-0.03,0.59,0.18,0.0,
94,MissingSwitchDefault,137.0,5881.0,1048.0,999.0,8065.0,0.75,0.14,0.15,0.12,-0.18,0.12,0.15,0.06,0.75,-0.01,-0.13,0.59,0.6,0.0,
95,ArrayTypeStyle,44.0,6594.0,335.0,1092.0,8065.0,0.82,0.14,0.05,0.12,-0.18,0.04,0.05,0.03,0.83,-0.0,-0.04,0.59,0.27,0.0,
96,SimplifyBooleanReturn,11.0,6843.0,86.0,1125.0,8065.0,0.85,0.14,0.01,0.11,-0.19,0.01,0.01,0.01,0.85,-0.0,-0.01,0.59,0.09,0.0,
97,NewlineAtEndOfFile,50.0,6540.0,389.0,1086.0,8065.0,0.82,0.14,0.05,0.11,-0.19,0.04,0.06,0.03,0.82,-0.0,-0.05,0.59,0.3,0.0,
98,ParenPad,149.0,5775.0,1154.0,987.0,8065.0,0.73,0.14,0.16,0.11,-0.19,0.13,0.17,0.07,0.74,-0.01,-0.15,0.59,0.64,0.0,
99,AvoidNestedBlocks,74.0,6344.0,585.0,1062.0,8065.0,0.8,0.14,0.08,0.11,-0.2,0.07,0.08,0.04,0.8,-0.01,-0.07,0.59,0.41,0.0,
100,AnnotationLocation,23.0,6746.0,183.0,1113.0,8065.0,0.84,0.14,0.03,0.11,-0.21,0.02,0.03,0.02,0.84,-0.0,-0.02,0.59,0.17,0.0,
101,ParameterAssignment,272.0,4719.0,2210.0,864.0,8065.0,0.62,0.14,0.31,0.11,-0.22,0.24,0.32,0.08,0.64,-0.03,-0.28,0.59,0.89,0.0,
102,ModifiedControlVariable,39.0,6614.0,315.0,1097.0,8065.0,0.82,0.14,0.04,0.11,-0.22,0.03,0.05,0.03,0.83,-0.0,-0.04,0.59,0.26,0.0,
103,ParameterNumber,150.0,5688.0,1241.0,986.0,8065.0,0.72,0.14,0.17,0.11,-0.23,0.13,0.18,0.06,0.74,-0.02,-0.16,0.59,0.66,0.0,
104,EmptyForIteratorPad,26.0,6711.0,218.0,1110.0,8065.0,0.84,0.14,0.03,0.11,-0.24,0.02,0.03,0.02,0.84,-0.0,-0.03,0.59,0.2,0.0,
105,NestedTryDepth,35.0,6636.0,293.0,1101.0,8065.0,0.83,0.14,0.04,0.11,-0.24,0.03,0.04,0.02,0.83,-0.0,-0.04,0.59,0.25,0.0,
106,NoClone,12.0,6828.0,101.0,1124.0,8065.0,0.85,0.14,0.01,0.11,-0.25,0.01,0.01,0.01,0.85,-0.0,-0.01,0.59,0.11,0.0,
107,EmptyCatchBlock,84.0,6223.0,706.0,1052.0,8065.0,0.78,0.14,0.1,0.11,-0.25,0.07,0.1,0.05,0.79,-0.01,-0.09,0.59,0.46,0.0,
108,EqualsAvoidNull,109.0,5988.0,941.0,1027.0,8065.0,0.76,0.14,0.13,0.1,-0.26,0.1,0.14,0.05,0.77,-0.01,-0.12,0.59,0.56,0.0,
109,LocalVariableName,90.0,6158.0,771.0,1046.0,8065.0,0.77,0.14,0.11,0.1,-0.26,0.08,0.11,0.05,0.78,-0.01,-0.1,0.59,0.49,0.0,
110,CatchParameterName,82.0,6227.0,702.0,1054.0,8065.0,0.78,0.14,0.1,0.1,-0.26,0.07,0.1,0.04,0.79,-0.01,-0.09,0.59,0.46,0.0,
111,MissingDeprecated,61.0,6399.0,530.0,1075.0,8065.0,0.8,0.14,0.07,0.1,-0.27,0.05,0.08,0.04,0.81,-0.01,-0.07,0.59,0.38,0.0,
112,NonEmptyAtclauseDescription,169.0,5426.0,1503.0,967.0,8065.0,0.69,0.14,0.21,0.1,-0.28,0.15,0.22,0.06,0.71,-0.02,-0.19,0.59,0.74,0.0,
113,MethodParamPad,42.0,6559.0,370.0,1094.0,8065.0,0.82,0.14,0.05,0.1,-0.28,0.04,0.05,0.03,0.82,-0.0,-0.05,0.59,0.29,0.0,
114,MutableException,1.0,6920.0,9.0,1135.0,8065.0,0.86,0.14,0.0,0.1,-0.29,0.0,0.0,0.0,0.86,-0.0,-0.0,0.59,0.01,0.0,
115,JavadocTagContinuationIndentation,90.0,6118.0,811.0,1046.0,8065.0,0.77,0.14,0.11,0.1,-0.29,0.08,0.12,0.05,0.78,-0.01,-0.1,0.59,0.51,0.0,
116,StaticVariableName,53.0,6451.0,478.0,1083.0,8065.0,0.81,0.14,0.07,0.1,-0.29,0.05,0.07,0.03,0.81,-0.01,-0.06,0.59,0.35,0.0,
117,NoWhitespaceAfter,109.0,5930.0,999.0,1027.0,8065.0,0.75,0.14,0.14,0.1,-0.3,0.1,0.14,0.05,0.76,-0.02,-0.13,0.59,0.58,0.0,
118,RedundantImport,4.0,6891.0,38.0,1132.0,8065.0,0.85,0.14,0.01,0.1,-0.32,0.0,0.01,0.0,0.86,-0.0,-0.0,0.59,0.05,0.0,
119,UnusedImports,64.0,6322.0,607.0,1072.0,8065.0,0.79,0.14,0.08,0.1,-0.32,0.06,0.09,0.04,0.8,-0.01,-0.08,0.59,0.41,0.0,
120,SuperClone,4.0,6890.0,39.0,1132.0,8065.0,0.85,0.14,0.01,0.09,-0.34,0.0,0.01,0.0,0.86,-0.0,-0.01,0.59,0.05,0.0,
121,OuterTypeNumber,4.0,6889.0,40.0,1132.0,8065.0,0.85,0.14,0.01,0.09,-0.35,0.0,0.01,0.0,0.86,-0.0,-0.01,0.59,0.05,0.0,
122,GenericWhitespace,13.0,6799.0,130.0,1123.0,8065.0,0.84,0.14,0.02,0.09,-0.35,0.01,0.02,0.01,0.85,-0.0,-0.02,0.59,0.13,0.0,
123,NoLineWrap,1.0,6919.0,10.0,1135.0,8065.0,0.86,0.14,0.0,0.09,-0.35,0.0,0.0,0.0,0.86,-0.0,-0.0,0.59,0.01,0.0,
124,MethodTypeParameterName,6.0,6869.0,60.0,1130.0,8065.0,0.85,0.14,0.01,0.09,-0.35,0.01,0.01,0.01,0.85,-0.0,-0.01,0.59,0.07,0.0,
125,UncommentedMain,15.0,6781.0,148.0,1121.0,8065.0,0.84,0.14,0.02,0.09,-0.35,0.01,0.02,0.01,0.84,-0.0,-0.02,0.59,0.14,0.0,
126,OneTopLevelClass,4.0,6889.0,40.0,1132.0,8065.0,0.85,0.14,0.01,0.09,-0.35,0.0,0.01,0.0,0.86,-0.0,-0.01,0.59,0.05,0.0,
127,SimplifyBooleanExpression,22.0,6712.0,217.0,1114.0,8065.0,0.83,0.14,0.03,0.09,-0.35,0.02,0.03,0.02,0.84,-0.0,-0.03,0.59,0.19,0.0,
128,LocalFinalVariableName,36.0,6555.0,374.0,1100.0,8065.0,0.82,0.14,0.05,0.09,-0.38,0.03,0.05,0.02,0.82,-0.01,-0.05,0.59,0.29,0.0,
129,SingleLineJavadoc,20.0,6721.0,208.0,1116.0,8065.0,0.84,0.14,0.03,0.09,-0.38,0.02,0.03,0.01,0.84,-0.0,-0.03,0.59,0.19,0.0,
130,EmptyBlock,53.0,6361.0,568.0,1083.0,8065.0,0.8,0.14,0.08,0.09,-0.39,0.05,0.08,0.03,0.8,-0.01,-0.07,0.59,0.39,0.0,
131,StringLiteralEquality,5.0,6876.0,53.0,1131.0,8065.0,0.85,0.14,0.01,0.09,-0.39,0.0,0.01,0.0,0.85,-0.0,-0.01,0.59,0.06,0.0,
132,UpperEll,6.0,6859.0,70.0,1130.0,8065.0,0.85,0.14,0.01,0.08,-0.44,0.01,0.01,0.0,0.85,-0.0,-0.01,0.59,0.08,0.0,
133,ThrowsCount,7.0,6843.0,86.0,1129.0,8065.0,0.85,0.14,0.01,0.08,-0.47,0.01,0.01,0.01,0.85,-0.0,-0.01,0.59,0.09,0.0,
134,RequireThis,3.0,6891.0,38.0,1133.0,8065.0,0.85,0.14,0.01,0.07,-0.48,0.0,0.01,0.0,0.86,-0.0,-0.01,0.59,0.05,0.0,
135,ParameterName,35.0,6477.0,452.0,1101.0,8065.0,0.81,0.14,0.06,0.07,-0.49,0.03,0.07,0.02,0.82,-0.01,-0.06,0.59,0.33,0.0,
136,MethodCount,42.0,6364.0,565.0,1094.0,8065.0,0.79,0.14,0.08,0.07,-0.51,0.04,0.08,0.02,0.81,-0.01,-0.08,0.59,0.39,0.0,
137,FileLength,55.0,6180.0,749.0,1081.0,8065.0,0.77,0.14,0.1,0.07,-0.51,0.05,0.11,0.03,0.79,-0.02,-0.1,0.59,0.47,0.0,
138,InterfaceIsType,2.0,6900.0,29.0,1134.0,8065.0,0.86,0.14,0.0,0.06,-0.54,0.0,0.0,0.0,0.86,-0.0,-0.0,0.59,0.04,0.0,
139,AvoidEscapedUnicodeCharacters,9.0,6788.0,141.0,1127.0,8065.0,0.84,0.14,0.02,0.06,-0.57,0.01,0.02,0.01,0.85,-0.0,-0.02,0.59,0.13,0.0,
140,MissingOverride,3.0,6870.0,59.0,1133.0,8065.0,0.85,0.14,0.01,0.05,-0.66,0.0,0.01,0.0,0.85,-0.0,-0.01,0.59,0.07,0.0,
141,NoFinalizer,1.0,6905.0,24.0,1135.0,8065.0,0.86,0.14,0.0,0.04,-0.72,0.0,0.0,0.0,0.86,-0.0,-0.0,0.59,0.03,0.0,
142,IllegalThrows,1.0,6873.0,56.0,1135.0,8065.0,0.85,0.14,0.01,0.02,-0.88,0.0,0.01,0.0,0.85,-0.0,-0.01,0.59,0.06,0.0,
143,SuppressWarnings,0.0,6929.0,0.0,1136.0,8065.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.59,0.0,0.0,
144,MissingJavadocPackage,0.0,6929.0,0.0,1136.0,8065.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.59,0.0,0.0,
145,OuterTypeFilename,0.0,6929.0,0.0,1136.0,8065.0,0.86,0.14,0.0,0.0,-1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.59,0.0,0.0,
