,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
24,OneTopLevelClass,8.0,12228.0,17.0,4281.0,16534.0,0.74,0.26,0.0,0.32,0.23,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.02,0.0,
25,OuterTypeNumber,8.0,12228.0,17.0,4281.0,16534.0,0.74,0.26,0.0,0.32,0.23,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.02,0.0,
26,ParenPad,382.0,11428.0,817.0,3907.0,16534.0,0.71,0.26,0.07,0.32,0.23,0.09,0.07,0.07,0.71,0.01,-0.04,0.83,0.38,0.0,
27,AbbreviationAsWordInName,161.0,11893.0,352.0,4128.0,16534.0,0.73,0.26,0.03,0.31,0.21,0.04,0.03,0.03,0.73,0.0,-0.02,0.83,0.2,0.0,
28,EqualsHashCode,14.0,12214.0,31.0,4275.0,16534.0,0.74,0.26,0.0,0.31,0.2,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.03,0.0,
29,SimplifyBooleanReturn,10.0,12223.0,22.0,4279.0,16534.0,0.74,0.26,0.0,0.31,0.2,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.02,0.0,
30,UnnecessarySemicolonInTryWithResources,5.0,12234.0,11.0,4284.0,16534.0,0.74,0.26,0.0,0.31,0.2,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
31,SuperClone,12.0,12218.0,27.0,4277.0,16534.0,0.74,0.26,0.0,0.31,0.19,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.02,0.0,
32,TypecastParenPad,4.0,12236.0,9.0,4285.0,16534.0,0.74,0.26,0.0,0.31,0.19,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
33,FileTabCharacter,1251.0,9457.0,2788.0,3038.0,16534.0,0.65,0.26,0.24,0.31,0.19,0.29,0.23,0.18,0.62,0.04,-0.13,0.83,0.8,0.0,
34,ModifierOrder,282.0,11609.0,636.0,4007.0,16534.0,0.72,0.26,0.06,0.31,0.18,0.07,0.05,0.06,0.71,0.01,-0.03,0.83,0.31,0.0,
35,RedundantModifier,314.0,11537.0,708.0,3975.0,16534.0,0.72,0.26,0.06,0.31,0.18,0.07,0.06,0.06,0.71,0.01,-0.03,0.83,0.33,0.0,
36,FallThrough,17.0,12206.0,39.0,4272.0,16534.0,0.74,0.26,0.0,0.3,0.17,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.03,0.0,
37,JavadocTagContinuationIndentation,154.0,11888.0,357.0,4135.0,16534.0,0.73,0.26,0.03,0.3,0.16,0.04,0.03,0.03,0.73,0.0,-0.02,0.83,0.2,0.0,
38,UnnecessaryParentheses,462.0,11176.0,1069.0,3827.0,16534.0,0.7,0.26,0.09,0.3,0.16,0.11,0.09,0.09,0.7,0.01,-0.05,0.83,0.45,0.0,
39,ParameterName,70.0,12082.0,163.0,4219.0,16534.0,0.73,0.26,0.01,0.3,0.16,0.02,0.01,0.02,0.73,0.0,-0.01,0.83,0.11,0.0,
40,NeedBraces,845.0,10292.0,1953.0,3444.0,16534.0,0.67,0.26,0.17,0.3,0.16,0.2,0.16,0.14,0.66,0.02,-0.09,0.83,0.66,0.0,
41,WhitespaceAfter,698.0,10616.0,1629.0,3591.0,16534.0,0.68,0.26,0.14,0.3,0.16,0.16,0.13,0.12,0.67,0.02,-0.08,0.83,0.59,0.0,
42,CommentsIndentation,247.0,11663.0,582.0,4042.0,16534.0,0.72,0.26,0.05,0.3,0.15,0.06,0.05,0.05,0.72,0.01,-0.03,0.83,0.29,0.0,
43,EqualsAvoidNull,115.0,11973.0,272.0,4174.0,16534.0,0.73,0.26,0.02,0.3,0.15,0.03,0.02,0.03,0.73,0.0,-0.01,0.83,0.16,0.0,
44,SingleSpaceSeparator,469.0,11134.0,1111.0,3820.0,16534.0,0.7,0.26,0.1,0.3,0.14,0.11,0.09,0.09,0.69,0.01,-0.05,0.83,0.45,0.0,
45,LeftCurly,650.0,10695.0,1550.0,3639.0,16534.0,0.69,0.26,0.13,0.3,0.14,0.15,0.13,0.11,0.68,0.01,-0.07,0.83,0.57,0.0,
46,InnerAssignment,76.0,12063.0,182.0,4213.0,16534.0,0.73,0.26,0.02,0.29,0.14,0.02,0.01,0.02,0.73,0.0,-0.01,0.83,0.12,0.0,
47,NestedTryDepth,31.0,12170.0,75.0,4258.0,16534.0,0.74,0.26,0.01,0.29,0.13,0.01,0.01,0.01,0.74,0.0,-0.0,0.83,0.06,0.0,
48,EmptyCatchBlock,81.0,12044.0,201.0,4208.0,16534.0,0.73,0.26,0.02,0.29,0.11,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.12,0.0,
49,JavadocParagraph,813.0,10207.0,2038.0,3476.0,16534.0,0.67,0.26,0.17,0.29,0.1,0.19,0.17,0.13,0.66,0.01,-0.1,0.83,0.66,0.0,
50,ArrayTrailingComma,49.0,12122.0,123.0,4240.0,16534.0,0.74,0.26,0.01,0.28,0.1,0.01,0.01,0.01,0.74,0.0,-0.01,0.83,0.08,0.0,
51,AnonInnerLength,210.0,11716.0,529.0,4079.0,16534.0,0.72,0.26,0.04,0.28,0.1,0.05,0.04,0.04,0.72,0.0,-0.03,0.83,0.26,0.0,
52,IllegalType,145.0,11877.0,368.0,4144.0,16534.0,0.73,0.26,0.03,0.28,0.09,0.03,0.03,0.03,0.73,0.0,-0.02,0.83,0.2,0.0,
53,WhitespaceAround,1027.0,9595.0,2650.0,3262.0,16534.0,0.64,0.26,0.22,0.28,0.08,0.24,0.22,0.15,0.63,0.01,-0.13,0.83,0.76,0.0,
54,Indentation,2270.0,6349.0,5896.0,2019.0,16534.0,0.52,0.26,0.49,0.28,0.07,0.53,0.48,0.22,0.5,0.04,-0.3,0.83,1.0,0.0,
55,RightCurly,493.0,10939.0,1306.0,3796.0,16534.0,0.69,0.26,0.11,0.27,0.06,0.11,0.11,0.09,0.69,0.0,-0.07,0.83,0.5,0.0,
56,NonEmptyAtclauseDescription,301.0,11455.0,790.0,3988.0,16534.0,0.71,0.26,0.07,0.28,0.06,0.07,0.06,0.06,0.71,0.0,-0.04,0.83,0.35,0.0,
57,ClassTypeParameterName,16.0,12202.0,43.0,4273.0,16534.0,0.74,0.26,0.0,0.27,0.05,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.03,0.0,
58,MissingOverride,3.0,12237.0,8.0,4286.0,16534.0,0.74,0.26,0.0,0.27,0.05,0.0,0.0,0.0,0.74,0.0,-0.0,0.83,0.01,0.0,
59,JavadocMethod,1023.0,9499.0,2746.0,3266.0,16534.0,0.64,0.26,0.23,0.27,0.05,0.24,0.22,0.15,0.63,0.01,-0.14,0.83,0.77,0.0,
60,FinalClass,206.0,11688.0,557.0,4083.0,16534.0,0.72,0.26,0.05,0.27,0.04,0.05,0.05,0.04,0.72,0.0,-0.03,0.83,0.27,0.0,
61,MethodLength,64.0,12071.0,174.0,4225.0,16534.0,0.73,0.26,0.01,0.27,0.04,0.01,0.01,0.01,0.73,0.0,-0.01,0.83,0.11,0.0,
62,EmptyBlock,54.0,12099.0,146.0,4235.0,16534.0,0.74,0.26,0.01,0.27,0.04,0.01,0.01,0.01,0.73,0.0,-0.01,0.83,0.09,0.0,
63,LocalVariableName,99.0,11976.0,269.0,4190.0,16534.0,0.73,0.26,0.02,0.27,0.04,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.15,0.0,
64,ReturnCount,1174.0,9048.0,3197.0,3115.0,16534.0,0.62,0.26,0.26,0.27,0.04,0.27,0.26,0.16,0.61,0.01,-0.17,0.83,0.83,0.0,
65,MemberName,167.0,11795.0,450.0,4122.0,16534.0,0.72,0.26,0.04,0.27,0.04,0.04,0.04,0.04,0.72,0.0,-0.02,0.83,0.23,0.0,
66,DeclarationOrder,1020.0,9450.0,2795.0,3269.0,16534.0,0.63,0.26,0.23,0.27,0.03,0.24,0.23,0.14,0.63,0.01,-0.14,0.83,0.78,0.0,
67,BooleanExpressionComplexity,97.0,11978.0,267.0,4192.0,16534.0,0.73,0.26,0.02,0.27,0.03,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.15,0.0,
68,ExplicitInitialization,458.0,10985.0,1260.0,3831.0,16534.0,0.69,0.26,0.1,0.27,0.03,0.11,0.1,0.08,0.69,0.0,-0.07,0.83,0.48,0.0,
69,VisibilityModifier,876.0,9849.0,2396.0,3413.0,16534.0,0.65,0.26,0.2,0.27,0.03,0.2,0.2,0.13,0.65,0.01,-0.12,0.83,0.72,0.0,
70,TrailingComment,734.0,10200.0,2045.0,3555.0,16534.0,0.66,0.26,0.17,0.26,0.02,0.17,0.17,0.12,0.66,0.0,-0.11,0.83,0.65,0.0,
71,HiddenField,2048.0,6517.0,5728.0,2241.0,16534.0,0.52,0.26,0.47,0.26,0.02,0.48,0.47,0.2,0.51,0.01,-0.3,0.83,1.0,0.0,
72,ExecutableStatementCount,568.0,10637.0,1608.0,3721.0,16534.0,0.68,0.26,0.13,0.26,0.01,0.13,0.13,0.1,0.68,0.0,-0.08,0.83,0.56,0.0,
73,IllegalCatch,743.0,10139.0,2106.0,3546.0,16534.0,0.66,0.26,0.17,0.26,0.01,0.17,0.17,0.12,0.66,0.0,-0.11,0.83,0.66,0.0,
74,ConstantName,657.0,10385.0,1860.0,3632.0,16534.0,0.67,0.26,0.15,0.26,0.01,0.15,0.15,0.11,0.67,0.0,-0.1,0.83,0.62,0.0,
75,ModifiedControlVariable,26.0,12171.0,74.0,4263.0,16534.0,0.74,0.26,0.01,0.26,0.0,0.01,0.01,0.01,0.74,0.0,-0.0,0.83,0.05,0.0,
76,EmptyLineSeparator,2986.0,3676.0,8569.0,1303.0,16534.0,0.4,0.26,0.7,0.26,-0.0,0.7,0.7,0.23,0.4,-0.0,-0.46,0.83,0.88,0.0,
77,JavadocVariable,3649.0,1782.0,10463.0,640.0,16534.0,0.33,0.26,0.85,0.26,-0.0,0.85,0.85,0.25,0.33,-0.0,-0.56,0.83,0.6,0.0,
78,ImportControl,4286.0,5.0,12240.0,3.0,16534.0,0.26,0.26,1.0,0.26,-0.0,1.0,1.0,0.26,0.26,-0.0,-0.65,0.83,0.01,0.0,
79,NoWhitespaceAfter,173.0,11746.0,499.0,4116.0,16534.0,0.72,0.26,0.04,0.26,-0.01,0.04,0.04,0.04,0.72,-0.0,-0.03,0.83,0.25,0.0,
80,IllegalToken,8.0,12222.0,23.0,4281.0,16534.0,0.74,0.26,0.0,0.26,-0.01,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.02,0.0,
81,LineLength,4147.0,175.0,12070.0,142.0,16534.0,0.26,0.26,0.98,0.26,-0.01,0.97,0.99,0.25,0.27,-0.03,-0.65,0.83,0.14,0.0,
82,SummaryJavadoc,1484.0,7923.0,4322.0,2805.0,16534.0,0.57,0.26,0.35,0.26,-0.01,0.35,0.35,0.17,0.57,-0.0,-0.23,0.83,0.94,0.0,
83,DesignForExtension,2902.0,3689.0,8556.0,1387.0,16534.0,0.4,0.26,0.69,0.25,-0.02,0.68,0.7,0.23,0.41,-0.02,-0.46,0.83,0.89,0.0,
84,MultipleStringLiterals,1546.0,7734.0,4511.0,2743.0,16534.0,0.56,0.26,0.37,0.26,-0.02,0.36,0.37,0.18,0.56,-0.01,-0.24,0.83,0.95,0.0,
85,NestedIfDepth,560.0,10593.0,1652.0,3729.0,16534.0,0.67,0.26,0.13,0.25,-0.02,0.13,0.13,0.09,0.68,-0.0,-0.09,0.83,0.57,0.0,
86,NPathComplexity,438.0,10955.0,1290.0,3851.0,16534.0,0.69,0.26,0.1,0.25,-0.02,0.1,0.11,0.08,0.69,-0.0,-0.07,0.83,0.48,0.0,
87,CyclomaticComplexity,712.0,10169.0,2076.0,3577.0,16534.0,0.66,0.26,0.17,0.26,-0.02,0.17,0.17,0.11,0.66,-0.0,-0.11,0.83,0.65,0.0,
88,AvoidInlineConditionals,1167.0,8803.0,3442.0,3122.0,16534.0,0.6,0.26,0.28,0.25,-0.02,0.27,0.28,0.15,0.61,-0.01,-0.19,0.83,0.85,0.0,
89,MissingCtor,1575.0,7611.0,4634.0,2714.0,16534.0,0.56,0.26,0.38,0.25,-0.02,0.37,0.38,0.18,0.56,-0.01,-0.25,0.83,0.95,0.0,
90,AbstractClassName,241.0,11535.0,710.0,4048.0,16534.0,0.71,0.26,0.06,0.25,-0.02,0.06,0.06,0.05,0.71,-0.0,-0.04,0.83,0.32,0.0,
91,JavaNCSS,312.0,11324.0,921.0,3977.0,16534.0,0.7,0.26,0.07,0.25,-0.02,0.07,0.08,0.06,0.7,-0.0,-0.05,0.83,0.38,0.0,
92,EmptyForIteratorPad,22.0,12180.0,65.0,4267.0,16534.0,0.74,0.26,0.01,0.25,-0.03,0.01,0.01,0.01,0.74,-0.0,-0.0,0.83,0.05,0.0,
93,OverloadMethodsDeclarationOrder,246.0,11515.0,730.0,4043.0,16534.0,0.71,0.26,0.06,0.25,-0.03,0.06,0.06,0.05,0.71,-0.0,-0.04,0.83,0.32,0.0,
94,FinalLocalVariable,3156.0,2875.0,9370.0,1133.0,16534.0,0.36,0.26,0.76,0.25,-0.03,0.74,0.77,0.23,0.38,-0.03,-0.51,0.83,0.8,0.0,
95,LocalFinalVariableName,47.0,12105.0,140.0,4242.0,16534.0,0.73,0.26,0.01,0.25,-0.03,0.01,0.01,0.01,0.74,-0.0,-0.01,0.83,0.09,0.0,
96,MissingJavadocMethod,2941.0,3440.0,8805.0,1348.0,16534.0,0.39,0.26,0.71,0.25,-0.03,0.69,0.72,0.22,0.4,-0.03,-0.48,0.83,0.87,0.0,
97,JavadocType,105.0,11933.0,312.0,4184.0,16534.0,0.73,0.26,0.03,0.25,-0.03,0.02,0.03,0.02,0.73,-0.0,-0.02,0.83,0.17,0.0,
98,EmptyForInitializerPad,1.0,12242.0,3.0,4288.0,16534.0,0.74,0.26,0.0,0.25,-0.04,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.0,0.0,
99,MethodParamPad,61.0,12062.0,183.0,4228.0,16534.0,0.73,0.26,0.01,0.25,-0.04,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.11,0.0,
100,MagicNumber,1197.0,8660.0,3585.0,3092.0,16534.0,0.6,0.26,0.29,0.25,-0.04,0.28,0.29,0.15,0.6,-0.01,-0.2,0.83,0.87,0.0,
101,JavadocStyle,1019.0,9173.0,3072.0,3270.0,16534.0,0.62,0.26,0.25,0.25,-0.04,0.24,0.25,0.14,0.62,-0.01,-0.17,0.83,0.81,0.0,
102,ParameterAssignment,283.0,11387.0,858.0,4006.0,16534.0,0.71,0.26,0.07,0.25,-0.04,0.07,0.07,0.05,0.71,-0.0,-0.05,0.83,0.36,0.0,
103,AnnotationOnSameLine,3331.0,2210.0,10035.0,958.0,16534.0,0.34,0.26,0.81,0.25,-0.04,0.78,0.82,0.23,0.35,-0.05,-0.55,0.83,0.7,0.0,
104,FinalParameters,3533.0,1629.0,10616.0,756.0,16534.0,0.31,0.26,0.86,0.25,-0.04,0.82,0.87,0.24,0.33,-0.05,-0.58,0.83,0.6,0.0,
105,ImportOrder,3364.0,2024.0,10221.0,925.0,16534.0,0.33,0.26,0.82,0.25,-0.05,0.78,0.83,0.23,0.35,-0.06,-0.56,0.83,0.68,0.0,
106,InterfaceMemberImpliedModifier,259.0,11453.0,792.0,4030.0,16534.0,0.71,0.26,0.06,0.25,-0.05,0.06,0.06,0.05,0.71,-0.0,-0.04,0.83,0.34,0.0,
107,HideUtilityClassConstructor,235.0,11515.0,730.0,4054.0,16534.0,0.71,0.26,0.06,0.24,-0.06,0.05,0.06,0.05,0.71,-0.0,-0.04,0.83,0.32,0.0,
108,UnusedImports,224.0,11551.0,694.0,4065.0,16534.0,0.71,0.26,0.06,0.24,-0.06,0.05,0.06,0.04,0.71,-0.0,-0.04,0.83,0.31,0.0,
109,PackageName,11.0,12210.0,35.0,4278.0,16534.0,0.74,0.26,0.0,0.24,-0.08,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.03,0.0,
110,VariableDeclarationUsageDistance,252.0,11440.0,805.0,4037.0,16534.0,0.71,0.26,0.06,0.24,-0.08,0.06,0.07,0.05,0.71,-0.0,-0.05,0.83,0.34,0.0,
111,InnerTypeLast,278.0,11351.0,894.0,4011.0,16534.0,0.7,0.26,0.07,0.24,-0.09,0.06,0.07,0.05,0.71,-0.0,-0.05,0.83,0.37,0.0,
112,EmptyStatement,20.0,12180.0,65.0,4269.0,16534.0,0.74,0.26,0.01,0.24,-0.09,0.0,0.01,0.0,0.74,-0.0,-0.0,0.83,0.05,0.0,
113,SimplifyBooleanExpression,31.0,12141.0,104.0,4258.0,16534.0,0.74,0.26,0.01,0.23,-0.11,0.01,0.01,0.01,0.74,-0.0,-0.01,0.83,0.07,0.0,
114,OperatorWrap,477.0,10666.0,1579.0,3812.0,16534.0,0.67,0.26,0.12,0.23,-0.11,0.11,0.13,0.08,0.68,-0.01,-0.09,0.83,0.54,0.0,
115,JavadocPackage,639.0,10130.0,2115.0,3650.0,16534.0,0.65,0.26,0.17,0.23,-0.11,0.15,0.17,0.1,0.66,-0.01,-0.12,0.83,0.65,0.0,
116,WriteTag,2019.0,5422.0,6823.0,2270.0,16534.0,0.45,0.26,0.53,0.23,-0.12,0.47,0.56,0.18,0.48,-0.07,-0.39,0.83,1.0,0.0,
117,MissingSwitchDefault,131.0,11799.0,446.0,4158.0,16534.0,0.72,0.26,0.03,0.23,-0.12,0.03,0.04,0.03,0.72,-0.0,-0.03,0.83,0.22,0.0,
118,ClassMemberImpliedModifier,197.0,11565.0,680.0,4092.0,16534.0,0.71,0.26,0.05,0.22,-0.13,0.05,0.06,0.04,0.72,-0.01,-0.04,0.83,0.3,0.0,
119,MissingJavadocType,1771.0,6205.0,6040.0,2518.0,16534.0,0.48,0.26,0.47,0.23,-0.13,0.41,0.49,0.17,0.51,-0.06,-0.35,0.83,1.0,0.0,
120,AvoidNestedBlocks,47.0,12079.0,166.0,4242.0,16534.0,0.73,0.26,0.01,0.22,-0.15,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.1,0.0,
121,TodoComment,211.0,11499.0,746.0,4078.0,16534.0,0.71,0.26,0.06,0.22,-0.15,0.05,0.06,0.04,0.71,-0.01,-0.04,0.83,0.32,0.0,
122,CustomImportOrder,75.0,11971.0,274.0,4214.0,16534.0,0.73,0.26,0.02,0.21,-0.17,0.02,0.02,0.02,0.73,-0.0,-0.02,0.83,0.15,0.0,
123,NestedForDepth,41.0,12096.0,149.0,4248.0,16534.0,0.73,0.26,0.01,0.22,-0.17,0.01,0.01,0.01,0.74,-0.0,-0.01,0.83,0.09,0.0,
124,NewlineAtEndOfFile,211.0,11471.0,774.0,4078.0,16534.0,0.71,0.26,0.06,0.21,-0.17,0.05,0.06,0.04,0.71,-0.01,-0.05,0.83,0.33,0.0,
125,ClassDataAbstractionCoupling,403.0,10775.0,1470.0,3886.0,16534.0,0.68,0.26,0.11,0.22,-0.17,0.09,0.12,0.07,0.69,-0.01,-0.09,0.83,0.51,0.0,
126,StaticVariableName,70.0,11985.0,260.0,4219.0,16534.0,0.73,0.26,0.02,0.21,-0.18,0.02,0.02,0.02,0.73,-0.0,-0.02,0.83,0.14,0.0,
127,ParameterNumber,214.0,11444.0,801.0,4075.0,16534.0,0.71,0.26,0.06,0.21,-0.19,0.05,0.07,0.04,0.71,-0.01,-0.05,0.83,0.33,0.0,
128,ThrowsCount,12.0,12199.0,46.0,4277.0,16534.0,0.74,0.26,0.0,0.21,-0.2,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.03,0.0,
129,AnnotationUseStyle,87.0,11901.0,344.0,4202.0,16534.0,0.73,0.26,0.03,0.2,-0.22,0.02,0.03,0.02,0.73,-0.0,-0.02,0.83,0.17,0.0,
130,SeparatorWrap,1192.0,7483.0,4762.0,3097.0,16534.0,0.52,0.26,0.36,0.2,-0.23,0.28,0.39,0.13,0.57,-0.08,-0.29,0.83,0.94,0.01,
131,ClassFanOutComplexity,621.0,9545.0,2700.0,3668.0,16534.0,0.61,0.26,0.2,0.19,-0.28,0.14,0.22,0.09,0.64,-0.05,-0.17,0.83,0.72,0.01,
132,AvoidStaticImport,672.0,9325.0,2920.0,3617.0,16534.0,0.6,0.26,0.22,0.19,-0.28,0.16,0.24,0.09,0.64,-0.05,-0.18,0.83,0.76,0.01,
133,AvoidEscapedUnicodeCharacters,11.0,12195.0,50.0,4278.0,16534.0,0.74,0.26,0.0,0.18,-0.3,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.04,0.0,
134,InterfaceIsType,9.0,12204.0,41.0,4280.0,16534.0,0.74,0.26,0.0,0.18,-0.31,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.03,0.0,
135,AvoidStarImport,445.0,10171.0,2074.0,3844.0,16534.0,0.64,0.26,0.15,0.18,-0.32,0.1,0.17,0.07,0.67,-0.04,-0.13,0.83,0.62,0.0,
136,MethodTypeParameterName,6.0,12212.0,33.0,4283.0,16534.0,0.74,0.26,0.0,0.15,-0.41,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.02,0.0,
137,AnnotationLocation,35.0,12052.0,193.0,4254.0,16534.0,0.73,0.26,0.01,0.15,-0.41,0.01,0.02,0.01,0.73,-0.0,-0.01,0.83,0.1,0.0,
138,SingleLineJavadoc,18.0,12113.0,132.0,4271.0,16534.0,0.73,0.26,0.01,0.12,-0.54,0.0,0.01,0.0,0.74,-0.0,-0.01,0.83,0.07,0.0,
139,UnnecessarySemicolonInEnumeration,10.0,12172.0,73.0,4279.0,16534.0,0.74,0.26,0.01,0.12,-0.54,0.0,0.01,0.0,0.74,-0.0,-0.01,0.83,0.05,0.0,
140,LambdaParameterName,10.0,12172.0,73.0,4279.0,16534.0,0.74,0.26,0.01,0.12,-0.54,0.0,0.01,0.0,0.74,-0.0,-0.01,0.83,0.05,0.0,
141,RedundantImport,6.0,12182.0,63.0,4283.0,16534.0,0.74,0.26,0.0,0.09,-0.66,0.0,0.01,0.0,0.74,-0.0,-0.0,0.83,0.04,0.0,
142,PackageDeclaration,4.0,12183.0,62.0,4285.0,16534.0,0.74,0.26,0.0,0.06,-0.77,0.0,0.01,0.0,0.74,-0.0,-0.0,0.83,0.04,0.0,
143,FileLength,0.0,12245.0,0.0,4289.0,16534.0,0.74,0.26,0.0,0.0,-1.0,0.0,0.0,0.0,0.74,0.0,0.0,0.83,0.0,0.0,
144,RegexpOnFilename,0.0,12245.0,0.0,4289.0,16534.0,0.74,0.26,0.0,0.0,-1.0,0.0,0.0,0.0,0.74,0.0,0.0,0.83,0.0,0.0,
145,MissingJavadocPackage,0.0,12244.0,1.0,4289.0,16534.0,0.74,0.26,0.0,0.0,-1.0,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.0,0.0,
146,SuppressWarnings,0.0,12245.0,0.0,4289.0,16534.0,0.74,0.26,0.0,0.0,-1.0,0.0,0.0,0.0,0.74,0.0,0.0,0.83,0.0,0.0,
