,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
73,ImportControl,1197.0,3.0,6864.0,1.0,8065.0,0.15,0.15,1.0,0.15,-0.0,1.0,1.0,0.15,0.15,-0.0,-0.83,0.61,0.01,0.0,
74,IllegalCatch,506.0,3930.0,2937.0,692.0,8065.0,0.55,0.15,0.43,0.15,-0.01,0.42,0.43,0.12,0.55,-0.0,-0.35,0.61,0.98,0.0,
75,ReturnCount,795.0,2254.0,4613.0,403.0,8065.0,0.38,0.15,0.67,0.15,-0.01,0.66,0.67,0.14,0.38,-0.01,-0.56,0.61,0.91,0.0,
76,HiddenField,749.0,2531.0,4336.0,449.0,8065.0,0.41,0.15,0.63,0.15,-0.01,0.63,0.63,0.14,0.41,-0.0,-0.52,0.61,0.95,0.0,
77,BooleanExpressionComplexity,192.0,5757.0,1110.0,1006.0,8065.0,0.74,0.15,0.16,0.15,-0.01,0.16,0.16,0.08,0.74,-0.0,-0.13,0.61,0.64,0.0,
78,MethodCount,88.0,6348.0,519.0,1110.0,8065.0,0.8,0.15,0.08,0.14,-0.02,0.07,0.08,0.05,0.8,-0.0,-0.06,0.61,0.39,0.0,
79,AbbreviationAsWordInName,103.0,6254.0,613.0,1095.0,8065.0,0.79,0.15,0.09,0.14,-0.03,0.09,0.09,0.06,0.79,-0.0,-0.07,0.61,0.43,0.0,
80,IllegalType,159.0,5926.0,941.0,1039.0,8065.0,0.75,0.15,0.14,0.14,-0.03,0.13,0.14,0.07,0.76,-0.0,-0.11,0.61,0.57,0.0,
81,WriteTag,673.0,2859.0,4008.0,525.0,8065.0,0.44,0.15,0.58,0.14,-0.03,0.56,0.58,0.13,0.44,-0.01,-0.49,0.61,0.98,0.0,
82,UnnecessaryParentheses,379.0,4608.0,2259.0,819.0,8065.0,0.62,0.15,0.33,0.14,-0.03,0.32,0.33,0.11,0.62,-0.01,-0.27,0.61,0.91,0.0,
83,DeclarationOrder,643.0,3056.0,3811.0,555.0,8065.0,0.46,0.15,0.55,0.14,-0.03,0.54,0.55,0.13,0.46,-0.01,-0.46,0.61,0.99,0.0,
84,AbstractClassName,118.0,6165.0,702.0,1080.0,8065.0,0.78,0.15,0.1,0.14,-0.03,0.1,0.1,0.06,0.78,-0.0,-0.09,0.61,0.47,0.0,
85,ImportOrder,1034.0,718.0,6149.0,164.0,8065.0,0.22,0.15,0.89,0.14,-0.03,0.86,0.9,0.14,0.23,-0.04,-0.74,0.61,0.5,0.0,
86,ClassFanOutComplexity,834.0,1838.0,5029.0,364.0,8065.0,0.33,0.15,0.73,0.14,-0.04,0.7,0.73,0.13,0.34,-0.03,-0.61,0.61,0.85,0.0,
87,MissingJavadocType,501.0,3872.0,2995.0,697.0,8065.0,0.54,0.15,0.43,0.14,-0.04,0.42,0.44,0.12,0.55,-0.01,-0.36,0.61,0.99,0.0,
88,StaticVariableName,75.0,6411.0,456.0,1123.0,8065.0,0.8,0.15,0.07,0.14,-0.05,0.06,0.07,0.05,0.81,-0.0,-0.06,0.61,0.35,0.0,
89,ClassDataAbstractionCoupling,616.0,3108.0,3759.0,582.0,8065.0,0.46,0.15,0.54,0.14,-0.05,0.51,0.55,0.12,0.47,-0.02,-0.46,0.61,0.99,0.0,
90,SuperClone,6.0,6830.0,37.0,1192.0,8065.0,0.85,0.15,0.01,0.14,-0.06,0.01,0.01,0.0,0.85,-0.0,-0.0,0.61,0.05,0.0,
91,ThrowsCount,13.0,6787.0,80.0,1185.0,8065.0,0.84,0.15,0.01,0.14,-0.06,0.01,0.01,0.01,0.84,-0.0,-0.01,0.61,0.09,0.0,
92,NestedTryDepth,46.0,6585.0,282.0,1152.0,8065.0,0.82,0.15,0.04,0.14,-0.06,0.04,0.04,0.03,0.82,-0.0,-0.03,0.61,0.25,0.0,
93,AvoidInlineConditionals,734.0,2298.0,4569.0,464.0,8065.0,0.38,0.15,0.66,0.14,-0.07,0.61,0.67,0.13,0.39,-0.03,-0.56,0.61,0.93,0.0,
94,AvoidNestedBlocks,90.0,6298.0,569.0,1108.0,8065.0,0.79,0.15,0.08,0.14,-0.08,0.08,0.08,0.05,0.79,-0.0,-0.07,0.61,0.41,0.0,
95,RedundantModifier,209.0,5543.0,1324.0,989.0,8065.0,0.71,0.15,0.19,0.14,-0.08,0.17,0.19,0.08,0.72,-0.01,-0.16,0.61,0.7,0.0,
96,AnonInnerLength,200.0,5589.0,1278.0,998.0,8065.0,0.72,0.15,0.18,0.14,-0.09,0.17,0.19,0.08,0.72,-0.01,-0.16,0.61,0.69,0.0,
97,OperatorWrap,377.0,4466.0,2401.0,821.0,8065.0,0.6,0.15,0.34,0.14,-0.09,0.31,0.35,0.1,0.61,-0.01,-0.29,0.61,0.93,0.0,
98,HideUtilityClassConstructor,69.0,6423.0,444.0,1129.0,8065.0,0.8,0.15,0.06,0.13,-0.09,0.06,0.06,0.04,0.81,-0.0,-0.05,0.61,0.34,0.0,
99,MethodParamPad,55.0,6510.0,357.0,1143.0,8065.0,0.81,0.15,0.05,0.13,-0.1,0.05,0.05,0.04,0.82,-0.0,-0.04,0.61,0.29,0.0,
100,InnerTypeLast,295.0,4940.0,1927.0,903.0,8065.0,0.65,0.15,0.28,0.13,-0.11,0.25,0.28,0.09,0.66,-0.01,-0.24,0.61,0.85,0.0,
101,JavadocMethod,584.0,2966.0,3901.0,614.0,8065.0,0.44,0.15,0.56,0.13,-0.12,0.49,0.57,0.11,0.46,-0.04,-0.48,0.61,0.99,0.0,
102,JavadocParagraph,380.0,4344.0,2523.0,818.0,8065.0,0.59,0.15,0.36,0.13,-0.12,0.32,0.37,0.1,0.6,-0.02,-0.31,0.61,0.94,0.0,
103,NestedForDepth,75.0,6360.0,507.0,1123.0,8065.0,0.8,0.15,0.07,0.13,-0.13,0.06,0.07,0.04,0.8,-0.0,-0.06,0.61,0.37,0.0,
104,InnerAssignment,100.0,6182.0,685.0,1098.0,8065.0,0.78,0.15,0.1,0.13,-0.14,0.08,0.1,0.05,0.78,-0.01,-0.09,0.61,0.46,0.0,
105,UnnecessarySemicolonInEnumeration,9.0,6805.0,62.0,1189.0,8065.0,0.84,0.15,0.01,0.13,-0.15,0.01,0.01,0.01,0.85,-0.0,-0.01,0.61,0.07,0.0,
106,CovariantEquals,1.0,6860.0,7.0,1197.0,8065.0,0.85,0.15,0.0,0.12,-0.16,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.01,0.0,
107,UnusedImports,83.0,6279.0,588.0,1115.0,8065.0,0.79,0.15,0.08,0.12,-0.17,0.07,0.09,0.05,0.79,-0.01,-0.07,0.61,0.41,0.0,
108,IllegalThrows,7.0,6817.0,50.0,1191.0,8065.0,0.85,0.15,0.01,0.12,-0.17,0.01,0.01,0.01,0.85,-0.0,-0.01,0.61,0.06,0.0,
109,MethodTypeParameterName,8.0,6809.0,58.0,1190.0,8065.0,0.85,0.15,0.01,0.12,-0.18,0.01,0.01,0.01,0.85,-0.0,-0.01,0.61,0.07,0.0,
110,WhitespaceAround,402.0,3963.0,2904.0,796.0,8065.0,0.54,0.15,0.41,0.12,-0.18,0.34,0.42,0.1,0.56,-0.04,-0.36,0.61,0.98,0.0,
111,SingleSpaceSeparator,257.0,4990.0,1877.0,941.0,8065.0,0.65,0.15,0.26,0.12,-0.19,0.21,0.27,0.08,0.67,-0.02,-0.24,0.61,0.83,0.0,
112,TodoComment,171.0,5577.0,1290.0,1027.0,8065.0,0.71,0.15,0.18,0.12,-0.21,0.14,0.19,0.07,0.72,-0.02,-0.16,0.61,0.68,0.0,
113,SeparatorWrap,501.0,3048.0,3819.0,697.0,8065.0,0.44,0.15,0.54,0.12,-0.22,0.42,0.56,0.1,0.47,-0.07,-0.48,0.61,1.0,0.01,
114,OuterTypeNumber,5.0,6828.0,39.0,1193.0,8065.0,0.85,0.15,0.01,0.11,-0.23,0.0,0.01,0.0,0.85,-0.0,-0.0,0.61,0.05,0.0,
115,OneTopLevelClass,5.0,6828.0,39.0,1193.0,8065.0,0.85,0.15,0.01,0.11,-0.23,0.0,0.01,0.0,0.85,-0.0,-0.0,0.61,0.05,0.0,
116,FinalClass,83.0,6218.0,649.0,1115.0,8065.0,0.78,0.15,0.09,0.11,-0.24,0.07,0.09,0.04,0.79,-0.01,-0.08,0.61,0.44,0.0,
117,FileLength,91.0,6154.0,713.0,1107.0,8065.0,0.77,0.15,0.1,0.11,-0.24,0.08,0.1,0.05,0.78,-0.01,-0.09,0.61,0.47,0.0,
118,InterfaceMemberImpliedModifier,92.0,6136.0,731.0,1106.0,8065.0,0.77,0.15,0.1,0.11,-0.25,0.08,0.11,0.05,0.78,-0.01,-0.09,0.61,0.48,0.0,
119,ClassMemberImpliedModifier,139.0,5708.0,1159.0,1059.0,8065.0,0.72,0.15,0.16,0.11,-0.28,0.12,0.17,0.06,0.74,-0.02,-0.15,0.61,0.64,0.0,
120,ParameterNumber,148.0,5624.0,1243.0,1050.0,8065.0,0.72,0.15,0.17,0.11,-0.28,0.12,0.18,0.06,0.73,-0.02,-0.16,0.61,0.66,0.0,
121,AnnotationLocation,22.0,6683.0,184.0,1176.0,8065.0,0.83,0.15,0.03,0.11,-0.28,0.02,0.03,0.02,0.83,-0.0,-0.02,0.61,0.17,0.0,
122,NoClone,12.0,6766.0,101.0,1186.0,8065.0,0.84,0.15,0.01,0.11,-0.29,0.01,0.01,0.01,0.84,-0.0,-0.01,0.61,0.11,0.0,
123,SimplifyBooleanReturn,10.0,6780.0,87.0,1188.0,8065.0,0.84,0.15,0.01,0.1,-0.31,0.01,0.01,0.01,0.84,-0.0,-0.01,0.61,0.09,0.0,
124,EmptyForInitializerPad,1.0,6858.0,9.0,1197.0,8065.0,0.85,0.15,0.0,0.1,-0.33,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.01,0.0,
125,SuperFinalize,1.0,6858.0,9.0,1197.0,8065.0,0.85,0.15,0.0,0.1,-0.33,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.01,0.0,
126,NoWhitespaceBefore,67.0,6221.0,646.0,1131.0,8065.0,0.78,0.15,0.09,0.09,-0.37,0.06,0.09,0.04,0.79,-0.01,-0.08,0.61,0.43,0.0,
127,MissingDeprecated,55.0,6331.0,536.0,1143.0,8065.0,0.79,0.15,0.07,0.09,-0.37,0.05,0.08,0.03,0.8,-0.01,-0.07,0.61,0.38,0.0,
128,AnnotationUseStyle,27.0,6599.0,268.0,1171.0,8065.0,0.82,0.15,0.04,0.09,-0.38,0.02,0.04,0.02,0.83,-0.01,-0.04,0.61,0.23,0.0,
129,JavadocType,28.0,6575.0,292.0,1170.0,8065.0,0.82,0.15,0.04,0.09,-0.41,0.02,0.04,0.02,0.82,-0.01,-0.04,0.61,0.24,0.0,
130,DefaultComesLast,7.0,6794.0,73.0,1191.0,8065.0,0.84,0.15,0.01,0.09,-0.41,0.01,0.01,0.01,0.84,-0.0,-0.01,0.61,0.08,0.0,
131,AvoidStaticImport,233.0,4456.0,2411.0,965.0,8065.0,0.58,0.15,0.33,0.09,-0.41,0.19,0.35,0.06,0.62,-0.06,-0.32,0.61,0.91,0.01,
132,TypeName,12.0,6738.0,129.0,1186.0,8065.0,0.84,0.15,0.02,0.09,-0.43,0.01,0.02,0.01,0.84,-0.0,-0.02,0.61,0.13,0.0,
133,CustomImportOrder,12.0,6737.0,130.0,1186.0,8065.0,0.84,0.15,0.02,0.08,-0.43,0.01,0.02,0.01,0.84,-0.0,-0.02,0.61,0.13,0.0,
134,LambdaParameterName,5.0,6811.0,56.0,1193.0,8065.0,0.85,0.15,0.01,0.08,-0.45,0.0,0.01,0.0,0.85,-0.0,-0.01,0.61,0.06,0.0,
135,AvoidEscapedUnicodeCharacters,12.0,6729.0,138.0,1186.0,8065.0,0.84,0.15,0.02,0.08,-0.46,0.01,0.02,0.01,0.84,-0.0,-0.02,0.61,0.13,0.0,
136,NoFinalizer,2.0,6844.0,23.0,1196.0,8065.0,0.85,0.15,0.0,0.08,-0.46,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.03,0.0,
137,OneStatementPerLine,18.0,6622.0,245.0,1180.0,8065.0,0.82,0.15,0.03,0.07,-0.54,0.02,0.04,0.01,0.83,-0.01,-0.03,0.61,0.21,0.0,
138,IllegalToken,11.0,6716.0,151.0,1187.0,8065.0,0.83,0.15,0.02,0.07,-0.54,0.01,0.02,0.01,0.84,-0.0,-0.02,0.61,0.14,0.0,
139,InterfaceIsType,2.0,6838.0,29.0,1196.0,8065.0,0.85,0.15,0.0,0.06,-0.57,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.04,0.0,
140,InterfaceTypeParameterName,1.0,6851.0,16.0,1197.0,8065.0,0.85,0.15,0.0,0.06,-0.6,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.02,0.0,
141,UnnecessarySemicolonInTryWithResources,1.0,6847.0,20.0,1197.0,8065.0,0.85,0.15,0.0,0.05,-0.68,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.03,0.0,
142,PackageDeclaration,1.0,6846.0,21.0,1197.0,8065.0,0.85,0.15,0.0,0.05,-0.69,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.03,0.0,
143,MissingOverride,2.0,6807.0,60.0,1196.0,8065.0,0.84,0.15,0.01,0.03,-0.78,0.0,0.01,0.0,0.85,-0.0,-0.01,0.61,0.07,0.0,
144,PackageName,1.0,6829.0,38.0,1197.0,8065.0,0.85,0.15,0.0,0.03,-0.83,0.0,0.01,0.0,0.85,-0.0,-0.01,0.61,0.04,0.0,
145,MutableException,0.0,6857.0,10.0,1198.0,8065.0,0.85,0.15,0.0,0.0,-1.0,0.0,0.0,0.0,0.85,-0.0,-0.0,0.61,0.01,0.0,
146,Regexp,0.0,6867.0,0.0,1198.0,8065.0,0.85,0.15,0.0,0.0,-1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.61,0.0,0.0,
