,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
17,NoWhitespaceBefore,15.0,6349.0,27.0,2045.0,8436.0,0.75,0.24,0.0,0.36,0.46,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
18,ModifiedControlVariable,1.0,6374.0,2.0,2059.0,8436.0,0.76,0.24,0.0,0.33,0.37,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
19,MethodName,4.0,6368.0,8.0,2056.0,8436.0,0.76,0.24,0.0,0.33,0.37,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
20,IllegalImport,1.0,6374.0,2.0,2059.0,8436.0,0.76,0.24,0.0,0.33,0.37,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
21,MissingJavadocPackage,1.0,6374.0,2.0,2059.0,8436.0,0.76,0.24,0.0,0.33,0.37,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
22,Regexp,1.0,6374.0,2.0,2059.0,8436.0,0.76,0.24,0.0,0.33,0.37,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
23,ExecutableStatementCount,4.0,6367.0,9.0,2056.0,8436.0,0.76,0.24,0.0,0.31,0.26,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.02,0.0,
24,ParameterName,12.0,6349.0,27.0,2048.0,8436.0,0.75,0.24,0.0,0.31,0.26,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.04,0.0,
25,ParameterNumber,30.0,6308.0,68.0,2030.0,8436.0,0.75,0.24,0.01,0.31,0.25,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.09,0.0,
26,NonEmptyAtclauseDescription,50.0,6260.0,116.0,2010.0,8436.0,0.75,0.24,0.02,0.3,0.23,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.14,0.0,
27,UnnecessarySemicolonInEnumeration,4.0,6366.0,10.0,2056.0,8436.0,0.76,0.24,0.0,0.29,0.17,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.02,0.0,
28,GenericWhitespace,6.0,6361.0,15.0,2054.0,8436.0,0.75,0.24,0.0,0.29,0.17,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.03,0.0,
29,EqualsHashCode,2.0,6371.0,5.0,2058.0,8436.0,0.76,0.24,0.0,0.29,0.17,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
30,ClassFanOutComplexity,4.0,6366.0,10.0,2056.0,8436.0,0.76,0.24,0.0,0.29,0.17,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.02,0.0,
31,WhitespaceAfter,91.0,6146.0,230.0,1969.0,8436.0,0.74,0.24,0.04,0.28,0.16,0.04,0.04,0.04,0.74,0.0,-0.02,0.8,0.23,0.0,
32,SingleSpaceSeparator,82.0,6167.0,209.0,1978.0,8436.0,0.74,0.24,0.03,0.28,0.15,0.04,0.03,0.04,0.74,0.0,-0.02,0.8,0.22,0.0,
33,TrailingComment,67.0,6205.0,171.0,1993.0,8436.0,0.74,0.24,0.03,0.28,0.15,0.03,0.03,0.03,0.74,0.0,-0.02,0.8,0.19,0.0,
34,IllegalType,12.0,6345.0,31.0,2048.0,8436.0,0.75,0.24,0.01,0.28,0.14,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
35,ConstantName,89.0,6146.0,230.0,1971.0,8436.0,0.74,0.24,0.04,0.28,0.14,0.04,0.04,0.04,0.74,0.0,-0.02,0.8,0.23,0.0,
36,AvoidStarImport,104.0,6102.0,274.0,1956.0,8436.0,0.74,0.24,0.04,0.28,0.13,0.05,0.04,0.04,0.73,0.0,-0.03,0.8,0.26,0.0,
37,CatchParameterName,21.0,6321.0,55.0,2039.0,8436.0,0.75,0.24,0.01,0.28,0.13,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.07,0.0,
38,NestedIfDepth,15.0,6336.0,40.0,2045.0,8436.0,0.75,0.24,0.01,0.27,0.12,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.06,0.0,
39,NeedBraces,103.0,6101.0,275.0,1957.0,8436.0,0.74,0.24,0.04,0.27,0.12,0.05,0.04,0.04,0.73,0.0,-0.03,0.8,0.26,0.0,
40,AtclauseOrder,95.0,6119.0,257.0,1965.0,8436.0,0.74,0.24,0.04,0.27,0.11,0.05,0.04,0.04,0.73,0.0,-0.03,0.8,0.25,0.0,
41,JavadocTagContinuationIndentation,15.0,6335.0,41.0,2045.0,8436.0,0.75,0.24,0.01,0.27,0.1,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.06,0.0,
42,FinalClass,38.0,6273.0,103.0,2022.0,8436.0,0.75,0.24,0.02,0.27,0.1,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.12,0.0,
43,LocalVariableName,25.0,6306.0,70.0,2035.0,8436.0,0.75,0.24,0.01,0.26,0.08,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.09,0.0,
44,NoWhitespaceAfter,20.0,6320.0,56.0,2040.0,8436.0,0.75,0.24,0.01,0.26,0.08,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.07,0.0,
45,CommentsIndentation,16.0,6331.0,45.0,2044.0,8436.0,0.75,0.24,0.01,0.26,0.07,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.06,0.0,
46,JavadocMethod,126.0,6020.0,356.0,1934.0,8436.0,0.73,0.24,0.06,0.26,0.07,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.32,0.0,
47,SummaryJavadoc,530.0,4872.0,1504.0,1530.0,8436.0,0.64,0.24,0.24,0.26,0.07,0.26,0.24,0.15,0.63,0.01,-0.15,0.8,0.8,0.0,
48,MagicNumber,171.0,5885.0,491.0,1889.0,8436.0,0.72,0.24,0.08,0.26,0.06,0.08,0.08,0.07,0.72,0.0,-0.05,0.8,0.4,0.0,
49,LocalFinalVariableName,27.0,6299.0,77.0,2033.0,8436.0,0.75,0.24,0.01,0.26,0.06,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.1,0.0,
50,TodoComment,28.0,6296.0,80.0,2032.0,8436.0,0.75,0.24,0.01,0.26,0.06,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.1,0.0,
51,HideUtilityClassConstructor,151.0,5938.0,438.0,1909.0,8436.0,0.72,0.24,0.07,0.26,0.05,0.07,0.07,0.06,0.72,0.0,-0.05,0.8,0.37,0.0,
52,WhitespaceAround,242.0,5672.0,704.0,1818.0,8436.0,0.7,0.24,0.11,0.26,0.05,0.12,0.11,0.09,0.7,0.0,-0.07,0.8,0.51,0.0,
53,MultipleStringLiterals,139.0,5972.0,404.0,1921.0,8436.0,0.72,0.24,0.06,0.26,0.05,0.07,0.06,0.06,0.72,0.0,-0.04,0.8,0.34,0.0,
54,AvoidStaticImport,215.0,5750.0,626.0,1845.0,8436.0,0.71,0.24,0.1,0.26,0.05,0.1,0.1,0.08,0.7,0.0,-0.06,0.8,0.47,0.0,
55,InterfaceMemberImpliedModifier,313.0,5456.0,920.0,1747.0,8436.0,0.68,0.24,0.15,0.25,0.04,0.15,0.14,0.11,0.68,0.0,-0.1,0.8,0.6,0.0,
56,FinalLocalVariable,722.0,4259.0,2117.0,1338.0,8436.0,0.59,0.24,0.34,0.25,0.04,0.35,0.33,0.17,0.58,0.01,-0.22,0.8,0.92,0.0,
57,VisibilityModifier,161.0,5901.0,475.0,1899.0,8436.0,0.72,0.24,0.08,0.25,0.04,0.08,0.07,0.06,0.72,0.0,-0.05,0.8,0.39,0.0,
58,UncommentedMain,89.0,6113.0,263.0,1971.0,8436.0,0.74,0.24,0.04,0.25,0.04,0.04,0.04,0.04,0.73,0.0,-0.03,0.8,0.25,0.0,
59,DeclarationOrder,147.0,5942.0,434.0,1913.0,8436.0,0.72,0.24,0.07,0.25,0.04,0.07,0.07,0.06,0.72,0.0,-0.05,0.8,0.36,0.0,
60,ReturnCount,90.0,6109.0,267.0,1970.0,8436.0,0.73,0.24,0.04,0.25,0.03,0.04,0.04,0.04,0.73,0.0,-0.03,0.8,0.25,0.0,
61,ParenPad,60.0,6197.0,179.0,2000.0,8436.0,0.74,0.24,0.03,0.25,0.03,0.03,0.03,0.03,0.74,0.0,-0.02,0.8,0.19,0.0,
62,ImportOrder,1198.0,2825.0,3551.0,862.0,8436.0,0.48,0.24,0.56,0.25,0.03,0.58,0.56,0.21,0.47,0.02,-0.37,0.8,0.99,0.0,
63,IllegalCatch,64.0,6185.0,191.0,1996.0,8436.0,0.74,0.24,0.03,0.25,0.03,0.03,0.03,0.03,0.74,0.0,-0.02,0.8,0.2,0.0,
64,ModifierOrder,47.0,6237.0,139.0,2013.0,8436.0,0.74,0.24,0.02,0.25,0.03,0.02,0.02,0.02,0.74,0.0,-0.01,0.8,0.15,0.0,
65,FileTabCharacter,455.0,5013.0,1363.0,1605.0,8436.0,0.65,0.24,0.22,0.25,0.02,0.22,0.21,0.13,0.65,0.0,-0.14,0.8,0.75,0.0,
66,JavadocParagraph,162.0,5885.0,491.0,1898.0,8436.0,0.72,0.24,0.08,0.25,0.02,0.08,0.08,0.06,0.72,0.0,-0.05,0.8,0.39,0.0,
67,NPathComplexity,2.0,6370.0,6.0,2058.0,8436.0,0.76,0.24,0.0,0.25,0.02,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
68,SeparatorWrap,323.0,5398.0,978.0,1737.0,8436.0,0.68,0.24,0.15,0.25,0.02,0.16,0.15,0.11,0.68,0.0,-0.1,0.8,0.62,0.0,
69,EmptyForIteratorPad,1.0,6373.0,3.0,2059.0,8436.0,0.76,0.24,0.0,0.25,0.02,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
70,InterfaceIsType,10.0,6346.0,30.0,2050.0,8436.0,0.75,0.24,0.0,0.25,0.02,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.04,0.0,
71,LeftCurly,180.0,5836.0,540.0,1880.0,8436.0,0.71,0.24,0.09,0.25,0.02,0.09,0.08,0.07,0.71,0.0,-0.06,0.8,0.42,0.0,
72,MissingCtor,787.0,3967.0,2409.0,1273.0,8436.0,0.56,0.24,0.38,0.25,0.01,0.38,0.38,0.18,0.56,0.0,-0.25,0.8,0.96,0.0,
73,MissingJavadocType,1064.0,3110.0,3266.0,996.0,8436.0,0.49,0.24,0.51,0.25,0.01,0.52,0.51,0.2,0.49,0.0,-0.35,0.8,1.0,0.0,
74,SingleLineJavadoc,15.0,6330.0,46.0,2045.0,8436.0,0.75,0.24,0.01,0.25,0.01,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.06,0.0,
75,LineLength,1726.0,1136.0,5240.0,334.0,8436.0,0.34,0.24,0.83,0.25,0.01,0.84,0.82,0.24,0.33,0.02,-0.55,0.8,0.67,0.0,
76,AnnotationOnSameLine,1327.0,2299.0,4077.0,733.0,8436.0,0.43,0.24,0.64,0.25,0.01,0.64,0.64,0.22,0.43,0.0,-0.43,0.8,0.94,0.0,
77,FinalParameters,1397.0,2110.0,4266.0,663.0,8436.0,0.42,0.24,0.67,0.25,0.01,0.68,0.67,0.22,0.41,0.01,-0.45,0.8,0.91,0.0,
78,AnnotationUseStyle,27.0,6293.0,83.0,2033.0,8436.0,0.75,0.24,0.01,0.25,0.01,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.1,0.0,
79,JavadocStyle,351.0,5308.0,1068.0,1709.0,8436.0,0.67,0.24,0.17,0.25,0.01,0.17,0.17,0.11,0.67,0.0,-0.11,0.8,0.65,0.0,
80,MissingJavadocMethod,1354.0,2193.0,4183.0,706.0,8436.0,0.42,0.24,0.66,0.24,0.0,0.66,0.66,0.22,0.42,0.0,-0.44,0.8,0.93,0.0,
81,EmptyLineSeparator,855.0,3735.0,2641.0,1205.0,8436.0,0.54,0.24,0.41,0.24,0.0,0.42,0.41,0.18,0.54,0.0,-0.28,0.8,0.98,0.0,
82,NewlineAtEndOfFile,200.0,5753.0,623.0,1860.0,8436.0,0.71,0.24,0.1,0.24,-0.0,0.1,0.1,0.07,0.71,-0.0,-0.07,0.8,0.46,0.0,
83,OperatorWrap,70.0,6159.0,217.0,1990.0,8436.0,0.74,0.24,0.03,0.24,-0.0,0.03,0.03,0.03,0.74,-0.0,-0.02,0.8,0.21,0.0,
84,ImportControl,2059.0,3.0,6373.0,1.0,8436.0,0.24,0.24,1.0,0.24,-0.0,1.0,1.0,0.24,0.24,-0.0,-0.68,0.8,0.01,0.0,
85,WriteTag,1122.0,2905.0,3471.0,938.0,8436.0,0.48,0.24,0.54,0.24,0.0,0.54,0.54,0.2,0.48,0.0,-0.37,0.8,0.99,0.0,
86,HiddenField,562.0,4643.0,1733.0,1498.0,8436.0,0.62,0.24,0.27,0.24,0.0,0.27,0.27,0.15,0.62,0.0,-0.18,0.8,0.84,0.0,
87,JavadocVariable,1212.0,2584.0,3792.0,848.0,8436.0,0.45,0.24,0.59,0.24,-0.01,0.59,0.59,0.21,0.45,-0.01,-0.4,0.8,0.97,0.0,
88,DesignForExtension,1109.0,2908.0,3468.0,951.0,8436.0,0.48,0.24,0.54,0.24,-0.01,0.54,0.54,0.2,0.48,-0.0,-0.37,0.8,0.99,0.0,
89,AvoidInlineConditionals,111.0,6027.0,349.0,1949.0,8436.0,0.73,0.24,0.05,0.24,-0.01,0.05,0.05,0.05,0.73,-0.0,-0.04,0.8,0.31,0.0,
90,AnonInnerLength,5.0,6360.0,16.0,2055.0,8436.0,0.75,0.24,0.0,0.24,-0.02,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.03,0.0,
91,AbbreviationAsWordInName,21.0,6309.0,67.0,2039.0,8436.0,0.75,0.24,0.01,0.24,-0.02,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
92,RedundantModifier,74.0,6139.0,237.0,1986.0,8436.0,0.74,0.24,0.04,0.24,-0.03,0.04,0.04,0.03,0.74,-0.0,-0.03,0.8,0.23,0.0,
93,InnerAssignment,4.0,6363.0,13.0,2056.0,8436.0,0.75,0.24,0.0,0.24,-0.04,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.02,0.0,
94,ClassMemberImpliedModifier,19.0,6314.0,62.0,2041.0,8436.0,0.75,0.24,0.01,0.23,-0.04,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
95,ClassDataAbstractionCoupling,7.0,6353.0,23.0,2053.0,8436.0,0.75,0.24,0.0,0.23,-0.04,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.03,0.0,
96,Indentation,834.0,3658.0,2718.0,1226.0,8436.0,0.53,0.24,0.42,0.23,-0.04,0.4,0.43,0.17,0.54,-0.01,-0.3,0.8,0.98,0.0,
97,JavadocPackage,385.0,5094.0,1282.0,1675.0,8436.0,0.65,0.24,0.2,0.23,-0.05,0.19,0.2,0.12,0.65,-0.01,-0.14,0.8,0.72,0.0,
98,AbstractClassName,81.0,6109.0,267.0,1979.0,8436.0,0.73,0.24,0.04,0.23,-0.05,0.04,0.04,0.03,0.73,-0.0,-0.03,0.8,0.25,0.0,
99,MethodParamPad,9.0,6346.0,30.0,2051.0,8436.0,0.75,0.24,0.0,0.23,-0.05,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
100,UnnecessaryParentheses,33.0,6266.0,110.0,2027.0,8436.0,0.75,0.24,0.02,0.23,-0.05,0.02,0.02,0.02,0.75,-0.0,-0.01,0.8,0.12,0.0,
101,UnusedImports,60.0,6175.0,201.0,2000.0,8436.0,0.74,0.24,0.03,0.23,-0.06,0.03,0.03,0.03,0.74,-0.0,-0.02,0.8,0.2,0.0,
102,OverloadMethodsDeclarationOrder,11.0,6339.0,37.0,2049.0,8436.0,0.75,0.24,0.01,0.23,-0.06,0.01,0.01,0.01,0.75,-0.0,-0.0,0.8,0.05,0.0,
103,AnnotationLocation,25.0,6292.0,84.0,2035.0,8436.0,0.75,0.24,0.01,0.23,-0.06,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.1,0.0,
104,InnerTypeLast,20.0,6309.0,67.0,2040.0,8436.0,0.75,0.24,0.01,0.23,-0.06,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
105,InvalidJavadocPosition,10.0,6342.0,34.0,2050.0,8436.0,0.75,0.24,0.01,0.23,-0.07,0.0,0.01,0.0,0.75,-0.0,-0.0,0.8,0.05,0.0,
106,JavadocType,21.0,6305.0,71.0,2039.0,8436.0,0.75,0.24,0.01,0.23,-0.07,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
107,StaticVariableName,20.0,6306.0,70.0,2040.0,8436.0,0.75,0.24,0.01,0.22,-0.09,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
108,CustomImportOrder,48.0,6201.0,175.0,2012.0,8436.0,0.74,0.24,0.03,0.22,-0.12,0.02,0.03,0.02,0.74,-0.0,-0.02,0.8,0.18,0.0,
109,ArrayTypeStyle,4.0,6360.0,16.0,2056.0,8436.0,0.75,0.24,0.0,0.2,-0.18,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.02,0.0,
110,EmptyBlock,2.0,6368.0,8.0,2058.0,8436.0,0.76,0.24,0.0,0.2,-0.18,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
111,TypecastParenPad,1.0,6372.0,4.0,2059.0,8436.0,0.76,0.24,0.0,0.2,-0.18,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
112,CyclomaticComplexity,7.0,6347.0,29.0,2053.0,8436.0,0.75,0.24,0.0,0.19,-0.2,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
113,MemberName,13.0,6322.0,54.0,2047.0,8436.0,0.75,0.24,0.01,0.19,-0.21,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.07,0.0,
114,RightCurly,21.0,6287.0,89.0,2039.0,8436.0,0.75,0.24,0.01,0.19,-0.22,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.1,0.0,
115,RedundantImport,3.0,6363.0,13.0,2057.0,8436.0,0.75,0.24,0.0,0.19,-0.23,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.02,0.0,
116,VariableDeclarationUsageDistance,7.0,6345.0,31.0,2053.0,8436.0,0.75,0.24,0.0,0.18,-0.25,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
117,ArrayTrailingComma,3.0,6362.0,14.0,2057.0,8436.0,0.75,0.24,0.0,0.18,-0.28,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.02,0.0,
118,ParameterAssignment,10.0,6328.0,48.0,2050.0,8436.0,0.75,0.24,0.01,0.17,-0.29,0.0,0.01,0.0,0.75,-0.0,-0.01,0.8,0.06,0.0,
119,TypeName,6.0,6347.0,29.0,2054.0,8436.0,0.75,0.24,0.0,0.17,-0.3,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
120,ExplicitInitialization,21.0,6274.0,102.0,2039.0,8436.0,0.75,0.24,0.01,0.17,-0.3,0.01,0.02,0.01,0.75,-0.0,-0.01,0.8,0.11,0.0,
121,MultipleVariableDeclarations,2.0,6366.0,10.0,2058.0,8436.0,0.75,0.24,0.0,0.17,-0.32,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
122,AvoidNestedBlocks,2.0,6366.0,10.0,2058.0,8436.0,0.75,0.24,0.0,0.17,-0.32,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
123,SimplifyBooleanExpression,1.0,6371.0,5.0,2059.0,8436.0,0.76,0.24,0.0,0.17,-0.32,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
124,MutableException,2.0,6362.0,14.0,2058.0,8436.0,0.75,0.24,0.0,0.12,-0.49,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.02,0.0,
125,BooleanExpressionComplexity,1.0,6368.0,8.0,2059.0,8436.0,0.75,0.24,0.0,0.11,-0.54,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
126,MissingDeprecated,3.0,6351.0,25.0,2057.0,8436.0,0.75,0.24,0.0,0.11,-0.56,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.03,0.0,
127,InterfaceTypeParameterName,1.0,6367.0,9.0,2059.0,8436.0,0.75,0.24,0.0,0.1,-0.59,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
128,MissingSwitchDefault,2.0,6345.0,31.0,2058.0,8436.0,0.75,0.24,0.0,0.06,-0.75,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
129,NestedForDepth,0.0,6373.0,3.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
130,OuterTypeNumber,0.0,6374.0,2.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
131,RequireThis,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
132,EmptyForInitializerPad,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
133,UpperEll,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
134,MethodLength,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
135,SimplifyBooleanReturn,0.0,6375.0,1.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
136,UnnecessarySemicolonInTryWithResources,0.0,6374.0,2.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
137,SuppressWarnings,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
138,MethodTypeParameterName,0.0,6375.0,1.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
139,DefaultComesLast,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
140,AvoidEscapedUnicodeCharacters,0.0,6372.0,4.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
141,OneTopLevelClass,0.0,6374.0,2.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
142,MethodCount,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
143,IllegalToken,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
144,JavaNCSS,0.0,6373.0,3.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
145,RegexpOnFilename,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
146,CovariantEquals,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
147,StringLiteralEquality,0.0,6376.0,0.0,2060.0,8436.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
