,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
38,VariableDeclarationUsageDistance,16.0,5684.0,22.0,2714.0,8436.0,0.68,0.32,0.0,0.42,0.3,0.01,0.0,0.01,0.67,0.0,-0.0,0.91,0.04,0.0,
39,NonEmptyAtclauseDescription,69.0,5609.0,97.0,2661.0,8436.0,0.67,0.32,0.02,0.42,0.28,0.03,0.02,0.02,0.67,0.01,-0.0,0.91,0.14,0.0,
40,ArrayTrailingComma,7.0,5696.0,10.0,2723.0,8436.0,0.68,0.32,0.0,0.41,0.27,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.02,0.0,
41,TrailingComment,98.0,5566.0,140.0,2632.0,8436.0,0.67,0.32,0.03,0.41,0.27,0.04,0.02,0.03,0.67,0.01,-0.01,0.91,0.19,0.0,
42,JavadocParagraph,267.0,5320.0,386.0,2463.0,8436.0,0.66,0.32,0.08,0.41,0.26,0.1,0.07,0.09,0.65,0.02,-0.02,0.91,0.39,0.0,
43,InvalidJavadocPosition,18.0,5680.0,26.0,2712.0,8436.0,0.68,0.32,0.01,0.41,0.26,0.01,0.0,0.01,0.67,0.0,-0.0,0.91,0.05,0.0,
44,AbbreviationAsWordInName,36.0,5654.0,52.0,2694.0,8436.0,0.67,0.32,0.01,0.41,0.26,0.01,0.01,0.01,0.67,0.0,-0.0,0.91,0.08,0.0,
45,RedundantModifier,126.0,5521.0,185.0,2604.0,8436.0,0.67,0.32,0.04,0.41,0.25,0.05,0.03,0.04,0.66,0.01,-0.01,0.91,0.23,0.0,
46,InterfaceTypeParameterName,4.0,5700.0,6.0,2726.0,8436.0,0.68,0.32,0.0,0.4,0.24,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.01,0.0,
47,ClassTypeParameterName,4.0,5700.0,6.0,2726.0,8436.0,0.68,0.32,0.0,0.4,0.24,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.01,0.0,
48,DeclarationOrder,233.0,5358.0,348.0,2497.0,8436.0,0.66,0.32,0.07,0.4,0.24,0.09,0.06,0.08,0.65,0.02,-0.02,0.91,0.36,0.0,
49,ParameterAssignment,23.0,5671.0,35.0,2707.0,8436.0,0.67,0.32,0.01,0.4,0.23,0.01,0.01,0.01,0.67,0.0,-0.0,0.91,0.06,0.0,
50,OverloadMethodsDeclarationOrder,19.0,5677.0,29.0,2711.0,8436.0,0.68,0.32,0.01,0.4,0.22,0.01,0.01,0.01,0.67,0.0,-0.0,0.91,0.05,0.0,
51,TodoComment,42.0,5640.0,66.0,2688.0,8436.0,0.67,0.32,0.01,0.39,0.2,0.02,0.01,0.02,0.67,0.0,-0.0,0.91,0.1,0.0,
52,CyclomaticComplexity,14.0,5684.0,22.0,2716.0,8436.0,0.68,0.32,0.0,0.39,0.2,0.01,0.0,0.01,0.67,0.0,-0.0,0.91,0.04,0.0,
53,ParameterName,15.0,5682.0,24.0,2715.0,8436.0,0.68,0.32,0.0,0.38,0.19,0.01,0.0,0.01,0.67,0.0,-0.0,0.91,0.04,0.0,
54,Indentation,1364.0,3518.0,2188.0,1366.0,8436.0,0.58,0.32,0.42,0.38,0.19,0.5,0.38,0.28,0.53,0.1,-0.14,0.91,0.98,0.01,
55,RightCurly,42.0,5638.0,68.0,2688.0,8436.0,0.67,0.32,0.01,0.38,0.18,0.02,0.01,0.02,0.67,0.0,-0.0,0.91,0.1,0.0,
56,IllegalType,16.0,5679.0,27.0,2714.0,8436.0,0.68,0.32,0.01,0.37,0.15,0.01,0.0,0.01,0.67,0.0,-0.0,0.91,0.05,0.0,
57,IllegalCatch,94.0,5545.0,161.0,2636.0,8436.0,0.67,0.32,0.03,0.37,0.14,0.03,0.03,0.03,0.67,0.0,-0.01,0.91,0.2,0.0,
58,WhitespaceAround,350.0,5110.0,596.0,2380.0,8436.0,0.65,0.32,0.11,0.37,0.14,0.13,0.1,0.11,0.64,0.02,-0.04,0.91,0.51,0.0,
59,MultipleStringLiterals,200.0,5363.0,343.0,2530.0,8436.0,0.66,0.32,0.06,0.37,0.14,0.07,0.06,0.07,0.65,0.01,-0.03,0.91,0.34,0.0,
60,JavadocStyle,521.0,4808.0,898.0,2209.0,8436.0,0.63,0.32,0.17,0.37,0.13,0.19,0.16,0.14,0.62,0.02,-0.07,0.91,0.65,0.0,
61,MissingSwitchDefault,12.0,5685.0,21.0,2718.0,8436.0,0.68,0.32,0.0,0.36,0.12,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.04,0.0,
62,CommentsIndentation,22.0,5667.0,39.0,2708.0,8436.0,0.67,0.32,0.01,0.36,0.11,0.01,0.01,0.01,0.67,0.0,-0.0,0.91,0.06,0.0,
63,UnusedImports,93.0,5538.0,168.0,2637.0,8436.0,0.67,0.32,0.03,0.36,0.1,0.03,0.03,0.03,0.67,0.0,-0.01,0.91,0.2,0.0,
64,DesignForExtension,1564.0,2693.0,3013.0,1166.0,8436.0,0.5,0.32,0.54,0.34,0.06,0.57,0.53,0.27,0.48,0.04,-0.25,0.91,0.99,0.0,
65,UncommentedMain,121.0,5475.0,231.0,2609.0,8436.0,0.66,0.32,0.04,0.34,0.06,0.04,0.04,0.04,0.66,0.0,-0.02,0.91,0.25,0.0,
66,JavadocMethod,164.0,5388.0,318.0,2566.0,8436.0,0.66,0.32,0.06,0.34,0.05,0.06,0.06,0.05,0.66,0.0,-0.03,0.91,0.32,0.0,
67,JavadocType,31.0,5645.0,61.0,2699.0,8436.0,0.67,0.32,0.01,0.34,0.04,0.01,0.01,0.01,0.67,0.0,-0.01,0.91,0.09,0.0,
68,NoWhitespaceBefore,14.0,5678.0,28.0,2716.0,8436.0,0.67,0.32,0.0,0.33,0.03,0.01,0.0,0.01,0.67,0.0,-0.0,0.91,0.05,0.0,
69,JavaNCSS,1.0,5704.0,2.0,2729.0,8436.0,0.68,0.32,0.0,0.33,0.03,0.0,0.0,0.0,0.68,0.0,-0.0,0.91,0.0,0.0,
70,ExplicitInitialization,41.0,5624.0,82.0,2689.0,8436.0,0.67,0.32,0.01,0.33,0.03,0.02,0.01,0.01,0.67,0.0,-0.01,0.91,0.11,0.0,
71,VisibilityModifier,209.0,5279.0,427.0,2521.0,8436.0,0.65,0.32,0.08,0.33,0.02,0.08,0.07,0.07,0.65,0.0,-0.04,0.91,0.39,0.0,
72,EmptyLineSeparator,1145.0,3355.0,2351.0,1585.0,8436.0,0.53,0.32,0.41,0.33,0.01,0.42,0.41,0.23,0.53,0.01,-0.21,0.91,0.98,0.0,
73,FinalClass,46.0,5611.0,95.0,2684.0,8436.0,0.67,0.32,0.02,0.33,0.01,0.02,0.02,0.02,0.67,0.0,-0.01,0.91,0.12,0.0,
74,ImportControl,2729.0,3.0,5703.0,1.0,8436.0,0.32,0.32,1.0,0.32,0.0,1.0,1.0,0.32,0.32,0.0,-0.52,0.91,0.01,0.0,
75,SummaryJavadoc,656.0,4328.0,1378.0,2074.0,8436.0,0.59,0.32,0.24,0.32,-0.0,0.24,0.24,0.16,0.59,-0.0,-0.13,0.91,0.8,0.0,
76,InterfaceIsType,13.0,5679.0,27.0,2717.0,8436.0,0.67,0.32,0.0,0.32,0.0,0.0,0.0,0.0,0.67,0.0,-0.0,0.91,0.04,0.0,
77,AnnotationOnSameLine,1751.0,2053.0,3653.0,979.0,8436.0,0.45,0.32,0.64,0.32,0.0,0.64,0.64,0.27,0.45,0.0,-0.33,0.91,0.94,0.0,
78,MissingCtor,1031.0,3541.0,2165.0,1699.0,8436.0,0.54,0.32,0.38,0.32,-0.0,0.38,0.38,0.21,0.54,-0.0,-0.2,0.91,0.96,0.0,
79,AvoidInlineConditionals,148.0,5394.0,312.0,2582.0,8436.0,0.66,0.32,0.05,0.32,-0.01,0.05,0.05,0.05,0.66,-0.0,-0.03,0.91,0.31,0.0,
80,EqualsAvoidNull,8.0,5689.0,17.0,2722.0,8436.0,0.68,0.32,0.0,0.32,-0.01,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.03,0.0,
81,MagicNumber,210.0,5254.0,452.0,2520.0,8436.0,0.65,0.32,0.08,0.32,-0.02,0.08,0.08,0.07,0.65,-0.0,-0.04,0.91,0.4,0.0,
82,FinalParameters,1790.0,1833.0,3873.0,940.0,8436.0,0.43,0.32,0.67,0.32,-0.02,0.66,0.68,0.27,0.44,-0.02,-0.37,0.91,0.91,0.0,
83,JavadocVariable,1590.0,2292.0,3414.0,1140.0,8436.0,0.46,0.32,0.59,0.32,-0.02,0.58,0.6,0.26,0.47,-0.01,-0.32,0.91,0.97,0.0,
84,MissingJavadocMethod,1748.0,1917.0,3789.0,982.0,8436.0,0.43,0.32,0.66,0.32,-0.02,0.64,0.66,0.27,0.44,-0.02,-0.36,0.91,0.93,0.0,
85,FinalLocalVariable,889.0,3756.0,1950.0,1841.0,8436.0,0.55,0.32,0.34,0.31,-0.03,0.33,0.34,0.19,0.56,-0.01,-0.19,0.91,0.92,0.0,
86,LineLength,2162.0,902.0,4804.0,568.0,8436.0,0.36,0.32,0.83,0.31,-0.04,0.79,0.84,0.29,0.39,-0.06,-0.46,0.91,0.67,0.0,
87,EmptyBlock,3.0,5699.0,7.0,2727.0,8436.0,0.68,0.32,0.0,0.3,-0.07,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.01,0.0,
88,ImportOrder,1426.0,2383.0,3323.0,1304.0,8436.0,0.45,0.32,0.56,0.3,-0.07,0.52,0.58,0.24,0.48,-0.05,-0.33,0.91,0.99,0.0,
89,ConstantName,96.0,5483.0,223.0,2634.0,8436.0,0.66,0.32,0.04,0.3,-0.07,0.04,0.04,0.03,0.66,-0.0,-0.02,0.91,0.23,0.0,
90,HiddenField,686.0,4097.0,1609.0,2044.0,8436.0,0.57,0.32,0.27,0.3,-0.08,0.25,0.28,0.16,0.58,-0.02,-0.16,0.91,0.84,0.0,
91,HideUtilityClassConstructor,171.0,5288.0,418.0,2559.0,8436.0,0.65,0.32,0.07,0.29,-0.1,0.06,0.07,0.05,0.65,-0.01,-0.04,0.91,0.37,0.0,
92,MissingJavadocType,1267.0,2643.0,3063.0,1463.0,8436.0,0.46,0.32,0.51,0.29,-0.1,0.46,0.54,0.22,0.5,-0.06,-0.31,0.91,1.0,0.0,
93,WriteTag,1339.0,2452.0,3254.0,1391.0,8436.0,0.45,0.32,0.54,0.29,-0.1,0.49,0.57,0.22,0.48,-0.07,-0.34,0.91,0.99,0.0,
94,JavadocPackage,483.0,4522.0,1184.0,2247.0,8436.0,0.59,0.32,0.2,0.29,-0.1,0.18,0.21,0.12,0.61,-0.02,-0.12,0.91,0.72,0.0,
95,GenericWhitespace,6.0,5691.0,15.0,2724.0,8436.0,0.68,0.32,0.0,0.29,-0.12,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.03,0.0,
96,AbstractClassName,99.0,5457.0,249.0,2631.0,8436.0,0.66,0.32,0.04,0.28,-0.12,0.04,0.04,0.03,0.66,-0.0,-0.03,0.91,0.25,0.0,
97,JavadocTagContinuationIndentation,16.0,5666.0,40.0,2714.0,8436.0,0.67,0.32,0.01,0.29,-0.12,0.01,0.01,0.01,0.67,-0.0,-0.0,0.91,0.06,0.0,
98,StaticVariableName,25.0,5641.0,65.0,2705.0,8436.0,0.67,0.32,0.01,0.28,-0.14,0.01,0.01,0.01,0.67,-0.0,-0.01,0.91,0.09,0.0,
99,ModifierOrder,50.0,5570.0,136.0,2680.0,8436.0,0.67,0.32,0.02,0.27,-0.17,0.02,0.02,0.02,0.67,-0.0,-0.02,0.91,0.15,0.0,
100,InnerTypeLast,23.0,5642.0,64.0,2707.0,8436.0,0.67,0.32,0.01,0.26,-0.18,0.01,0.01,0.01,0.67,-0.0,-0.01,0.91,0.08,0.0,
101,ClassMemberImpliedModifier,21.0,5646.0,60.0,2709.0,8436.0,0.67,0.32,0.01,0.26,-0.2,0.01,0.01,0.01,0.67,-0.0,-0.01,0.91,0.08,0.0,
102,AnnotationUseStyle,28.0,5624.0,82.0,2702.0,8436.0,0.67,0.32,0.01,0.25,-0.21,0.01,0.01,0.01,0.67,-0.0,-0.01,0.91,0.1,0.0,
103,InterfaceMemberImpliedModifier,310.0,4783.0,923.0,2420.0,8436.0,0.6,0.32,0.15,0.25,-0.22,0.11,0.16,0.08,0.62,-0.03,-0.11,0.91,0.6,0.0,
104,ThrowsCount,1.0,5703.0,3.0,2729.0,8436.0,0.68,0.32,0.0,0.25,-0.23,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.01,0.0,
105,EmptyCatchBlock,3.0,5697.0,9.0,2727.0,8436.0,0.68,0.32,0.0,0.25,-0.23,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.02,0.0,
106,ParameterNumber,23.0,5631.0,75.0,2707.0,8436.0,0.67,0.32,0.01,0.23,-0.27,0.01,0.01,0.01,0.67,-0.0,-0.01,0.91,0.09,0.0,
107,NestedIfDepth,13.0,5664.0,42.0,2717.0,8436.0,0.67,0.32,0.01,0.24,-0.27,0.0,0.01,0.0,0.67,-0.0,-0.01,0.91,0.06,0.0,
108,AnnotationLocation,24.0,5621.0,85.0,2706.0,8436.0,0.67,0.32,0.01,0.22,-0.32,0.01,0.01,0.01,0.67,-0.0,-0.01,0.91,0.1,0.0,
109,MissingDeprecated,6.0,5684.0,22.0,2724.0,8436.0,0.67,0.32,0.0,0.21,-0.34,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.03,0.0,
110,SeparatorWrap,273.0,4678.0,1028.0,2457.0,8436.0,0.59,0.32,0.15,0.21,-0.35,0.1,0.18,0.07,0.62,-0.06,-0.13,0.91,0.62,0.01,
111,ClassDataAbstractionCoupling,6.0,5682.0,24.0,2724.0,8436.0,0.67,0.32,0.0,0.2,-0.38,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.03,0.0,
112,AvoidStaticImport,162.0,5027.0,679.0,2568.0,8436.0,0.62,0.32,0.1,0.19,-0.4,0.06,0.12,0.05,0.64,-0.04,-0.09,0.91,0.47,0.01,
113,AvoidStarImport,73.0,5401.0,305.0,2657.0,8436.0,0.65,0.32,0.04,0.19,-0.4,0.03,0.05,0.02,0.66,-0.02,-0.04,0.91,0.26,0.0,
114,RedundantImport,3.0,5693.0,13.0,2727.0,8436.0,0.68,0.32,0.0,0.19,-0.42,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.02,0.0,
115,CustomImportOrder,41.0,5524.0,182.0,2689.0,8436.0,0.66,0.32,0.03,0.18,-0.43,0.02,0.03,0.01,0.67,-0.01,-0.02,0.91,0.18,0.0,
116,SimplifyBooleanExpression,1.0,5701.0,5.0,2729.0,8436.0,0.68,0.32,0.0,0.17,-0.48,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.01,0.0,
117,MultipleVariableDeclarations,2.0,5696.0,10.0,2728.0,8436.0,0.68,0.32,0.0,0.17,-0.48,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.02,0.0,
118,NewlineAtEndOfFile,135.0,5018.0,688.0,2595.0,8436.0,0.61,0.32,0.1,0.16,-0.49,0.05,0.12,0.04,0.64,-0.05,-0.1,0.91,0.46,0.01,
119,OperatorWrap,43.0,5462.0,244.0,2687.0,8436.0,0.65,0.32,0.03,0.15,-0.54,0.02,0.04,0.01,0.66,-0.02,-0.04,0.91,0.21,0.0,
120,UnnecessarySemicolonInEnumeration,2.0,5694.0,12.0,2728.0,8436.0,0.68,0.32,0.0,0.14,-0.56,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.02,0.0,
121,ClassFanOutComplexity,2.0,5694.0,12.0,2728.0,8436.0,0.68,0.32,0.0,0.14,-0.56,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.02,0.0,
122,PackageDeclaration,1.0,5699.0,7.0,2729.0,8436.0,0.68,0.32,0.0,0.12,-0.61,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.01,0.0,
123,IllegalThrows,1.0,5695.0,11.0,2729.0,8436.0,0.68,0.32,0.0,0.08,-0.74,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.02,0.0,
124,SingleLineJavadoc,4.0,5649.0,57.0,2726.0,8436.0,0.67,0.32,0.01,0.07,-0.8,0.0,0.01,0.0,0.67,-0.01,-0.01,0.91,0.06,0.0,
125,AnonInnerLength,1.0,5686.0,20.0,2729.0,8436.0,0.67,0.32,0.0,0.05,-0.85,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.03,0.0,
126,LocalVariableName,4.0,5615.0,91.0,2726.0,8436.0,0.67,0.32,0.01,0.04,-0.87,0.0,0.02,0.0,0.67,-0.01,-0.02,0.91,0.09,0.0,
127,LocalFinalVariableName,2.0,5604.0,102.0,2728.0,8436.0,0.66,0.32,0.01,0.02,-0.94,0.0,0.02,0.0,0.67,-0.01,-0.02,0.91,0.1,0.01,
128,EmptyStatement,0.0,5703.0,3.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
129,NoLineWrap,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
130,OuterTypeNumber,0.0,5704.0,2.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
131,OneTopLevelClass,0.0,5704.0,2.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
132,NestedTryDepth,0.0,5705.0,1.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
133,DefaultComesLast,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
134,MethodLength,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
135,UpperEll,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
136,EmptyForInitializerPad,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
137,SuperFinalize,0.0,5705.0,1.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
138,OuterTypeFilename,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
139,Regexp,0.0,5703.0,3.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
140,FileLength,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
141,NoFinalizer,0.0,5704.0,2.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
142,IllegalToken,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
143,ModifiedControlVariable,0.0,5703.0,3.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
144,RequireThis,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
145,MethodCount,0.0,5706.0,0.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,-0.0,
146,NestedForDepth,0.0,5703.0,3.0,2730.0,8436.0,0.68,0.32,0.0,0.0,-1.0,0.0,0.0,0.0,0.68,-0.0,-0.0,0.91,0.0,0.0,
