,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
37,ReturnCount,1591.0,2114.0,3817.0,543.0,8065.0,0.46,0.26,0.67,0.29,0.11,0.75,0.64,0.27,0.42,0.09,-0.38,0.83,0.91,0.01,
38,UnnecessaryParentheses,773.0,4066.0,1865.0,1361.0,8065.0,0.6,0.26,0.33,0.29,0.11,0.36,0.31,0.19,0.58,0.03,-0.18,0.83,0.91,0.0,
39,OverloadMethodsDeclarationOrder,617.0,4443.0,1488.0,1517.0,8065.0,0.63,0.26,0.26,0.29,0.11,0.29,0.25,0.17,0.61,0.02,-0.15,0.83,0.83,0.0,
40,EmptyBlock,181.0,5491.0,440.0,1953.0,8065.0,0.7,0.26,0.08,0.29,0.1,0.08,0.07,0.07,0.7,0.01,-0.04,0.83,0.39,0.0,
41,InvalidJavadocPosition,168.0,5517.0,414.0,1966.0,8065.0,0.7,0.26,0.07,0.29,0.09,0.08,0.07,0.07,0.7,0.0,-0.04,0.83,0.37,0.0,
42,MethodLength,516.0,4666.0,1265.0,1618.0,8065.0,0.64,0.26,0.22,0.29,0.09,0.24,0.21,0.15,0.63,0.02,-0.13,0.83,0.76,0.0,
43,CyclomaticComplexity,1485.0,2289.0,3642.0,649.0,8065.0,0.47,0.26,0.64,0.29,0.09,0.7,0.61,0.26,0.44,0.07,-0.36,0.83,0.95,0.0,
44,MagicNumber,1420.0,2367.0,3564.0,714.0,8065.0,0.47,0.26,0.62,0.28,0.08,0.67,0.6,0.25,0.44,0.06,-0.36,0.83,0.96,0.0,
45,SingleSpaceSeparator,610.0,4407.0,1524.0,1524.0,8065.0,0.62,0.26,0.26,0.29,0.08,0.29,0.26,0.17,0.61,0.02,-0.15,0.83,0.83,0.0,
46,EqualsAvoidNull,300.0,5181.0,750.0,1834.0,8065.0,0.68,0.26,0.13,0.29,0.08,0.14,0.13,0.1,0.67,0.01,-0.08,0.83,0.56,0.0,
47,ClassDataAbstractionCoupling,1249.0,2805.0,3126.0,885.0,8065.0,0.5,0.26,0.54,0.29,0.08,0.59,0.53,0.24,0.48,0.05,-0.32,0.83,0.99,0.0,
48,RightCurly,584.0,4465.0,1466.0,1550.0,8065.0,0.63,0.26,0.25,0.28,0.08,0.27,0.25,0.16,0.62,0.02,-0.15,0.83,0.82,0.0,
49,ParameterNumber,398.0,4938.0,993.0,1736.0,8065.0,0.66,0.26,0.17,0.29,0.08,0.19,0.17,0.13,0.65,0.01,-0.1,0.83,0.66,0.0,
50,UnnecessarySemicolonInTryWithResources,6.0,5916.0,15.0,2128.0,8065.0,0.73,0.26,0.0,0.29,0.08,0.0,0.0,0.0,0.73,0.0,-0.0,0.83,0.03,0.0,
51,SummaryJavadoc,1311.0,2624.0,3307.0,823.0,8065.0,0.49,0.26,0.57,0.28,0.07,0.61,0.56,0.24,0.47,0.05,-0.34,0.83,0.98,0.0,
52,RedundantModifier,433.0,4831.0,1100.0,1701.0,8065.0,0.65,0.26,0.19,0.28,0.07,0.2,0.19,0.13,0.65,0.01,-0.11,0.83,0.7,0.0,
53,WhitespaceAround,936.0,3561.0,2370.0,1198.0,8065.0,0.56,0.26,0.41,0.28,0.07,0.44,0.4,0.21,0.54,0.03,-0.24,0.83,0.98,0.0,
54,VisibilityModifier,1024.0,3352.0,2579.0,1110.0,8065.0,0.54,0.26,0.45,0.28,0.07,0.48,0.43,0.22,0.53,0.03,-0.26,0.83,0.99,0.0,
55,ClassMemberImpliedModifier,366.0,4999.0,932.0,1768.0,8065.0,0.67,0.26,0.16,0.28,0.07,0.17,0.16,0.12,0.66,0.01,-0.1,0.83,0.64,0.0,
56,TrailingComment,1168.0,2991.0,2940.0,966.0,8065.0,0.52,0.26,0.51,0.28,0.07,0.55,0.5,0.23,0.5,0.04,-0.3,0.83,1.0,0.0,
57,JavaNCSS,1044.0,3277.0,2654.0,1090.0,8065.0,0.54,0.26,0.46,0.28,0.07,0.49,0.45,0.22,0.52,0.03,-0.27,0.83,1.0,0.0,
58,CommentsIndentation,474.0,4735.0,1196.0,1660.0,8065.0,0.65,0.26,0.21,0.28,0.07,0.22,0.2,0.14,0.64,0.01,-0.12,0.83,0.74,0.0,
59,ExecutableStatementCount,1291.0,2683.0,3248.0,843.0,8065.0,0.49,0.26,0.56,0.28,0.07,0.6,0.55,0.24,0.47,0.05,-0.33,0.83,0.99,0.0,
60,NoWhitespaceBefore,200.0,5418.0,513.0,1934.0,8065.0,0.7,0.26,0.09,0.28,0.06,0.09,0.09,0.08,0.69,0.0,-0.05,0.83,0.43,0.0,
61,GenericWhitespace,40.0,5828.0,103.0,2094.0,8065.0,0.73,0.26,0.02,0.28,0.06,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.13,0.0,
62,SeparatorWrap,1215.0,2826.0,3105.0,919.0,8065.0,0.5,0.26,0.54,0.28,0.06,0.57,0.52,0.23,0.48,0.04,-0.32,0.83,1.0,0.0,
63,JavadocStyle,1019.0,3329.0,2602.0,1115.0,8065.0,0.54,0.26,0.45,0.28,0.06,0.48,0.44,0.22,0.52,0.03,-0.27,0.83,0.99,0.0,
64,VariableDeclarationUsageDistance,616.0,4351.0,1580.0,1518.0,8065.0,0.62,0.26,0.27,0.28,0.06,0.29,0.27,0.17,0.61,0.01,-0.16,0.83,0.84,0.0,
65,AvoidInlineConditionals,1487.0,2115.0,3816.0,647.0,8065.0,0.45,0.26,0.66,0.28,0.06,0.7,0.64,0.25,0.43,0.05,-0.39,0.83,0.93,0.0,
66,UnnecessarySemicolonInEnumeration,20.0,5880.0,51.0,2114.0,8065.0,0.73,0.26,0.01,0.28,0.06,0.01,0.01,0.01,0.73,0.0,-0.01,0.83,0.07,0.0,
67,HiddenField,1420.0,2266.0,3665.0,714.0,8065.0,0.46,0.26,0.63,0.28,0.06,0.67,0.62,0.24,0.44,0.04,-0.38,0.83,0.95,0.0,
68,IllegalThrows,16.0,5890.0,41.0,2118.0,8065.0,0.73,0.26,0.01,0.28,0.06,0.01,0.01,0.01,0.73,0.0,-0.0,0.83,0.06,0.0,
69,ArrayTrailingComma,109.0,5647.0,284.0,2025.0,8065.0,0.71,0.26,0.05,0.28,0.05,0.05,0.05,0.05,0.71,0.0,-0.03,0.83,0.28,0.0,
70,MethodName,153.0,5534.0,397.0,1981.0,8065.0,0.71,0.26,0.07,0.28,0.05,0.07,0.07,0.06,0.7,0.0,-0.04,0.83,0.36,0.0,
71,IllegalToken,45.0,5814.0,117.0,2089.0,8065.0,0.73,0.26,0.02,0.28,0.05,0.02,0.02,0.02,0.73,0.0,-0.01,0.83,0.14,0.0,
72,AtclauseOrder,164.0,5499.0,432.0,1970.0,8065.0,0.7,0.26,0.07,0.28,0.04,0.08,0.07,0.06,0.7,0.0,-0.05,0.83,0.38,0.0,
73,ParenPad,358.0,4986.0,945.0,1776.0,8065.0,0.66,0.26,0.16,0.27,0.04,0.17,0.16,0.12,0.66,0.0,-0.1,0.83,0.64,0.0,
74,ConstantName,639.0,4239.0,1692.0,1495.0,8065.0,0.6,0.26,0.29,0.27,0.04,0.3,0.29,0.17,0.6,0.01,-0.18,0.83,0.87,0.0,
75,ClassFanOutComplexity,1612.0,1680.0,4251.0,522.0,8065.0,0.41,0.26,0.73,0.27,0.04,0.76,0.72,0.25,0.39,0.04,-0.44,0.83,0.85,0.0,
76,NoLineWrap,3.0,5923.0,8.0,2131.0,8065.0,0.73,0.26,0.0,0.27,0.03,0.0,0.0,0.0,0.73,0.0,-0.0,0.83,0.01,0.0,
77,MultipleStringLiterals,1704.0,1398.0,4533.0,430.0,8065.0,0.38,0.26,0.77,0.27,0.03,0.8,0.76,0.26,0.37,0.04,-0.48,0.83,0.77,0.0,
78,TodoComment,400.0,4870.0,1061.0,1734.0,8065.0,0.65,0.26,0.18,0.27,0.03,0.19,0.18,0.13,0.65,0.01,-0.11,0.83,0.68,0.0,
79,WhitespaceAfter,753.0,3912.0,2019.0,1381.0,8065.0,0.58,0.26,0.34,0.27,0.03,0.35,0.34,0.18,0.57,0.01,-0.21,0.83,0.93,0.0,
80,PackageDeclaration,6.0,5915.0,16.0,2128.0,8065.0,0.73,0.26,0.0,0.27,0.03,0.0,0.0,0.0,0.73,0.0,-0.0,0.83,0.03,0.0,
81,DeclarationOrder,1217.0,2694.0,3237.0,917.0,8065.0,0.48,0.26,0.55,0.27,0.03,0.57,0.55,0.23,0.48,0.02,-0.34,0.83,0.99,0.0,
82,MultipleVariableDeclarations,208.0,5373.0,558.0,1926.0,8065.0,0.69,0.26,0.09,0.27,0.03,0.1,0.09,0.08,0.69,0.0,-0.06,0.83,0.45,0.0,
83,FileTabCharacter,620.0,4277.0,1654.0,1514.0,8065.0,0.61,0.26,0.28,0.27,0.03,0.29,0.28,0.16,0.6,0.01,-0.17,0.83,0.86,0.0,
84,FinalParameters,1989.0,544.0,5387.0,145.0,8065.0,0.31,0.26,0.91,0.27,0.02,0.93,0.91,0.26,0.3,0.03,-0.57,0.83,0.42,0.0,
85,ExplicitInitialization,700.0,4033.0,1898.0,1434.0,8065.0,0.59,0.26,0.32,0.27,0.02,0.33,0.32,0.17,0.58,0.01,-0.2,0.83,0.91,0.0,
86,AnnotationOnSameLine,1908.0,750.0,5181.0,226.0,8065.0,0.33,0.26,0.88,0.27,0.02,0.89,0.87,0.26,0.32,0.02,-0.55,0.83,0.53,0.0,
87,ImportOrder,1931.0,679.0,5252.0,203.0,8065.0,0.32,0.26,0.89,0.27,0.02,0.9,0.89,0.26,0.32,0.02,-0.56,0.83,0.5,0.0,
88,EmptyStatement,61.0,5766.0,165.0,2073.0,8065.0,0.72,0.26,0.03,0.27,0.02,0.03,0.03,0.03,0.72,0.0,-0.02,0.83,0.18,0.0,
89,AvoidStarImport,537.0,4461.0,1470.0,1597.0,8065.0,0.62,0.26,0.25,0.27,0.01,0.25,0.25,0.15,0.62,0.0,-0.16,0.83,0.81,0.0,
90,SimplifyBooleanExpression,64.0,5756.0,175.0,2070.0,8065.0,0.72,0.26,0.03,0.27,0.01,0.03,0.03,0.03,0.72,0.0,-0.02,0.83,0.19,0.0,
91,Indentation,1430.0,1996.0,3935.0,704.0,8065.0,0.42,0.26,0.67,0.27,0.01,0.67,0.66,0.24,0.42,0.01,-0.42,0.83,0.92,0.0,
92,FinalLocalVariable,1944.0,636.0,5295.0,190.0,8065.0,0.32,0.26,0.9,0.27,0.01,0.91,0.89,0.26,0.31,0.02,-0.56,0.83,0.48,0.0,
93,IllegalType,295.0,5126.0,805.0,1839.0,8065.0,0.67,0.26,0.14,0.27,0.01,0.14,0.14,0.1,0.67,0.0,-0.09,0.83,0.57,0.0,
94,InterfaceMemberImpliedModifier,220.0,5328.0,603.0,1914.0,8065.0,0.69,0.26,0.1,0.27,0.01,0.1,0.1,0.08,0.69,0.0,-0.06,0.83,0.48,0.0,
95,ImportControl,2132.0,2.0,5929.0,2.0,8065.0,0.26,0.26,1.0,0.26,-0.0,1.0,1.0,0.26,0.26,-0.0,-0.64,0.83,0.01,0.0,
96,JavadocVariable,1957.0,473.0,5458.0,177.0,8065.0,0.3,0.26,0.92,0.26,-0.0,0.92,0.92,0.26,0.3,-0.0,-0.59,0.83,0.4,0.0,
97,LineLength,2130.0,41.0,5890.0,4.0,8065.0,0.27,0.26,0.99,0.27,0.0,1.0,0.99,0.27,0.27,0.01,-0.63,0.83,0.05,0.0,
98,DesignForExtension,1444.0,1896.0,4035.0,690.0,8065.0,0.41,0.26,0.68,0.26,-0.0,0.68,0.68,0.23,0.42,-0.0,-0.44,0.83,0.91,0.0,
99,LocalFinalVariableName,107.0,5628.0,303.0,2027.0,8065.0,0.71,0.26,0.05,0.26,-0.01,0.05,0.05,0.04,0.71,-0.0,-0.03,0.83,0.29,0.0,
100,OneStatementPerLine,69.0,5737.0,194.0,2065.0,8065.0,0.72,0.26,0.03,0.26,-0.01,0.03,0.03,0.03,0.72,-0.0,-0.02,0.83,0.21,0.0,
101,WriteTag,1225.0,2475.0,3456.0,909.0,8065.0,0.46,0.26,0.58,0.26,-0.01,0.57,0.58,0.22,0.46,-0.01,-0.38,0.83,0.98,0.0,
102,EmptyLineSeparator,1836.0,711.0,5220.0,298.0,8065.0,0.32,0.26,0.87,0.26,-0.02,0.86,0.88,0.25,0.32,-0.02,-0.57,0.83,0.54,0.0,
103,MissingCtor,871.0,3432.0,2499.0,1263.0,8065.0,0.53,0.26,0.42,0.26,-0.02,0.41,0.42,0.19,0.54,-0.01,-0.27,0.83,0.98,0.0,
104,AnnotationUseStyle,76.0,5712.0,219.0,2058.0,8065.0,0.72,0.26,0.04,0.26,-0.03,0.04,0.04,0.03,0.72,-0.0,-0.02,0.83,0.23,0.0,
105,EmptyCatchBlock,202.0,5343.0,588.0,1932.0,8065.0,0.69,0.26,0.1,0.26,-0.03,0.09,0.1,0.07,0.69,-0.0,-0.07,0.83,0.46,0.0,
106,StaticVariableName,136.0,5536.0,395.0,1998.0,8065.0,0.7,0.26,0.07,0.26,-0.03,0.06,0.07,0.05,0.7,-0.0,-0.04,0.83,0.35,0.0,
107,UnusedImports,173.0,5433.0,498.0,1961.0,8065.0,0.7,0.26,0.08,0.26,-0.03,0.08,0.08,0.07,0.7,-0.0,-0.05,0.83,0.41,0.0,
108,SingleLineJavadoc,58.0,5761.0,170.0,2076.0,8065.0,0.72,0.26,0.03,0.25,-0.04,0.03,0.03,0.03,0.72,-0.0,-0.02,0.83,0.19,0.0,
109,FinalClass,186.0,5385.0,546.0,1948.0,8065.0,0.69,0.26,0.09,0.25,-0.04,0.09,0.09,0.07,0.69,-0.0,-0.06,0.83,0.44,0.0,
110,NestedForDepth,148.0,5497.0,434.0,1986.0,8065.0,0.7,0.26,0.07,0.25,-0.04,0.07,0.07,0.06,0.7,-0.0,-0.05,0.83,0.37,0.0,
111,MissingJavadocMethod,1542.0,1378.0,4553.0,592.0,8065.0,0.36,0.26,0.76,0.25,-0.04,0.72,0.77,0.23,0.38,-0.05,-0.51,0.83,0.8,0.0,
112,NoWhitespaceAfter,281.0,5104.0,827.0,1853.0,8065.0,0.67,0.26,0.14,0.25,-0.04,0.13,0.14,0.09,0.67,-0.0,-0.09,0.83,0.58,0.0,
113,AvoidEscapedUnicodeCharacters,38.0,5819.0,112.0,2096.0,8065.0,0.73,0.26,0.02,0.25,-0.04,0.02,0.02,0.02,0.73,-0.0,-0.01,0.83,0.13,0.0,
114,ParameterName,122.0,5566.0,365.0,2012.0,8065.0,0.71,0.26,0.06,0.25,-0.05,0.06,0.06,0.05,0.71,-0.0,-0.04,0.83,0.33,0.0,
115,AbbreviationAsWordInName,180.0,5395.0,536.0,1954.0,8065.0,0.69,0.26,0.09,0.25,-0.05,0.08,0.09,0.07,0.69,-0.0,-0.06,0.83,0.43,0.0,
116,MissingSwitchDefault,296.0,5042.0,889.0,1838.0,8065.0,0.66,0.26,0.15,0.25,-0.06,0.14,0.15,0.1,0.67,-0.01,-0.1,0.83,0.6,0.0,
117,CovariantEquals,2.0,5925.0,6.0,2132.0,8065.0,0.73,0.26,0.0,0.25,-0.06,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.01,0.0,
118,MemberName,197.0,5319.0,612.0,1937.0,8065.0,0.68,0.26,0.1,0.24,-0.08,0.09,0.1,0.07,0.69,-0.01,-0.07,0.83,0.47,0.0,
119,MethodCount,148.0,5472.0,459.0,1986.0,8065.0,0.7,0.26,0.08,0.24,-0.08,0.07,0.08,0.06,0.7,-0.0,-0.05,0.83,0.39,0.0,
120,MissingJavadocType,834.0,3269.0,2662.0,1300.0,8065.0,0.51,0.26,0.43,0.24,-0.1,0.39,0.45,0.17,0.53,-0.04,-0.31,0.83,0.99,0.0,
121,MissingDeprecated,139.0,5479.0,452.0,1995.0,8065.0,0.7,0.26,0.07,0.24,-0.11,0.07,0.08,0.05,0.7,-0.01,-0.05,0.83,0.38,0.0,
122,ThrowsCount,22.0,5860.0,71.0,2112.0,8065.0,0.73,0.26,0.01,0.24,-0.11,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.09,0.0,
123,InterfaceTypeParameterName,4.0,5918.0,13.0,2130.0,8065.0,0.73,0.26,0.0,0.24,-0.11,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.02,0.0,
124,NeedBraces,650.0,3786.0,2145.0,1484.0,8065.0,0.55,0.26,0.35,0.23,-0.12,0.3,0.36,0.15,0.57,-0.04,-0.25,0.83,0.93,0.0,
125,ModifierOrder,237.0,5133.0,798.0,1897.0,8065.0,0.67,0.26,0.13,0.23,-0.13,0.11,0.13,0.08,0.67,-0.01,-0.09,0.83,0.55,0.0,
126,NoClone,26.0,5844.0,87.0,2108.0,8065.0,0.73,0.26,0.01,0.23,-0.13,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.11,0.0,
127,MethodTypeParameterName,15.0,5880.0,51.0,2119.0,8065.0,0.73,0.26,0.01,0.23,-0.14,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.07,0.0,
128,CustomImportOrder,32.0,5821.0,110.0,2102.0,8065.0,0.73,0.26,0.02,0.23,-0.15,0.01,0.02,0.01,0.73,-0.0,-0.01,0.83,0.13,0.0,
129,JavadocPackage,208.0,5209.0,722.0,1926.0,8065.0,0.67,0.26,0.12,0.22,-0.15,0.1,0.12,0.07,0.68,-0.01,-0.09,0.83,0.52,0.0,
130,StringLiteralEquality,13.0,5886.0,45.0,2121.0,8065.0,0.73,0.26,0.01,0.22,-0.15,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.06,0.0,
131,MissingOverride,14.0,5883.0,48.0,2120.0,8065.0,0.73,0.26,0.01,0.23,-0.15,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.07,0.0,
132,LeftCurly,419.0,4417.0,1514.0,1715.0,8065.0,0.6,0.26,0.24,0.22,-0.18,0.2,0.26,0.11,0.62,-0.04,-0.18,0.83,0.79,0.0,
133,UpperEll,16.0,5871.0,60.0,2118.0,8065.0,0.73,0.26,0.01,0.21,-0.2,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.08,0.0,
134,DefaultComesLast,17.0,5868.0,63.0,2117.0,8065.0,0.73,0.26,0.01,0.21,-0.2,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.08,0.0,
135,SuperClone,9.0,5897.0,34.0,2125.0,8065.0,0.73,0.26,0.01,0.21,-0.21,0.0,0.01,0.0,0.73,-0.0,-0.0,0.83,0.05,0.0,
136,SuperFinalize,2.0,5923.0,8.0,2132.0,8065.0,0.73,0.26,0.0,0.2,-0.24,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.01,0.0,
137,SimplifyBooleanReturn,19.0,5853.0,78.0,2115.0,8065.0,0.73,0.26,0.01,0.2,-0.26,0.01,0.01,0.01,0.73,-0.0,-0.01,0.83,0.09,0.0,
138,UncommentedMain,26.0,5794.0,137.0,2108.0,8065.0,0.72,0.26,0.02,0.16,-0.4,0.01,0.02,0.01,0.73,-0.01,-0.02,0.83,0.14,0.0,
139,NoFinalizer,4.0,5910.0,21.0,2130.0,8065.0,0.73,0.26,0.0,0.16,-0.4,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.03,0.0,
140,LambdaParameterName,8.0,5878.0,53.0,2126.0,8065.0,0.73,0.26,0.01,0.13,-0.5,0.0,0.01,0.0,0.73,-0.0,-0.01,0.83,0.06,0.0,
141,EmptyForInitializerPad,1.0,5922.0,9.0,2133.0,8065.0,0.73,0.26,0.0,0.1,-0.62,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.01,0.0,
142,InterfaceIsType,3.0,5903.0,28.0,2131.0,8065.0,0.73,0.26,0.0,0.1,-0.63,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.04,0.0,
143,RedundantImport,4.0,5893.0,38.0,2130.0,8065.0,0.73,0.26,0.01,0.1,-0.64,0.0,0.01,0.0,0.73,-0.0,-0.01,0.83,0.05,0.0,
144,PackageName,3.0,5895.0,36.0,2131.0,8065.0,0.73,0.26,0.0,0.08,-0.71,0.0,0.01,0.0,0.73,-0.0,-0.01,0.83,0.04,0.0,
145,IllegalImport,1.0,5918.0,13.0,2133.0,8065.0,0.73,0.26,0.0,0.07,-0.73,0.0,0.0,0.0,0.73,-0.0,-0.0,0.83,0.02,0.0,
146,MissingJavadocPackage,0.0,5931.0,0.0,2134.0,8065.0,0.74,0.26,0.0,0.0,-1.0,0.0,0.0,0.0,0.74,-0.0,-0.0,0.83,0.0,-0.0,
