,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
15,PackageDeclaration,18.0,12465.0,48.0,4003.0,16534.0,0.75,0.24,0.0,0.27,0.12,0.0,0.0,0.0,0.75,0.0,-0.0,0.8,0.04,0.0,
16,OneStatementPerLine,23.0,12451.0,62.0,3998.0,16534.0,0.75,0.24,0.01,0.27,0.11,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
17,EmptyStatement,23.0,12451.0,62.0,3998.0,16534.0,0.75,0.24,0.01,0.27,0.11,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
18,GenericWhitespace,27.0,12440.0,73.0,3994.0,16534.0,0.75,0.24,0.01,0.27,0.11,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
19,NestedForDepth,51.0,12374.0,139.0,3970.0,16534.0,0.75,0.24,0.01,0.27,0.1,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.09,0.0,
20,FallThrough,15.0,12472.0,41.0,4006.0,16534.0,0.76,0.24,0.0,0.27,0.1,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.03,0.0,
21,TodoComment,255.0,11811.0,702.0,3766.0,16534.0,0.73,0.24,0.06,0.27,0.1,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.32,0.0,
22,MethodParamPad,65.0,12334.0,179.0,3956.0,16534.0,0.75,0.24,0.01,0.27,0.1,0.02,0.01,0.02,0.75,0.0,-0.01,0.8,0.11,0.0,
23,AtclauseOrder,186.0,11999.0,514.0,3835.0,16534.0,0.74,0.24,0.04,0.27,0.09,0.05,0.04,0.04,0.74,0.0,-0.03,0.8,0.25,0.0,
24,AbstractClassName,253.0,11815.0,698.0,3768.0,16534.0,0.73,0.24,0.06,0.27,0.09,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.32,0.0,
25,UnnecessarySemicolonInEnumeration,22.0,12452.0,61.0,3999.0,16534.0,0.75,0.24,0.01,0.27,0.09,0.01,0.0,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
26,JavadocType,109.0,12205.0,308.0,3912.0,16534.0,0.74,0.24,0.03,0.26,0.07,0.03,0.02,0.03,0.74,0.0,-0.02,0.8,0.17,0.0,
27,ModifiedControlVariable,26.0,12439.0,74.0,3995.0,16534.0,0.75,0.24,0.01,0.26,0.07,0.01,0.01,0.01,0.75,0.0,-0.0,0.8,0.05,0.0,
28,StaticVariableName,86.0,12269.0,244.0,3935.0,16534.0,0.75,0.24,0.02,0.26,0.07,0.02,0.02,0.02,0.75,0.0,-0.01,0.8,0.14,0.0,
29,TrailingComment,715.0,10449.0,2064.0,3306.0,16534.0,0.68,0.24,0.17,0.26,0.06,0.18,0.16,0.12,0.67,0.01,-0.11,0.8,0.65,0.0,
30,ParameterName,60.0,12340.0,173.0,3961.0,16534.0,0.75,0.24,0.01,0.26,0.06,0.01,0.01,0.01,0.75,0.0,-0.01,0.8,0.11,0.0,
31,CommentsIndentation,213.0,11897.0,616.0,3808.0,16534.0,0.73,0.24,0.05,0.26,0.06,0.05,0.05,0.05,0.73,0.0,-0.03,0.8,0.29,0.0,
32,NeedBraces,716.0,10431.0,2082.0,3305.0,16534.0,0.67,0.24,0.17,0.26,0.05,0.18,0.17,0.12,0.67,0.01,-0.11,0.8,0.66,0.0,
33,InterfaceMemberImpliedModifier,268.0,11730.0,783.0,3753.0,16534.0,0.73,0.24,0.06,0.25,0.05,0.07,0.06,0.06,0.72,0.0,-0.04,0.8,0.34,0.0,
34,OverloadMethodsDeclarationOrder,246.0,11783.0,730.0,3775.0,16534.0,0.73,0.24,0.06,0.25,0.04,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.32,0.0,
35,UnnecessaryParentheses,387.0,11369.0,1144.0,3634.0,16534.0,0.71,0.24,0.09,0.25,0.04,0.1,0.09,0.07,0.71,0.0,-0.06,0.8,0.45,0.0,
36,ClassMemberImpliedModifier,219.0,11855.0,658.0,3802.0,16534.0,0.73,0.24,0.05,0.25,0.03,0.05,0.05,0.05,0.73,0.0,-0.04,0.8,0.3,0.0,
37,SuperFinalize,1.0,12510.0,3.0,4020.0,16534.0,0.76,0.24,0.0,0.25,0.03,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
38,HideUtilityClassConstructor,241.0,11789.0,724.0,3780.0,16534.0,0.73,0.24,0.06,0.25,0.03,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.32,0.0,
39,EmptyForInitializerPad,1.0,12510.0,3.0,4020.0,16534.0,0.76,0.24,0.0,0.25,0.03,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.0,0.0,
40,ModifierOrder,229.0,11824.0,689.0,3792.0,16534.0,0.73,0.24,0.06,0.25,0.03,0.06,0.06,0.05,0.73,0.0,-0.04,0.8,0.31,0.0,
41,UnnecessarySemicolonInTryWithResources,4.0,12501.0,12.0,4017.0,16534.0,0.76,0.24,0.0,0.25,0.03,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.01,0.0,
42,FileTabCharacter,1009.0,9483.0,3030.0,3012.0,16534.0,0.63,0.24,0.24,0.25,0.03,0.25,0.24,0.14,0.63,0.01,-0.16,0.8,0.8,0.0,
43,SingleSpaceSeparator,396.0,11329.0,1184.0,3625.0,16534.0,0.71,0.24,0.1,0.25,0.03,0.1,0.09,0.08,0.71,0.0,-0.06,0.8,0.45,0.0,
44,ConstantName,623.0,10619.0,1894.0,3398.0,16534.0,0.68,0.24,0.15,0.25,0.02,0.15,0.15,0.11,0.68,0.0,-0.1,0.8,0.62,0.0,
45,HiddenField,1931.0,6668.0,5845.0,2090.0,16534.0,0.52,0.24,0.47,0.25,0.02,0.48,0.47,0.2,0.52,0.01,-0.31,0.8,1.0,0.0,
46,AbbreviationAsWordInName,127.0,12127.0,386.0,3894.0,16534.0,0.74,0.24,0.03,0.25,0.02,0.03,0.03,0.03,0.74,0.0,-0.02,0.8,0.2,0.0,
47,WhitespaceAfter,579.0,10765.0,1748.0,3442.0,16534.0,0.69,0.24,0.14,0.25,0.02,0.14,0.14,0.1,0.68,0.0,-0.09,0.8,0.59,0.0,
48,ParameterAssignment,283.0,11655.0,858.0,3738.0,16534.0,0.72,0.24,0.07,0.25,0.02,0.07,0.07,0.06,0.72,0.0,-0.05,0.8,0.36,0.0,
49,DesignForExtension,2811.0,3866.0,8647.0,1210.0,16534.0,0.4,0.24,0.69,0.25,0.01,0.7,0.69,0.22,0.4,0.01,-0.47,0.8,0.89,0.0,
50,MissingJavadocMethod,2892.0,3659.0,8854.0,1129.0,16534.0,0.4,0.24,0.71,0.25,0.01,0.72,0.71,0.22,0.39,0.01,-0.48,0.8,0.87,0.0,
51,AvoidStarImport,616.0,10610.0,1903.0,3405.0,16534.0,0.68,0.24,0.15,0.24,0.01,0.15,0.15,0.1,0.68,0.0,-0.1,0.8,0.62,0.0,
52,JavadocMethod,924.0,9668.0,2845.0,3097.0,16534.0,0.64,0.24,0.23,0.25,0.01,0.23,0.23,0.13,0.64,0.0,-0.15,0.8,0.77,0.0,
53,EmptyLineSeparator,2840.0,3798.0,8715.0,1181.0,16534.0,0.4,0.24,0.7,0.25,0.01,0.71,0.7,0.22,0.4,0.01,-0.47,0.8,0.88,0.0,
54,JavadocVariable,3478.0,1879.0,10634.0,543.0,16534.0,0.32,0.24,0.85,0.25,0.01,0.86,0.85,0.24,0.32,0.02,-0.57,0.8,0.6,0.0,
55,JavadocStyle,1000.0,9422.0,3091.0,3021.0,16534.0,0.63,0.24,0.25,0.24,0.01,0.25,0.25,0.14,0.63,0.0,-0.17,0.8,0.81,0.0,
56,ReturnCount,1077.0,9219.0,3294.0,2944.0,16534.0,0.62,0.24,0.26,0.25,0.01,0.27,0.26,0.15,0.62,0.0,-0.18,0.8,0.83,0.0,
57,OperatorWrap,506.0,10963.0,1550.0,3515.0,16534.0,0.69,0.24,0.12,0.25,0.01,0.13,0.12,0.09,0.69,0.0,-0.08,0.8,0.54,0.0,
58,ParenPad,294.0,11608.0,905.0,3727.0,16534.0,0.72,0.24,0.07,0.25,0.01,0.07,0.07,0.06,0.72,0.0,-0.05,0.8,0.38,0.0,
59,EqualsHashCode,11.0,12479.0,34.0,4010.0,16534.0,0.76,0.24,0.0,0.24,0.01,0.0,0.0,0.0,0.76,0.0,-0.0,0.8,0.03,0.0,
60,Indentation,2015.0,6362.0,6151.0,2006.0,16534.0,0.51,0.24,0.49,0.25,0.01,0.5,0.49,0.2,0.5,0.01,-0.33,0.8,1.0,0.0,
61,MissingSwitchDefault,142.0,12078.0,435.0,3879.0,16534.0,0.74,0.24,0.03,0.25,0.01,0.04,0.03,0.03,0.74,0.0,-0.02,0.8,0.22,0.0,
62,NoWhitespaceAfter,164.0,12005.0,508.0,3857.0,16534.0,0.74,0.24,0.04,0.24,0.0,0.04,0.04,0.04,0.74,0.0,-0.03,0.8,0.25,0.0,
63,ClassFanOutComplexity,811.0,10003.0,2510.0,3210.0,16534.0,0.65,0.24,0.2,0.24,0.0,0.2,0.2,0.12,0.65,0.0,-0.14,0.8,0.72,0.0,
64,RedundantModifier,248.0,11739.0,774.0,3773.0,16534.0,0.72,0.24,0.06,0.24,-0.0,0.06,0.06,0.05,0.73,-0.0,-0.04,0.8,0.33,0.0,
65,VisibilityModifier,793.0,10034.0,2479.0,3228.0,16534.0,0.65,0.24,0.2,0.24,-0.0,0.2,0.2,0.12,0.66,-0.0,-0.13,0.8,0.72,0.0,
66,ParameterNumber,246.0,11744.0,769.0,3775.0,16534.0,0.73,0.24,0.06,0.24,-0.0,0.06,0.06,0.05,0.73,-0.0,-0.04,0.8,0.33,0.0,
67,RightCurly,438.0,11152.0,1361.0,3583.0,16534.0,0.7,0.24,0.11,0.24,0.0,0.11,0.11,0.08,0.7,0.0,-0.07,0.8,0.5,0.0,
68,ImportControl,4021.0,8.0,12505.0,0.0,16534.0,0.24,0.24,1.0,0.24,0.0,1.0,1.0,0.24,0.24,0.0,-0.68,0.8,0.01,0.0,
69,SummaryJavadoc,1412.0,8119.0,4394.0,2609.0,16534.0,0.58,0.24,0.35,0.24,0.0,0.35,0.35,0.17,0.58,0.0,-0.24,0.8,0.94,0.0,
70,VariableDeclarationUsageDistance,256.0,11712.0,801.0,3765.0,16534.0,0.72,0.24,0.06,0.24,-0.0,0.06,0.06,0.05,0.72,-0.0,-0.04,0.8,0.34,0.0,
71,FinalParameters,3433.0,1797.0,10716.0,588.0,16534.0,0.32,0.24,0.86,0.24,-0.0,0.85,0.86,0.23,0.32,-0.0,-0.58,0.8,0.6,0.0,
72,SeparatorWrap,1455.0,8014.0,4499.0,2566.0,16534.0,0.57,0.24,0.36,0.24,0.0,0.36,0.36,0.17,0.57,0.0,-0.24,0.8,0.94,0.0,
73,LineLength,3953.0,249.0,12264.0,68.0,16534.0,0.25,0.24,0.98,0.24,0.0,0.98,0.98,0.24,0.25,0.0,-0.66,0.8,0.14,0.0,
74,MissingJavadocType,1891.0,6593.0,5920.0,2130.0,16534.0,0.51,0.24,0.47,0.24,-0.0,0.47,0.47,0.19,0.51,-0.0,-0.32,0.8,1.0,0.0,
75,ImportOrder,3292.0,2220.0,10293.0,729.0,16534.0,0.33,0.24,0.82,0.24,-0.0,0.82,0.82,0.23,0.33,-0.0,-0.56,0.8,0.68,0.0,
76,MultipleStringLiterals,1475.0,7931.0,4582.0,2546.0,16534.0,0.57,0.24,0.37,0.24,0.0,0.37,0.37,0.17,0.57,0.0,-0.25,0.8,0.95,0.0,
77,EmptyBlock,48.0,12361.0,152.0,3973.0,16534.0,0.75,0.24,0.01,0.24,-0.01,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
78,InterfaceIsType,12.0,12475.0,38.0,4009.0,16534.0,0.76,0.24,0.0,0.24,-0.01,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.03,0.0,
79,FinalLocalVariable,3005.0,2992.0,9521.0,1016.0,16534.0,0.36,0.24,0.76,0.24,-0.01,0.75,0.76,0.22,0.37,-0.01,-0.52,0.8,0.8,0.0,
80,IllegalCatch,683.0,10347.0,2166.0,3338.0,16534.0,0.67,0.24,0.17,0.24,-0.01,0.17,0.17,0.11,0.67,-0.0,-0.12,0.8,0.66,0.0,
81,WhitespaceAround,884.0,9720.0,2793.0,3137.0,16534.0,0.64,0.24,0.22,0.24,-0.01,0.22,0.22,0.13,0.64,-0.0,-0.15,0.8,0.76,0.0,
82,EmptyForIteratorPad,21.0,12447.0,66.0,4000.0,16534.0,0.75,0.24,0.01,0.24,-0.01,0.01,0.01,0.01,0.75,-0.0,-0.0,0.8,0.05,0.0,
83,DeclarationOrder,915.0,9613.0,2900.0,3106.0,16534.0,0.64,0.24,0.23,0.24,-0.01,0.23,0.23,0.13,0.64,-0.0,-0.16,0.8,0.78,0.0,
84,AnnotationOnSameLine,3212.0,2359.0,10154.0,809.0,16534.0,0.34,0.24,0.81,0.24,-0.01,0.8,0.81,0.23,0.34,-0.01,-0.55,0.8,0.7,0.0,
85,NestedIfDepth,535.0,10836.0,1677.0,3486.0,16534.0,0.69,0.24,0.13,0.24,-0.01,0.13,0.13,0.09,0.69,-0.0,-0.09,0.8,0.57,0.0,
86,WriteTag,2130.0,5801.0,6712.0,1891.0,16534.0,0.48,0.24,0.53,0.24,-0.01,0.53,0.54,0.2,0.48,-0.01,-0.37,0.8,1.0,0.0,
87,InnerTypeLast,278.0,11619.0,894.0,3743.0,16534.0,0.72,0.24,0.07,0.24,-0.02,0.07,0.07,0.06,0.72,-0.0,-0.05,0.8,0.37,0.0,
88,AvoidInlineConditionals,1094.0,8998.0,3515.0,2927.0,16534.0,0.61,0.24,0.28,0.24,-0.02,0.27,0.28,0.15,0.61,-0.01,-0.19,0.8,0.85,0.0,
89,LeftCurly,526.0,10839.0,1674.0,3495.0,16534.0,0.69,0.24,0.13,0.24,-0.02,0.13,0.13,0.09,0.69,-0.0,-0.09,0.8,0.57,0.0,
90,CyclomaticComplexity,661.0,10386.0,2127.0,3360.0,16534.0,0.67,0.24,0.17,0.24,-0.03,0.16,0.17,0.11,0.67,-0.0,-0.12,0.8,0.65,0.0,
91,AvoidStaticImport,847.0,9768.0,2745.0,3174.0,16534.0,0.64,0.24,0.22,0.24,-0.03,0.21,0.22,0.13,0.65,-0.0,-0.15,0.8,0.76,0.0,
92,UnusedImports,217.0,11812.0,701.0,3804.0,16534.0,0.73,0.24,0.06,0.24,-0.03,0.05,0.06,0.05,0.73,-0.0,-0.04,0.8,0.31,0.0,
93,JavadocPackage,652.0,10411.0,2102.0,3369.0,16534.0,0.67,0.24,0.17,0.24,-0.03,0.16,0.17,0.11,0.67,-0.0,-0.12,0.8,0.65,0.0,
94,MagicNumber,1129.0,8860.0,3653.0,2892.0,16534.0,0.6,0.24,0.29,0.24,-0.03,0.28,0.29,0.15,0.61,-0.01,-0.2,0.8,0.87,0.0,
95,AnnotationLocation,54.0,12339.0,174.0,3967.0,16534.0,0.75,0.24,0.01,0.24,-0.03,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.1,0.0,
96,MissingCtor,1468.0,7772.0,4741.0,2553.0,16534.0,0.56,0.24,0.38,0.24,-0.03,0.37,0.38,0.17,0.56,-0.01,-0.26,0.8,0.95,0.0,
97,ExplicitInitialization,400.0,11195.0,1318.0,3621.0,16534.0,0.7,0.24,0.1,0.23,-0.04,0.1,0.11,0.07,0.7,-0.0,-0.07,0.8,0.48,0.0,
98,ExecutableStatementCount,508.0,10845.0,1668.0,3513.0,16534.0,0.69,0.24,0.13,0.23,-0.04,0.13,0.13,0.09,0.69,-0.0,-0.09,0.8,0.56,0.0,
99,ArrayTrailingComma,40.0,12381.0,132.0,3981.0,16534.0,0.75,0.24,0.01,0.23,-0.04,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
100,ClassDataAbstractionCoupling,436.0,11076.0,1437.0,3585.0,16534.0,0.7,0.24,0.11,0.23,-0.04,0.11,0.11,0.08,0.7,-0.0,-0.08,0.8,0.51,0.0,
101,JavadocParagraph,667.0,10329.0,2184.0,3354.0,16534.0,0.67,0.24,0.17,0.23,-0.04,0.17,0.17,0.11,0.67,-0.0,-0.12,0.8,0.66,0.0,
102,NPathComplexity,404.0,11189.0,1324.0,3617.0,16534.0,0.7,0.24,0.1,0.23,-0.04,0.1,0.11,0.08,0.7,-0.0,-0.07,0.8,0.48,0.0,
103,NonEmptyAtclauseDescription,253.0,11675.0,838.0,3768.0,16534.0,0.72,0.24,0.07,0.23,-0.05,0.06,0.07,0.05,0.72,-0.0,-0.05,0.8,0.35,0.0,
104,InterfaceTypeParameterName,3.0,12503.0,10.0,4018.0,16534.0,0.76,0.24,0.0,0.23,-0.05,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
105,MethodName,45.0,12362.0,151.0,3976.0,16534.0,0.75,0.24,0.01,0.23,-0.06,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
106,AnonInnerLength,169.0,11943.0,570.0,3852.0,16534.0,0.73,0.24,0.04,0.23,-0.06,0.04,0.05,0.04,0.73,-0.0,-0.03,0.8,0.26,0.0,
107,FinalClass,175.0,11925.0,588.0,3846.0,16534.0,0.73,0.24,0.05,0.23,-0.06,0.04,0.05,0.04,0.73,-0.0,-0.03,0.8,0.27,0.0,
108,UpperEll,8.0,12486.0,27.0,4013.0,16534.0,0.76,0.24,0.0,0.23,-0.06,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
109,IllegalToken,7.0,12489.0,24.0,4014.0,16534.0,0.76,0.24,0.0,0.23,-0.07,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
110,BooleanExpressionComplexity,82.0,12231.0,282.0,3939.0,16534.0,0.74,0.24,0.02,0.23,-0.07,0.02,0.02,0.02,0.75,-0.0,-0.02,0.8,0.15,0.0,
111,ArrayTypeStyle,41.0,12373.0,140.0,3980.0,16534.0,0.75,0.24,0.01,0.23,-0.07,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
112,TypeName,36.0,12390.0,123.0,3985.0,16534.0,0.75,0.24,0.01,0.23,-0.07,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.08,0.0,
113,NoWhitespaceBefore,74.0,12255.0,258.0,3947.0,16534.0,0.75,0.24,0.02,0.22,-0.08,0.02,0.02,0.02,0.75,-0.0,-0.01,0.8,0.14,0.0,
114,UncommentedMain,90.0,12200.0,313.0,3931.0,16534.0,0.74,0.24,0.02,0.22,-0.08,0.02,0.03,0.02,0.74,-0.0,-0.02,0.8,0.17,0.0,
115,LocalFinalVariableName,41.0,12367.0,146.0,3980.0,16534.0,0.75,0.24,0.01,0.22,-0.1,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.09,0.0,
116,JavaNCSS,267.0,11547.0,966.0,3754.0,16534.0,0.71,0.24,0.07,0.22,-0.11,0.07,0.08,0.05,0.72,-0.01,-0.06,0.8,0.38,0.0,
117,CatchParameterName,74.0,12247.0,266.0,3947.0,16534.0,0.75,0.24,0.02,0.22,-0.11,0.02,0.02,0.02,0.75,-0.0,-0.02,0.8,0.14,0.0,
118,EqualsAvoidNull,83.0,12209.0,304.0,3938.0,16534.0,0.74,0.24,0.02,0.21,-0.12,0.02,0.02,0.02,0.74,-0.0,-0.02,0.8,0.16,0.0,
119,IllegalType,110.0,12110.0,403.0,3911.0,16534.0,0.74,0.24,0.03,0.21,-0.12,0.03,0.03,0.02,0.74,-0.0,-0.02,0.8,0.2,0.0,
120,LocalVariableName,79.0,12224.0,289.0,3942.0,16534.0,0.74,0.24,0.02,0.21,-0.12,0.02,0.02,0.02,0.75,-0.0,-0.02,0.8,0.15,0.0,
121,SimplifyBooleanExpression,29.0,12407.0,106.0,3992.0,16534.0,0.75,0.24,0.01,0.21,-0.12,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.07,0.0,
122,MultipleVariableDeclarations,79.0,12216.0,297.0,3942.0,16534.0,0.74,0.24,0.02,0.21,-0.14,0.02,0.02,0.02,0.75,-0.0,-0.02,0.8,0.16,0.0,
123,MemberName,129.0,12025.0,488.0,3892.0,16534.0,0.74,0.24,0.04,0.21,-0.14,0.03,0.04,0.03,0.74,-0.0,-0.03,0.8,0.23,0.0,
124,MethodLength,50.0,12325.0,188.0,3971.0,16534.0,0.75,0.24,0.01,0.21,-0.14,0.01,0.02,0.01,0.75,-0.0,-0.01,0.8,0.11,0.0,
125,CustomImportOrder,72.0,12236.0,277.0,3949.0,16534.0,0.74,0.24,0.02,0.21,-0.15,0.02,0.02,0.02,0.75,-0.0,-0.02,0.8,0.15,0.0,
126,NewlineAtEndOfFile,199.0,11727.0,786.0,3822.0,16534.0,0.72,0.24,0.06,0.2,-0.17,0.05,0.06,0.04,0.73,-0.01,-0.05,0.8,0.33,0.0,
127,RedundantImport,14.0,12458.0,55.0,4007.0,16534.0,0.75,0.24,0.0,0.2,-0.17,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
128,InvalidJavadocPosition,52.0,12307.0,206.0,3969.0,16534.0,0.75,0.24,0.02,0.2,-0.17,0.01,0.02,0.01,0.75,-0.0,-0.01,0.8,0.12,0.0,
129,AvoidNestedBlocks,42.0,12342.0,171.0,3979.0,16534.0,0.75,0.24,0.01,0.2,-0.19,0.01,0.01,0.01,0.75,-0.0,-0.01,0.8,0.1,0.0,
130,AvoidEscapedUnicodeCharacters,12.0,12464.0,49.0,4009.0,16534.0,0.75,0.24,0.0,0.2,-0.19,0.0,0.0,0.0,0.75,-0.0,-0.0,0.8,0.04,0.0,
131,SimplifyBooleanReturn,6.0,12487.0,26.0,4015.0,16534.0,0.76,0.24,0.0,0.19,-0.23,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
132,AnnotationUseStyle,81.0,12163.0,350.0,3940.0,16534.0,0.74,0.24,0.03,0.19,-0.23,0.02,0.03,0.02,0.74,-0.0,-0.02,0.8,0.17,0.0,
133,DefaultComesLast,3.0,12500.0,13.0,4018.0,16534.0,0.76,0.24,0.0,0.19,-0.23,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
134,MutableException,2.0,12504.0,9.0,4019.0,16534.0,0.76,0.24,0.0,0.18,-0.25,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
135,MethodCount,2.0,12504.0,9.0,4019.0,16534.0,0.76,0.24,0.0,0.18,-0.25,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
136,LambdaParameterName,15.0,12445.0,68.0,4006.0,16534.0,0.75,0.24,0.01,0.18,-0.26,0.0,0.01,0.0,0.75,-0.0,-0.0,0.8,0.05,0.0,
137,IllegalThrows,8.0,12476.0,37.0,4013.0,16534.0,0.76,0.24,0.0,0.18,-0.27,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.03,0.0,
138,NestedTryDepth,18.0,12425.0,88.0,4003.0,16534.0,0.75,0.24,0.01,0.17,-0.3,0.0,0.01,0.0,0.75,-0.0,-0.01,0.8,0.06,0.0,
139,TypecastParenPad,2.0,12502.0,11.0,4019.0,16534.0,0.76,0.24,0.0,0.15,-0.37,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
140,StringLiteralEquality,4.0,12489.0,24.0,4017.0,16534.0,0.76,0.24,0.0,0.14,-0.41,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
141,NoFinalizer,1.0,12507.0,6.0,4020.0,16534.0,0.76,0.24,0.0,0.14,-0.41,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.01,0.0,
142,OneTopLevelClass,2.0,12490.0,23.0,4019.0,16534.0,0.76,0.24,0.0,0.08,-0.67,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
143,OuterTypeNumber,2.0,12490.0,23.0,4019.0,16534.0,0.76,0.24,0.0,0.08,-0.67,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.02,0.0,
144,NoLineWrap,0.0,12511.0,2.0,4021.0,16534.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,-0.0,-0.0,0.8,0.0,0.0,
145,Regexp,0.0,12513.0,0.0,4021.0,16534.0,0.76,0.24,0.0,0.0,-1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.8,0.0,0.0,
