,feature,true_positives,true_negatives,false_positives,false_negatives,samples,accuracy,positive_rate,hit_rate,precision,precision_lift,recall,fpr,jaccard,independent_prob,lift_over_independent,lift_over_majority,concept_entropy,classifier_entropy,mutual_information,comment
23,ConstantName,623.0,11150.0,1894.0,2867.0,16534.0,0.71,0.21,0.15,0.25,0.17,0.18,0.15,0.12,0.7,0.02,-0.1,0.74,0.62,0.0,
24,JavadocMethod,931.0,10206.0,2838.0,2559.0,16534.0,0.67,0.21,0.23,0.25,0.17,0.27,0.22,0.15,0.66,0.02,-0.15,0.74,0.77,0.0,
25,IllegalThrows,11.0,13010.0,34.0,3479.0,16534.0,0.79,0.21,0.0,0.24,0.16,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.03,0.0,
26,ClassFanOutComplexity,808.0,10531.0,2513.0,2682.0,16534.0,0.69,0.21,0.2,0.24,0.15,0.23,0.19,0.13,0.67,0.02,-0.13,0.74,0.72,0.0,
27,IllegalCatch,691.0,10886.0,2158.0,2799.0,16534.0,0.7,0.21,0.17,0.24,0.15,0.2,0.17,0.12,0.69,0.02,-0.11,0.74,0.66,0.0,
28,JavadocType,101.0,12728.0,316.0,3389.0,16534.0,0.78,0.21,0.03,0.24,0.15,0.03,0.02,0.03,0.77,0.0,-0.02,0.74,0.17,0.0,
29,EmptyBlock,48.0,12892.0,152.0,3442.0,16534.0,0.78,0.21,0.01,0.24,0.14,0.01,0.01,0.01,0.78,0.0,-0.01,0.74,0.09,0.0,
30,TrailingComment,660.0,10925.0,2119.0,2830.0,16534.0,0.7,0.21,0.17,0.24,0.13,0.19,0.16,0.12,0.69,0.01,-0.11,0.74,0.65,0.0,
31,NestedIfDepth,527.0,11359.0,1685.0,2963.0,16534.0,0.72,0.21,0.13,0.24,0.13,0.15,0.13,0.1,0.71,0.01,-0.09,0.74,0.57,0.0,
32,MissingSwitchDefault,138.0,12605.0,439.0,3352.0,16534.0,0.77,0.21,0.03,0.24,0.13,0.04,0.03,0.04,0.77,0.0,-0.02,0.74,0.22,0.0,
33,ParameterNumber,242.0,12271.0,773.0,3248.0,16534.0,0.76,0.21,0.06,0.24,0.13,0.07,0.06,0.06,0.75,0.0,-0.04,0.74,0.33,0.0,
34,RightCurly,430.0,11675.0,1369.0,3060.0,16534.0,0.73,0.21,0.11,0.24,0.13,0.12,0.1,0.09,0.73,0.01,-0.07,0.74,0.5,0.0,
35,ClassMemberImpliedModifier,208.0,12375.0,669.0,3282.0,16534.0,0.76,0.21,0.05,0.24,0.12,0.06,0.05,0.05,0.76,0.0,-0.04,0.74,0.3,0.0,
36,ClassDataAbstractionCoupling,442.0,11613.0,1431.0,3048.0,16534.0,0.73,0.21,0.11,0.24,0.12,0.13,0.11,0.09,0.72,0.01,-0.08,0.74,0.51,0.0,
37,AvoidInlineConditionals,1076.0,9511.0,3533.0,2414.0,16534.0,0.64,0.21,0.28,0.23,0.11,0.31,0.27,0.15,0.63,0.02,-0.19,0.74,0.85,0.0,
38,JavadocParagraph,664.0,10857.0,2187.0,2826.0,16534.0,0.7,0.21,0.17,0.23,0.1,0.19,0.17,0.12,0.69,0.01,-0.12,0.74,0.66,0.0,
39,VisibilityModifier,761.0,10533.0,2511.0,2729.0,16534.0,0.68,0.21,0.2,0.23,0.1,0.22,0.19,0.13,0.67,0.01,-0.13,0.74,0.72,0.0,
40,HiddenField,1801.0,7069.0,5975.0,1689.0,16534.0,0.54,0.21,0.47,0.23,0.1,0.52,0.46,0.19,0.52,0.04,-0.32,0.74,1.0,0.0,
41,SuperClone,9.0,13014.0,30.0,3481.0,16534.0,0.79,0.21,0.0,0.23,0.09,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.02,0.0,
42,ExecutableStatementCount,501.0,11369.0,1675.0,2989.0,16534.0,0.72,0.21,0.13,0.23,0.09,0.14,0.13,0.1,0.71,0.01,-0.09,0.74,0.56,0.0,
43,FinalLocalVariable,2863.0,3381.0,9663.0,627.0,16534.0,0.38,0.21,0.76,0.23,0.08,0.82,0.74,0.22,0.35,0.08,-0.52,0.74,0.8,0.0,
44,AnnotationLocation,52.0,12868.0,176.0,3438.0,16534.0,0.78,0.21,0.01,0.23,0.08,0.01,0.01,0.01,0.78,0.0,-0.01,0.74,0.1,0.0,
45,SeparatorWrap,1356.0,8446.0,4598.0,2134.0,16534.0,0.59,0.21,0.36,0.23,0.08,0.39,0.35,0.17,0.58,0.02,-0.25,0.74,0.94,0.0,
46,VariableDeclarationUsageDistance,239.0,12226.0,818.0,3251.0,16534.0,0.75,0.21,0.06,0.23,0.07,0.07,0.06,0.06,0.75,0.0,-0.04,0.74,0.34,0.0,
47,SingleLineJavadoc,34.0,12928.0,116.0,3456.0,16534.0,0.78,0.21,0.01,0.23,0.07,0.01,0.01,0.01,0.78,0.0,-0.01,0.74,0.07,0.0,
48,MultipleStringLiterals,1364.0,8351.0,4693.0,2126.0,16534.0,0.59,0.21,0.37,0.23,0.07,0.39,0.36,0.17,0.58,0.02,-0.26,0.74,0.95,0.0,
49,FinalClass,171.0,12452.0,592.0,3319.0,16534.0,0.76,0.21,0.05,0.22,0.06,0.05,0.05,0.04,0.76,0.0,-0.03,0.74,0.27,0.0,
50,AnonInnerLength,165.0,12470.0,574.0,3325.0,16534.0,0.76,0.21,0.04,0.22,0.06,0.05,0.04,0.04,0.76,0.0,-0.03,0.74,0.26,0.0,
51,MagicNumber,1073.0,9335.0,3709.0,2417.0,16534.0,0.63,0.21,0.29,0.22,0.06,0.31,0.28,0.15,0.62,0.01,-0.2,0.74,0.87,0.0,
52,MethodParamPad,54.0,12854.0,190.0,3436.0,16534.0,0.78,0.21,0.01,0.22,0.05,0.02,0.01,0.01,0.78,0.0,-0.01,0.74,0.11,0.0,
53,NestedForDepth,42.0,12896.0,148.0,3448.0,16534.0,0.78,0.21,0.01,0.22,0.05,0.01,0.01,0.01,0.78,0.0,-0.01,0.74,0.09,0.0,
54,AvoidStarImport,559.0,11084.0,1960.0,2931.0,16534.0,0.7,0.21,0.15,0.22,0.05,0.16,0.15,0.1,0.7,0.0,-0.11,0.74,0.62,0.0,
55,SummaryJavadoc,1282.0,8520.0,4524.0,2208.0,16534.0,0.59,0.21,0.35,0.22,0.05,0.37,0.35,0.16,0.59,0.01,-0.25,0.74,0.94,0.0,
56,EqualsAvoidNull,85.0,12742.0,302.0,3405.0,16534.0,0.78,0.21,0.02,0.22,0.04,0.02,0.02,0.02,0.78,0.0,-0.02,0.74,0.16,0.0,
57,TodoComment,210.0,12297.0,747.0,3280.0,16534.0,0.76,0.21,0.06,0.22,0.04,0.06,0.06,0.05,0.76,0.0,-0.04,0.74,0.32,0.0,
58,FinalParameters,3093.0,1988.0,11056.0,397.0,16534.0,0.31,0.21,0.86,0.22,0.04,0.89,0.85,0.21,0.29,0.04,-0.61,0.74,0.6,0.0,
59,DeclarationOrder,830.0,10059.0,2985.0,2660.0,16534.0,0.66,0.21,0.23,0.22,0.03,0.24,0.23,0.13,0.66,0.0,-0.17,0.74,0.78,0.0,
60,PackageName,10.0,13008.0,36.0,3480.0,16534.0,0.79,0.21,0.0,0.22,0.03,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.03,0.0,
61,CatchParameterName,74.0,12778.0,266.0,3416.0,16534.0,0.78,0.21,0.02,0.22,0.03,0.02,0.02,0.02,0.78,0.0,-0.01,0.74,0.14,0.0,
62,AnnotationOnSameLine,2913.0,2591.0,10453.0,577.0,16534.0,0.33,0.21,0.81,0.22,0.03,0.83,0.8,0.21,0.32,0.03,-0.58,0.74,0.7,0.0,
63,AvoidNestedBlocks,46.0,12877.0,167.0,3444.0,16534.0,0.78,0.21,0.01,0.22,0.02,0.01,0.01,0.01,0.78,0.0,-0.01,0.74,0.1,0.0,
64,JavadocVariable,3044.0,1976.0,11068.0,446.0,16534.0,0.3,0.21,0.85,0.22,0.02,0.87,0.85,0.21,0.3,0.03,-0.62,0.74,0.6,0.0,
65,ParenPad,259.0,12104.0,940.0,3231.0,16534.0,0.75,0.21,0.07,0.22,0.02,0.07,0.07,0.06,0.75,0.0,-0.05,0.74,0.38,0.0,
66,NoWhitespaceAfter,145.0,12517.0,527.0,3345.0,16534.0,0.77,0.21,0.04,0.22,0.02,0.04,0.04,0.04,0.77,0.0,-0.03,0.74,0.25,0.0,
67,StringLiteralEquality,6.0,13022.0,22.0,3484.0,16534.0,0.79,0.21,0.0,0.21,0.02,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.02,0.0,
68,StaticVariableName,71.0,12785.0,259.0,3419.0,16534.0,0.78,0.21,0.02,0.22,0.02,0.02,0.02,0.02,0.78,0.0,-0.01,0.74,0.14,0.0,
69,JavadocStyle,878.0,9831.0,3213.0,2612.0,16534.0,0.65,0.21,0.25,0.21,0.02,0.25,0.25,0.13,0.65,0.0,-0.18,0.74,0.81,0.0,
70,BooleanExpressionComplexity,78.0,12758.0,286.0,3412.0,16534.0,0.78,0.21,0.02,0.21,0.02,0.02,0.02,0.02,0.78,0.0,-0.02,0.74,0.15,0.0,
71,ImportOrder,2903.0,2362.0,10682.0,587.0,16534.0,0.32,0.21,0.82,0.21,0.01,0.83,0.82,0.2,0.31,0.01,-0.6,0.74,0.68,0.0,
72,ExplicitInitialization,367.0,11693.0,1351.0,3123.0,16534.0,0.73,0.21,0.1,0.21,0.01,0.11,0.1,0.08,0.73,0.0,-0.08,0.74,0.48,0.0,
73,EmptyLineSeparator,2459.0,3948.0,9096.0,1031.0,16534.0,0.39,0.21,0.7,0.21,0.01,0.7,0.7,0.2,0.39,0.01,-0.51,0.74,0.88,0.0,
74,LineLength,3451.0,278.0,12766.0,39.0,16534.0,0.23,0.21,0.98,0.21,0.01,0.99,0.98,0.21,0.22,0.02,-0.71,0.74,0.14,0.0,
75,DesignForExtension,2445.0,4031.0,9013.0,1045.0,16534.0,0.39,0.21,0.69,0.21,0.01,0.7,0.69,0.2,0.39,0.01,-0.5,0.74,0.89,0.0,
76,InnerAssignment,55.0,12841.0,203.0,3435.0,16534.0,0.78,0.21,0.02,0.21,0.01,0.02,0.02,0.01,0.78,0.0,-0.01,0.74,0.12,0.0,
77,WhitespaceAround,786.0,10153.0,2891.0,2704.0,16534.0,0.66,0.21,0.22,0.21,0.01,0.23,0.22,0.12,0.66,0.0,-0.16,0.74,0.76,0.0,
78,Indentation,1717.0,6595.0,6449.0,1773.0,16534.0,0.5,0.21,0.49,0.21,-0.0,0.49,0.49,0.17,0.5,-0.0,-0.36,0.74,1.0,0.0,
79,ImportControl,3490.0,8.0,13036.0,0.0,16534.0,0.21,0.21,1.0,0.21,0.0,1.0,1.0,0.21,0.21,0.0,-0.73,0.74,0.01,0.0,
80,NoClone,14.0,12992.0,52.0,3476.0,16534.0,0.79,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.79,0.0,-0.0,0.74,0.04,0.0,
81,NonEmptyAtclauseDescription,230.0,12183.0,861.0,3260.0,16534.0,0.75,0.21,0.07,0.21,-0.0,0.07,0.07,0.05,0.75,-0.0,-0.05,0.74,0.35,0.0,
82,GenericWhitespace,21.0,12965.0,79.0,3469.0,16534.0,0.79,0.21,0.01,0.21,-0.01,0.01,0.01,0.01,0.79,-0.0,-0.0,0.74,0.05,0.0,
83,RedundantModifier,213.0,12235.0,809.0,3277.0,16534.0,0.75,0.21,0.06,0.21,-0.01,0.06,0.06,0.05,0.75,-0.0,-0.05,0.74,0.33,0.0,
84,UnusedImports,190.0,12316.0,728.0,3300.0,16534.0,0.76,0.21,0.06,0.21,-0.02,0.05,0.06,0.05,0.76,-0.0,-0.04,0.74,0.31,0.0,
85,IllegalType,106.0,12637.0,407.0,3384.0,16534.0,0.77,0.21,0.03,0.21,-0.02,0.03,0.03,0.03,0.77,-0.0,-0.02,0.74,0.2,0.0,
86,MissingDeprecated,56.0,12829.0,215.0,3434.0,16534.0,0.78,0.21,0.02,0.21,-0.02,0.02,0.02,0.02,0.78,-0.0,-0.01,0.74,0.12,0.0,
87,JavadocPackage,571.0,10861.0,2183.0,2919.0,16534.0,0.69,0.21,0.17,0.21,-0.02,0.16,0.17,0.1,0.69,-0.0,-0.12,0.74,0.65,0.0,
88,FileTabCharacter,827.0,9832.0,3212.0,2663.0,16534.0,0.64,0.21,0.24,0.2,-0.03,0.24,0.25,0.12,0.65,-0.0,-0.18,0.74,0.8,0.0,
89,CommentsIndentation,169.0,12384.0,660.0,3321.0,16534.0,0.76,0.21,0.05,0.2,-0.03,0.05,0.05,0.04,0.76,-0.0,-0.04,0.74,0.29,0.0,
90,MissingJavadocMethod,2370.0,3668.0,9376.0,1120.0,16534.0,0.37,0.21,0.71,0.2,-0.04,0.68,0.72,0.18,0.38,-0.03,-0.54,0.74,0.87,0.0,
91,EqualsHashCode,9.0,13008.0,36.0,3481.0,16534.0,0.79,0.21,0.0,0.2,-0.05,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.03,0.0,
92,InvalidJavadocPosition,52.0,12838.0,206.0,3438.0,16534.0,0.78,0.21,0.02,0.2,-0.05,0.01,0.02,0.01,0.78,-0.0,-0.01,0.74,0.12,0.0,
93,EmptyStatement,17.0,12976.0,68.0,3473.0,16534.0,0.79,0.21,0.01,0.2,-0.05,0.0,0.01,0.0,0.79,-0.0,-0.0,0.74,0.05,0.0,
94,MethodName,39.0,12887.0,157.0,3451.0,16534.0,0.78,0.21,0.01,0.2,-0.06,0.01,0.01,0.01,0.78,-0.0,-0.01,0.74,0.09,0.0,
95,MissingCtor,1235.0,8070.0,4974.0,2255.0,16534.0,0.56,0.21,0.38,0.2,-0.06,0.35,0.38,0.15,0.57,-0.02,-0.29,0.74,0.95,0.0,
96,InterfaceMemberImpliedModifier,208.0,12201.0,843.0,3282.0,16534.0,0.75,0.21,0.06,0.2,-0.06,0.06,0.06,0.05,0.75,-0.0,-0.05,0.74,0.34,0.0,
97,WhitespaceAfter,460.0,11177.0,1867.0,3030.0,16534.0,0.7,0.21,0.14,0.2,-0.06,0.13,0.14,0.09,0.71,-0.01,-0.11,0.74,0.59,0.0,
98,AbstractClassName,186.0,12279.0,765.0,3304.0,16534.0,0.75,0.21,0.06,0.2,-0.07,0.05,0.06,0.04,0.76,-0.0,-0.04,0.74,0.32,0.0,
99,WriteTag,1734.0,5936.0,7108.0,1756.0,16534.0,0.46,0.21,0.53,0.2,-0.07,0.5,0.54,0.16,0.48,-0.03,-0.41,0.74,1.0,0.0,
100,AnnotationUseStyle,84.0,12697.0,347.0,3406.0,16534.0,0.77,0.21,0.03,0.19,-0.08,0.02,0.03,0.02,0.77,-0.0,-0.02,0.74,0.17,0.0,
101,MethodLength,46.0,12852.0,192.0,3444.0,16534.0,0.78,0.21,0.01,0.19,-0.08,0.01,0.01,0.01,0.78,-0.0,-0.01,0.74,0.11,0.0,
102,MissingJavadocType,1488.0,6721.0,6323.0,2002.0,16534.0,0.5,0.21,0.47,0.19,-0.1,0.43,0.48,0.15,0.52,-0.04,-0.37,0.74,1.0,0.0,
103,ThrowsCount,11.0,12997.0,47.0,3479.0,16534.0,0.79,0.21,0.0,0.19,-0.1,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.03,0.0,
104,SingleSpaceSeparator,301.0,11765.0,1279.0,3189.0,16534.0,0.73,0.21,0.1,0.19,-0.1,0.09,0.1,0.06,0.73,-0.01,-0.07,0.74,0.45,0.0,
105,NewlineAtEndOfFile,187.0,12246.0,798.0,3303.0,16534.0,0.75,0.21,0.06,0.19,-0.1,0.05,0.06,0.04,0.75,-0.0,-0.05,0.74,0.33,0.0,
106,NeedBraces,534.0,10780.0,2264.0,2956.0,16534.0,0.68,0.21,0.17,0.19,-0.1,0.15,0.17,0.09,0.69,-0.01,-0.13,0.74,0.66,0.0,
107,OneStatementPerLine,16.0,12975.0,69.0,3474.0,16534.0,0.79,0.21,0.01,0.19,-0.11,0.0,0.01,0.0,0.79,-0.0,-0.0,0.74,0.05,0.0,
108,OverloadMethodsDeclarationOrder,180.0,12248.0,796.0,3310.0,16534.0,0.75,0.21,0.06,0.18,-0.13,0.05,0.06,0.04,0.75,-0.0,-0.05,0.74,0.32,0.0,
109,HideUtilityClassConstructor,178.0,12257.0,787.0,3312.0,16534.0,0.75,0.21,0.06,0.18,-0.13,0.05,0.06,0.04,0.76,-0.0,-0.05,0.74,0.32,0.0,
110,InterfaceIsType,9.0,13003.0,41.0,3481.0,16534.0,0.79,0.21,0.0,0.18,-0.15,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.03,0.0,
111,NoWhitespaceBefore,59.0,12771.0,273.0,3431.0,16534.0,0.78,0.21,0.02,0.18,-0.16,0.02,0.02,0.02,0.78,-0.0,-0.02,0.74,0.14,0.0,
112,ArrayTypeStyle,32.0,12895.0,149.0,3458.0,16534.0,0.78,0.21,0.01,0.18,-0.16,0.01,0.01,0.01,0.78,-0.0,-0.01,0.74,0.09,0.0,
113,LeftCurly,391.0,11235.0,1809.0,3099.0,16534.0,0.7,0.21,0.13,0.18,-0.16,0.11,0.14,0.07,0.71,-0.01,-0.11,0.74,0.57,0.0,
114,ModifierOrder,161.0,12287.0,757.0,3329.0,16534.0,0.75,0.21,0.06,0.18,-0.17,0.05,0.06,0.04,0.76,-0.01,-0.05,0.74,0.31,0.0,
115,ArrayTrailingComma,29.0,12901.0,143.0,3461.0,16534.0,0.78,0.21,0.01,0.17,-0.2,0.01,0.01,0.01,0.78,-0.0,-0.01,0.74,0.08,0.0,
116,MultipleVariableDeclarations,63.0,12731.0,313.0,3427.0,16534.0,0.77,0.21,0.02,0.17,-0.21,0.02,0.02,0.02,0.78,-0.0,-0.02,0.74,0.16,0.0,
117,RequireThis,1.0,13039.0,5.0,3489.0,16534.0,0.79,0.21,0.0,0.17,-0.21,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.0,0.0,
118,AtclauseOrder,112.0,12456.0,588.0,3378.0,16534.0,0.76,0.21,0.04,0.16,-0.24,0.03,0.05,0.03,0.76,-0.01,-0.04,0.74,0.25,0.0,
119,SimplifyBooleanReturn,5.0,13017.0,27.0,3485.0,16534.0,0.79,0.21,0.0,0.16,-0.26,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.02,0.0,
120,AbbreviationAsWordInName,79.0,12610.0,434.0,3411.0,16534.0,0.77,0.21,0.03,0.15,-0.27,0.02,0.03,0.02,0.77,-0.0,-0.03,0.74,0.2,0.0,
121,InterfaceTypeParameterName,2.0,13033.0,11.0,3488.0,16534.0,0.79,0.21,0.0,0.15,-0.27,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.01,0.0,
122,MethodTypeParameterName,6.0,13011.0,33.0,3484.0,16534.0,0.79,0.21,0.0,0.15,-0.27,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.02,0.0,
123,LocalVariableName,56.0,12732.0,312.0,3434.0,16534.0,0.77,0.21,0.02,0.15,-0.28,0.02,0.02,0.01,0.78,-0.0,-0.02,0.74,0.15,0.0,
124,AvoidEscapedUnicodeCharacters,9.0,12992.0,52.0,3481.0,16534.0,0.79,0.21,0.0,0.15,-0.3,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.04,0.0,
125,TypeName,23.0,12908.0,136.0,3467.0,16534.0,0.78,0.21,0.01,0.14,-0.31,0.01,0.01,0.01,0.78,-0.0,-0.01,0.74,0.08,0.0,
126,UpperEll,5.0,13014.0,30.0,3485.0,16534.0,0.79,0.21,0.0,0.14,-0.32,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.02,0.0,
127,IllegalImport,1.0,13038.0,6.0,3489.0,16534.0,0.79,0.21,0.0,0.14,-0.32,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.01,0.0,
128,MemberName,87.0,12514.0,530.0,3403.0,16534.0,0.76,0.21,0.04,0.14,-0.33,0.02,0.04,0.02,0.77,-0.01,-0.03,0.74,0.23,0.0,
129,ParameterName,31.0,12842.0,202.0,3459.0,16534.0,0.78,0.21,0.01,0.13,-0.37,0.01,0.02,0.01,0.78,-0.0,-0.01,0.74,0.11,0.0,
130,LocalFinalVariableName,25.0,12882.0,162.0,3465.0,16534.0,0.78,0.21,0.01,0.13,-0.37,0.01,0.01,0.01,0.78,-0.0,-0.01,0.74,0.09,0.0,
131,SimplifyBooleanExpression,17.0,12926.0,118.0,3473.0,16534.0,0.78,0.21,0.01,0.13,-0.4,0.0,0.01,0.0,0.78,-0.0,-0.01,0.74,0.07,0.0,
132,UnnecessarySemicolonInTryWithResources,2.0,13030.0,14.0,3488.0,16534.0,0.79,0.21,0.0,0.12,-0.41,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.01,0.0,
133,CustomImportOrder,43.0,12738.0,306.0,3447.0,16534.0,0.77,0.21,0.02,0.12,-0.42,0.01,0.02,0.01,0.78,-0.0,-0.02,0.74,0.15,0.0,
134,UncommentedMain,44.0,12685.0,359.0,3446.0,16534.0,0.77,0.21,0.02,0.11,-0.48,0.01,0.03,0.01,0.77,-0.01,-0.02,0.74,0.17,0.0,
135,UnnecessarySemicolonInEnumeration,8.0,12969.0,75.0,3482.0,16534.0,0.78,0.21,0.01,0.1,-0.54,0.0,0.01,0.0,0.79,-0.0,-0.01,0.74,0.05,0.0,
136,MutableException,1.0,13034.0,10.0,3489.0,16534.0,0.79,0.21,0.0,0.09,-0.57,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.01,0.0,
137,MethodCount,1.0,13034.0,10.0,3489.0,16534.0,0.79,0.21,0.0,0.09,-0.57,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.01,0.0,
138,MissingOverride,1.0,13034.0,10.0,3489.0,16534.0,0.79,0.21,0.0,0.09,-0.57,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.01,0.0,
139,RedundantImport,6.0,12981.0,63.0,3484.0,16534.0,0.79,0.21,0.0,0.09,-0.59,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.04,0.0,
140,LambdaParameterName,7.0,12968.0,76.0,3483.0,16534.0,0.78,0.21,0.01,0.08,-0.6,0.0,0.01,0.0,0.79,-0.0,-0.01,0.74,0.05,0.0,
141,IllegalToken,2.0,13015.0,29.0,3488.0,16534.0,0.79,0.21,0.0,0.06,-0.69,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.02,0.0,
142,PackageDeclaration,2.0,12980.0,64.0,3488.0,16534.0,0.79,0.21,0.0,0.03,-0.86,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.04,0.0,
143,Regexp,0.0,13044.0,0.0,3490.0,16534.0,0.79,0.21,0.0,0.0,-1.0,0.0,0.0,0.0,0.79,0.0,0.0,0.74,0.0,0.0,
144,NoLineWrap,0.0,13042.0,2.0,3490.0,16534.0,0.79,0.21,0.0,0.0,-1.0,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.0,0.0,
145,MissingJavadocPackage,0.0,13043.0,1.0,3490.0,16534.0,0.79,0.21,0.0,0.0,-1.0,0.0,0.0,0.0,0.79,-0.0,-0.0,0.74,0.0,0.0,
146,SuppressWarnings,0.0,13044.0,0.0,3490.0,16534.0,0.79,0.21,0.0,0.0,-1.0,0.0,0.0,0.0,0.79,0.0,0.0,0.74,0.0,0.0,
